id,sub_id,text
$C2120_MAIN_1700_0100_00_prs,ACTOR,Priscilla
$C2120_MAIN_1700_0200_00_prs,,"My name's Priscilla, by the way.<br>Nice to meet you!"
$C2120_MAIN_1700_0200_00_prs,ACTOR,Priscilla
$C2120_MAIN_1700_0300_00_prs,,"Oh, and Mr. Dolphin says thanks too."
$C2120_MAIN_1700_0300_00_prs,ACTOR,Priscilla
$C2120_MAIN_1800_0000_02_yfi,,
$C2120_MAIN_1800_0000_02_yfi,ACTOR,
$C2120_MAIN_1800_0100_00_yfi,,"Hey, you guys're that Avalanche splinter cell, right?"
$C2120_MAIN_1800_0100_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1800_0200_00_blt,,Now how the hell did you─
$C2120_MAIN_1800_0200_00_blt,ACTOR,Barret
$C2120_MAIN_1800_0300_00_yfi,,I just gotta say I'm a big─huge─fan of yours!<br>HQ wishes they could be as cool as you guys!
$C2120_MAIN_1800_0300_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1800_0300_04_tif,,
$C2120_MAIN_1800_0300_04_tif,ACTOR,
$C2120_MAIN_1800_0300_06_blt,,
$C2120_MAIN_1800_0300_06_blt,ACTOR,
$C2120_MAIN_1800_0400_00_blt,,"Well, uh, we are pretty cool, but..."
$C2120_MAIN_1800_0400_00_blt,ACTOR,Barret
$C2120_MAIN_1800_0500_00_yfi,,Think we could sit down for a chat later?<br>Got a teensy favor to ask.
$C2120_MAIN_1800_0500_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1800_0600_00_yfi,,And gotta thank you for before!
$C2120_MAIN_1800_0600_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1800_0700_00_blt,,I suppose...you could...come by the inn tomorrow?
$C2120_MAIN_1800_0700_00_blt,ACTOR,Barret
$C2120_MAIN_1800_0800_00_yfi,,"Sweet! You won't be sorry, promise!"
$C2120_MAIN_1800_0800_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1800_0800_03_yfi,,Later!
$C2120_MAIN_1800_0800_03_yfi,ACTOR,Yuffie
$C2120_MAIN_1800_0800_06_tif,,Um...?
$C2120_MAIN_1800_0800_06_tif,ACTOR,Tifa
$C2120_MAIN_1800_0900_00_blt,,"I know, I know─she laid it on pretty thick..."
$C2120_MAIN_1800_0900_00_blt,ACTOR,Barret
$C2120_MAIN_1800_1000_00_blt,,"But, hey, she's just a kid.<br>What's the harm in hearin' her out?"
$C2120_MAIN_1800_1000_00_blt,ACTOR,Barret
$C2120_MAIN_1800_1100_00_tif,,Maybe she wants your autograph.
$C2120_MAIN_1800_1100_00_tif,ACTOR,Tifa
$C2120_MAIN_1800_1100_05_art,,
$C2120_MAIN_1800_1100_05_art,ACTOR,
$C2120_MAIN_1800_1100_08_blt,,
$C2120_MAIN_1800_1100_08_blt,ACTOR,
$C2120_MAIN_1800_1200_00_blt,,"C'mon, let's get ourselves some rooms."
$C2120_MAIN_1800_1200_00_blt,ACTOR,Barret
$C2120_MAIN_1900_0100_00_sma,,"Hey, if it isn't the heroes of the hour.<br>I heard about what ya did for that girl."
$C2120_MAIN_1900_0100_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_0200_00_sma,,Thank you so much.
$C2120_MAIN_1900_0200_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_0300_00_sma,,"Your stay is on us, we insist.<br>It's the least we can do for you, really."
$C2120_MAIN_1900_0300_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_0400_00_sma,,"Now then, how many we got...<br>Will four rooms be enough?"
$C2120_MAIN_1900_0400_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_0500_00_red,,
$C2120_MAIN_1900_0500_00_red,ACTOR,
$C2120_MAIN_1900_0600_00_sma,,Yuh!
$C2120_MAIN_1900_0600_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_0700_00_art,,"Uh, could you make it five?"
$C2120_MAIN_1900_0700_00_art,ACTOR,Aerith
$C2120_MAIN_1900_0800_00_sma,,Five it is.
$C2120_MAIN_1900_0800_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_0900_00_sma,,"Oh, everything is comped, so if you<br>need anything at all, just ask."
$C2120_MAIN_1900_0900_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_1000_00_blt,,"Don't know about you,<br>but I'm dyin' to put my feet up."
$C2120_MAIN_1900_1000_00_blt,ACTOR,Barret
$C2120_MAIN_2000_0100_00_sma,,It's nice to have the place booked up again for once.
$C2120_MAIN_2000_0100_00_sma,ACTOR,Innkeeper
$C2120_MAIN_2000_0200_00_sma,,"Gosh, when <i>was</i> the last time that happened?"
$C2120_MAIN_2000_0200_00_sma,ACTOR,Innkeeper
$C2120_MAIN_2100_0100_00_blt,,It's open.
$C2120_MAIN_2100_0100_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0200_00_blt,,"Hey, so about that Yuffie kid.<br>What do you think she wants with us?"
$C2120_MAIN_2100_0200_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0300_00_blt,,Be honest.
$C2120_MAIN_2100_0300_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0310_00_sys,,"""What do you think Yuffie wants with us?"""
$C2120_MAIN_2100_0320_00_sys,,Your autograph.
$C2120_MAIN_2100_0330_00_sys,,To join Avalanche.
$C2120_MAIN_2100_0340_00_sys,,Those Shinra bounties.
$C2120_MAIN_2100_0400_00_cld,,Like Tifa said: your autograph.
$C2120_MAIN_2100_0400_00_cld,ACTOR,Cloud
$C2120_MAIN_2100_0500_00_blt,,"Ah, the burden of fame!"
$C2120_MAIN_2100_0500_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0500_05_blt,,
$C2120_MAIN_2100_0500_05_blt,ACTOR,
$C2120_MAIN_2100_0600_00_blt,,Always knew this day'd come.<br>Good thing my signature's a work of art.
$C2120_MAIN_2100_0600_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0700_00_blt,,Let me prove it to ya.
$C2120_MAIN_2100_0700_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0800_00_cld,,Maybe she wants to join Avalanche.
$C2120_MAIN_2100_0800_00_cld,ACTOR,Cloud
$C2120_MAIN_2100_0900_00_blt,,"Normally, I wouldn't turn anyone away, but she's just too young."
$C2120_MAIN_2100_0900_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0910_00_blt,,Don't have the time─or patience─to babysit.
$C2120_MAIN_2100_0910_00_blt,ACTOR,Barret
$C2120_MAIN_2100_1000_00_blt,,I'll break it to her gentle.
$C2120_MAIN_2100_1000_00_blt,ACTOR,Barret
$C2120_MAIN_2100_1100_00_cld,,Could be that she's after those Shinra bounties.
$C2120_MAIN_2100_1100_00_cld,ACTOR,Cloud
$C2120_MAIN_2100_1200_00_blt,,"Y'know, you might be right about that."
$C2120_MAIN_2100_1200_00_blt,ACTOR,Barret
$C2120_MAIN_2100_1300_00_blt,,"Little punk, blowin' smoke up our asses.<br>Oughta give her a piece of my mind."
$C2120_MAIN_2100_1300_00_blt,ACTOR,Barret
$C2120_MAIN_2200_0100_00_blt,,"Shinra didn't waste any time gettin' our names and faces out here, did they?"
$C2120_MAIN_2200_0100_00_blt,ACTOR,Barret
$C2120_MAIN_2200_0200_00_blt,,Rest up while you can. I'll let you know if anythin' happens.
$C2120_MAIN_2200_0200_00_blt,ACTOR,Barret
$C2120_MAIN_2300_0100_00_art,,"I could feel them slipping away, one by one. And the tighter I held on, the more I lost."
$C2120_MAIN_2300_0100_00_art,ACTOR,Aerith
$C2120_MAIN_2300_0200_00_red,,I know. I felt the same. It was like they were sucking them straight outta my head.
$C2120_MAIN_2300_0200_00_red,ACTOR,???
$C2120_MAIN_2400_0100_00_art,,And the worst part is that<br>I don't even know what's missing.
$C2120_MAIN_2400_0100_00_art,ACTOR,Aerith
$C2120_MAIN_2400_0200_00_art,,"...Only that <i>something</i> is. Like, it's on the tip of my tongue, but...I just can't remember."
$C2120_MAIN_2400_0200_00_art,ACTOR,Aerith
$C2120_MAIN_2400_0300_00_red,,Damn Whispers!
$C2120_MAIN_2400_0300_00_red,ACTOR,???
$C2120_MAIN_2400_0400_00_art,,"Speaking of, you seen them lately?"
$C2120_MAIN_2400_0400_00_art,ACTOR,Aerith
$C2120_MAIN_2400_0500_00_red,,
$C2120_MAIN_2400_0500_00_red,ACTOR,
$C2120_MAIN_2400_0500_02_art,,
$C2120_MAIN_2400_0500_02_art,ACTOR,
$C2120_MAIN_2400_0500_05_art,,
$C2120_MAIN_2400_0500_05_art,ACTOR,
$C2120_MAIN_2400_0600_00_art,,Cloud.
$C2120_MAIN_2400_0600_00_art,ACTOR,Aerith
$C2120_MAIN_2400_0700_00_cld,,Who's in there with you?
$C2120_MAIN_2400_0700_00_cld,ACTOR,Cloud
$C2120_MAIN_2400_0700_03_art,,
$C2120_MAIN_2400_0700_03_art,ACTOR,
$C2120_MAIN_2400_0700_05_red,,
$C2120_MAIN_2400_0700_05_red,ACTOR,
$C2120_MAIN_2400_0700_07_cld,,Oh.
$C2120_MAIN_2400_0700_07_cld,ACTOR,Cloud
$C2120_MAIN_2400_0800_00_cld,,Red. Thought it was someone else.
$C2120_MAIN_2400_0800_00_cld,ACTOR,Cloud
$C2120_MAIN_2400_0900_00_art,,"Nope! All clear here, officer."
$C2120_MAIN_2400_0900_00_art,ACTOR,Aerith
$C2120_MAIN_2400_1000_00_art,,"Well, hope the rest of your patrol is<br>just as uneventful."
$C2120_MAIN_2400_1000_00_art,ACTOR,Aerith
$C2120_MAIN_2500_0100_00_art,,Come in!
$C2120_MAIN_2500_0100_00_art,ACTOR,Aerith
$C2120_MAIN_2500_0200_00_art,,"I dunno about you, but it feels like we've been on the road forever─like Midgar's ancient history."
$C2120_MAIN_2500_0200_00_art,ACTOR,Aerith
$C2120_MAIN_2500_0300_00_art,,I wonder how Mom and Marlene are holding up.
$C2120_MAIN_2500_0300_00_art,ACTOR,Aerith
$C2120_MAIN_2500_0400_00_cld,,Homesick?
$C2120_MAIN_2500_0400_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_0400_05_art,,
$C2120_MAIN_2500_0400_05_art,ACTOR,
$C2120_MAIN_2500_0500_00_art,,No time for that. Not with Sephiroth around.
$C2120_MAIN_2500_0500_00_art,ACTOR,Aerith
$C2120_MAIN_2500_0600_00_cld,,Mm.
$C2120_MAIN_2500_0600_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_0700_00_art,,"So, a little random, but do you remember the first time we met?"
$C2120_MAIN_2500_0700_00_art,ACTOR,Aerith
$C2120_MAIN_2500_0710_00_sys,,"""Do you remember the first time we met?"""
$C2120_MAIN_2500_0720_00_sys,,You shoved a flower at me.
$C2120_MAIN_2500_0730_00_sys,,"The church, right?"
$C2120_MAIN_2500_0740_00_sys,,Nope.
$C2120_MAIN_2500_0800_00_cld,,You shoved a flower in my face.
$C2120_MAIN_2500_0800_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_0900_00_art,,"It's called a gift, Cloud."
$C2120_MAIN_2500_0900_00_art,ACTOR,Aerith
$C2120_MAIN_2500_1000_00_art,,"I saw it, you know, in a vase at Seventh Heaven. And I seriously doubt <i>you're</i> the one who put it there."
$C2120_MAIN_2500_1000_00_art,ACTOR,Aerith
$C2120_MAIN_2500_1100_00_cld,,"Hey, I mean...ya never know."
$C2120_MAIN_2500_1100_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_1200_00_art,,Some advice: never regift a present from a girl.<br>Especially if you're just gonna give it to another one.
$C2120_MAIN_2500_1200_00_art,ACTOR,Aerith
$C2120_MAIN_2500_1300_00_cld,,Noted.
$C2120_MAIN_2500_1300_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_1400_00_art,,Water under the bridge. But next time.
$C2120_MAIN_2500_1400_00_art,ACTOR,Aerith
$C2120_MAIN_2500_1500_00_cld,,"The church, right?"
$C2120_MAIN_2500_1500_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_1600_00_art,,"Oh, so close. That was the second time."
$C2120_MAIN_2500_1600_00_art,ACTOR,Aerith
$C2120_MAIN_2500_1700_00_cld,,Oh yeah. Right.
$C2120_MAIN_2500_1700_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_1800_00_art,,"That was fun, wasn't it? Hopping from roof to roof together like that."
$C2120_MAIN_2500_1800_00_art,ACTOR,Aerith
$C2120_MAIN_2500_1900_00_cld,,Nope.
$C2120_MAIN_2500_1900_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_2000_00_art,,You're kidding. The yellow flower? Sector 8?
$C2120_MAIN_2500_2000_00_art,ACTOR,Aerith
$C2120_MAIN_2500_2100_00_cld,,"Hmm, does ring a bell."
$C2120_MAIN_2500_2100_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_2200_00_art,,Ah...you and your winning sense of humor.
$C2120_MAIN_2500_2200_00_art,ACTOR,Aerith
$C2120_MAIN_2600_0100_00_art,,Where d'you think those guys in black went?<br>We should've seen 'em by now.
$C2120_MAIN_2600_0100_00_art,ACTOR,Aerith
$C2120_MAIN_2600_0200_00_art,,Gotta wonder what Shinra's planning up there...
$C2120_MAIN_2600_0200_00_art,ACTOR,Aerith
$C2120_MAIN_2700_0100_00_tif,,Oh! Hey.
$C2120_MAIN_2700_0100_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_0100_05_tif,,
$C2120_MAIN_2700_0100_05_tif,ACTOR,
$C2120_MAIN_2700_0110_00_tif,,Perfect timing. I was just about to come find you.
$C2120_MAIN_2700_0110_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_0200_00_cld,,"Yeah, I..."
$C2120_MAIN_2700_0200_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_0200_05_cld,,
$C2120_MAIN_2700_0200_05_cld,ACTOR,
$C2120_MAIN_2700_0300_00_tif,,You...?
$C2120_MAIN_2700_0300_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_0400_00_cld,,Regret what I said in Kalm.
$C2120_MAIN_2700_0400_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_0400_05_tif,,Oh.
$C2120_MAIN_2700_0400_05_tif,ACTOR,Tifa
$C2120_MAIN_2700_0500_00_tif,,Come in.
$C2120_MAIN_2700_0500_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_0600_00_cld,,I shoulda never doubted you.
$C2120_MAIN_2700_0600_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_0700_00_tif,,It's fine. I never should've doubted you either.
$C2120_MAIN_2700_0700_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_0800_00_tif,,"Say, do you remember a guy named Emilio?<br>From Nibelheim?"
$C2120_MAIN_2700_0800_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_0810_00_sys,,"""Do you remember a guy named Emilio?"""
$C2120_MAIN_2700_0820_00_sys,,Only person from the village I remember is you.
$C2120_MAIN_2700_0830_00_sys,,The general store kid?
$C2120_MAIN_2700_0840_00_sys,,No. Sorry.
$C2120_MAIN_2700_0900_00_cld,,Only person from the village I remember is you.
$C2120_MAIN_2700_0900_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_1000_00_tif,,Huh? Oh... Okay then.
$C2120_MAIN_2700_1000_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_1100_00_tif,,His family owned the general store.
$C2120_MAIN_2700_1100_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_1200_00_cld,,Right.
$C2120_MAIN_2700_1200_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_1300_00_cld,,The general store kid?
$C2120_MAIN_2700_1300_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_1300_02_tif,,Yeah.
$C2120_MAIN_2700_1300_02_tif,ACTOR,Tifa
$C2120_MAIN_2700_1300_05_cld,,
$C2120_MAIN_2700_1300_05_cld,ACTOR,
$C2120_MAIN_2700_1400_00_cld,,...Sorry.
$C2120_MAIN_2700_1400_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_1500_00_tif,,"Oh. Well, his family ran the general store.<br>Was about our age."
$C2120_MAIN_2700_1500_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_1600_00_cld,,Right.
$C2120_MAIN_2700_1600_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_1600_05_tif,,
$C2120_MAIN_2700_1600_05_tif,ACTOR,
$C2120_MAIN_2700_1700_00_tif,,"Anyway, he left the village right before you did."
$C2120_MAIN_2700_1700_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_1800_00_tif,,"Thought I'd never see him again, then one day<br>last year, he shows up at Seventh Heaven."
$C2120_MAIN_2700_1800_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_1900_00_tif,,I couldn't believe my eyes. He was all...grown up. Didn't even recognize him at first.
$C2120_MAIN_2700_1900_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_2000_00_cld,,Really?
$C2120_MAIN_2700_2000_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_2100_00_tif,,"Yeah, and what's more, the woman who walked in with him was stunning─like, she could've been a model, and..."
$C2120_MAIN_2700_2100_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_2100_05_tif,,
$C2120_MAIN_2700_2100_05_tif,ACTOR,
$C2120_MAIN_2700_2200_00_tif,,"You're...not interested, are you?"
$C2120_MAIN_2700_2200_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_2300_00_cld,,"Not really...<br>But I'm happy to listen, so go ahead."
$C2120_MAIN_2700_2300_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_2400_00_tif,,It's okay. Forget it.
$C2120_MAIN_2700_2400_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_2400_05_cld,,
$C2120_MAIN_2700_2400_05_cld,ACTOR,
$C2120_MAIN_2700_2500_00_cld,,Was this another test?
$C2120_MAIN_2700_2500_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_2600_00_tif,,"No, it wasn't. I..."
$C2120_MAIN_2700_2600_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_2700_00_tif,,"Why deny it? I guess it was, huh?<br>...I'm sorry."
$C2120_MAIN_2700_2700_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_2800_00_cld,,It's fine.
$C2120_MAIN_2700_2800_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_2900_00_cld,,"We'll find time to talk, just the two of us.<br>Figure things out."
$C2120_MAIN_2700_2900_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_3000_00_tif,,"Just be ready to spill your guts, huh!?"
$C2120_MAIN_2700_3000_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_3000_05_cld,,
$C2120_MAIN_2700_3000_05_cld,ACTOR,
$C2120_MAIN_2700_3100_00_cld,,With my iron stomach?
$C2120_MAIN_2700_3100_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_3100_03_tif,,
$C2120_MAIN_2700_3100_03_tif,ACTOR,
$C2120_MAIN_2700_3100_06_tif,,
$C2120_MAIN_2700_3100_06_tif,ACTOR,
$C2120_MAIN_2700_3200_00_tif,,Night.
$C2120_MAIN_2700_3200_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_3200_05_tif,,
$C2120_MAIN_2700_3200_05_tif,ACTOR,
$C2120_MAIN_2800_0100_00_tif,,Think I'll turn in early tonight.
$C2120_MAIN_2800_0100_00_tif,ACTOR,Tifa
$C2120_MAIN_2800_0200_00_tif,,You oughta get some sleep too.
$C2120_MAIN_2800_0200_00_tif,ACTOR,Tifa
$C2120_MAIN_2900_0100_00_red,,Yes?
$C2120_MAIN_2900_0100_00_red,ACTOR,Red XIII
$C2120_MAIN_2900_0200_00_red,,This town reeks of fish and brine.
$C2120_MAIN_2900_0200_00_red,ACTOR,Red XIII
$C2120_MAIN_2900_0300_00_red,,"Should Shinra come calling, I doubt I'll smell them till it's too late."
$C2120_MAIN_2900_0300_00_red,ACTOR,Red XIII
$C2120_MAIN_2900_0310_00_sys,,"""I doubt I'll smell Shinra till it's too late."""
$C2120_MAIN_2900_0320_00_sys,,Huh. Not good.
$C2120_MAIN_2900_0330_00_sys,,We'll manage.
$C2120_MAIN_2900_0340_00_sys,,"Don't worry, never thought you could."
$C2120_MAIN_2900_0400_00_cld,,Huh. Not good.
$C2120_MAIN_2900_0400_00_cld,ACTOR,Cloud
$C2120_MAIN_2900_0500_00_red,,"Thankfully, my ears are unaffected.<br>I'll let you know if I hear anything unusual."
$C2120_MAIN_2900_0500_00_red,ACTOR,Red XIII
$C2120_MAIN_2900_0600_00_cld,,We'll manage.
$C2120_MAIN_2900_0600_00_cld,ACTOR,Cloud
$C2120_MAIN_2900_0700_00_red,,
$C2120_MAIN_2900_0700_00_red,ACTOR,
$C2120_MAIN_2900_0710_00_red,,It feels like I have fish bones in my nose.
$C2120_MAIN_2900_0710_00_red,ACTOR,Red XIII
$C2120_MAIN_2900_0800_00_cld,,"Don't worry, never thought you could."
$C2120_MAIN_2900_0800_00_cld,ACTOR,Cloud
$C2120_MAIN_2900_0900_00_red,,Hmph. I'll leave it all to you then.
$C2120_MAIN_2900_0900_00_red,ACTOR,Red XIII
$C2120_MAIN_3000_0100_00_red,,My poor nose...
$C2120_MAIN_3000_0100_00_red,ACTOR,Red XIII
$C2120_MAIN_3000_0200_00_red,,
$C2120_MAIN_3000_0200_00_red,ACTOR,
$C2120_MAIN_3100_0000_02_cld,,
$C2120_MAIN_3100_0000_02_cld,ACTOR,
$C2120_MAIN_3100_0000_04_cld,,
$C2120_MAIN_3100_0000_04_cld,ACTOR,
$C2120_MAIN_3100_0000_05_cld,,
$C2120_MAIN_3100_0000_05_cld,ACTOR,
$C2120_MAIN_3100_0050_00_sys,,Rest for the night?
$C2120_MAIN_3100_0060_00_sys,,Yes
$C2120_MAIN_3100_0070_00_sys,,No
$C2120_MAIN_3100_0100_00_cld,,
$C2120_MAIN_3100_0100_00_cld,ACTOR,
$C2120_MAIN_3200_0000_00_cld,,
$C2120_MAIN_3200_0000_00_cld,ACTOR,
$C2120_MAIN_3200_0000_01_cld,,
$C2120_MAIN_3200_0000_01_cld,ACTOR,
$C2120_MAIN_3200_0000_02_yfi,,
$C2120_MAIN_3200_0000_02_yfi,ACTOR,
$C2120_MAIN_3200_0100_00_cld,,
$C2120_MAIN_3200_0100_00_cld,ACTOR,
$C2120_MAIN_3200_0200_00_yfi,,"Come on in, guys!"
$C2120_MAIN_3200_0200_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0300_00_cld,,Hey!
$C2120_MAIN_3200_0300_00_cld,ACTOR,Cloud
$C2120_MAIN_3200_0300_01_art,,
$C2120_MAIN_3200_0300_01_art,ACTOR,
$C2120_MAIN_3200_0300_02_cld,,
$C2120_MAIN_3200_0300_02_cld,ACTOR,
$C2120_MAIN_3200_0300_03_yfi,,
$C2120_MAIN_3200_0300_03_yfi,ACTOR,
$C2120_MAIN_3200_0400_00_yfi,,Okay! Now that the gang's all here...
$C2120_MAIN_3200_0400_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0410_00_yfi,,it's time you got to know me.
$C2120_MAIN_3200_0410_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0500_00_yfi,,"My name is Yuffie, materia hunter and elite ninja operative for the interim Wutai government."
$C2120_MAIN_3200_0500_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0600_00_yfi,,I left my beloved homeland behind to bring an end to Shinra's reign of terror...
$C2120_MAIN_3200_0600_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0700_00_yfi,,and prove that Wutai's not to be trifled with!
$C2120_MAIN_3200_0700_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0710_00_yfi,,"Sih, sih, hah!"
$C2120_MAIN_3200_0710_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0710_03_art,,
$C2120_MAIN_3200_0710_03_art,ACTOR,
$C2120_MAIN_3200_0710_05_blt,,
$C2120_MAIN_3200_0710_05_blt,ACTOR,
$C2120_MAIN_3200_0800_00_tif,,Wutai?
$C2120_MAIN_3200_0800_00_tif,ACTOR,Tifa
$C2120_MAIN_3200_0900_00_yfi,,Yup! Which brings me to that little favor<br>I mentioned yesterday:
$C2120_MAIN_3200_0900_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0910_00_yfi,,long story short─I want you to join me.
$C2120_MAIN_3200_0910_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1000_00_yfi,,HQ? They just didn't understand─but you guys get it!
$C2120_MAIN_3200_1000_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1000_02_art,,
$C2120_MAIN_3200_1000_02_art,ACTOR,
$C2120_MAIN_3200_1000_03_tif,,
$C2120_MAIN_3200_1000_03_tif,ACTOR,
$C2120_MAIN_3200_1000_05_cld,,
$C2120_MAIN_3200_1000_05_cld,ACTOR,
$C2120_MAIN_3200_1000_08_blt,,
$C2120_MAIN_3200_1000_08_blt,ACTOR,
$C2120_MAIN_3200_1100_00_blt,,"Don't ninjas creep around in the dark,<br>slittin' people's throats?"
$C2120_MAIN_3200_1100_00_blt,ACTOR,Barret
$C2120_MAIN_3200_1200_00_blt,,"I mean, we've done some shit,<br>but we ain't about to stoop that low."
$C2120_MAIN_3200_1200_00_blt,ACTOR,Barret
$C2120_MAIN_3200_1300_00_yfi,,I resent that!
$C2120_MAIN_3200_1300_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1300_05_blt,,
$C2120_MAIN_3200_1300_05_blt,ACTOR,
$C2120_MAIN_3200_1400_00_yfi,,Although...that <i>is</i> something we do.
$C2120_MAIN_3200_1400_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1400_03_yfi,,C'mere!
$C2120_MAIN_3200_1400_03_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1400_05_art,,
$C2120_MAIN_3200_1400_05_art,ACTOR,
$C2120_MAIN_3200_1400_07_cld,,
$C2120_MAIN_3200_1400_07_cld,ACTOR,
$C2120_MAIN_3200_1400_09_blt,,
$C2120_MAIN_3200_1400_09_blt,ACTOR,
$C2120_MAIN_3200_1500_00_yfi,,Traveling alone so far from home is expensive...
$C2120_MAIN_3200_1500_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1600_00_yfi,,"so I've been moving from town to town, hustlin'─scrapin' together enough scratch to keep stickin' it to the man."
$C2120_MAIN_3200_1600_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1700_00_yfi,,"Until, that is, I came here─and lucky I did,<br>because I met Rhonda."
$C2120_MAIN_3200_1700_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1710_00_yfi,,She offered me the gig of a lifetime...<br>an assassination!
$C2120_MAIN_3200_1710_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1800_00_yfi,,And guess who the target is!
$C2120_MAIN_3200_1800_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1800_01_blt,,
$C2120_MAIN_3200_1800_01_blt,ACTOR,
$C2120_MAIN_3200_1800_03_art,,
$C2120_MAIN_3200_1800_03_art,ACTOR,
$C2120_MAIN_3200_1800_04_tif,,
$C2120_MAIN_3200_1800_04_tif,ACTOR,
$C2120_MAIN_3200_1810_00_yfi,,Seriously─guess!
$C2120_MAIN_3200_1810_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1810_03_cld,,
$C2120_MAIN_3200_1810_03_cld,ACTOR,
$C2120_MAIN_3200_1810_04_tif,,
$C2120_MAIN_3200_1810_04_tif,ACTOR,
$C2120_MAIN_3200_1810_05_art,,
$C2120_MAIN_3200_1810_05_art,ACTOR,
$C2120_MAIN_3200_1810_07_blt,,
$C2120_MAIN_3200_1810_07_blt,ACTOR,
$C2120_MAIN_3200_1900_00_cld,,Just spit it out already.
