id,sub_id,text
$C1920_MAIN_0600_0700_00_blt,ACTOR,Barret
$C1920_MAIN_0600_0800_00_cld,,No time soon then.
$C1920_MAIN_0600_0800_00_cld,ACTOR,Cloud
$C1920_MAIN_0600_0900_00_blt,,"Hmph, well... Sooner than you think."
$C1920_MAIN_0600_0900_00_blt,ACTOR,Barret
$C1920_MAIN_0700_0100_00_blt,,Got a long road ahead of us.<br>Better make sure you're prepped for the journey.
$C1920_MAIN_0700_0100_00_blt,ACTOR,Barret
$C1920_MAIN_0700_0200_00_blt,,"Don't go buyin' any souvenirs, y'hear?<br>They'll just weigh us down."
$C1920_MAIN_0700_0200_00_blt,ACTOR,Barret
$C1920_MAIN_0800_0100_00_red,,I take it our equipment is in order?
$C1920_MAIN_0800_0100_00_red,ACTOR,Red XIII
$C1920_MAIN_0800_0200_00_cld,,What are you doing here anyway?
$C1920_MAIN_0800_0200_00_cld,ACTOR,Cloud
$C1920_MAIN_0800_0300_00_red,,Standing watch.<br>One can never be too careful with Shinra.
$C1920_MAIN_0800_0300_00_red,ACTOR,Red XIII
$C1920_MAIN_0800_0310_00_sys,,"""One can never be too careful with Shinra."""
$C1920_MAIN_0800_0320_00_sys,,I knew I could count on you.
$C1920_MAIN_0800_0330_00_sys,,Thanks.
$C1920_MAIN_0800_0340_00_sys,,Good boy.
$C1920_MAIN_0800_0400_00_cld,,I knew I could count on you.
$C1920_MAIN_0800_0400_00_cld,ACTOR,Cloud
$C1920_MAIN_0800_0500_00_red,,Hmph. Flattery will get you nowhere.
$C1920_MAIN_0800_0500_00_red,ACTOR,Red XIII
$C1920_MAIN_0800_0600_00_cld,,Thanks.
$C1920_MAIN_0800_0600_00_cld,ACTOR,Cloud
$C1920_MAIN_0800_0700_00_red,,No need to thank me. I'm doing this for myself.
$C1920_MAIN_0800_0700_00_red,ACTOR,Red XIII
$C1920_MAIN_0800_0800_00_cld,,Good boy.
$C1920_MAIN_0800_0800_00_cld,ACTOR,Cloud
$C1920_MAIN_0800_0900_00_red,,"<i>Someone</i> has to be.<br>Next time, it might even be you."
$C1920_MAIN_0800_0900_00_red,ACTOR,Red XIII
$C1920_MAIN_0900_0100_00_red,,Leave this to me.
$C1920_MAIN_0900_0100_00_red,ACTOR,Red XIII
$C1920_MAIN_0900_0200_00_red,,Nothing to report so far.
$C1920_MAIN_0900_0200_00_red,ACTOR,Red XIII
$C1920_MAIN_1000_0100_00_art,,"Aha, finally decided to get up?"
$C1920_MAIN_1000_0100_00_art,ACTOR,Aerith
$C1920_MAIN_1000_0200_00_cld,,"Yeah. So, whatcha been doin'?"
$C1920_MAIN_1000_0200_00_cld,ACTOR,Cloud
$C1920_MAIN_1000_0300_00_art,,"Why, waiting for you, of course."
$C1920_MAIN_1000_0300_00_art,ACTOR,Aerith
$C1920_MAIN_1000_0400_00_cld,,You have?
$C1920_MAIN_1000_0400_00_cld,ACTOR,Cloud
$C1920_MAIN_1000_0500_00_art,,Got business with the bookstore?
$C1920_MAIN_1000_0500_00_art,ACTOR,Aerith
$C1920_MAIN_1000_0510_00_art,,"If so, I won't keep you. But if you're free afterwards..."
$C1920_MAIN_1000_0510_00_art,ACTOR,Aerith
$C1920_MAIN_1000_0600_00_art,,Wanna climb the clock tower together?
$C1920_MAIN_1000_0600_00_art,ACTOR,Aerith
$C1920_MAIN_1000_0610_00_sys,,"""Wanna climb the clock tower together?"""
$C1920_MAIN_1000_0620_00_sys,,Sure. Let's.
$C1920_MAIN_1000_0630_00_sys,,...If I have to.
$C1920_MAIN_1000_0640_00_sys,,I'm busy.
$C1920_MAIN_1000_0700_00_cld,,Sure. Let's.
$C1920_MAIN_1000_0700_00_cld,ACTOR,Cloud
$C1920_MAIN_1000_0800_00_art,,For real!? Awesome!
$C1920_MAIN_1000_0800_00_art,ACTOR,Aerith
$C1920_MAIN_1000_0900_00_cld,,...If I have to.
$C1920_MAIN_1000_0900_00_cld,ACTOR,Cloud
$C1920_MAIN_1000_1000_00_art,,You got a real way with words.
$C1920_MAIN_1000_1000_00_art,ACTOR,Aerith
$C1920_MAIN_1000_1010_00_art,,"You're lucky I speak your language, mister."
$C1920_MAIN_1000_1010_00_art,ACTOR,Aerith
$C1920_MAIN_1000_1100_00_cld,,I'm busy.
$C1920_MAIN_1000_1100_00_cld,ACTOR,Cloud
$C1920_MAIN_1000_1200_00_art,,But it'll only take a few minutes! Come on!
$C1920_MAIN_1000_1200_00_art,ACTOR,Aerith
$C1920_MAIN_1000_1300_00_cld,,Fine.
$C1920_MAIN_1000_1300_00_cld,ACTOR,Cloud
$C1920_MAIN_1000_1400_00_art,,Sweet!
$C1920_MAIN_1000_1400_00_art,ACTOR,Aerith
$C1920_MAIN_1000_1500_00_art,,"Since it was my idea, I'll go get the tickets."
$C1920_MAIN_1000_1500_00_art,ACTOR,Aerith
$C1920_MAIN_1000_1510_00_art,,"I'll meet you in front of the tower, okay?"
$C1920_MAIN_1000_1510_00_art,ACTOR,Aerith
$C1920_MAIN_1100_0200_00_art,,"I'll catch up with you later, alright?"
$C1920_MAIN_1100_0200_00_art,ACTOR,Aerith
$C1920_MAIN_1100_0300_00_art,,Don't forget. In front of the tower.
$C1920_MAIN_1100_0300_00_art,ACTOR,Aerith
$C1920_MAIN_1200_0100_00_sma,,Hey there! Welcome to Maghnata Books.
$C1920_MAIN_1200_0100_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1200_0300_00_sma,,Oh!<br>I take it this is your first visit to one of our stores.
$C1920_MAIN_1200_0300_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1200_0500_00_sma,,"Well, customization can seem tricky to the uninitiated. It takes time and experience to get it right."
$C1920_MAIN_1200_0500_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1200_0510_00_sma,,But I think you'll pick it up quick enough.<br>Let's give it a try.
$C1920_MAIN_1200_0510_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1200_0600_00_sma,,...And that's about all we can do for now.
$C1920_MAIN_1200_0600_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1200_0700_00_sma,,"But we haven't even skimmed the surface, believe you me. There's much more to this than meets the eye."
$C1920_MAIN_1200_0700_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1200_0800_00_sma,,"May not seem like it yet, but you'll see."
$C1920_MAIN_1200_0800_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1300_0100_00_sma,,Hey there.
$C1920_MAIN_1300_0100_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1300_0200_00_sma,,"Oh, back for more?"
$C1920_MAIN_1300_0200_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1300_0300_00_sma,,What'll it be?
$C1920_MAIN_1300_0300_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1300_0400_00_sma,,See you around.
$C1920_MAIN_1300_0400_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1300_0500_00_sma,,Have a good one.
$C1920_MAIN_1300_0500_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1300_0600_00_sma,,Thanks for stoppin' by.
$C1920_MAIN_1300_0600_00_sma,ACTOR,Bookstore Employee
$C1920_MAIN_1400_0100_00_sma,,Welcome.
$C1920_MAIN_1400_0100_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1400_0110_00_sma,,"Damn...<br>That is quite the weapon you got there, mister."
$C1920_MAIN_1400_0110_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1400_0200_00_sma,,"Seen plenty of action, by the look of it."
$C1920_MAIN_1400_0200_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1400_0400_00_sma,,"But saying that, it's still only a shadow of what it could be. With a little love, that baby'll sing."
$C1920_MAIN_1400_0400_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1400_0500_00_sma,,"If you like, I could show you."
$C1920_MAIN_1400_0500_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1400_0600_00_sma,,See─what'd I tell you! That girl is singing.<br>And she's got the voice of an angel.
$C1920_MAIN_1400_0600_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1400_0700_00_sma,,"Just make sure you take proper care of her, alright?"
$C1920_MAIN_1400_0700_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1400_0800_00_sma,,"Oh, and while you're here,<br>check out what we got to offer."
$C1920_MAIN_1400_0800_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1400_0900_00_sma,,You take care of that weapon now!
$C1920_MAIN_1400_0900_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1500_0100_00_sma,,Back again! What can I do ya for?
$C1920_MAIN_1500_0100_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1500_0200_00_sma,,Lemme know if something piques your interest.
$C1920_MAIN_1500_0200_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1500_0300_00_sma,,"We got a great selection here, you know."
$C1920_MAIN_1500_0300_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1500_0400_00_sma,,'Preciate it.
$C1920_MAIN_1500_0400_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1500_0500_00_sma,,Hope to see you again!
$C1920_MAIN_1500_0500_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1500_0600_00_sma,,You be careful out there.
$C1920_MAIN_1500_0600_00_sma,ACTOR,Weapons Vendor
$C1920_MAIN_1600_0100_00_vrg,,"Excuse me, sir, but the tower's not open yet."
$C1920_MAIN_1600_0100_00_vrg,ACTOR,Docent
$C1920_MAIN_1600_0200_00_vrg,,I'm afraid you'll have to come back later.
$C1920_MAIN_1600_0200_00_vrg,ACTOR,Docent
$C1920_MAIN_1700_0100_00_art,,"They said it's not open yet. If you got anything else you need to do, now's the time."
$C1920_MAIN_1700_0100_00_art,ACTOR,Aerith
$C1920_MAIN_1800_0000_05_art,,
$C1920_MAIN_1800_0000_05_art,ACTOR,
$C1920_MAIN_1800_0100_00_art,,Cloud! Over here!
$C1920_MAIN_1800_0100_00_art,ACTOR,Aerith
$C1920_MAIN_1800_0100_05_cld,,
$C1920_MAIN_1800_0100_05_cld,ACTOR,
$C1920_MAIN_1800_0200_00_art,,"Let's get started then, shall we?"
$C1920_MAIN_1800_0200_00_art,ACTOR,Aerith
$C1920_MAIN_1800_0200_05_cld,,
$C1920_MAIN_1800_0200_05_cld,ACTOR,
$C1920_MAIN_2200_0100_00_art,,I think Midgar's thisaway.
$C1920_MAIN_2200_0100_00_art,ACTOR,Aerith
$C1920_MAIN_2200_0200_00_cld,,"Should be, yeah."
$C1920_MAIN_2200_0200_00_cld,ACTOR,Cloud
$C1920_MAIN_2200_0300_00_art,,"Funny, isn't it? How small it looks."
$C1920_MAIN_2200_0300_00_art,ACTOR,Aerith
$C1920_MAIN_2200_0400_00_cld,,It <i>is</i> far away.
$C1920_MAIN_2200_0400_00_cld,ACTOR,Cloud
$C1920_MAIN_2200_0500_00_art,,So...did something happen between you and Tifa?
$C1920_MAIN_2200_0500_00_art,ACTOR,Aerith
$C1920_MAIN_2200_0600_00_cld,,
$C1920_MAIN_2200_0600_00_cld,ACTOR,
$C1920_MAIN_2200_0700_00_art,,"Don't look so shocked. We're roommates, you know."
$C1920_MAIN_2200_0700_00_art,ACTOR,Aerith
$C1920_MAIN_2200_0800_00_cld,,She say something?
$C1920_MAIN_2200_0800_00_cld,ACTOR,Cloud
$C1920_MAIN_2200_0900_00_art,,"Not about you two, no."
$C1920_MAIN_2200_0900_00_art,ACTOR,Aerith
$C1920_MAIN_2200_0910_00_art,,"Still, I can tell."
$C1920_MAIN_2200_0910_00_art,ACTOR,Aerith
$C1920_MAIN_2200_1000_00_art,,I would've given anything to have a friend<br>when I was growing up.
$C1920_MAIN_2200_1000_00_art,ACTOR,Aerith
$C1920_MAIN_2200_1100_00_art,,Don't take her for granted.
$C1920_MAIN_2200_1100_00_art,ACTOR,Aerith
$C1920_MAIN_2200_1100_05_cld,,
$C1920_MAIN_2200_1100_05_cld,ACTOR,
$C1920_MAIN_2200_1200_00_art,,
$C1920_MAIN_2200_1200_00_art,ACTOR,
$C1920_MAIN_2200_1200_03_cld,,
$C1920_MAIN_2200_1200_03_cld,ACTOR,
$C1920_MAIN_2200_1200_04_art,,
$C1920_MAIN_2200_1200_04_art,ACTOR,
$C1920_MAIN_2200_1200_05_cld,,
$C1920_MAIN_2200_1200_05_cld,ACTOR,
$C1920_MAIN_2200_1200_06_art,,
$C1920_MAIN_2200_1200_06_art,ACTOR,
$C1920_MAIN_2300_0000_02_mma,,
$C1920_MAIN_2300_0000_02_mma,ACTOR,
$C1920_MAIN_2300_0000_05_blt,,
$C1920_MAIN_2300_0000_05_blt,ACTOR,
$C1920_MAIN_2300_0100_00_blt,,Just what we need...
$C1920_MAIN_2300_0100_00_blt,ACTOR,Barret
$C1920_MAIN_2300_0100_07_tif,,
$C1920_MAIN_2300_0100_07_tif,ACTOR,
$C1920_MAIN_2300_0100_09_red,,
$C1920_MAIN_2300_0100_09_red,ACTOR,
$C1920_MAIN_2300_0150_00_skm,,Go!
$C1920_MAIN_2300_0150_00_skm,ACTOR,Trooper
$C1920_MAIN_2300_0160_00_skm,,"A team, B team, you know the drill!<br>Let's find these terrorists!"
$C1920_MAIN_2300_0160_00_skm,ACTOR,Trooper
$C1920_MAIN_2300_0170_00_skm,,Move!
$C1920_MAIN_2300_0170_00_skm,ACTOR,Trooper
$C1920_MAIN_2300_0170_11_mma,,
$C1920_MAIN_2300_0170_11_mma,ACTOR,
$C1920_MAIN_2300_0170_14_mfa,,
$C1920_MAIN_2300_0170_14_mfa,ACTOR,
$C1920_MAIN_2300_0170_17_mfa,,
$C1920_MAIN_2300_0170_17_mfa,ACTOR,
$C1920_MAIN_2300_0170_20_mfa,,
$C1920_MAIN_2300_0170_20_mfa,ACTOR,
$C1920_MAIN_2300_0200_00_art,,"They're looking for us, aren't they?"
$C1920_MAIN_2300_0200_00_art,ACTOR,Aerith
$C1920_MAIN_2300_0300_00_cld,,Gotta be.
$C1920_MAIN_2300_0300_00_cld,ACTOR,Cloud
$C1920_MAIN_2600_0000_05_cld,,
$C1920_MAIN_2600_0000_05_cld,ACTOR,
$C1920_MAIN_2600_0050_05_mma,,
$C1920_MAIN_2600_0050_05_mma,ACTOR,
$C1920_MAIN_2600_0050_08_mfa,,
$C1920_MAIN_2600_0050_08_mfa,ACTOR,
$C1920_MAIN_2600_0050_11_skm,,
$C1920_MAIN_2600_0050_11_skm,ACTOR,
$C1920_MAIN_2600_0050_18_mfa,,
$C1920_MAIN_2600_0050_18_mfa,ACTOR,
$C1920_MAIN_2600_0050_25_mma,,
$C1920_MAIN_2600_0050_25_mma,ACTOR,
$C1920_MAIN_2600_0050_28_skm,,
$C1920_MAIN_2600_0050_28_skm,ACTOR,
$C1920_MAIN_2600_0100_00_brd,,"Ah, there you are."
$C1920_MAIN_2600_0100_00_brd,ACTOR,Broden
$C1920_MAIN_2600_0100_02_cld,,
$C1920_MAIN_2600_0100_02_cld,ACTOR,
$C1920_MAIN_2600_0100_03_art,,
$C1920_MAIN_2600_0100_03_art,ACTOR,
$C1920_MAIN_2600_0100_04_brd,,
$C1920_MAIN_2600_0100_04_brd,ACTOR,
$C1920_MAIN_2600_0100_06_cld,,
$C1920_MAIN_2600_0100_06_cld,ACTOR,
$C1920_MAIN_2600_0200_00_brd,,There isn't much time.<br>We need to get back to the inn.
$C1920_MAIN_2600_0200_00_brd,ACTOR,Broden
$C1920_MAIN_2600_0300_00_art,,But...
$C1920_MAIN_2600_0300_00_art,ACTOR,Aerith
$C1920_MAIN_2600_0400_00_brd,,Don't worry about your friends.<br>They're safe; trust me.
$C1920_MAIN_2600_0400_00_brd,ACTOR,Broden
$C1920_MAIN_2600_0400_05_cld,,
$C1920_MAIN_2600_0400_05_cld,ACTOR,
$C1920_MAIN_2600_0500_00_brd,,No violence─please. This town's suffered enough.
$C1920_MAIN_2600_0500_00_brd,ACTOR,Broden
$C1920_MAIN_2600_0500_08_art,,
$C1920_MAIN_2600_0500_08_art,ACTOR,
$C1920_MAIN_2600_0600_00_art,,C'mon.
$C1920_MAIN_2600_0600_00_art,ACTOR,Aerith
$C1920_MAIN_2600_0600_02_cld,,
$C1920_MAIN_2600_0600_02_cld,ACTOR,
$C1920_MAIN_2600_0600_03_cld,,
$C1920_MAIN_2600_0600_03_cld,ACTOR,
$C1920_MAIN_2600_0600_04_art,,
$C1920_MAIN_2600_0600_04_art,ACTOR,
$C1920_MAIN_2700_0100_00_brd,,Follow me.
$C1920_MAIN_2700_0100_00_brd,ACTOR,Broden
$C1920_MAIN_2700_0200_00_brd,,We'll take the back way.
$C1920_MAIN_2700_0200_00_brd,ACTOR,Broden
$C1920_MAIN_2800_0100_00_brd,,Stick close.
$C1920_MAIN_2800_0100_00_brd,ACTOR,Broden
$C1920_MAIN_2800_0200_00_brd,,What're you doing?
$C1920_MAIN_2800_0200_00_brd,ACTOR,Broden
$C1920_MAIN_2805_0100_00_mma,,Never know what you're gonna run into out there. Best be prepared.
$C1920_MAIN_2805_0100_00_mma,ACTOR,Item Vendor
$C1920_MAIN_2805_0200_00_mma,,Careful out there.
$C1920_MAIN_2805_0200_00_mma,ACTOR,Item Vendor
$C1920_MAIN_2810_0100_00_skm,,Not here.
$C1920_MAIN_2810_0100_00_skm,ACTOR,Trooper
$C1920_MAIN_2810_0200_00_skm,,"Well, we know they're in town..."
$C1920_MAIN_2810_0200_00_skm,ACTOR,Trooper
$C1920_MAIN_2810_0300_00_skm,,"Hey, you! Seen anyone acting suspicious?"
$C1920_MAIN_2810_0300_00_skm,ACTOR,Trooper
$C1920_MAIN_2810_0400_00_mfa,,"No, I haven't..."
$C1920_MAIN_2810_0400_00_mfa,ACTOR,Kalm Resident
$C1920_MAIN_2810_0500_00_skm,,"The moment any of you see someone suspicious, inform the nearest trooper. Got it!?"
$C1920_MAIN_2810_0500_00_skm,ACTOR,Trooper
$C1920_MAIN_2820_0100_00_skm,,I want them found─now!
$C1920_MAIN_2820_0100_00_skm,ACTOR,Trooper
$C1920_MAIN_2820_0200_00_skm,,Sir!
$C1920_MAIN_2820_0200_00_skm,ACTOR,Trooper
$C1920_MAIN_2830_0100_00_skm,,"Hey, shithead! Why'd you run?"
$C1920_MAIN_2830_0100_00_skm,ACTOR,Trooper
$C1920_MAIN_2830_0200_00_mma,,"I was just scared, that's all!"
$C1920_MAIN_2830_0200_00_mma,ACTOR,Kalm Citizen
$C1920_MAIN_2830_0300_00_skm,,Scared we might find out what you been up to? That it?
$C1920_MAIN_2830_0300_00_skm,ACTOR,Trooper
$C1920_MAIN_2840_0100_00_skm,,We're currently conducting a search!
$C1920_MAIN_2840_0100_00_skm,ACTOR,Trooper
$C1920_MAIN_2840_0200_00_skm,,No one's allowed inside!
$C1920_MAIN_2840_0200_00_skm,ACTOR,Trooper
$C1920_MAIN_2850_0100_00_skm,,Excuse me. We have a few questions...
$C1920_MAIN_2850_0100_00_skm,ACTOR,Trooper
$C1920_MAIN_2850_0200_00_mfa,,"Uhh, what is this about?"
$C1920_MAIN_2850_0200_00_mfa,ACTOR,Kalm Resident
$C1920_MAIN_2850_0300_00_skm,,Let's see some ID─and don't make me ask twice.
$C1920_MAIN_2850_0300_00_skm,ACTOR,Trooper
$C1920_MAIN_2900_0100_00_brd,,"I heard about the reactor bombings in Midgar.<br>That was you, wasn't it?"
$C1920_MAIN_2900_0100_00_brd,ACTOR,Broden
$C1920_MAIN_2900_0200_00_cld,,
$C1920_MAIN_2900_0200_00_cld,ACTOR,
$C1920_MAIN_2900_0300_00_brd,,"It's okay, I'm on your side. Got a contact at HQ."
$C1920_MAIN_2900_0300_00_brd,ACTOR,Broden
$C1920_MAIN_2900_0400_00_cld,,You're with Avalanche?
$C1920_MAIN_2900_0400_00_cld,ACTOR,Cloud
$C1920_MAIN_2900_0500_00_brd,,Not exactly.
$C1920_MAIN_2900_0500_00_brd,ACTOR,Broden
$C1920_MAIN_3000_0100_00_brd,,Stop.
$C1920_MAIN_3000_0100_00_brd,ACTOR,Broden
$C1920_MAIN_3000_0200_00_brd,,I'll keep the troopers occupied.
$C1920_MAIN_3000_0200_00_brd,ACTOR,Broden
$C1920_MAIN_3000_0210_00_brd,,"While we're talking, you two go up and over."
$C1920_MAIN_3000_0210_00_brd,ACTOR,Broden
$C1920_MAIN_3100_0100_00_brd,,May I ask what's going on?
$C1920_MAIN_3100_0100_00_brd,ACTOR,Broden
$C1920_MAIN_3100_0200_00_skm,,We're searching for some fugitives.
$C1920_MAIN_3100_0200_00_skm,ACTOR,Trooper
$C1920_MAIN_3100_0300_00_skm,,Have you seen anyone suspicious?
$C1920_MAIN_3100_0300_00_skm,ACTOR,Trooper
$C1920_MAIN_3100_0400_00_brd,,"Now that you mention it, I think I might have..."
$C1920_MAIN_3100_0400_00_brd,ACTOR,Broden
$C1920_MAIN_3100_0410_00_brd,,Though perhaps it was just my imagination. Or was it...?
$C1920_MAIN_3100_0410_00_brd,ACTOR,Broden
$C1920_MAIN_3100_0500_00_skm,,"Oh, for the love of─get outta here!"
$C1920_MAIN_3100_0500_00_skm,ACTOR,Trooper
$C1920_MAIN_3100_0600_00_brd,,"Wait, wait! I know I saw some people who had a fugitive air about them! If only I could remember their faces..."
$C1920_MAIN_3100_0600_00_brd,ACTOR,Broden
$C1920_MAIN_3100_0700_00_skm,,Annoy someone else and stop wasting our time.
$C1920_MAIN_3100_0700_00_skm,ACTOR,Trooper
$C1920_MAIN_3110_0100_00_skm,,They turn up yet!?
$C1920_MAIN_3110_0100_00_skm,ACTOR,Trooper
$C1920_MAIN_3110_0200_00_skm,,"No, but we're still searching buildings!"
$C1920_MAIN_3110_0200_00_skm,ACTOR,Trooper
$C1920_MAIN_3110_0300_00_skm,,"Well, search harder! We gotta find 'em!"
$C1920_MAIN_3110_0300_00_skm,ACTOR,Trooper
$C1920_MAIN_3200_0100_00_brd,,That went well.
$C1920_MAIN_3200_0100_00_brd,ACTOR,Broden
$C1920_MAIN_3200_0110_00_brd,,"The inn's not much further, but stay on your toes."
$C1920_MAIN_3200_0110_00_brd,ACTOR,Broden
$C1920_MAIN_3400_0000_01_cld,,
$C1920_MAIN_3400_0000_01_cld,ACTOR,
$C1920_MAIN_3400_0000_02_art,,
$C1920_MAIN_3400_0000_02_art,ACTOR,
$C1920_MAIN_3400_0000_03_brd,,
$C1920_MAIN_3400_0000_03_brd,ACTOR,
$C1920_MAIN_3400_0000_05_art,,
$C1920_MAIN_3400_0000_05_art,ACTOR,
$C1920_MAIN_3400_0000_09_art,,
$C1920_MAIN_3400_0000_09_art,ACTOR,
$C1920_MAIN_3400_0100_00_art,,Where are they?
$C1920_MAIN_3400_0100_00_art,ACTOR,Aerith
$C1920_MAIN_3400_0200_00_brd,,Down below─waiting for you.
$C1920_MAIN_3400_0200_00_brd,ACTOR,Broden
$C1920_MAIN_3400_0200_02_brd,,
$C1920_MAIN_3400_0200_02_brd,ACTOR,
$C1920_MAIN_3400_0200_05_cld,,
$C1920_MAIN_3400_0200_05_cld,ACTOR,
$C1920_MAIN_3400_0300_00_brd,,The tunnel in the basement will take you outside of town. Leave now and they won't catch you.
$C1920_MAIN_3400_0300_00_brd,ACTOR,Broden
$C1920_MAIN_3400_0300_05_cld,,
$C1920_MAIN_3400_0300_05_cld,ACTOR,
$C1920_MAIN_3400_0400_00_brd,,Head to the east. Friend of mine runs a farm out there. He'd be happy to help you.
$C1920_MAIN_3400_0400_00_brd,ACTOR,Broden
$C1920_MAIN_3400_0500_00_brd,,Also...
$C1920_MAIN_3400_0500_00_brd,ACTOR,Broden
$C1920_MAIN_3400_0500_05_brd,,
$C1920_MAIN_3400_0500_05_brd,ACTOR,
$C1920_MAIN_3400_0600_00_brd,,Take this.
$C1920_MAIN_3400_0600_00_brd,ACTOR,Broden
$C1920_MAIN_3400_0700_00_brd,,It's a transmuter.
$C1920_MAIN_3400_0700_00_brd,ACTOR,Broden
$C1920_MAIN_3400_0800_00_brd,,"Converts raw materials into more practical items.<br>A republic antique, but it still works."
$C1920_MAIN_3400_0800_00_brd,ACTOR,Broden
$C1920_MAIN_3400_0900_00_brd,,You'll get more use out of it than me.
$C1920_MAIN_3400_0900_00_brd,ACTOR,Broden
$C1920_MAIN_3400_0900_05_cld,,
$C1920_MAIN_3400_0900_05_cld,ACTOR,
$C1920_MAIN_3400_0900_08_brd,,
$C1920_MAIN_3400_0900_08_brd,ACTOR,
$C1920_MAIN_3400_1000_00_cld,,Why're you doin' this? Coulda just turned us in.
$C1920_MAIN_3400_1000_00_cld,ACTOR,Cloud
$C1920_MAIN_3400_1000_05_brd,,
$C1920_MAIN_3400_1000_05_brd,ACTOR,
$C1920_MAIN_3400_1100_00_brd,,"Yeah, I could've...but this town and I have<br>a history with Shinra."
$C1920_MAIN_3400_1100_00_brd,ACTOR,Broden
$C1920_MAIN_3400_1110_00_brd,,Who knows? Maybe this'll turn out to be the worst decision I've ever made.
$C1920_MAIN_3400_1110_00_brd,ACTOR,Broden
$C1920_MAIN_3400_1200_00_brd,,"So before I change my mind, you better get going."
$C1920_MAIN_3400_1200_00_brd,ACTOR,Broden
$C1920_MAIN_3400_1300_00_sys,,View the item transmutation tutorial?
$C1920_MAIN_3400_1400_00_sys,,Yes
$C1920_MAIN_3400_1500_00_sys,,No
$C1920_MAIN_3500_0100_00_brd,,Urng...
$C1920_MAIN_3500_0100_00_brd,ACTOR,Broden
$C1920_MAIN_3500_0200_00_brd,,Khoff! Khoff! Hrng... Hahh...
$C1920_MAIN_3500_0200_00_brd,ACTOR,Broden
$C1920_MAIN_3600_0100_00_brd,,"This goes without saying, but you'll have to lie low for a while."
$C1920_MAIN_3600_0100_00_brd,ACTOR,Broden
$C1920_MAIN_3600_0110_00_brd,,I'll let my friend at the farm know you're coming...<br>It's all good.
$C1920_MAIN_3600_0110_00_brd,ACTOR,Broden
$C1920_MAIN_3600_0200_00_brd,,Best of luck to you.
$C1920_MAIN_3600_0200_00_brd,ACTOR,Broden
$C1920_MAIN_3700_0000_05_tif,,
$C1920_MAIN_3700_0000_05_tif,ACTOR,
$C1920_MAIN_3700_0100_00_tif,,You made it! All in one piece?
$C1920_MAIN_3700_0100_00_tif,ACTOR,Tifa
$C1920_MAIN_3700_0100_05_cld,,
$C1920_MAIN_3700_0100_05_cld,ACTOR,
$C1920_MAIN_3700_0200_00_art,,Sorry we're late!
$C1920_MAIN_3700_0200_00_art,ACTOR,Aerith
$C1920_MAIN_3700_0300_00_blt,,For the love of... Where the hell have you two been?
$C1920_MAIN_3700_0300_00_blt,ACTOR,Barret
$C1920_MAIN_3700_0300_05_art,,
$C1920_MAIN_3700_0300_05_art,ACTOR,
$C1920_MAIN_3700_0400_00_art,,On a date! Kind of.
$C1920_MAIN_3700_0400_00_art,ACTOR,Aerith
$C1920_MAIN_3700_0400_01_blt,,
$C1920_MAIN_3700_0400_01_blt,ACTOR,
$C1920_MAIN_3700_0400_02_cld,,
$C1920_MAIN_3700_0400_02_cld,ACTOR,
$C1920_MAIN_3700_0400_03_tif,,
$C1920_MAIN_3700_0400_03_tif,ACTOR,
$C1920_MAIN_3700_0400_05_cld,,
$C1920_MAIN_3700_0400_05_cld,ACTOR,
$C1920_MAIN_3700_0500_00_blt,,"Well, that was the last one!<br>Least till things calm down."
$C1920_MAIN_3700_0500_00_blt,ACTOR,Barret
$C1920_MAIN_3700_0500_02_cld,,
$C1920_MAIN_3700_0500_02_cld,ACTOR,
$C1920_MAIN_3700_0500_03_art,,
$C1920_MAIN_3700_0500_03_art,ACTOR,
$C1920_MAIN_3700_0500_06_blt,,
$C1920_MAIN_3700_0500_06_blt,ACTOR,
$C1920_MAIN_3700_0510_00_blt,,Got that!?
