id,sub_id,text
$C1910_MAIN_1600_0600_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1600_0700_00_mfk,,So cool!
$C1910_MAIN_1600_0700_00_mfk,,So cool!
$C1910_MAIN_1600_0700_00_mfk,ACTOR,Little Girl
$C1910_MAIN_1600_0700_00_mfk,ACTOR,Little Girl
$C1910_MAIN_1600_0800_00_mmk,,So cool!
$C1910_MAIN_1600_0800_00_mmk,,You so cool!
$C1910_MAIN_1600_0800_00_mmk,ACTOR,Little Boy
$C1910_MAIN_1600_0800_00_mmk,ACTOR,Little Boy
$C1910_MAIN_1600_0900_00_mfa,,"Honestly, I barely recognized you."
$C1910_MAIN_1600_0900_00_mfa,,"Really, you look so different now."
$C1910_MAIN_1600_0900_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1600_0900_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1700_0100_00_mfk,,You a SOLDIER?
$C1910_MAIN_1700_0100_00_mfk,,You a SOLDIER?
$C1910_MAIN_1700_0100_00_mfk,ACTOR,Little Girl
$C1910_MAIN_1700_0100_00_mfk,ACTOR,Little Girl
$C1910_MAIN_1700_0200_00_mmk,,You a shoulder?
$C1910_MAIN_1700_0200_00_mmk,,You a shoulder?
$C1910_MAIN_1700_0200_00_mmk,ACTOR,Little Boy
$C1910_MAIN_1700_0200_00_mmk,ACTOR,Little Boy
$C1910_MAIN_1700_0300_00_mfk,,Gonna beat those monsters?
$C1910_MAIN_1700_0300_00_mfk,,Gonna beat those monsters?
$C1910_MAIN_1700_0300_00_mfk,ACTOR,Little Girl
$C1910_MAIN_1700_0300_00_mfk,ACTOR,Little Girl
$C1910_MAIN_1700_0400_00_mmk,,Gonna be 'em?
$C1910_MAIN_1700_0400_00_mmk,,Gonna be 'em?
$C1910_MAIN_1700_0400_00_mmk,ACTOR,Little Boy
$C1910_MAIN_1700_0400_00_mmk,ACTOR,Little Boy
$C1910_MAIN_1800_0100_00_cld,,Then I stopped by my mom's place─not that it matters.
$C1910_MAIN_1800_0100_00_cld,,I stopped by my mom's place. It's got nothing to do with everything else.
$C1910_MAIN_1800_0100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1800_0100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1800_0200_00_blt,,Sure it does! I'm interested to hear it.
$C1910_MAIN_1800_0200_00_blt,,But I wanna know anyway!
$C1910_MAIN_1800_0200_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_1800_0200_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_1800_0300_00_art,,Me too!
$C1910_MAIN_1800_0300_00_art,,Me too!
$C1910_MAIN_1800_0300_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_1800_0300_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_1800_0400_00_tif,,Yeah... Go on.
$C1910_MAIN_1800_0400_00_tif,,"Yeah, I'd like to hear it."
$C1910_MAIN_1800_0400_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_1800_0400_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_1800_0410_00_sys,,I want to hear about your home.
$C1910_MAIN_1800_0410_00_sys,,I want to hear about your home.
$C1910_MAIN_1800_0420_00_sys,,"Ugh, fine."
$C1910_MAIN_1800_0420_00_sys,,"Oh, come on..."
$C1910_MAIN_1800_0430_00_sys,,I don't want to talk about it.
$C1910_MAIN_1800_0430_00_sys,,I don't want to talk about it.
$C1910_MAIN_1800_0500_00_cld,,I don't want to talk about it.
$C1910_MAIN_1800_0500_00_cld,,I don't want to talk about it.
$C1910_MAIN_1800_0500_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1800_0500_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1810_0100_00_cld,,"My dad died when I was a kid, so my mom lived alone."
$C1910_MAIN_1810_0100_00_cld,,My dad died when I was a kid. My mom lived alone after that.
$C1910_MAIN_1810_0100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1810_0100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1810_0200_00_cld,,I hadn't seen her in almost two years.
$C1910_MAIN_1810_0200_00_cld,,It had been nearly two years since I'd seen her.
$C1910_MAIN_1810_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1810_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1810_0210_00_cld,,That was the last time...
$C1910_MAIN_1810_0210_00_cld,,That was...the last time.
$C1910_MAIN_1810_0210_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1810_0210_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1810_0210_05_clm,,
$C1910_MAIN_1810_0210_05_clm,ACTOR,
$C1910_MAIN_1810_0300_00_clm,,I'll be right there!
$C1910_MAIN_1810_0300_00_clm,,I'll be right there!
$C1910_MAIN_1810_0300_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0300_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0300_05_clm,,
$C1910_MAIN_1810_0300_05_clm,ACTOR,
$C1910_MAIN_1810_0400_00_clm,,Cloud? Is that you!?
$C1910_MAIN_1810_0400_00_clm,,Cloud? Is that really you?
$C1910_MAIN_1810_0400_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0400_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0500_00_cld,,I'm home.
$C1910_MAIN_1810_0500_00_cld,,I'm home.
$C1910_MAIN_1810_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_1810_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_1810_0600_00_clm,,Welcome home!
$C1910_MAIN_1810_0600_00_clm,,Welcome back!
$C1910_MAIN_1810_0600_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0600_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0610_00_clm,,Let me have a look at you...
$C1910_MAIN_1810_0610_00_clm,,"Come in, come in!"
$C1910_MAIN_1810_0610_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0610_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0620_00_clm,,Let me get a good look at you!
$C1910_MAIN_1810_0620_00_clm,,Let me get a good look at you!
$C1910_MAIN_1810_0620_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0620_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0700_00_clm,,"My, my... you look stunning!"
$C1910_MAIN_1810_0700_00_clm,,"Oh my, you look wonderful!"
$C1910_MAIN_1810_0700_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0700_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0710_00_clm,,"So this is the SOLDIER uniform, huh?"
$C1910_MAIN_1810_0710_00_clm,,"So, this is the uniform of a SOLDIER?"
$C1910_MAIN_1810_0710_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0710_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0800_00_clm,,You've really grown into an impressive man.
$C1910_MAIN_1810_0800_00_clm,,You've really grown up well.
$C1910_MAIN_1810_0800_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0800_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0900_00_clm,,The man you've become...
$C1910_MAIN_1810_0900_00_clm,,Seeing you like this...
$C1910_MAIN_1810_0900_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0900_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0910_00_clm,,I bet all the girls are chasing after you.
$C1910_MAIN_1810_0910_00_clm,,"I bet the girls can't leave you alone, can they?"
$C1910_MAIN_1810_0910_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0910_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1000_00_cld,,Not really...
$C1910_MAIN_1810_1000_00_cld,,Not really...
$C1910_MAIN_1810_1000_00_cld,ACTOR,Cloud
$C1910_MAIN_1810_1000_00_cld,ACTOR,Cloud
$C1910_MAIN_1810_1100_00_clm,,There must be a lot of temptations in the city.
$C1910_MAIN_1810_1100_00_clm,,"Must be a lot of temptations in the city, right?"
$C1910_MAIN_1810_1100_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1100_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1200_00_clm,,I'd feel better if you had a good girlfriend to keep an eye on you.
$C1910_MAIN_1810_1200_00_clm,,I'd be a lot more at ease if you found a proper girlfriend.
$C1910_MAIN_1810_1200_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1200_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1300_00_cld,,I can take care of myself.
$C1910_MAIN_1810_1300_00_cld,,"I'm fine, Mom."
$C1910_MAIN_1810_1300_00_cld,ACTOR,Cloud
$C1910_MAIN_1810_1300_00_cld,ACTOR,Cloud
$C1910_MAIN_1810_1400_00_clm,,"I think you need a slightly older, more confident girl who can keep you on track and call you out when you're being foolish."
$C1910_MAIN_1810_1400_00_clm,,I think an older girl who can guide you and keep you in check...
$C1910_MAIN_1810_1400_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1400_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1500_00_clm,,That's the kind of girl who'd be perfect for you.
$C1910_MAIN_1810_1500_00_clm,,She's the perfect match for you.
$C1910_MAIN_1810_1500_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1500_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1600_00_clm,,Are you eating properly?
$C1910_MAIN_1810_1600_00_clm,,Are you eating properly?
$C1910_MAIN_1810_1600_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1600_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1700_00_clm,,"Hey, Cloud."
$C1910_MAIN_1810_1700_00_clm,,"Hey, Cloud."
$C1910_MAIN_1810_1700_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1700_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1800_00_clm,,"But you know, Cloud."
$C1910_MAIN_1810_1800_00_clm,,"But, you know, Cloud..."
$C1910_MAIN_1810_1800_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1800_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1900_00_clm,,"Isn't that right, Cloud?"
$C1910_MAIN_1810_1900_00_clm,,"Isn't that right, Cloud?"
$C1910_MAIN_1810_1900_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1900_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_2000_00_clm,,"As your mother, I'll always—"
$C1910_MAIN_1810_2000_00_clm,,Your mom will always be─
$C1910_MAIN_1810_2000_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_2000_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_2100_00_cld,,"<i>Okay, that's enough.</i>"
$C1910_MAIN_1810_2100_00_cld,,<i>Let's stop this.</i>
$C1910_MAIN_1810_2100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1810_2100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1830_0100_00_art,,"<i>If you don't want to talk about it, that's fine.</i>"
$C1910_MAIN_1830_0100_00_art,,"If you don't want to talk, it's okay."
$C1910_MAIN_1830_0100_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_1830_0100_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_1830_0110_00_sys,,"If you don't want to talk about it, that's fine."
$C1910_MAIN_1830_0110_00_sys,,"If you don't want to talk, it's okay."
$C1910_MAIN_1830_0120_00_sys,,Listen to me.
$C1910_MAIN_1830_0120_00_sys,,"No, please hear me out."
$C1910_MAIN_1830_0130_00_sys,,Got it.
$C1910_MAIN_1830_0130_00_sys,,Alright.
$C1910_MAIN_1830_0200_00_cld,,<i>Got it.</i>
$C1910_MAIN_1830_0200_00_cld,,Alright.
$C1910_MAIN_1830_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1830_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1900_0100_00_tif,,<i>He went to my place too?</i>
$C1910_MAIN_1900_0100_00_tif,,You went to my place?
$C1910_MAIN_1900_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_1900_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_1900_0110_00_sys,,He went to my place too?
$C1910_MAIN_1900_0110_00_sys,,You went to my place?
$C1910_MAIN_1900_0120_00_sys,,Yeah.
$C1910_MAIN_1900_0120_00_sys,,Yeah.
$C1910_MAIN_1900_0130_00_sys,,No...
$C1910_MAIN_1900_0130_00_sys,,No...
$C1910_MAIN_1900_0200_00_cld,,<i>I thought you'd be there.</i>
$C1910_MAIN_1900_0200_00_cld,,I thought you might be there.
$C1910_MAIN_1900_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1900_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1900_0300_00_cld,,<i>No...</i>
$C1910_MAIN_1900_0300_00_cld,,No...
$C1910_MAIN_1900_0300_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1900_0300_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2000_0100_00_tif,,<i>He went into my room too?</i>
$C1910_MAIN_2000_0100_00_tif,,You went into my room?
$C1910_MAIN_2000_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2000_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2000_0200_00_cld,,I did...
$C1910_MAIN_2000_0200_00_cld,,"Yeah, I did."
$C1910_MAIN_2000_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2000_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2100_0100_00_tif,,"Cloud, did you really?"
$C1910_MAIN_2100_0100_00_tif,,"Cloud, are you serious?"
$C1910_MAIN_2100_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2100_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2100_0110_00_sys,,Did you open the wardrobe?
$C1910_MAIN_2100_0110_00_sys,,Did you open the dresser?
$C1910_MAIN_2100_0120_00_sys,,Yes.
$C1910_MAIN_2100_0120_00_sys,,Yeah.
$C1910_MAIN_2100_0130_00_sys,,"No, I was joking."
$C1910_MAIN_2100_0130_00_sys,,"No, I was just kidding."
$C1910_MAIN_2110_0200_00_tif,,Cloud...
$C1910_MAIN_2110_0200_00_tif,,Cloud...
$C1910_MAIN_2110_0200_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2110_0200_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2110_0300_00_cld,,I couldn't back out...
$C1910_MAIN_2110_0300_00_cld,,I couldn't turn back.
$C1910_MAIN_2110_0300_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2110_0300_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2110_0400_00_tif,,You're the worst!
$C1910_MAIN_2110_0400_00_tif,,You're the worst!
$C1910_MAIN_2110_0400_00_tif,ACTOR,<i>Tifa & Aerith</i>
$C1910_MAIN_2110_0400_00_tif,ACTOR,<i>Tifa & Aerith</i>
$C1910_MAIN_2130_0100_00_tif,,I don't like that kind of joke.
$C1910_MAIN_2130_0100_00_tif,,I don't find that funny at all.
$C1910_MAIN_2130_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2130_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2130_0200_00_art,,"Yeah, it's not funny."
$C1910_MAIN_2130_0200_00_art,,"Yeah, not amusing."
$C1910_MAIN_2130_0200_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_2130_0200_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_2130_0300_00_blt,,"Times have changed, Cloud."
$C1910_MAIN_2130_0300_00_blt,,"Times have changed, Cloud."
$C1910_MAIN_2130_0300_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2130_0300_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2200_0100_00_tif,,Did you play the piano?
$C1910_MAIN_2200_0100_00_tif,,Did you actually play it?
$C1910_MAIN_2200_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2200_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2200_0110_00_sys,,Did you play the piano?
$C1910_MAIN_2200_0110_00_sys,,Did you actually play the piano?
$C1910_MAIN_2200_0120_00_sys,,I didn't play.
$C1910_MAIN_2200_0120_00_sys,,"Thought about it, but no."
$C1910_MAIN_2200_0140_00_sys,,I played it.
$C1910_MAIN_2200_0140_00_sys,,Went to town on it.
$C1910_MAIN_2200_0200_00_cld,,"No, I didn't play."
$C1910_MAIN_2200_0200_00_cld,,"Thought about it, but no."
$C1910_MAIN_2200_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2200_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2200_0300_00_tif,,You really played the piano.
$C1910_MAIN_2200_0300_00_tif,,Wow... Where'd you learn to do that?
$C1910_MAIN_2200_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2200_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2200_0400_00_art,,"Wow, you must play for us next time!"
$C1910_MAIN_2200_0400_00_art,,Hey! You gotta play for us sometime!
$C1910_MAIN_2200_0400_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_2200_0400_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_2200_0500_00_blt,,"Huh, that's an unexpected talent."
$C1910_MAIN_2200_0500_00_blt,,"Well, shit. You're a merc of many talents."
$C1910_MAIN_2200_0500_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2200_0500_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2200_0600_00_tif,,"Why did you play it, I wonder?"
$C1910_MAIN_2200_0600_00_tif,,"You could've just left it alone, you know."
$C1910_MAIN_2200_0600_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2200_0600_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2200_0700_00_art,,"Cloud, what are you doing?"
$C1910_MAIN_2200_0700_00_art,,Ugh... What were you even thinking?
$C1910_MAIN_2200_0700_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_2200_0700_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_2200_0800_00_blt,,"You're not exactly a pianist, are you?"
$C1910_MAIN_2200_0800_00_blt,,You're better off sticking to your day job.
$C1910_MAIN_2200_0800_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2200_0800_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2220_0100_00_tif,,I used to have a cat.
$C1910_MAIN_2220_0100_00_tif,,"You had a cat, remember?"
$C1910_MAIN_2220_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2220_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2220_0200_00_cld,,Her name was Mar.
$C1910_MAIN_2220_0200_00_cld,,"Her name was Maru, wasn't it?"
$C1910_MAIN_2220_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2220_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2220_0300_00_tif,,"Yes, she often ran away from home."
$C1910_MAIN_2220_0300_00_tif,,"Yeah, she had a habit of running away."
$C1910_MAIN_2220_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2220_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2220_0310_00_tif,,She wasn't around that day either...
$C1910_MAIN_2220_0310_00_tif,,She was missing that day too...
$C1910_MAIN_2220_0310_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2220_0310_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2230_0100_00_blt,,"Wait, you two were neighbors?"
$C1910_MAIN_2230_0100_00_blt,,Wait a second! You two were neighbors?
$C1910_MAIN_2230_0100_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2230_0100_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2230_0200_00_tif,,"We were, but we didn't visit each other often."
$C1910_MAIN_2230_0200_00_tif,,"Yeah, we were, but we didn't really hang out much."
$C1910_MAIN_2230_0200_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2230_0200_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2230_0300_00_cld,,We had our reasons.
$C1910_MAIN_2230_0300_00_cld,,We had our reasons.
$C1910_MAIN_2230_0300_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2230_0300_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2230_0400_00_blt,,"Your reasons, huh? Bet most of 'em were because of you, Cloud."
$C1910_MAIN_2230_0400_00_blt,,"""Our"" reasons, huh? Bet most of those were because of you, Cloud."
$C1910_MAIN_2230_0400_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2230_0400_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2230_0500_00_cld,,
$C1910_MAIN_2230_0500_00_cld,ACTOR,
$C1910_MAIN_2300_0100_00_tif,,"So, you climbed up the water tower? How did it feel?"
$C1910_MAIN_2300_0100_00_tif,,"You went up the water tower, huh?"
$C1910_MAIN_2300_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2300_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2300_0200_00_cld,,It's been two years since I was last home... It felt really nostalgic.
$C1910_MAIN_2300_0200_00_cld,,"It's been two years since I was home, so it did feel nostalgic."
$C1910_MAIN_2300_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2300_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2300_0300_00_tif,,I see...
$C1910_MAIN_2300_0300_00_tif,,I see...
$C1910_MAIN_2300_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2300_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2350_0100_00_tif,,Did you join in the exercises?
$C1910_MAIN_2350_0100_00_tif,,Did you join in on the exercises?
$C1910_MAIN_2350_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2350_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2350_0200_00_cld,,"Yeah, just a little."
$C1910_MAIN_2350_0200_00_cld,,Sort of.
$C1910_MAIN_2350_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2350_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2350_0300_00_tif,,Did your legs feel shaky?
$C1910_MAIN_2350_0300_00_tif,,Did you feel unsteady?
$C1910_MAIN_2350_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2350_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2350_0400_00_tif,,"""A shaky body comes from a shaky mind."" Heh, that takes me back."
$C1910_MAIN_2350_0400_00_tif,,A shaky body means a shaky mind... That brings back memories.
$C1910_MAIN_2350_0400_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2350_0400_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2400_0100_00_mfa,,"Welcome! Today, we've reserved the inn for Shinra Company."
$C1910_MAIN_2400_0100_00_mfa,,"Welcome! Tonight, the inn has been fully reserved by the Shinra Company."
$C1910_MAIN_2400_0100_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0100_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0200_00_mfa,,Your rooms are on the second floor...
$C1910_MAIN_2400_0200_00_mfa,,The rooms on the second floor are...
$C1910_MAIN_2400_0200_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0200_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0300_00_mfa,,"Wait, is that you, Cloud?!"
$C1910_MAIN_2400_0300_00_mfa,,"Is that you, Cloud?"
$C1910_MAIN_2400_0300_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0300_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0400_00_mfa,,"Has it really been two years? My, haven't you grown!"
$C1910_MAIN_2400_0400_00_mfa,,"It's been two years, hasn't it? You've grown so much!"
$C1910_MAIN_2400_0400_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0400_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0500_00_mfa,,Traveling with the hero Sephiroth? You've certainly made it big!
$C1910_MAIN_2400_0500_00_mfa,,"Traveling with the hero Sephiroth, are you? You've really made it big!"
$C1910_MAIN_2400_0500_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0500_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2500_0100_00_mfa,,Welcome back! Sephiroth has already gone upstairs.
$C1910_MAIN_2500_0100_00_mfa,,"Oh, welcome back! Sephiroth has already returned and gone upstairs."
$C1910_MAIN_2500_0100_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2500_0100_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2600_0000_01_zng,,
$C1910_MAIN_2600_0000_01_zng,ACTOR,
$C1910_MAIN_2600_0000_02_cld,,
$C1910_MAIN_2600_0000_02_cld,ACTOR,
$C1910_MAIN_2600_0000_05_cld,,
$C1910_MAIN_2600_0000_05_cld,ACTOR,
$C1910_MAIN_2600_0100_00_zng,,"A Shinra SOLDIER, eh?"
$C1910_MAIN_2600_0100_00_zng,,Hm... A SOLDIER.
$C1910_MAIN_2600_0100_00_zng,ACTOR,???
$C1910_MAIN_2600_0100_00_zng,ACTOR,???
$C1910_MAIN_2600_0200_00_cld,,Who are you?
$C1910_MAIN_2600_0200_00_cld,,And you are?
$C1910_MAIN_2600_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_2600_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_2600_0300_00_zng,,I am Zangan.
$C1910_MAIN_2600_0300_00_zng,,I am Zangan.
$C1910_MAIN_2600_0300_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_0300_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_0400_00_zng,,"I travel far and wide, teaching martial arts to children."
$C1910_MAIN_2600_0400_00_zng,,"I travel from east to west, teaching martial arts to children."
$C1910_MAIN_2600_0400_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_0400_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_0400_02_zng,,
$C1910_MAIN_2600_0400_02_zng,ACTOR,
$C1910_MAIN_2600_0400_03_cld,,
$C1910_MAIN_2600_0400_03_cld,ACTOR,
$C1910_MAIN_2600_0400_05_cld,,
$C1910_MAIN_2600_0400_05_cld,ACTOR,
$C1910_MAIN_2600_0400_06_zng,,
$C1910_MAIN_2600_0400_06_zng,ACTOR,
$C1910_MAIN_2600_0400_07_cld,,
$C1910_MAIN_2600_0400_07_cld,ACTOR,
$C1910_MAIN_2600_0400_08_zng,,
$C1910_MAIN_2600_0400_08_zng,ACTOR,
$C1910_MAIN_2600_0500_00_zng,,"You're well-toned, but still too slim. You need to eat more."
$C1910_MAIN_2600_0500_00_zng,,"You're fit, but still a bit scrawny. Eat more."
$C1910_MAIN_2600_0500_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_0500_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_0500_05_cld,,
$C1910_MAIN_2600_0500_05_cld,ACTOR,
$C1910_MAIN_2600_0600_00_cld,,Mind your own business.
$C1910_MAIN_2600_0600_00_cld,,Mind your own business.
$C1910_MAIN_2600_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_2600_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_2600_0600_05_cld,,
