id,speaker_en,dialogue_en,dialogue_jp
$C1920_MAIN_2200_0800_00_cld,Cloud,She say something?,なにか言ってたか
$C1920_MAIN_2200_0900_00_art,Aerith,"Not about you two, no.",特には　なにも
$C1920_MAIN_2200_0910_00_art,Aerith,"Still, I can tell.",でも　わかる
$C1920_MAIN_2200_1000_00_art,Aerith,I would've given anything to have a friend<br>when I was growing up.,幼なじみなんて　うらやましい
$C1920_MAIN_2200_1100_00_art,Aerith,Don't take her for granted.,大切にしなくちゃ
$C1920_MAIN_2300_0100_00_blt,Barret,Just what we need...,ちきしょう
$C1920_MAIN_2300_0150_00_skm,Trooper,Go!,行け！
$C1920_MAIN_2300_0160_00_skm,Trooper,"A team, B team, you know the drill!<br>Let's find these terrorists!",Ａ班　Ｂ班わかれろ<br>アバランチを探せ！
$C1920_MAIN_2300_0170_00_skm,Trooper,Move!,行くぞ！
$C1920_MAIN_2300_0200_00_art,Aerith,"They're looking for us, aren't they?",わたしたち　探してる？
$C1920_MAIN_2300_0300_00_cld,Cloud,Gotta be.,おそらく
$C1920_MAIN_2600_0100_00_brd,Broden,"Ah, there you are.",ああ　いたか
$C1920_MAIN_2600_0200_00_brd,Broden,There isn't much time.<br>We need to get back to the inn.,話はあと　とにかく宿に戻れ
$C1920_MAIN_2600_0300_00_art,Aerith,But...,でも……
$C1920_MAIN_2600_0400_00_brd,Broden,Don't worry about your friends.<br>They're safe; trust me.,仲間は避難した　あとは君たちだけだ
$C1920_MAIN_2600_0500_00_brd,Broden,No violence─please. This town's suffered enough.,戦おうなんて　考えないでくれ<br>街が巻き込まれる
$C1920_MAIN_2600_0600_00_art,Aerith,C'mon.,逃げよう
$C1920_MAIN_2700_0100_00_brd,Broden,Follow me.,ついてこい
$C1920_MAIN_2700_0200_00_brd,Broden,We'll take the back way.,裏路地を行こう
$C1920_MAIN_2800_0100_00_brd,Broden,Stick close.,どこへ行く？
$C1920_MAIN_2800_0200_00_brd,Broden,What're you doing?,なにをしている
$C1920_MAIN_2805_0100_00_mma,Item Vendor,Never know what you're gonna run into out there. Best be prepared.,なにがあるかわからない　備えはしっかりな
$C1920_MAIN_2805_0200_00_mma,Item Vendor,Careful out there.,気をつけてな
$C1920_MAIN_2810_0100_00_skm,Trooper,Not here.,異状なし
$C1920_MAIN_2810_0200_00_skm,Trooper,"Well, we know they're in town...",チッ　どこに隠れてやがる
$C1920_MAIN_2810_0300_00_skm,Trooper,"Hey, you! Seen anyone acting suspicious?",おい　そこのおまえ<br>不審者を見なかったか？
$C1920_MAIN_2810_0400_00_mfa,Kalm Resident,"No, I haven't...",いえ　私はなにも……
$C1920_MAIN_2810_0500_00_skm,Trooper,"The moment any of you see someone suspicious, inform the nearest trooper. Got it!?",他に不審者を見かけたヤツはいないか！<br>見かけた者は　ただちに報告しろ
$C1920_MAIN_2820_0100_00_skm,Trooper,I want them found─now!,まだ見つからないのか　急ぐぞ！
$C1920_MAIN_2820_0200_00_skm,Trooper,Sir!,ハッ！
$C1920_MAIN_2830_0100_00_skm,Trooper,"Hey, shithead! Why'd you run?",貴様　なぜ逃げた！
$C1920_MAIN_2830_0200_00_mma,Kalm Citizen,"I was just scared, that's all!",いや　追いかけられたから……
$C1920_MAIN_2830_0300_00_skm,Trooper,Scared we might find out what you been up to? That it?,怪しいな　なにを隠している！
$C1920_MAIN_2840_0100_00_skm,Trooper,We're currently conducting a search!,現在　店内を捜査中だ
$C1920_MAIN_2840_0200_00_skm,Trooper,No one's allowed inside!,誰も中に入るな！
$C1920_MAIN_2850_0100_00_skm,Trooper,Excuse me. We have a few questions...,申し訳ありませんが<br>ご協力をお願いします
$C1920_MAIN_2850_0200_00_mfa,Kalm Resident,"Uhh, what is this about?",いきなり　なんなんですか？
$C1920_MAIN_2850_0300_00_skm,Trooper,Let's see some ID─and don't make me ask twice.,口答えせず　さっさと身分証を見せろ！
$C1920_MAIN_2900_0100_00_brd,Broden,"I heard about the reactor bombings in Midgar.<br>That was you, wasn't it?",ミッドガルの魔晄炉をやったのは<br>君たちなんだろう？
$C1920_MAIN_2900_0300_00_brd,Broden,"It's okay, I'm on your side. Got a contact at HQ.",私は味方だ　本家に知り合いがいてね
$C1920_MAIN_2900_0400_00_cld,Cloud,You're with Avalanche?,あんたも　アバランチか
$C1920_MAIN_2900_0500_00_brd,Broden,Not exactly.,似たようなものだ
$C1920_MAIN_3000_0100_00_brd,Broden,Stop.,待て！
$C1920_MAIN_3000_0200_00_brd,Broden,I'll keep the troopers occupied.,私が兵士の気を引こう
$C1920_MAIN_3000_0210_00_brd,Broden,"While we're talking, you two go up and over.",君たちは　上の足場を渡れ
$C1920_MAIN_3100_0100_00_brd,Broden,May I ask what's going on?,なにか　あったんですか？
$C1920_MAIN_3100_0200_00_skm,Trooper,We're searching for some fugitives.,逃亡犯の捜索中だ
$C1920_MAIN_3100_0300_00_skm,Trooper,Have you seen anyone suspicious?,怪しいやつを見なかったか？
$C1920_MAIN_3100_0400_00_brd,Broden,"Now that you mention it, I think I might have...",ああ　どこかで見たような
$C1920_MAIN_3100_0410_00_brd,Broden,Though perhaps it was just my imagination. Or was it...?,いや　あれは違うか<br>いやでも……
$C1920_MAIN_3100_0500_00_skm,Trooper,"Oh, for the love of─get outta here!",もういい　家に帰れ！
$C1920_MAIN_3100_0600_00_brd,Broden,"Wait, wait! I know I saw some people who had a fugitive air about them! If only I could remember their faces...",ちょっと待ってください<br>いま思い出しますから　えっと……
$C1920_MAIN_3100_0700_00_skm,Trooper,Annoy someone else and stop wasting our time.,捜索の邪魔だ　さっさと行け！
$C1920_MAIN_3110_0100_00_skm,Trooper,They turn up yet!?,アバランチは居たか？
$C1920_MAIN_3110_0200_00_skm,Trooper,"No, but we're still searching buildings!",順次　建物内を捜索中です
$C1920_MAIN_3110_0300_00_skm,Trooper,"Well, search harder! We gotta find 'em!",急げ　ネズミ１匹逃すな！
$C1920_MAIN_3200_0100_00_brd,Broden,That went well.,うまくいったな
$C1920_MAIN_3200_0110_00_brd,Broden,"The inn's not much further, but stay on your toes.",宿まであと少し　気を抜くな
$C1920_MAIN_3400_0100_00_art,Aerith,Where are they?,みんなは？
$C1920_MAIN_3400_0200_00_brd,Broden,Down below─waiting for you.,下で待っている
$C1920_MAIN_3400_0300_00_brd,Broden,The tunnel in the basement will take you outside of town. Leave now and they won't catch you.,地下道が街の外まで続いている<br>いまならまだ待ち伏せはないはずだ
$C1920_MAIN_3400_0400_00_brd,Broden,Head to the east. Friend of mine runs a farm out there. He'd be happy to help you.,外に出たら　近くの農場に<br>私の知人がいるから頼るといい
$C1920_MAIN_3400_0500_00_brd,Broden,Also...,それと……
$C1920_MAIN_3400_0600_00_brd,Broden,Take this.,これを
$C1920_MAIN_3400_0700_00_brd,Broden,It's a transmuter.,クラフト端末だ
$C1920_MAIN_3400_0800_00_brd,Broden,"Converts raw materials into more practical items.<br>A republic antique, but it still works.",共和国時代に作られた骨董品だが<br>『アイテムクラフト』ができるようになる
$C1920_MAIN_3400_0900_00_brd,Broden,You'll get more use out of it than me.,よければ　使ってくれ
$C1920_MAIN_3400_1000_00_cld,Cloud,Why're you doin' this? Coulda just turned us in.,俺たちを行かせて　あんたは大丈夫なのか
$C1920_MAIN_3400_1100_00_brd,Broden,"Yeah, I could've...but this town and I have<br>a history with Shinra.",私も　この街も<br>神羅とは色々あってね
$C1920_MAIN_3400_1110_00_brd,Broden,Who knows? Maybe this'll turn out to be the worst decision I've ever made.,正直　これが正しい道なのかはわからん
$C1920_MAIN_3400_1200_00_brd,Broden,"So before I change my mind, you better get going.",考えが変わる前に　さっさと行ってくれ
$C1920_MAIN_3400_1300_00_sys,NPC,View the item transmutation tutorial?,『アイテムクラフト』のチュートリアルを確認しますか？
$C1920_MAIN_3400_1400_00_sys,NPC,Yes,はい
$C1920_MAIN_3400_1500_00_sys,NPC,No,いいえ
$C1920_MAIN_3500_0100_00_brd,Broden,Urng...,うう……
$C1920_MAIN_3500_0200_00_brd,Broden,Khoff! Khoff! Hrng... Hahh...,ゲホッゲホ……
$C1920_MAIN_3600_0100_00_brd,Broden,"This goes without saying, but you'll have to lie low for a while.",しばらくは　この街に近づかないほうがいい
$C1920_MAIN_3600_0110_00_brd,Broden,I'll let my friend at the farm know you're coming...<br>It's all good.,農場のヤツには連絡しておく<br>寄ってみてくれ
$C1920_MAIN_3600_0200_00_brd,Broden,Best of luck to you.,幸運を祈るよ
$C1920_MAIN_3700_0100_00_tif,Tifa,You made it! All in one piece?,よかった　無事だったんだ
$C1920_MAIN_3700_0200_00_art,Aerith,Sorry we're late!,ごめ～ん！
$C1920_MAIN_3700_0300_00_blt,Barret,For the love of... Where the hell have you two been?,ったく　ふたりでなにしてやがったんだ
$C1920_MAIN_3700_0400_00_art,Aerith,On a date! Kind of.,デート　みたいな？
$C1920_MAIN_3700_0500_00_blt,Barret,"Well, that was the last one!<br>Least till things calm down.",そういうのは　しばらくおあずけだ
$C1920_MAIN_3700_0510_00_blt,Barret,Got that!?,いいな！
$C1920_MAIN_3700_0600_00_blt,Barret,Now let's move.,よし　脱出だ
$C1920_MAIN_3900_0100_00_tif,Tifa,Where to now?,行き止まり？
$C1920_MAIN_3900_0200_00_red,Red XIII,Where there's a draft. This way.,風が流れている　こっちだ
$C1920_MAIN_3900_0300_00_blt,Barret,Looks like a job for me.,オレの出番だな
$C1920_MAIN_4100_0100_00_art,Aerith,Wow...,エアリス
$C1920_MAIN_4100_0200_00_art,Aerith,Just look at it all...,星って
$C1920_MAIN_4100_0300_00_art,Aerith,It's so <i>green</i>.,生きてるんだ
$C1920_MAIN_4100_0310_00_art,Aerith,"...A living, breathing planet.",あらためて　そう思った
$C1920_MAIN_4100_0400_00_art,Aerith,"Even after everything we've done to it,<br>it's still going strong.",それに　わたしなんかより　ずっと強そう
$C1920_MAIN_4100_0500_00_red,Red XIII,It may look that way.,そう見えるだけだ
$C1920_MAIN_4100_0510_00_red,Red XIII,"But in reality, it's barely hanging on.",だから人々は　崩壊の予兆に気づかない
$C1920_MAIN_4100_0600_00_art,Aerith,Guess I still have a lot to learn.,いろいろ　教えてね
$C1920_MAIN_4100_0700_00_blt,Barret,Whaddya wanna know?,なにが知りたいんだ？
$C1920_MAIN_4100_0800_00_art,Aerith,Hmm... For starters...,うーん　たとえば
$C1920_MAIN_4100_0810_00_art,Aerith,How do we cross these plains?,荒野の　歩き方？
$C1920_MAIN_4100_0900_00_blt,Barret,C'mon now. That's easy.,そんなの　簡単だぜ
$C1920_MAIN_4100_0910_00_blt,Barret,The same way you get anywhere.,オレのやり方は
$C1920_MAIN_4100_1000_00_blt,Barret,Pick a direction and start walkin'!,とりあえず　歩き出せー！
$C1920_MAIN_4100_1000_05_blt,Barret,"Left, your left, your left, right...",バレット
$C1920_MAIN_4100_1200_00_tif,Tifa,I guess we won't be coming back anytime soon.,カームには　しばらく戻れないよね
$C1920_MAIN_4100_1310_00_cld,Cloud,Guess not.,そうだな
$C1920_MAIN_4100_1400_00_cld,Cloud,Let's go.,行こう
$C1920_MAIN_4100_1500_00_art,Aerith,And there it was! The first step on our new journey. You coming?,これが本当のはじまり　だね
$C1920_MAIN_4100_1500_02_tif,Tifa,Yeah.,ティファ
$C1920_MAIN_4100_1500_05_blt,Barret,'Course we are.,バレット
$C1920_MAIN_4100_1600_00_blt,Barret,Right?,バレット
$C1920_MAIN_4100_1700_00_red,Red XIII,Follow me.,よろしくな
$C1920_MAIN_4100_1800_00_blt,Barret,Alright!,おっしゃあ
$C1920_MAIN_4100_1810_00_blt,Barret,"Let's get this show on the road, people!",行くぜ　行くぜ　行くぜ　行くぜー！
$C2010_MAIN_0100_0100_00_blt,Barret,"You know what that metal monstrosity is, don'tcha?",おまえ　あのパイプがなにか知ってるか？
$C2010_MAIN_0100_0200_00_cld,Cloud,It's a pipeline.,魔晄パイプ
$C2010_MAIN_0100_0300_00_cld,Cloud,Moves mako pumped in Midgar to the outlying towns and wherever else.,ミッドガルで汲み上げた魔晄を<br>ほかの街へ　輸送するためのものだ
$C2010_MAIN_0100_0400_00_blt,Barret,"Hmph... You call it a pipeline, but I call it a funnel─one that drains the planet's lifeblood into Shinra's pockets.",あのパイプん中を流れてんのは　星の命だ<br>金儲けに使っていいもんじゃねえ
$C2010_MAIN_0100_0500_00_blt,Barret,"Mark my words, I'm gonna put a stop to that.",あれも　いつかぶっ壊してやる
$C2010_MAIN_0100_0600_00_blt,Barret,"Oh, I know!",そうだ！
$C2010_MAIN_0100_0700_00_blt,Barret,"How 'bout we break it in half and stick one end in the ground? That way, we'll really be givin' back to the planet!",パイプをひん曲げて　地面に突っ込んでよ<br>魔晄を星に返すってのはどうだ？
$C2010_MAIN_0100_0800_00_red,Red XIII,There's an idea.,それは　名案だな
$C2010_MAIN_0100_0900_00_cld,Cloud,Real genius one.,ああ　名案だ
$C2010_MAIN_0100_1000_00_art,Aerith,And...unique?,いいかも？
$C2010_MAIN_0100_1100_00_tif,Tifa,Very.,覚えておこう
$C2010_MAIN_0100_1200_00_blt,Barret,Oh c'mon!,おまえらー！
$C2010_MAIN_0200_0100_00_art,Aerith,This road's seen better days...,道路　ヒビだらけだね
$C2010_MAIN_0200_0200_00_red,Red XIII,Much of the republic's infrastructure has fallen into disrepair after years of neglect.,共和国時代に作られた　古い道だ<br>整備をしなければ　こうなる
$C2010_MAIN_0200_0300_00_blt,Barret,And you know damn well Shinra ain't about to spend a single gil on shit they don't use.,神羅は自分で使うとこしか　手入れしねえからな
$C2010_MAIN_0200_0400_00_tif,Tifa,Is it true the republic used to run buses between towns?,昔はバスが走ってたって　聞いたことがあるな
$C2010_MAIN_0200_0500_00_red,Red XIII,"Yes, though that service ended when the war did.",バスは　共和国と一緒になくなった
$C2010_MAIN_0200_0600_00_blt,Barret,"In other words, we gotta hoof it 'cause Shinra's run by tightwads.",つまり　オレたちが歩かされてんのは<br>神羅のせいってわけだ
$C2010_MAIN_0200_0700_00_art,Aerith,"Well, I don't mind. It's kinda fun exploring the great outdoors!",でも　楽しい<br>ハイキングって　こんな感じ？
$C2010_MAIN_0200_0800_00_cld,Cloud,You do you...,考え方次第だ
$C2010_MAIN_0300_0100_00_tif,Tifa,That thing Shinra's?,神羅の兵器？
$C2010_MAIN_0300_0200_00_cld,Cloud,Looks like...but definitely an older model.,ああ　でも　かなり古いな
$C2010_MAIN_0300_0300_00_blt,Barret,From back when they were<br>dukin' it out with the republic.,共和国と　ドンパチやってた頃のだろ？
$C2010_MAIN_0300_0400_00_art,Aerith,Hard to imagine this was once a battlefield.,このあたりでも　戦争したんだね
$C2010_MAIN_0300_0500_00_blt,Barret,And harder still to find land anywhere that <i>hasn't</i> been a battlefield at some point...,この星は　歴史をさかのぼりゃ<br>戦争ばっかりだぜ
$C2010_MAIN_0400_0100_00_tif,Tifa,Uh... Should we be worried about those things?,あれはモンスター？　動物？
$C2010_MAIN_0400_0200_00_cld,Cloud,We're fine.,動物だ
$C2010_MAIN_0400_0300_00_art,Aerith,How can you be so sure?,どうして　わかるの？
$C2010_MAIN_0400_0400_00_cld,Cloud,'Cause I've read the field guide.<br>Like any good SOLDIER.,図鑑で覚える　兵士の基本のひとつだ
$C2010_MAIN_0400_0500_00_red,Red XIII,"Local wildlife will only attack while on the hunt, or in defense of their territory. Fiends, on the other hand, attack without reason.",動物は食べるため　または縄張りを守るために襲う<br>だが　モンスターには理由がない
$C2010_MAIN_0400_0600_00_cld,Cloud,"If they're attacking, what does it matter?",襲われてからわかっても遅い
$C2010_MAIN_0400_0700_00_red,Red XIII,It matters if your nose can discern their intent <i>before</i> they attack─as I gather yours can't.,あれに関して言えば　危険なニオイはしない<br>鼻を鍛えるんだな
