id,translation
$C2410_MAIN_5810_2900_00_art,We'll decide when the time comes.
$C2410_MAIN_5810_2910_00_art,"Yeah, that's right."
$C2410_MAIN_5810_3000_00_art,"When that time comes, I'm counting on you."
$C2410_MAIN_5810_3100_00_cld,Yeah.
$C2410_MAIN_5810_3200_00_art,"No, not you. I'm relying on my future self."
$C2410_MAIN_5810_3300_00_art,"She’ll be an amazing woman, I promise."
$C2410_MAIN_5810_3310_00_art,Don't miss it.
$C2410_MAIN_5900_0100_00_art,I'll never forget today.
$C2410_MAIN_6000_0100_00_snk,Late to the party again... My Shinra career is over.
$C2410_MAIN_6000_0200_00_snk,I've made up my mind. I'm done with this company! I quit!
$C2410_MAIN_6000_0300_00_snk,"Damn you, Shinra!"
$C2410_MAIN_6000_0400_00_snk,"Damn you, Shinra!"
$C2410_MAIN_6000_0500_00_snk,"Damn you, Shinra..."
$C2410_MAIN_6100_0100_00_blt,"Hey, you heading out already?"
$C2410_MAIN_6100_0200_00_sys,Head back to the inn?
$C2410_MAIN_6100_0300_00_sys,Yes
$C2410_MAIN_6100_0400_00_sys,No
$C2410_MAIN_6100_0500_00_blt,Take it easy. Make sure to check on everybody.
$C2410_MAIN_6100_0600_00_art,Looks like vacation's over.
$C2410_MAIN_6100_0700_00_blt,"Yeah, though we had a bit of a ruckus."
$C2410_MAIN_6100_0800_00_tif,Should we head back to the inn?
$C2410_MAIN_6100_0900_00_blt,"The far-from-the-beach Seaside Johnny's, huh?"
$C2410_MAIN_6200_0100_00_jny,"What's up, everyone!"
$C2410_MAIN_6200_0200_00_tif,"Johnny, are you okay?"
$C2410_MAIN_6200_0300_00_jny,I'm totally fine!
$C2410_MAIN_6200_0400_00_cld,"Thanks to you, we're saved."
$C2410_MAIN_6200_0500_00_jny,"Well, actually... some girls who saw my epic performance told me about it."
$C2410_MAIN_6200_0510_00_jny,About the hotel and Mayor Kapono.
$C2410_MAIN_6200_0600_00_jny,I was completely fooled... I couldn't see a thing.
$C2410_MAIN_6200_0700_00_tif,"You borrowed money, right? Can you pay it back?"
$C2410_MAIN_6200_0800_00_jny,About that!
$C2410_MAIN_6200_0900_00_jny,"The girls told Kapono, 'If you keep exploiting our hero, we'll expose your crimes to the world!' "
$C2410_MAIN_6200_1000_00_jny,"And the crazy thing is, it worked. He caved."
$C2410_MAIN_6200_1010_00_jny,"I am footloose and debt-free, baby!"
$C2410_MAIN_6200_1100_00_blt,That's great.
$C2410_MAIN_6200_1200_00_jny,"Johnny, the local hero..."
$C2410_MAIN_6200_1300_00_jny,Proprietor of the Seaside Inn─soon-to-be seven-star resort hotel!
$C2410_MAIN_6200_1400_00_tif,Now that would be something.
$C2410_MAIN_6200_1500_00_blt,"Ya know ya gotta get one star before you can get the other six, right?"
$C2410_MAIN_6200_1600_05_blt,Uh... You okay there?
$C2410_MAIN_6200_1600_00_jny,"Very funny, but I got plans─"
$C2410_MAIN_6200_1600_15_blt,Now watch him fall up the stairs.
$C2410_MAIN_6200_1600_13_art,"Yes, thank you."
$C2410_MAIN_6300_0100_00_cld,Thanks for everything.
$C2410_MAIN_6300_0200_00_jny,"Nah, I should be the one thanking you."
$C2410_MAIN_6300_0210_00_jny,"So, what are you guys planning to do next?"
$C2410_MAIN_6300_0300_00_cld,We're tracking someone in black robes.
$C2410_MAIN_6300_0400_00_jny,Those guys headed toward Mt. Corel this morning.
$C2410_MAIN_6300_0410_00_jny,"Some of them were injured, so I tried to make them stay, but..."
$C2410_MAIN_6300_0500_00_blt,Mt. Corel...
$C2410_MAIN_6300_0600_00_cld,Let's go too.
$C2410_MAIN_6300_0700_00_jny,"Be careful, my esteemed guests! Have a great journey!"
$C2410_MAIN_6400_0100_00_jny,Seaside Johnny here! Watch me rise again like a phoenix from the ashes!
$C2410_MAIN_6400_0200_00_jny,Feel free to use any of the rooms or beds if you need some rest.
$C2410_MAIN_6400_0300_00_jny,"You're always welcome, bro!"
$C2410_MAIN_6600_0100_00_yfi,"Hey everyone, did you forget about me?"
$C2410_MAIN_6800_0100_00_tif,"Welcome aboard, Yuffie."
$C2410_MAIN_6800_0200_00_blt,If you try anything funny─<i>anything</i>─
$C2410_MAIN_6800_0300_00_blt,I'll stuff you into the Junon cannon and blast you straight at Wutai.
$C2410_MAIN_6800_0400_00_yfi,Yikes!
$C2410_MAIN_6800_0410_00_yfi,Got it!
$C2410_MAIN_6800_0500_00_yfi,"Yuffie Kisaragi, ready to give it my all!"
$C2510_MAIN_0100_0100_00_red,Out of service...
$C2510_MAIN_0100_0200_00_art,Think we can climb it?
$C2510_MAIN_0100_0300_00_yfi,We'll be fine! Just enjoy the view.
$C2510_MAIN_0100_0400_00_blt,Nothing much to look at.
$C2510_MAIN_0100_0410_00_blt,Only thing you'll see is a busted reactor.
$C2510_MAIN_0100_0500_00_tif,"Right... You know this area well, don't you?"
$C2510_MAIN_0100_0600_00_blt,Let's get going.
$C2510_MAIN_0100_0700_00_yfi,"Hey, Cloud."
$C2510_MAIN_0100_0710_00_yfi,Did you know materia is just condensed mako?
$C2510_MAIN_0100_0800_00_cld,"Yeah, I do."
$C2510_MAIN_0100_0900_00_yfi,"In other words, where there's a mako reactor...<br>there's bound to be materia..."
$C2510_MAIN_0100_1000_00_yfi,"Okay, time to get moving! Let's kick it up a notch!"
$C2510_MAIN_0200_0100_00_blt,"Yuffie, we're a team now, so no more acting on your own."
$C2510_MAIN_0200_0200_00_yfi,"So, you're saying I need your permission for everything?"
$C2510_MAIN_0200_0300_00_blt,That's right.
$C2510_MAIN_0200_0400_00_yfi,"Oh, really? Can I sing then?"
$C2510_MAIN_0200_0500_00_blt,Huh?
$C2510_MAIN_0200_0600_00_yfi,Can I scratch my back?
$C2510_MAIN_0200_0610_00_yfi,Can I clean my ears?
$C2510_MAIN_0200_0700_00_yfi,Can I yawn?
$C2510_MAIN_0200_0710_00_yfi,"Hey, hey, can I?"
$C2510_MAIN_0200_0800_00_yfi,"Hey, hey, hey! Can I?!"
$C2510_MAIN_0200_0900_00_blt,Shut up! Everything's a mess!
$C2510_MAIN_0200_1000_00_yfi,"Abuse of power! You're a tyrant, a tyrant!"
$C2510_MAIN_0300_0100_00_yfi,"Tifa, how do you manage to fight alongside someone like him?"
$C2510_MAIN_0300_0200_00_tif,"Well, he has more good points than bad."
$C2510_MAIN_0300_0300_00_yfi,"Oh, you mean it's like 51 good to 49 bad?"
$C2510_MAIN_0300_0400_00_tif,There's a bit more of a difference.
$C2510_MAIN_0300_0500_00_yfi,So it's like 55 good to 45 bad?
$C2510_MAIN_0300_0600_00_tif,"Yeah, something like that."
$C2510_MAIN_0300_0700_00_blt,"Tifa, you too?"
$C2510_MAIN_0400_0100_00_tif,Think Aerith might need a break.
$C2510_MAIN_0400_0200_00_art,Sorry... My legs are killing me.
$C2510_MAIN_0400_0300_00_cld,Let's rest for a bit.
$C2510_MAIN_0400_0400_00_yfi,"But if we stop now, the materia─I mean the guys in black cloaks─might get away!"
$C2510_MAIN_0400_0500_00_yfi,"Hey, I know! I'll go ahead and scout the area!"
$C2510_MAIN_0400_0600_00_yfi,You guys can catch up later. See you soon!
$C2510_MAIN_0400_0700_00_blt,"""Catch up later,"" my ass."
$C2510_MAIN_0400_0800_00_tif,I'll go too. Barret's acting kind of odd.
$C2510_MAIN_0400_0900_00_cld,I'm counting on you.
$C2510_MAIN_0400_1000_00_tif,"I'll be waiting up ahead, so take your time."
$C2510_MAIN_0400_1100_00_art,Thank you. I'll take care of it.
$C2510_MAIN_0800_0100_00_cld,"Aerith, how are you holding up?"
$C2510_MAIN_0800_0200_00_art,It's strange - I feel so light!
$C2510_MAIN_0800_0300_00_art,Is someone...helping me along?
$C2510_MAIN_0800_0400_00_red,It seems the mountain welcomes you.
$C2510_MAIN_0800_0500_00_cld,Really?
$C2510_MAIN_0800_0600_00_art,"Wow, really?<br>Hey there, nice to meet you!"
$C2510_MAIN_0800_0700_00_cld,"Red, don't mess around."
$C2510_MAIN_0800_0800_00_red,"It's a common experience for beginners.<br>If she collapses, I'll carry her."
$C2510_MAIN_0800_0900_00_art,"Alright, let's go!"
$C2510_MAIN_0900_0100_00_mma,Sigh...
$C2510_MAIN_0900_0200_00_mma,Hikers these days have no manners.
$C2510_MAIN_0900_0300_00_mma,Greeting each other is basic mountain etiquette.
$C2510_MAIN_1000_0100_00_mma,"Well, I'll be. Finally, folks who've got some manners."
$C2510_MAIN_1000_0300_00_mma,"I don't get it. There are more hikers than usual today, but none of them even bothered to say hello."
$C2510_MAIN_1000_0400_00_mma,"I even tried calling out to some men in black capes who looked sick, but they ignored me."
$C2510_MAIN_1000_0500_00_mma,"Seriously, don't hikers know their manners anymore?"
$C2510_MAIN_1100_0100_00_mma,"Speaking of which, a lively young girl just dashed past here."
$C2510_MAIN_1100_0200_00_mma,She didn't even acknowledge me.
$C2510_MAIN_1100_0300_00_mma,A big guy and a young lady went running after her too.
$C2510_MAIN_1100_0400_00_mma,"You know, helping each other out is crucial in the mountains."
$C2510_MAIN_1200_0100_00_red,That's a Shinra helicopter.
$C2510_MAIN_1200_0200_00_art,Do you think Yuffie and the others are okay?
$C2510_MAIN_1200_0300_00_cld,Let's hurry.
$C2510_MAIN_1300_0100_00_eln,"C'mon, hurry up and get out."
$C2510_MAIN_1300_0200_00_art,The Turks...
$C2510_MAIN_1300_0300_00_eln,"Oh, hello there!"
$C2510_MAIN_1300_0500_00_cld,Are you following us?
$C2510_MAIN_1300_0600_00_eln,"Huh? No, not at all."
$C2510_MAIN_1300_0700_00_eln,These guys got lost in Junon and...
$C2510_MAIN_1300_0800_00_eln,"When we were bringing them back, they suddenly caused a ruckus. So we decided to drop them off."
$C2510_MAIN_1300_0900_00_eln,Not sure why they suddenly started acting up.
$C2510_MAIN_1300_1000_00_eln,"Oh well, it's not my job to figure it out."
$C2510_MAIN_1300_1100_00_art,So... you're leaving now?
$C2510_MAIN_1300_1200_00_eln,"Well, since you're here..."
$C2510_MAIN_1300_1400_00_eln,"I'd love to stay and chat, but I'm afraid I'm a bit busy."
$C2510_MAIN_1300_1500_00_eln,"So, you'll have to put up with her for today."
$C2510_MAIN_1300_1600_00_eln,"Next time, I'm getting my revenge."
$C2510_MAIN_1300_1700_00_red,Here they come!
$C2510_MAIN_1400_0200_00_cld,You're done for!
$C2510_MAIN_1400_0300_00_art,We did it!
$C2510_MAIN_1400_0400_00_art,The Turks are back in action.
$C2510_MAIN_1400_0500_00_cld,Those annoying workaholics.
$C2510_MAIN_1400_0600_00_art,Right!
$C2510_MAIN_1400_0700_00_red,Let's hurry. Barret and the others are waiting.
$C2510_MAIN_1500_0100_00_ruf,The next topic is the Huge Materia Project.
$C2510_MAIN_1500_0200_00_ruf,Unusual energy reactions were detected simultaneously at mako reactors all around the world.
$C2510_MAIN_1500_0300_00_ruf,After thorough analysis of the data from each site...
$C2510_MAIN_1500_0400_00_ruf,we concluded that there is a very high chance of the existence of enormous life forms.
$C2510_MAIN_1500_0510_00_hjo,My beloved Weapon...
$C2510_MAIN_1500_0600_00_ruf,"Based on ancient records, that name appears to be accurate."
$C2510_MAIN_1500_0610_00_ruf,These monsters appear when the planet is threatened.
$C2510_MAIN_1500_0700_00_hjo,Each one contains a massive orb of materia within its body.
$C2510_MAIN_1500_0800_00_hjo,"Or rather, it might be more accurate to say that the huge materia took on a biological form."
$C2510_MAIN_1500_0900_00_hjo,"Ever since I learned of their existence, I've been yearning to find them. They are the very mystery of the planet and life itself."
$C2510_MAIN_1500_1010_00_hjo,I want to explore every crevice and fold<br>with my own hands...to see it all with these scientific eyes!
$C2510_MAIN_1500_1010_05_hjo,Hojo
$C2510_MAIN_1500_1100_00_ruf,Your dream will soon be realized with this project.
$C2510_MAIN_1500_1110_00_ruf,We'll secure the Huge Materia and achieve our goals.
$C2510_MAIN_1500_1200_00_scr,I don't accept this.
$C2510_MAIN_1500_1300_00_scr,We're so close to developing artificial Huge Materia.<br>Why waste time with this?
$C2510_MAIN_1500_1400_00_ruf,"Of course, I'm aware of your progress."
$C2510_MAIN_1500_1500_00_ruf,But this project's goal is to recover<br>naturally occurring specimens.
$C2510_MAIN_1500_1600_00_hyd,Maybe we could display them in the lobby?
$C2510_MAIN_1500_1700_00_hjo,"I don't care about the Materia, but I'll take<br>the carcasses. They're mine."
$C2510_MAIN_1500_1800_00_scr,"Mr. President, please. What's the real story behind this?"
$C2510_MAIN_1500_1900_00_ruf,Wutai is targeting them.
$C2510_MAIN_1500_2000_00_scr,You should have led with that.
$C2510_MAIN_1500_2100_00_scr,"Heidegger, I need to borrow the military."
$C2510_MAIN_1500_2200_00_hyd,I'll prepare our elite forces for you.
$C2510_MAIN_1500_2300_00_riv,President Rufus.
$C2510_MAIN_1500_2400_00_ruf,What is it?
$C2510_MAIN_1500_2500_00_riv,There's a question I never got to ask your father.
$C2510_MAIN_1500_2600_00_riv,May I now ask you the same question?
$C2510_MAIN_1500_2700_00_riv,"Using Avalanche's operations as cover, the sabotage of the reactors and the destruction of Sector 7..."
$C2510_MAIN_1500_2800_00_riv,Your father claimed these measures were part of the Neo Midgar Project.
$C2510_MAIN_1500_2900_00_riv,"But in truth, we haven't found the promised land that's central to the Neo Midgar Project, nor do we even know what it is."
$C2510_MAIN_1500_3000_00_ruf,My father grew old. And he became desperate.
$C2510_MAIN_1500_3010_00_ruf,That's the only reason for those reckless actions.
$C2510_MAIN_1500_3100_00_ruf,This is a good time to bring up something that's been on my mind.
$C2510_MAIN_1500_3200_00_ruf,Why didn't anyone stop my father's mad schemes?
$C2510_MAIN_1500_3400_00_ruf,I want to transform Shinra into something greater—deeper.
$C2510_MAIN_1500_3410_00_ruf,"Broader, faster, stronger, more resilient."
$C2510_MAIN_1500_3500_00_ruf,You who fought alongside my father—I have high expectations of you.
$C2510_MAIN_1500_3600_00_ruf,Show me loyalty greater than what you showed my father.
$C2510_MAIN_2000_0100_00_cld,Aerith.
$C2510_MAIN_2000_0200_00_art,Which way is Midgar?
$C2510_MAIN_2000_0300_00_red,It should be to the east.
$C2510_MAIN_2000_0400_00_red,That way.
$C2510_MAIN_2000_0500_00_art,I wonder how Mom's doing.
$C2510_MAIN_2000_0600_00_cld,She seemed fine when I saw her. Just a bit worried.
$C2510_MAIN_2000_0700_00_art,I'm such a bad daughter.
$C2510_MAIN_2000_0800_00_cld,She'll understand once you explain everything.
$C2510_MAIN_2000_0900_00_art,That’s going to be a tough conversation.
$C2510_MAIN_2300_0100_00_yfi,Over here!
$C2510_MAIN_2300_0100_00_art,Sorry we're late!
$C2510_MAIN_2300_0200_00_tif,You okay?
$C2510_MAIN_2300_0300_00_art,Yup! Really worked up a sweat!
$C2510_MAIN_2300_0400_00_cld,So how'd recon go?
$C2510_MAIN_2300_0500_00_yfi,All clear! No nasty surprises. And...no materia.
$C2510_MAIN_2300_0600_00_blt,We managed to catch her before she could get as far as the reactor.
$C2510_MAIN_2300_0700_00_yfi,Which is the whole reason we're here! So hurry it up or those hooded guys'll beat us to it!
$C2510_MAIN_2400_0100_00_yfi,Wow!
$C2510_MAIN_2400_0200_00_cld,So that's it...
$C2510_MAIN_2400_0300_00_blt,The Corel Mako Reactor.
$C2510_MAIN_2500_0100_00_yfi,"Hey...so, what's the deal with all these creepy hooded guys anyway?"
$C2510_MAIN_2500_0200_00_blt,They're Shinra's victims.
$C2510_MAIN_2500_0300_00_yfi,"Huh... Well, they're in good company, I'll give 'em that."
$C2510_MAIN_2500_0400_00_tif,How you figure?
$C2510_MAIN_2500_0500_00_yfi,"When Shinra invaded Wutai, it was... pretty bad."
$C2510_MAIN_2500_0600_00_yfi,"They leveled towns, killed thousands."
$C2510_MAIN_2500_0700_00_yfi,"And when the dust settled, they forced some B.S. truce on us."
$C2510_MAIN_2500_0800_00_blt,I thought both sides wanted a cease-fire.
$C2510_MAIN_2500_0910_00_yfi,"The old geezers at the top did, yeah..."
$C2510_MAIN_2500_1000_00_yfi,but the rest of us were pissed! They'd been running Wutai into the ground for years...
$C2510_MAIN_2500_1100_00_yfi,I was fed up and ready to explode!
$C2510_MAIN_2500_1200_00_yfi,The angry citizens pinned their hopes on Colonel Lodbrok and his crew.
$C2510_MAIN_2500_1300_00_yfi,Three ex-SOLDIER deserters rallied to the cause.
$C2510_MAIN_2500_1400_00_cld,Never heard of them.
$C2510_MAIN_2500_1500_00_yfi,They broke the old rusty chains of tradition and revitalized Wutai.
$C2510_MAIN_2500_1600_00_yfi,"While doing so, they were joined by Governor Sarruf, an ally trusted by the colonel."
$C2510_MAIN_2500_1700_00_yfi,"And that sparked a revolution, leading to the formation of the interim government."
$C2510_MAIN_2500_1800_00_blt,"A revolution, huh? Nice work!"
$C2510_MAIN_2500_2000_00_art,Why an 'interim' government?
$C2510_MAIN_2500_2100_00_yfi,"Because once the war with Shinra is over, the people will choose their true government."
$C2510_MAIN_2500_2200_00_yfi,Which is why we're doing everything we can to achieve independence as soon as possible.
$C2510_MAIN_2500_2300_00_yfi,"Pretty exciting, huh?"
$C2510_MAIN_2500_2310_00_yfi,"Sih, sih, hah!"
$C2510_MAIN_2500_2400_00_yfi,What's the holdup? Let's go!
$C2510_MAIN_2600_0200_00_yfi,"Hey, come over here!"
$C2510_MAIN_2800_0100_00_yfi,"Hey, hey, is all of that really mako?"
$C2510_MAIN_2800_0200_00_cld,Yeah.
$C2510_MAIN_2800_0300_00_yfi,Then there must be some incredible materia here!
$C2510_MAIN_2800_0310_00_yfi,"Like, absolutely amazing materia!"
$C2510_MAIN_2800_0400_00_yfi,What's that!?
$C2510_MAIN_2800_0500_00_yfi,Whoa!
$C2510_MAIN_2800_0600_00_blt,What was that just now?
$C2510_MAIN_2800_0700_00_red,A Weapon.
$C2510_MAIN_2800_0800_00_red,Guardians of the planet... They are said to appear when the planet is in grave danger.
$C2510_MAIN_2800_0900_00_red,They're one of Hojo's obsessions.
$C2510_MAIN_2800_1000_00_yfi,Hey! Did you see that!?
$C2510_MAIN_2800_1010_00_yfi,"There was a massive materia inside it, right!?"
$C2510_MAIN_2800_1100_00_yfi,Think we can somehow catch it?
$C2510_MAIN_2800_1200_00_red,Capture the guardian of the planet?
$C2510_MAIN_2800_1300_00_yfi,Don't you want such a huge materia? It's all mine though!
$C2510_MAIN_2800_1400_00_cld,"Well, take your time figuring it out. We're moving ahead."
$C2510_MAIN_2800_1500_00_yfi,What the hell!?
$C2510_MAIN_2800_1600_00_yfi,"We'll meet again, sweet Weapon! Stay safe until then!"
$C2510_MAIN_2800_1800_00_blt,"If a Weapon like that shows up, it means Shinra's pushed the planet too far."
$C2510_MAIN_2800_1900_00_blt,"So basically, Avalanche was right all along. Isn't that true?"
$C2510_MAIN_2800_2000_00_cld,"Yeah, but it's not just Shinra we have to worry about."
$C2510_MAIN_2800_2100_00_tif,"It's Sephiroth, isn't it?"
$C2510_MAIN_2800_2200_00_art,Let's go. We have to save the planet.
$C2510_MAIN_3000_0100_00_yfi,What's going on?
$C2510_MAIN_3000_0200_00_red,It's a drawbridge. We can't cross until we lower it.
$C2510_MAIN_3000_0300_00_yfi,What should we do?
$C2510_MAIN_3000_0400_00_blt,What’s up?
$C2510_MAIN_3000_0500_00_tif,"Barret, do you know something about this place?"
$C2510_MAIN_3000_0600_00_blt,"We can lower the bridge from the control room up there, at the top of the cliff."
$C2510_MAIN_3000_0700_00_art,How do we get there?
$C2510_MAIN_3000_0800_00_blt,We go through the mine.
$C2510_MAIN_3000_0900_00_blt,"It’s been abandoned for a long time, so I have no idea what condition it’s in."
$C2510_MAIN_3000_1000_00_blt,I'll lower the bridge. Hold on a minute!
$C2510_MAIN_3000_1100_00_blt,Hey!
$C2510_MAIN_3000_1300_08_blt,Barret.
$C2510_MAIN_3000_1300_00_blt,Cloud!
$C2510_MAIN_3000_1400_00_red,It could be the effect of the mako. He should rest for a while.
$C2510_MAIN_3000_1500_00_yfi,Let's let Cloud rest while we go lower the bridge.
