id,speaker_en,dialogue_en,dialogue_jp
$C2620_MAIN_0300_0200_00_cld,Cloud,I'm fine. You were right─just needed some sleep.,大丈夫だ　寝不足だったのかもな
$C2620_MAIN_0300_0300_00_cld,Cloud,You alone?,ほかは？
$C2620_MAIN_0300_0400_00_tif,Tifa,"Yeah, Red's off doing his own thing, and Aerith and Yuffie are taking a spin on the Skywheel.",レッドは　どっか行っちゃった<br>エアリスとユフィは　ゴンドラ乗ってるよ
$C2620_MAIN_0300_0500_00_tif,Tifa,They're only letting couples on tonight.,カップルタイムなんだって
$C2620_MAIN_0300_0510_00_tif,Tifa,So here I am─the odd woman out.,私は　あぶれちゃった
$C2620_MAIN_0300_0600_00_tif,Tifa,"They hit it off quick, huh?<br>Must be nice to make friends that easily.",あのふたりみたいに<br>すぐに仲良くなれるのって得だよね
$C2620_MAIN_0300_0700_00_cld,Cloud,"What, like you can't?",ティファは違うのか？
$C2620_MAIN_0300_0800_00_tif,Tifa,I don't know...,どうだろう
$C2620_MAIN_0300_0900_00_tif,Tifa,I act like I can.<br>Think I always have...ever since I was a kid.,そういうフリはしてるかも<br>子供の頃からね
$C2620_MAIN_0300_1000_00_tif,Tifa,"Anyway, you up for a little exploring?<br>With me, I mean. No pressure.",ねえ　いっしょに散歩しない？<br>いやなら　いいけど
$C2620_MAIN_0300_1100_00_cld,Cloud,'Course I'm up for it.,いやなはずないだろう
$C2620_MAIN_0400_0100_00_yfi,Yuffie,"Oh, good, you're up. Perfect timing!",ああ　起きてた？　よかった～！
$C2620_MAIN_0400_0200_00_yfi,Yuffie,I need someone to keep me company while I check out the park.,あのさ　ゴールドソーサーまわるの<br>つきあってくんない？
$C2620_MAIN_0400_0210_00_yfi,Yuffie,This place is actually kinda lame when you're on your own.,ひとりじゃ　遊べないヤツがあるんだよね
$C2620_MAIN_0400_0300_00_cld,Cloud,Try the others?,エアリスたちは？
$C2620_MAIN_0400_0400_00_yfi,Yuffie,"Aerith and Tifa went on the Skywheel together─just the two of them! Talk about rude, leaving the new girl behind.",ふたりで　ゴンドラに乗ってる<br>新参者への配慮ってもんがないよ～
$C2620_MAIN_0400_0500_00_cld,Cloud,"Forgot you were ""the new girl."" Sure don't act like it.",おまえは　ずっと一緒にいるような態度だけどな
$C2620_MAIN_0400_0600_00_yfi,Yuffie,It's my superpower.,得意なんだよね
$C2620_MAIN_0400_0700_00_yfi,Yuffie,"I slide in, buddy up, and then─yoink!",スルッと入り込んで　いただき～みたいなの
$C2620_MAIN_0400_0800_00_yfi,Yuffie,"C'mon! Less talk, more walk!",さあ　行こう！
$C2620_MAIN_0450_0100_00_cld,Cloud,Weird...,夢か……
$C2620_MAIN_0450_0200_00_cld,Cloud,Walk oughta clear my head...,気晴らしにでも行くか
$C2620_MAIN_0500_0100_00_sma,Elevator Operator,"Going down to the lobby, sir?",１階のフロントでよろしいですか？
$C2620_MAIN_0600_0000_14_blt,Barret,Sorry.,すまねえ……
$C2620_MAIN_0700_0100_00_sma,Elevator Operator,First floor. Lobby.,１階　フロントです
$C2620_MAIN_0800_0100_00_sma,Elevator Operator,Going up.,上へまいります
$C2620_MAIN_0800_0200_00_sma,Elevator Operator,Going down.,下へまいります
$C2620_MAIN_0800_0300_00_sma,Elevator Operator,We hope you enjoy your stay.,ごゆっくり　お過ごしください
$C2620_MAIN_0800_0400_00_sma,Elevator Operator,See you again soon.,いってらっしゃいませ
$C2620_MAIN_0910_0100_00_mfa,Guide Moogle,"Well, hello!",お客さま～
$C2620_MAIN_0910_0110_00_mfa,Guide Moogle,"Wherever it is you're off to today, allow me to be your guide─your <i>moogle</i> guide!",おでかけでしたら　わたくし<br>『Ｇモーグリ』がご案内するクポ！
$C2620_MAIN_0910_0200_00_mfa,Guide Moogle,"Where would you like to go, kupo?",どこまで行くクポか？
$C2620_MAIN_0910_0300_00_mfa,Guide Moogle,"We look forward to serving you again soon, kupo!",またのご利用を　お待ちしてるクポ
$C2620_MAIN_0910_0400_00_mfa,Guide Moogle,"Hold on to your hats, kupo!",それでは　出発クポ～！
$C2620_MAIN_0910_0500_00_mfa,Guide Moogle,And here we are!,到着クポ～！
$C2620_MAIN_0910_0600_00_mfa,Guide Moogle,"We look forward to serving you again soon, kupo!",またのご利用を　お待ちしてるクポ
$C2620_MAIN_0920_0100_00_mfa,Guide Moogle,Your trusty guide moogle is at your service!,Ｇモーグリがご案内するクポ！
$C2620_MAIN_0920_0200_00_mfa,Guide Moogle,Just name the square and I'll getcha there!,行き先を教えてほしいクポ
$C2620_MAIN_0920_0300_00_mfa,Guide Moogle,"Where would you like to go, kupo?",どこまで行くクポか？
$C2620_MAIN_0920_0400_00_mfa,Guide Moogle,And away we go!,ご案内するクポ～！
$C2620_MAIN_0920_0500_00_mfa,Guide Moogle,"Let's make tracks, kupo!",いってらっしゃいクポ～
$C2620_MAIN_0920_0600_00_mfa,Guide Moogle,"Hold on to your hats, kupo!",それでは　出発クポ～！
$C2620_MAIN_0920_0700_00_mfa,Guide Moogle,We've arrived at your destination!,目的地についたクポ！
$C2620_MAIN_0920_0800_00_mfa,Guide Moogle,Have yourselves a magical day!,ご利用ありがとうクポ～！
$C2620_MAIN_0920_0900_00_mfa,Guide Moogle,And here we are!,到着クポ～！
$C2620_MAIN_0920_1200_00_mfa,Guide Moogle,"Let's get you to Battle Square quick, kupo!",バトルスクエアへ　誘導するクポ！
$C2620_MAIN_0920_1300_00_mfa,Guide Moogle,You're needed at the colosseum right away!,コロシアムに向かってほしいクポ！
$C2620_MAIN_0930_0100_00_mfa,Guide Moogle,"Welcome to the Gold Saucer, kupo!",ゴールドソーサーへ　ようこそクポ
$C2620_MAIN_0930_0200_00_mfa,Guide Moogle,You'll find the main entrance just up ahead!<br>We hope you enjoy your stay with us!,入場ゲートは　この先クポ<br>楽しんでいってクポ～！
$C2620_MAIN_0940_0100_00_mfa,Guide Moogle,"Welcome to Wonderment Square, kupo!<br>Oh, looks like this is your first time here! Enjoy!",ワンダースクエアへ　ようこそクポ<br>お客様のアクセスを確認したクポ！
$C2620_MAIN_0940_0200_00_mfa,Guide Moogle,"Welcome to Chocobo Square, kupo! The racing birds here are as <i>kweh-k</i> as lightning!",チョコボスクエアへ　ようこそクポ<br>いつでもチョコボに会いに来てクポ！
$C2620_MAIN_0940_0300_00_mfa,Guide Moogle,"Welcome to Speed Square, kupo! Nice going! You'll be able to zip back here lickety-split now!",スピードスクエアへ　ようこそクポ<br>案内できるスクエアが広がったクポ！
$C2620_MAIN_0940_0400_00_mfa,Guide Moogle,"Welcome to Battle Square, kupo! Now you can jet back here whenever you're in the mood to roughhouse!",バトルスクエアへ　ようこそクポ<br>お客様のパスを更新したクポ！
$C2620_MAIN_0940_0500_00_mfa,Guide Moogle,"Welcome to Event Square, kupo! That's another location added to your list! Good job!",イベントスクエアへ　ようこそクポ<br>ガイドできるスクエアに追加したクポ！
$C2620_MAIN_0940_0600_00_mfa,Guide Moogle,"Welcome to Skywheel Square, kupo! Remember: when you wanna visit again, just say the word!",スカイホイールスクエアへ　ようこそクポ<br>ガイドできるスクエアが増えたクポ！
$C2620_MAIN_1000_0050_08_mfa,Guest,Let's see... Aha!,どうしよっかな～　これかな！
$C2620_MAIN_1100_0100_00_art,Aerith,I spy something a certain all-action mercenary might like!,ほら　あそこ！<br>クラウドの好きなバイクゲーム
$C2620_MAIN_1100_0200_00_art,Aerith,Wanna try?,やってみる？
$C2620_MAIN_1100_0300_00_cld,Cloud,But it's for kids...,はあ　ゲーム？
$C2620_MAIN_1100_0400_00_art,Aerith,That's what all the old fogeys say.,じゃあ　やらない？
$C2620_MAIN_1100_0500_00_cld,Cloud,Whatever...<br>Let's see how it stacks up against the real thing.,いや　本物との違いを確認してみよう
$C2620_MAIN_1200_0100_00_tif,Tifa,"This place looks fun, huh? ...Now we're talkin'!<br>That one's practically calling your name.",楽しそうなとこだね<br>見て　バイクのゲームもある
$C2620_MAIN_1200_0200_00_tif,Tifa,Bet you'd kill on it.,クラウド　好きそう
$C2620_MAIN_1200_0300_00_cld,Cloud,But it's for kids...,はあ　ゲーム？
$C2620_MAIN_1200_0400_00_tif,Tifa,You're afraid of a little video game?,あれ　興味ない？
$C2620_MAIN_1200_0500_00_cld,Cloud,Whatever...<br>Let's see how it stacks up against the real thing.,いや　本物との違いを確認してみよう
$C2620_MAIN_1300_0100_00_yfi,Yuffie,I've died and gone to gaming heaven! Where do we even start?,ゲーム天国～！<br>ねえねえ　どれで遊ぶ？
$C2620_MAIN_1300_0200_00_yfi,Yuffie,"Oho, that a motorcycle I spy over there?<br>Y'know, Aerith and Tifa talked your skills up...",おっ　バイクに興味あり？<br>エアリスとティファから聞いたよ～
$C2620_MAIN_1300_0300_00_yfi,Yuffie,said you really knew how to stick it to the man!<br>So hop on and show me whatcha got!,神羅を蹴散らした腕前　見せてもらおっかな～！
$C2620_MAIN_1300_0400_00_cld,Cloud,Wha─? That's for kids.,はあ　ゲーム？
$C2620_MAIN_1300_0500_00_yfi,Yuffie,"Too tough for Mister Cool, huh?",あっ　逃げるんだ？
$C2620_MAIN_1300_0600_00_cld,Cloud,Whatever...<br>Let's see how it stacks up against the real thing.,いや　本物との違いを確認してみよう
$C2620_MAIN_1350_0100_00_cld,Cloud,Let's see how it stacks up against the real thing.,本物との違いを確認してみよう
$C2620_MAIN_1400_0100_00_art,Aerith,"Wow, look at that score! Guess I've awoken the child within.",わお　すごい記録！<br>クラウド　おとなげな～い
$C2620_MAIN_1400_0200_00_art,Aerith,"Put up more of a fight than you thought, huh?",ちょっとだけ　苦戦してたね
$C2620_MAIN_1400_0300_00_art,Aerith,I'm gonna go out on a limb and say you're not the gaming type.,あれ～クラウド　ゲームは苦手？
$C2620_MAIN_1500_0100_00_tif,Tifa,Knew you'd kill it! Nothing like real-world expertise!,さすが　さらに腕を上げたんじゃない？
$C2620_MAIN_1500_0200_00_tif,Tifa,Not bad at all. Guess ya haven't lost your touch!,腕は鈍ってないみたいだね
$C2620_MAIN_1500_0300_00_tif,Tifa,"Oh... Well...better here than on the open road, right?",ここで練習しといたほうがいいかも
$C2620_MAIN_1600_0100_00_yfi,Yuffie,"Okay! I figured you'd be good, but wow!",おみそれしました！
$C2620_MAIN_1600_0200_00_yfi,Yuffie,"Okay, okay...not bad...",ふ～ん　まあまあやるじゃん
$C2620_MAIN_1600_0300_00_yfi,Yuffie,<i>This</i> is what Aerith'n Tifa were ravin' about? It's a miracle you got outta Midgar alive...,口ほどでもないな～<br>ホントに神羅を蹴散らしたの？
$C2620_MAIN_1700_0100_00_yfi,Yuffie,"Aha, I knew you'd come crawling outta your room eventually.",あっクラウド　なんだ結局来てんじゃん
$C2620_MAIN_1700_0200_00_yfi,Yuffie,I mean─seriously─who could resist the siren song of the Saucer?,やっぱり　ゴールドソーサーの誘惑には<br>勝てなかったってわけね
$C2620_MAIN_1700_0300_00_cld,Cloud,You alone?,ひとりか？
$C2620_MAIN_1700_0400_00_yfi,Yuffie,Yeah... Got a little sidetracked and wound up losing the others.,うん　いろいろ目移りしてるうちに<br>はぐれちゃった
$C2620_MAIN_1700_0500_00_art,Aerith,"You know, you could tag along with us.",じゃあ　いっしょに来る？
$C2620_MAIN_1700_0600_00_tif,Tifa,"Well, feel free to join us, if you want.",それじゃあ　私たちとまわる？
$C2620_MAIN_1700_0700_00_yfi,Yuffie,"And be a third wheel?<br>No, thanks... I know when I'm not wanted.",いいよお……<br>アタシだって空気ぐらい読めるもんね
$C2620_MAIN_1800_0100_00_yfi,Yuffie,Need to chill for a sec anyway.,アタシは　ちょっと休憩
$C2620_MAIN_1900_0100_00_mma,Spectator,C'mon! Push it!,いけ　つっこめ！
$C2620_MAIN_1900_0200_00_mma,Spectator,Daddy needs a new pair of shoes!,負けたら　承知しねえからな！
$C2620_MAIN_2000_0100_00_art,Aerith,"This is some kinda race today, folks. In all my years in the booth, only seen a couple this close!",ふむふむ　これは近年まれに見る<br>熱いレースですなあ
$C2620_MAIN_2000_0110_00_art,Aerith,"So, Cloud, which bird do you think is gonna take home the win?",クラウドさんは　どの子が来ると思います？
$C2620_MAIN_2000_0200_00_cld,Cloud,"Well, Aerith, considering their plumage and breeding, I think the choice is clear.",毛並みと筋肉の付き方を見れば<br>だいたいの能力はわかる
$C2620_MAIN_2100_0100_05_cld,Cloud,Yeah.,クラウド
$C2620_MAIN_2100_0100_00_tif,Tifa,"Wow, you really can get sucked into this.<br>Can see how people end up in debt.",すごい熱気　のめりこんじゃうと危険だね
$C2620_MAIN_2100_0200_00_cld,Cloud,Let's make sure we don't.,ほどほどにしておこう
$C2620_MAIN_2200_0100_00_yfi,Yuffie,"Run, you stupid bird! Run!",いけいけ～　ゴーゴー！
$C2620_MAIN_2200_0200_00_yfi,Yuffie,"Oh, prob'ly should place a bet first.",って　まだ賭けてないんだった
$C2620_MAIN_2300_0100_00_sfa,Receptionist,"Welcome to the chocobo racetrack.<br>Do you currently have a membership with us, sir?",チョコボの祭典へようこそ！<br>会員証のご提示をお願いします
$C2620_MAIN_2300_0200_00_cld,Cloud,No.,ない
$C2620_MAIN_2300_0300_00_sfa,Receptionist,"Oh, I'm so sorry...",たいへん申し訳ございません
$C2620_MAIN_2300_0310_00_sfa,Receptionist,but I'm afraid our services are for members only.,こちらは会員でない方は　ご利用いただけません
$C2620_MAIN_2300_0400_00_art,Aerith,"Aw, man...",そんな～
$C2620_MAIN_2300_0500_00_tif,Tifa,Oh... That's too bad. Might've been fun.,残念だけど　しかたないね
$C2620_MAIN_2300_0600_00_yfi,Yuffie,"Ugh, what? Lame!",え～　遊べないの～？
$C2620_MAIN_2300_0700_00_sfa,Receptionist,"All of our guests are more than welcome to watch the races on the monitors, however.",一般のお客様も大型モニターで<br>観戦していただけますので
$C2620_MAIN_2300_0800_00_sfa,Receptionist,You'll find them just overhead.,そちらで　お楽しみください
$C2620_MAIN_2400_0100_00_sfa,Receptionist,"Only members are allowed to use the services here, I'm afraid.",会員でない方は　ご利用いただけません
$C2620_MAIN_2400_0200_00_sfa,Receptionist,All guests are free to watch the races on our monitors.,チョコボの激闘をモニターでお楽しみください
$C2620_MAIN_2500_0200_00_sfa,Receptionist,"Oh, hello, Mr. Strife! We're all looking forward to seeing you in action again.",クラウド騎手のレース　楽しみにしてます<br>がんばってください
$C2620_MAIN_2600_0100_00_mma,NPC,"What was I thinking, picking that bird?",やっぱり　サムんとこのチョコボか
$C2620_MAIN_2600_0200_00_mfa,NPC,Seriously.,バカね
$C2620_MAIN_2600_0210_00_mfa,NPC,"When you see one of Sam's birds in a race, you know who's coming in first.",サムのチョコボが出場するレースは<br>サムをからめて賭けないと
$C2620_MAIN_2600_0300_00_mma,NPC,"Ugh, there's no way he'll keep it up─you'll see!",ううう　サム以外が来たら<br>一生遊んで暮らせたのに
$C2620_MAIN_2600_0400_00_mfa,NPC,Quit being naive. Look at the facts─Sam's won every race!,夢じゃなくてデータを見なさいよ<br>サムの勝率　知ってるでしょ？
$C2620_MAIN_2600_0500_00_mma,NPC,Nobody stays on top forever. Don't come cryin' to me when he loses.,１００パーセントじゃないだろ<br>だったら　賭ける価値はある！
$C2620_MAIN_2600_0600_00_mfa,NPC,There's just no helping some people...,はあ　つきあってらんない
$C2620_MAIN_2700_0100_00_mma,NPC,"Ugh, I'm sick and tired of seein' our bird come in last.",クソ　なんでうちのチョコボは<br>勝てねえんだよ！
$C2620_MAIN_2700_0200_00_mma,NPC,"Oughta put the poor bastard ""out to pasture."" Nab ourselves a new one.",そろそろ　潮時だな<br>また新しいチョコボをさらってこねえと
$C2620_MAIN_2700_0300_00_mma,NPC,"Best do it soon, or the boss'll freak.",ボス　怒ってんだろうな
$C2620_MAIN_2700_0400_00_mma,NPC,"It ain't just about the chocobo, though. A good bird ain't worth a damn if her jockey's shit.",やっぱりよ　チョコボだけじゃなくて<br>騎手も重要なんじゃねえか
$C2620_MAIN_2700_0500_00_mma,NPC,"So we gonna have to ""retire"" our rider too?",どっかに　いいチョコボと<br>いい騎手が落ちてねえかな
$C2620_MAIN_2800_0100_00_mma,Park Employee,"This area's for jockeys only. Unless you're staff or support crew, I can't let you in.",こちらは　騎手控室です<br>関係者以外は　お入りいただけません
$C2620_MAIN_2800_0300_00_mma,Park Employee,"No guests, I'm afraid.",お客様は入れません
$C2620_MAIN_2900_0100_00_tif,Tifa,"Oh, Cloud! You're up! Feeling any better?",クラウド　体調はいいの？
$C2620_MAIN_2900_0200_00_cld,Cloud,Yeah. You were right─just needed some sleep.,ああ　寝たらよくなった
$C2620_MAIN_2900_0300_00_tif,Tifa,That's good.,よかった
$C2620_MAIN_2900_0400_00_tif,Tifa,"I am a little surprised to see you, though.<br>Must've been some nap.",で　さっそく遊びまわってるんだ
