id,sub_id,text
$BattleSkill_135_20_help,,Instruct your partner to attack a target of your choice.<br><br>Partners:<br><button=face-cloud><button=face-tifa><button=face-yuffie>
$BattleSkill_135_21,,<color=cyan>Bodyguard</color>
$BattleSkill_135_21_help,,Ask your partner to defend you while you move about the field.<br><br>Partners:<br><button=face-barret><button=face-aerith><button=face-redxiii>
$BattleSkill_135_22,,<color=yellow>Partners in Pain</color>
$BattleSkill_135_22_help,,Cloud slashes an enemy and Barret fires a follow-up shot.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-barret>
$BattleSkill_135_23,,<color=yellow>United Refocus</color>
$BattleSkill_135_23_help,,Cloud and Barret hone their focus.<br><br>Effect:<br>Temporary 3-Charge ATB Gauge<br><br>Partner:<br><button=face-cloud>
$BattleSkill_135_24,,<color=yellow>Relentless Rush</color>
$BattleSkill_135_24_help,,Cloud launches Tifa toward an enemy to attack in tandem.<br><br>Effect on Staggered Foe:<br>Attack Power Boost / Staggered Time Extension<br><br>Partner:<br><button=face-tifa>
$BattleSkill_135_25,,<color=yellow>Synchro Cyclone</color>
$BattleSkill_135_25_help,,Cloud and Tifa leap into the air and deliver a spinning attack.<br><br>Effect:<br>Temporary Unlimited MP<br><br>Partner:<br><button=face-cloud>
$BattleSkill_135_26,,<color=yellow>Firework Blade</color>
$BattleSkill_135_26_help,,Cloud uses Aerith's magic to unleash a ranged attack.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-aerith>
$BattleSkill_135_27,,<color=yellow>United Refocus</color>
$BattleSkill_135_27_help,,Cloud and Aerith hone their focus.<br><br>Effect:<br>Temporary 3-Charge ATB Gauge<br><br>Partner:<br><button=face-cloud>
$BattleSkill_135_28,,<color=yellow>United Refocus</color>
$BattleSkill_135_28_help,,Cloud and Red XIII hone their focus.<br><br>Effect:<br>Temporary 3-Charge ATB Gauge<br><br>Partner:<br><button=face-redxiii>
$BattleSkill_135_29,,<color=yellow>Savage Assault</color>
$BattleSkill_135_29_help,,Cloud and Red XIII channel their burning anger as they tear into an enemy.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-cloud>
$BattleSkill_135_2_help,,Team up with your partner in time with an enemy's ranged attack to unleash a counterstrike.<br><br>Partners:<br><button=face-tifa><button=face-redxiii><button=face-barret><button=face-aerith><button=face-yuffie><button=face-caitsith>
$BattleSkill_135_3,,<color=cyan>Melee Blade</color>
$BattleSkill_135_30,,<color=yellow>Maelstrom Strike</color>
$BattleSkill_135_30_help,,"Cloud and Yuffie attack an enemy from all angles, striking swifter than lightning.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-yuffie>"
$BattleSkill_135_31,,<color=yellow>Halcyon Descent</color>
$BattleSkill_135_31_help,,Cloud and Yuffie leap into the air and deliver a combo from above.<br><br>Effect on Staggered Foe:<br>Attack Power Boost / Staggered Time Extension<br><br>Partner:<br><button=face-cloud>
$BattleSkill_135_32,,<color=yellow>Curiosity's End</color>
$BattleSkill_135_32_help,,Cait Sith leaps onto Cloud's shoulder and delivers a calculated strike.<br><br>Effect:<br>Temporary Unlimited MP<br><br>Partner:<br><button=face-caitsith>
$BattleSkill_135_33,,<color=yellow>SOLDIER Moogle Class</color>
$BattleSkill_135_33_help,,Cloud hops aboard Cait Sith's moogle and lends it his sword to deliver fearsome slashes.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-cloud>
$BattleSkill_135_34,,<color=yellow>Avalanche Two-Step</color>
$BattleSkill_135_34_help,,Barret and Tifa team up to take down an enemy.<br><br>Effect on Staggered Foe:<br>Attack Power Boost / Staggered Time Extension<br><br>Partner:<br><button=face-tifa>
$BattleSkill_135_35,,<color=yellow>United Refocus</color>
$BattleSkill_135_35_help,,Barret and Tifa hone their focus.<br><br>Effect:<br>Temporary 3-Charge ATB Gauge<br><br>Partner:<br><button=face-barret>
$BattleSkill_135_36,,<color=yellow>Arcane Blast</color>
$BattleSkill_135_36_help,,Barret imbues his shots with Aerith's magic and unleashes a ranged attack.<br><br>Effect:<br>Temporary Unlimited MP<br><br>Partner:<br><button=face-aerith>
$BattleSkill_135_37,,<color=yellow>Sweet-and-Sour Salvo</color>
$BattleSkill_135_37_help,,Barret and Aerith strike a pose and unleash a ranged attack.<br><br>Effect on Staggered Foe:<br>Attack Power Boost / Staggered Time Extension<br><br>Partner:<br><button=face-barret>
$BattleSkill_135_38,,<color=yellow>United Refocus</color>
$BattleSkill_135_38_help,,Barret and Red XIII hone their focus.<br><br>Effect:<br>Temporary 3-Charge ATB Gauge<br><br>Partner:<br><button=face-redxiii>
$BattleSkill_135_39,,<color=yellow>Overfang</color>
$BattleSkill_135_39_help,,Barret sends Red XIII flying toward an enemy at high velocity.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-barret>
$BattleSkill_135_3_help,,"Hold the button to gather strength, then team up with your partner to unleash a charged attack.<br><br>Partners:<br><button=face-tifa><button=face-caitsith> Power Cleave (Physical)<br><button=face-aerith><button=face-yuffie> Spell Blade (Magical)"
$BattleSkill_135_4,,<color=cyan>Friendly Fire</color>
$BattleSkill_135_40,,<color=yellow>Ninja Carbine</color>
$BattleSkill_135_40_help,,Barret and Yuffie lean into their shared prowess and unleash a ranged attack.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-yuffie>
$BattleSkill_135_41,,<color=yellow>United Refocus</color>
$BattleSkill_135_41_help,,Barret and Yuffie hone their focus.<br><br>Effect:<br>Temporary 3-Charge ATB Gauge<br><br>Partner:<br><button=face-barret>
$BattleSkill_135_42,,<color=yellow>Purrfect Shot</color>
$BattleSkill_135_42_help,,Barret uses Cait Sith for support while he unleashes a ranged attack.<br><br>Effect on Staggered Foe:<br>Attack Power Boost / Staggered Time Extension<br><br>Partner:<br><button=face-caitsith>
$BattleSkill_135_43,,<color=yellow>Mayhem-Go-Round</color>
$BattleSkill_135_43_help,,Barret and Cait Sith spin around launching a ranged attack across a wide area.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-barret>
$BattleSkill_135_44,,<color=yellow>United Refocus</color>
$BattleSkill_135_44_help,,Tifa and Aerith hone their focus.<br><br>Effect:<br>Temporary 3-Charge ATB Gauge<br><br>Partner:<br><button=face-aerith>
$BattleSkill_135_45,,<color=yellow>Divine Punishment</color>
$BattleSkill_135_45_help,,Tifa makes use of Aerith's magic to deal damage across a wide area.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-tifa>
$BattleSkill_135_46,,<color=yellow>Bestial Barrage</color>
$BattleSkill_135_46_help,,Tifa and Red XIII unleash a ferocious fist-and-fang combo.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-redxiii>
$BattleSkill_135_47,,<color=yellow>Call of the Wild</color>
$BattleSkill_135_47_help,,Tifa and Red XIII tap into their inner warrior to decimate foes across a wide area.<br><br>Effect on Staggered Foe:<br>Attack Power Boost / Staggered Time Extension<br><br>Partner:<br><button=face-tifa>
$BattleSkill_135_48,,<color=yellow>United Refocus</color>
$BattleSkill_135_48_help,,Tifa and Yuffie hone their focus.<br><br>Effect:<br>Temporary 3-Charge ATB Gauge<br><br>Partner:<br><button=face-yuffie>
$BattleSkill_135_49,,<color=yellow>Cyclonic Kick</color>
$BattleSkill_135_49_help,,Tifa and Yuffie leap into the air to bring the throwing star down on a foe.<br><br>Effect on Staggered Foe:<br>Attack Power Boost / Staggered Time Extension<br><br>Partner:<br><button=face-tifa>
$BattleSkill_135_4_help,,Team up with your partner to perform a ranged scattershot attack.<br><br>Partners:<br><button=face-tifa><button=face-aerith><button=face-caitsith>
$BattleSkill_135_5,,<color=cyan>Mad Dash</color>
$BattleSkill_135_50,,<color=yellow>Moogle Dunk Shot</color>
$BattleSkill_135_50_help,,Tifa swings Cait Sith's moogle around and launches it at an enemy.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-caitsith>
$BattleSkill_135_51,,<color=yellow>United Refocus</color>
$BattleSkill_135_51_help,,Tifa and Cait Sith hone their focus.<br><br>Effect:<br>Temporary 3-Charge ATB Gauge<br><br>Partner:<br><button=face-tifa>
$BattleSkill_135_52,,<color=yellow>Planetary Roar</color>
$BattleSkill_135_52_help,,"Aerith channels her magic through Red XIII's howl, unleashing a ranged attack across a wide area.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-redxiii>"
$BattleSkill_135_53,,<color=yellow>Ringmaster</color>
$BattleSkill_135_53_help,,"Aerith takes control of Red XIII, unleashing a ranged attack across a wide area.<br><br>Effect on Staggered Foe:<br>Attack Power Boost / Staggered Time Extension<br><br>Partner:<br><button=face-aerith>"
$BattleSkill_135_54,,<color=yellow>United Refocus</color>
$BattleSkill_135_54_help,,Aerith and Yuffie hone their focus.<br><br>Effect:<br>Temporary 3-Charge ATB Gauge<br><br>Partner:<br><button=face-yuffie>
$BattleSkill_135_55,,<color=yellow>Mystic Multiplication</color>
$BattleSkill_135_55_help,,"Aerith clones Yuffie, who launches a sprightly assault.<br><br>Effect:<br>Temporary Unlimited MP<br><br>Partner:<br><button=face-aerith>"
$BattleSkill_135_56,,<color=yellow>Kitty Cannonade</color>
$BattleSkill_135_56_help,,Aerith imbues Cait Sith's moogle with magical energy and unleashes a ranged attack.<br><br>Effect:<br>Temporary Unlimited MP<br><br>Partner:<br><button=face-caitsith>
$BattleSkill_135_57,,<color=yellow>Mega Moogle Mash</color>
$BattleSkill_135_57_help,,Aerith embiggens Cait Sith's moogle and launches it at an enemy.<br><br>Effect on Staggered Foe:<br>Attack Power Boost / Staggered Time Extension<br><br>Partner:<br><button=face-aerith>
$BattleSkill_135_58,,<color=yellow>Hack and Slash</color>
$BattleSkill_135_58_help,,Red XIII and Yuffie sync up and attack in tandem.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-yuffie>
$BattleSkill_135_59,,<color=yellow>United Refocus</color>
$BattleSkill_135_59_help,,Red XIII and Yuffie hone their focus.<br><br>Effect:<br>Temporary 3-Charge ATB Gauge<br><br>Partner:<br><button=face-redxiii>
$BattleSkill_135_5_help,,Team up with your partner to charge forward while guarding against incoming attacks. Activate in sequence to trigger a three-hit combo.<br><br>Partners:<br><button=face-cloud><button=face-redxiii><button=face-yuffie>
$BattleSkill_135_6,,<color=cyan>Iron Defense</color>
$BattleSkill_135_60,,<color=yellow>Feline Fury</color>
$BattleSkill_135_60_help,,Red XIII and Cait Sith charge forward with an animalic abandon.<br><br>Effect:<br>Limit Level Increase<br><br>Partner:<br><button=face-caitsith>
$BattleSkill_135_61,,<color=yellow>Mognificent Shot</color>
$BattleSkill_135_61_help,,Red XIII and Cait Sith's moogle leap into the air and attack from above.<br><br>Effect:<br>Temporary Unlimited MP<br><br>Partner:<br><button=face-redxiii>
$BattleSkill_135_62,,<color=yellow>Moogle Pinwheel<br></color>
$BattleSkill_135_62_help,,Yuffie and Cait Sith attack in tandem with a secret ninja technique.<br><br>Effect:<br>Temporary Unlimited MP<br><br>Partner:<br><button=face-caitsith>
$BattleSkill_135_63,,<color=yellow>United Refocus</color>
$BattleSkill_135_63_help,,Yuffie and Cait Sith hone their focus.<br><br>Effect:<br>Temporary 3-Charge ATB Gauge<br><br>Partner:<br><button=face-yuffie>
$BattleSkill_135_6_help,,Team up with your partner to take a strong defensive stance.<br><br>Partners:<br><button=face-cloud><button=face-tifa><button=face-aerith><button=face-redxiii><button=face-yuffie><button=face-caitsith>
$BattleSkill_135_7,,<color=cyan>Slip and Slide</color>
$BattleSkill_135_7_help,,Team up with your partner to dodge and deliver a counterstrike. Dodge at the right time to perform a follow-up attack.<br><br>Partners:<br><button=face-cloud><button=face-aerith><button=face-yuffie><button=face-caitsith>
$BattleSkill_135_8,,<color=cyan>Leaping Strikes </color>
$BattleSkill_135_8_help,,Team up with a partner to perform a jumping attack.<br><br>Partners:<br><button=face-cloud><button=face-redxiii> Soaring Flurry (Ranged)<br><button=face-barret><button=face-aerith><button=face-yuffie><button=face-caitsith> Heavenly Ascent (Launch)
$BattleSkill_135_9,,<color=cyan>Bodyguard</color>
