id,sub_id,text
$C2410_MAIN_2100_0500_00_cld,ACTOR,クラウド
$C2410_MAIN_2300_0100_00_yfi,,タラタ～ン　タタン～♪<br>タタランタラタン～♪
$C2410_MAIN_2300_0100_00_yfi,ACTOR,ユフィ
$C2410_MAIN_2400_0100_00_yfi,,クラウドもアイス食べる？<br>あっ　それともナンパ～？
$C2410_MAIN_2400_0100_00_yfi,ACTOR,ユフィ
$C2410_MAIN_2400_0200_00_yfi,,ヒュ～ヒュ～！<br>水着姿がキュートだね～って？
$C2410_MAIN_2400_0200_00_yfi,ACTOR,ユフィ
$C2410_MAIN_2400_0300_00_sys,,水着姿がキュートだね～って？
$C2410_MAIN_2400_0400_00_sys,,そうだな
$C2410_MAIN_2400_0500_00_sys,,興味ない
$C2410_MAIN_2400_0600_00_sys,,俺たちの邪魔をするな
$C2410_MAIN_2400_0700_00_cld,,ああ　そうだな
$C2410_MAIN_2400_0700_00_cld,ACTOR,クラウド
$C2410_MAIN_2400_0800_00_yfi,,なんだよ　意外と見る目あんじゃん？
$C2410_MAIN_2400_0800_00_yfi,ACTOR,ユフィ
$C2410_MAIN_2400_0900_00_yfi,,ねえ　アタシを仲間にする気ない？<br>なんなりと役に立っちゃうよ
$C2410_MAIN_2400_0900_00_yfi,ACTOR,ユフィ
$C2410_MAIN_2400_1000_00_cld,,興味ない
$C2410_MAIN_2400_1000_00_cld,ACTOR,クラウド
$C2410_MAIN_2400_1100_00_yfi,,はあ～　いるよね　いるいる<br>どこにでもいる　興味ないニンゲン！
$C2410_MAIN_2400_1100_00_yfi,ACTOR,ユフィ
$C2410_MAIN_2400_1200_00_yfi,,仲間にしてくれたら<br>好奇心のツボ　押してあげるけど？
$C2410_MAIN_2400_1200_00_yfi,ACTOR,ユフィ
$C2410_MAIN_2400_1300_00_cld,,もう　俺たちの邪魔をするな
$C2410_MAIN_2400_1300_00_cld,ACTOR,クラウド
$C2410_MAIN_2400_1400_00_yfi,,それ　アタシにはわかんないし
$C2410_MAIN_2400_1400_00_yfi,ACTOR,ユフィ
$C2410_MAIN_2400_1500_00_yfi,,仲間にしてくれたら<br>話し合いにも参加できるんだけどな～？
$C2410_MAIN_2400_1500_00_yfi,ACTOR,ユフィ
$C2410_MAIN_2500_0100_00_yfi,,アタシがいると　楽しいよ～？<br>チームもグッと若返るし
$C2410_MAIN_2500_0100_00_yfi,ACTOR,ユフィ
$C2410_MAIN_2500_0101_00_yfi,,
$C2410_MAIN_2500_0101_00_yfi,ACTOR,ユフィ
$C2410_MAIN_2600_0050_05_mma,,
$C2410_MAIN_2600_0050_08_mmk,,
$C2410_MAIN_2600_0050_11_mma,,
$C2410_MAIN_2600_0050_15_mma,,
$C2410_MAIN_2600_0050_15_mma,ACTOR,観光客
$C2410_MAIN_2600_0100_00_mma,,なんだ　あいつら
$C2410_MAIN_2600_0100_00_mma,ACTOR,観光客
$C2410_MAIN_2600_0200_00_mfa,,雰囲気だいなし
$C2410_MAIN_2600_0200_00_mfa,ACTOR,観光客
$C2410_MAIN_2600_0300_00_blt,,おう　来たか
$C2410_MAIN_2600_0300_00_blt,ACTOR,バレット
$C2410_MAIN_2600_0310_00_cld,,黒マントが集まってるらしいな
$C2410_MAIN_2600_0310_00_cld,ACTOR,クラウド
$C2410_MAIN_2600_0390_00_blt,,ああ……
$C2410_MAIN_2600_0390_00_blt,ACTOR,バレット
$C2410_MAIN_2600_0400_00_blt,,なんかしたってワケでもねえのによ
$C2410_MAIN_2600_0400_00_blt,ACTOR,バレット
$C2410_MAIN_2600_0400_05_mfa,,
$C2410_MAIN_2600_0500_00_blt,,勝手に怖がったり気味悪がって<br>イヌコロみたいに　追い払おうとしやがる
$C2410_MAIN_2600_0500_00_blt,ACTOR,バレット
$C2410_MAIN_2600_0500_05_mfa,,
$C2410_MAIN_2600_0900_00_mfa,,気味ワル～
$C2410_MAIN_2600_0900_00_mfa,ACTOR,観光客
$C2410_MAIN_2600_1000_00_mma,,ほら　あっち行けよ！
$C2410_MAIN_2600_1000_00_mma,ACTOR,観光客
$C2410_MAIN_2600_1100_00_blt,,ごらぁ　なにしてやがる！
$C2410_MAIN_2600_1100_00_blt,ACTOR,バレット
$C2410_MAIN_2600_1100_05_mma,,
$C2410_MAIN_2600_1100_05_mma,ACTOR,観光客
$C2410_MAIN_2600_1100_06_mfa,,
$C2410_MAIN_2600_1100_06_mfa,ACTOR,観光客
$C2410_MAIN_2700_0100_00_art,,ごめんね　見張りなんか頼んで
$C2410_MAIN_2700_0100_00_art,ACTOR,エアリス
$C2410_MAIN_2700_0200_00_red,,ぜ～んぜん！
$C2410_MAIN_2700_0200_00_red,ACTOR,？？？？
$C2410_MAIN_2700_0300_00_art,,あれ　止まんない<br>あっちこっち　ボロボロ
$C2410_MAIN_2700_0300_00_art,ACTOR,エアリス
$C2410_MAIN_2700_0400_00_art,,思い出すな　スラム
$C2410_MAIN_2700_0400_00_art,ACTOR,エアリス
$C2410_MAIN_2700_0500_00_red,,もう　終わったの？
$C2410_MAIN_2700_0500_00_red,ACTOR,？？？？
$C2410_MAIN_2700_0600_00_red,,エアリス？
$C2410_MAIN_2700_0600_00_red,ACTOR,？？？？
$C2410_MAIN_2700_0700_00_red,,エアリス　なにか
$C2410_MAIN_2700_0700_00_red,ACTOR,レッドXIII
$C2410_MAIN_2700_0800_00_art,,これ　何色に見える？
$C2410_MAIN_2700_0800_00_art,ACTOR,エアリス
$C2410_MAIN_2700_0900_00_red,,透明だ
$C2410_MAIN_2700_0900_00_red,ACTOR,レッドXIII
$C2410_MAIN_2700_1000_00_art,,ずっと　白かったの
$C2410_MAIN_2700_1000_00_art,ACTOR,エアリス
$C2410_MAIN_2700_1010_00_art,,少なくとも　ミッドガルにいた頃は
$C2410_MAIN_2700_1010_00_art,ACTOR,エアリス
$C2410_MAIN_2700_1100_00_red,,マテリアは凝固したライフストリーム<br>中身は記憶　知識……
$C2410_MAIN_2700_1100_00_red,ACTOR,レッドXIII
$C2410_MAIN_2700_1100_05_art,,
$C2410_MAIN_2700_1100_05_art,ACTOR,エアリス
$C2410_MAIN_2700_1200_00_art,,フィーラーに取られちゃった？
$C2410_MAIN_2700_1200_00_art,ACTOR,エアリス
$C2410_MAIN_2700_1300_00_red,,大事なものだったのか
$C2410_MAIN_2700_1300_00_red,ACTOR,レッドXIII
$C2410_MAIN_2700_1400_00_art,,うん　とっても
$C2410_MAIN_2700_1400_00_art,ACTOR,エアリス
$C2410_MAIN_2700_1500_00_red,,ビーチへ行くんだろう？<br>ティファを誘って　街へ出てみたらどうだ
$C2410_MAIN_2700_1500_00_red,ACTOR,レッドXIII
$C2410_MAIN_2700_1600_00_art,,だね……
$C2410_MAIN_2700_1600_00_art,ACTOR,エアリス
$C2410_MAIN_2800_0100_00_red,,単独行動はやめたほうがいい<br>出かけるなら　ティファを誘おう
$C2410_MAIN_2800_0100_00_red,ACTOR,レッドXIII
$C2410_MAIN_3000_0100_00_art,,そと　いく？　準備どうかな？
$C2410_MAIN_3000_0100_00_art,ACTOR,エアリス
$C2410_MAIN_3000_0200_00_tif,,うん　もうちょっと
$C2410_MAIN_3000_0200_00_tif,ACTOR,ティファ
$C2410_MAIN_3000_0300_00_tif,,おまたせ
$C2410_MAIN_3000_0300_00_tif,ACTOR,ティファ
$C2410_MAIN_3000_0400_00_tif,,街でステキな服　見つけなくちゃね
$C2410_MAIN_3000_0400_00_tif,ACTOR,ティファ
$C2410_MAIN_3000_0500_00_art,,それから　ビーチ！
$C2410_MAIN_3000_0500_00_art,ACTOR,エアリス
$C2410_MAIN_3000_0500_05_tif,,
$C2410_MAIN_3000_0500_05_tif,ACTOR,ティファ
$C2410_MAIN_3000_0600_00_art,,しゅっぱ～つ！
$C2410_MAIN_3000_0600_00_art,ACTOR,ティファ＆エアリス
$C2410_MAIN_3000_0700_00_tif,,
$C2410_MAIN_3000_0700_00_tif,ACTOR,ティファ
$C2410_MAIN_3100_0100_00_mfa,,コスタ～！<br>お姉さんたちは　これからビーチへ？
$C2410_MAIN_3100_0100_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_3100_0200_00_mfa,,リゾートウェアをお探しなら<br>『コスタでアモール』に参加してみない？
$C2410_MAIN_3100_0200_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_3100_0300_00_art,,あもーる？
$C2410_MAIN_3100_0300_00_art,ACTOR,エアリス
$C2410_MAIN_3100_0400_00_mfa,,コスタでの思い出作りを後押しする<br>ゲームイベントなの
$C2410_MAIN_3100_0400_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_3100_0500_00_mfa,,ペットといっしょに遊べるゲームもあるのよ
$C2410_MAIN_3100_0500_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_3100_0600_00_art,,へえ～　楽しそう！
$C2410_MAIN_3100_0600_00_art,ACTOR,エアリス
$C2410_MAIN_3100_0700_00_mfa,,でしょう？　じゃあこれ　ペアチケット
$C2410_MAIN_3100_0700_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_3100_0800_00_mfa,,ワンちゃんのぶんも　オマケ
$C2410_MAIN_3100_0800_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_3100_0800_05_red,,
$C2410_MAIN_3100_0800_05_red,ACTOR,レッドXIII
$C2410_MAIN_3100_0900_00_mfa,,いまなら　そのチケットで
$C2410_MAIN_3100_0900_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_3100_1000_00_mfa,,『ラン・ワイルド』のレースと<br>『ウィリーでランデブー』　えっとあとは～
$C2410_MAIN_3100_1000_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_3100_1100_00_mfa,,『ハッピーテンダーチャレンジ』と<br>『ロイヤルコンサート』に参加できるわ
$C2410_MAIN_3100_1100_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_3100_1200_00_mfa,,ステキな思い出を作っていってね～！
$C2410_MAIN_3100_1200_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_3100_1300_00_mfa,,コスタ～！
$C2410_MAIN_3100_1300_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_3100_1310_00_mfa,,
$C2410_MAIN_3100_1310_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_3100_1400_00_art,,コスタ～！
$C2410_MAIN_3100_1400_00_art,ACTOR,エアリス
$C2410_MAIN_3100_1500_00_art,,なんか　おもしろそう
$C2410_MAIN_3100_1500_00_art,ACTOR,エアリス
$C2410_MAIN_3100_1500_05_tif,,
$C2410_MAIN_3100_1500_05_tif,ACTOR,ティファ
$C2410_MAIN_3100_1600_00_tif,,行ってみよう
$C2410_MAIN_3100_1600_00_tif,ACTOR,ティファ
$C2410_MAIN_3150_0100_00_art,,ティファ　先に行ってみる？
$C2410_MAIN_3150_0100_00_art,ACTOR,エアリス
$C2410_MAIN_3150_0200_00_tif,,うん　まかせて
$C2410_MAIN_3150_0200_00_tif,ACTOR,ティファ
$C2410_MAIN_3150_0300_00_tif,,エアリス　お先にどうぞ
$C2410_MAIN_3150_0300_00_tif,ACTOR,ティファ
$C2410_MAIN_3150_0400_00_art,,はい　いきまーす
$C2410_MAIN_3150_0400_00_art,ACTOR,エアリス
$C2410_MAIN_3150_0500_00_tif,,バトンタッチする？
$C2410_MAIN_3150_0500_00_tif,ACTOR,ティファ
$C2410_MAIN_3150_0600_00_art,,うん　ではでは
$C2410_MAIN_3150_0600_00_art,ACTOR,エアリス
$C2410_MAIN_3150_0700_00_tif,,ねえ　どこいこっか？
$C2410_MAIN_3150_0700_00_tif,ACTOR,ティファ
$C2410_MAIN_3150_0800_00_art,,へへ　まかせて！
$C2410_MAIN_3150_0800_00_art,ACTOR,エアリス
$C2410_MAIN_3150_0900_00_art,,ティファ　よろしく！
$C2410_MAIN_3150_0900_00_art,ACTOR,エアリス
$C2410_MAIN_3150_1000_00_tif,,うん　ついてきて
$C2410_MAIN_3150_1000_00_tif,ACTOR,ティファ
$C2410_MAIN_3150_1100_00_art,,ゆずりあい　ゆずりあい
$C2410_MAIN_3150_1100_00_art,ACTOR,エアリス
$C2410_MAIN_3150_1200_00_tif,,じゃ　先に行くね
$C2410_MAIN_3150_1200_00_tif,ACTOR,ティファ
$C2410_MAIN_3150_1300_00_art,,ティファ　おねがい！
$C2410_MAIN_3150_1300_00_art,ACTOR,エアリス
$C2410_MAIN_3150_1400_00_tif,,まかせなさい
$C2410_MAIN_3150_1400_00_tif,ACTOR,ティファ
$C2410_MAIN_3300_0100_00_art,,ティファ　あれ……！
$C2410_MAIN_3300_0100_00_art,ACTOR,エアリス
$C2410_MAIN_3300_0200_00_jny,,うおおお　間に合ってくれ～！
$C2410_MAIN_3300_0200_00_jny,ACTOR,ジョニー
$C2410_MAIN_3300_0300_00_tif,,ジョニー？
$C2410_MAIN_3300_0300_00_tif,ACTOR,ティファ
$C2410_MAIN_3500_0101_00_snk,,船で来ると言っていたのに　ヘリに変更
$C2410_MAIN_3500_0101_00_snk,ACTOR,神羅課長
$C2410_MAIN_3500_0111_00_snk,,到着は　２時間後と言っていたのに<br>３０分前には到着……
$C2410_MAIN_3500_0111_00_snk,ACTOR,神羅課長
$C2410_MAIN_3500_0201_00_snk,,本社からの情報は　いつも適当すぎる！
$C2410_MAIN_3500_0201_00_snk,ACTOR,神羅課長
$C2410_MAIN_3600_0100_00_kpn,,神羅のお偉いさんが　いらっしゃるというから<br>出迎えにきたんですけどねえ
$C2410_MAIN_3600_0100_00_kpn,ACTOR,カポノ
$C2410_MAIN_3600_0200_00_kpn,,お泊まりのホテルへ行って　おもてなしをせねば
$C2410_MAIN_3600_0200_00_kpn,ACTOR,カポノ
$C2410_MAIN_3650_0100_00_frn,,神羅の重役って　どんな人かしら
$C2410_MAIN_3650_0100_00_frn,ACTOR,おもてなしガールズ
$C2410_MAIN_3650_0200_00_nem,,ダンディなオジサマなんでしょ？
$C2410_MAIN_3650_0200_00_nem,ACTOR,おもてなしガールズ
$C2410_MAIN_3650_0300_00_yld,,白衣がステキなんだって！
$C2410_MAIN_3650_0300_00_yld,ACTOR,おもてなしガールズ
$C2410_MAIN_3650_0400_00_frn,,う～ん　まだかしら
$C2410_MAIN_3650_0400_00_frn,ACTOR,おもてなしガールズ
$C2410_MAIN_3650_0500_00_nem,,それが　もうホテルにいるんだって
$C2410_MAIN_3650_0500_00_nem,ACTOR,おもてなしガールズ
$C2410_MAIN_3650_0600_00_yld,,えっ　お出迎えは？
$C2410_MAIN_3650_0600_00_yld,ACTOR,おもてなしガールズ
$C2410_MAIN_3700_0100_00_jny,,ティファ　エアリス<br>なんで　こんなところに
$C2410_MAIN_3700_0100_00_jny,ACTOR,ジョニー
$C2410_MAIN_3700_0200_00_art,,ジョニーこそ　それ　どうしたの？
$C2410_MAIN_3700_0200_00_art,ACTOR,エアリス
$C2410_MAIN_3700_0300_00_jny,,神羅の重役の荷物だよ<br>これから　ホテルまで運ぶところだ
$C2410_MAIN_3700_0300_00_jny,ACTOR,ジョニー
$C2410_MAIN_3700_0400_00_tif,,神羅って……
$C2410_MAIN_3700_0400_00_tif,ACTOR,ティファ
$C2410_MAIN_3700_0410_00_tif,,ジョニー<br>あんなに神羅のこと　嫌ってたじゃない
$C2410_MAIN_3700_0410_00_tif,ACTOR,ティファ
$C2410_MAIN_3700_0500_00_jny,,市長の命令さ
$C2410_MAIN_3700_0500_00_jny,ACTOR,ジョニー
$C2410_MAIN_3700_0510_00_jny,,あの人は　俺の恩人だから
$C2410_MAIN_3700_0510_00_jny,ACTOR,ジョニー
$C2410_MAIN_3700_0510_05_tif,,
$C2410_MAIN_3700_0510_05_tif,ACTOR,ティファ
$C2410_MAIN_3700_0700_00_jny,,俺はもう　ドブを這いずり回るネズミじゃない！
$C2410_MAIN_3700_0700_00_jny,ACTOR,ジョニー
$C2410_MAIN_3700_0800_00_art,,戻ろっか
$C2410_MAIN_3700_0800_00_art,ACTOR,エアリス
$C2410_MAIN_3700_0900_00_tif,,そう……だね
$C2410_MAIN_3700_0900_00_tif,ACTOR,ティファ
$C2410_MAIN_3800_0500_00_tif,,じゃあ　いこ！
$C2410_MAIN_3800_0500_00_tif,ACTOR,ティファ
$C2410_MAIN_3800_0600_00_art,,かっこよくね
$C2410_MAIN_3800_0600_00_art,ACTOR,エアリス
$C2410_MAIN_3900_0060_05_mma,,
$C2410_MAIN_3900_0070_00_art,,レッド　どうかな？
$C2410_MAIN_3900_0070_00_art,ACTOR,エアリス
$C2410_MAIN_3900_0080_00_red,,えっ？
$C2410_MAIN_3900_0080_00_red,ACTOR,レッドXIII
$C2410_MAIN_3900_0090_00_red,,
$C2410_MAIN_3900_0090_00_red,ACTOR,レッドXIII
$C2410_MAIN_3900_0100_00_red,,ティファは　イルカのようにしなやかで
$C2410_MAIN_3900_0100_00_red,ACTOR,レッドXIII
$C2410_MAIN_3900_0105_00_red,,ティファは　クジラのようにおおらかで
$C2410_MAIN_3900_0105_00_red,ACTOR,レッドXIII
$C2410_MAIN_3900_0110_00_red,,エアリスは　クラゲのように柔軟だな
$C2410_MAIN_3900_0110_00_red,ACTOR,レッドXIII
$C2410_MAIN_3900_0115_00_red,,エアリスは　マキガイのようにまきまきだな
$C2410_MAIN_3900_0115_00_red,ACTOR,レッドXIII
$C2410_MAIN_3900_0200_00_tif,,ほめて……くれてるんだよね？
$C2410_MAIN_3900_0200_00_tif,ACTOR,ティファ
$C2410_MAIN_3900_0300_00_red,,人間の美醜は　私にはわかりかねる
$C2410_MAIN_3900_0300_00_red,ACTOR,レッドXIII
$C2410_MAIN_3900_0400_00_yfi,,
$C2410_MAIN_3900_0400_00_yfi,ACTOR,ユフィ
$C2410_MAIN_3900_0400_05_yfi,,
$C2410_MAIN_3900_0400_05_yfi,ACTOR,ユフィ
$C2410_MAIN_4000_0050_05_mma,,
$C2410_MAIN_4000_0050_08_mma,,
$C2410_MAIN_4000_0050_14_mma,,
$C2410_MAIN_4000_0100_00_cld,,
$C2410_MAIN_4000_0100_00_cld,ACTOR,クラウド
$C2410_MAIN_4000_0200_00_art,,おまたせ～！
$C2410_MAIN_4000_0200_00_art,ACTOR,エアリス
$C2410_MAIN_4000_0400_00_blt,,
$C2410_MAIN_4000_0400_00_blt,ACTOR,バレット
$C2410_MAIN_4000_0410_00_blt,,緊張感ってモンがねえぜ　まったく
$C2410_MAIN_4000_0410_00_blt,ACTOR,バレット
$C2410_MAIN_4000_0600_00_tif,,クラウド　どうかした？
$C2410_MAIN_4000_0600_00_tif,ACTOR,ティファ
$C2410_MAIN_4000_0700_00_cld,,ああ　いや……
$C2410_MAIN_4000_0700_00_cld,ACTOR,クラウド
$C2410_MAIN_4000_0710_00_cld,,ここは……その　日射しが強い
$C2410_MAIN_4000_0710_00_cld,ACTOR,クラウド
$C2410_MAIN_4000_0800_00_cld,,気をつけろ　焼きすぎると痛い　あとでな
$C2410_MAIN_4000_0800_00_cld,ACTOR,クラウド
$C2410_MAIN_4000_0800_05_mma,,
$C2410_MAIN_4000_0800_06_mma,,
$C2410_MAIN_4000_0900_00_art,,もっとなんか　ないの？
$C2410_MAIN_4000_0900_00_art,ACTOR,エアリス
$C2410_MAIN_4000_0900_07_red,,
$C2410_MAIN_4000_0900_07_red,ACTOR,レッドXIII
$C2410_MAIN_4000_0910_00_tif,,クラウドも　真っ赤になりそう
$C2410_MAIN_4000_0910_00_tif,ACTOR,ティファ
$C2410_MAIN_4000_0920_00_art,,ヒリヒリで　ひゅ～ひゅ～だね！
$C2410_MAIN_4000_0920_00_art,ACTOR,エアリス
$C2410_MAIN_4000_0930_00_tif,,日焼け対策は　万全かな
$C2410_MAIN_4000_0930_00_tif,ACTOR,ティファ
$C2410_MAIN_4000_0940_00_art,,オイル　ぬりっこしちゃう？
$C2410_MAIN_4000_0940_00_art,ACTOR,エアリス
$C2410_MAIN_4000_1000_00_red,,
$C2410_MAIN_4000_1000_00_red,ACTOR,レッドXIII
$C2410_MAIN_4000_1000_11_mma,,
$C2410_MAIN_4000_1010_00_jny,,ほら　道あけろ
$C2410_MAIN_4000_1010_00_jny,ACTOR,ジョニー
$C2410_MAIN_4000_1010_02_frn,,
$C2410_MAIN_4000_1010_02_frn,ACTOR,おもてなしガールズ
$C2410_MAIN_4000_1010_03_nem,,
$C2410_MAIN_4000_1010_03_nem,ACTOR,おもてなしガールズ
$C2410_MAIN_4000_1010_04_yld,,
$C2410_MAIN_4000_1010_04_yld,ACTOR,おもてなしガールズ
$C2410_MAIN_4000_1010_05_mma,,
$C2410_MAIN_4000_1020_00_jny,,ほら　さがって
$C2410_MAIN_4000_1020_00_jny,ACTOR,ジョニー
$C2410_MAIN_4000_1020_07_jny,,
$C2410_MAIN_4000_1020_07_jny,ACTOR,ジョニー
$C2410_MAIN_4000_1020_12_jny,,
$C2410_MAIN_4000_1020_12_jny,ACTOR,ジョニー
$C2410_MAIN_4000_1100_00_art,,宝条……
$C2410_MAIN_4000_1100_00_art,ACTOR,エアリス
$C2410_MAIN_4000_1200_00_hjo,,なんだ　君たちも来ていたのかね
$C2410_MAIN_4000_1200_00_hjo,ACTOR,宝条
$C2410_MAIN_4000_1300_00_hjo,,今日の目的は　エアリスじゃない
$C2410_MAIN_4000_1300_00_hjo,ACTOR,宝条
$C2410_MAIN_4000_1310_00_hjo,,もちろん　協力してくれるというのなら<br>歓迎するがね
$C2410_MAIN_4000_1310_00_hjo,ACTOR,宝条
$C2410_MAIN_4000_1400_00_art,,お断りします
$C2410_MAIN_4000_1400_00_art,ACTOR,エアリス
$C2410_MAIN_4000_1500_00_hjo,,それより……
$C2410_MAIN_4000_1500_00_hjo,ACTOR,宝条
$C2410_MAIN_4000_1500_05_mnt,,
$C2410_MAIN_4000_1600_00_hjo,,これから　私の見世物が始まる
$C2410_MAIN_4000_1600_00_hjo,ACTOR,宝条
$C2410_MAIN_4000_1610_00_hjo,,君も参加するかね？
$C2410_MAIN_4000_1610_00_hjo,ACTOR,宝条
$C2410_MAIN_4000_1610_05_frn,,
$C2410_MAIN_4000_1610_05_frn,ACTOR,おもてなしガールズ
$C2410_MAIN_4000_1610_07_nem,,
$C2410_MAIN_4000_1610_07_nem,ACTOR,おもてなしガールズ
$C2410_MAIN_4000_1610_09_yld,,
$C2410_MAIN_4000_1610_09_yld,ACTOR,おもてなしガールズ
$C2410_MAIN_4000_1610_11_frn,,
$C2410_MAIN_4000_1610_11_frn,ACTOR,おもてなしガールズ
$C2410_MAIN_4000_1610_13_nem,,
$C2410_MAIN_4000_1610_13_nem,ACTOR,おもてなしガールズ
$C2410_MAIN_4000_1610_15_yld,,
$C2410_MAIN_4000_1610_15_yld,ACTOR,おもてなしガールズ
$C2410_MAIN_4200_0100_00_hjo,,どうだ　私の助手にならんかね？<br>生活は神羅カンパニーが生涯保障しよう
$C2410_MAIN_4200_0100_00_hjo,ACTOR,宝条
$C2410_MAIN_4200_0200_00_frn,,ええ～　どうしよう～？
$C2410_MAIN_4200_0200_00_frn,ACTOR,おもてなしガールズ
$C2410_MAIN_4200_0300_00_hjo,,いま考えている実験には<br>女の助手が必要でね
$C2410_MAIN_4200_0300_00_hjo,ACTOR,宝条
$C2410_MAIN_4200_0310_00_hjo,,そう　新たなる英雄の創造だ
$C2410_MAIN_4200_0310_00_hjo,ACTOR,宝条
$C2410_MAIN_4200_0400_00_nem,,さっすが　博士～！
$C2410_MAIN_4200_0400_00_nem,ACTOR,おもてなしガールズ
$C2410_MAIN_4200_0500_00_hjo,,英雄には　万人がひれふす<br>美しさが必要なのだ
$C2410_MAIN_4200_0500_00_hjo,ACTOR,宝条
$C2410_MAIN_4200_0600_00_hjo,,英雄は　資質や功績だけではなく<br>印象に対して与えられる称号だからな
$C2410_MAIN_4200_0600_00_hjo,ACTOR,宝条
$C2410_MAIN_4200_0700_00_hjo,,君に理解できるかね？
$C2410_MAIN_4200_0700_00_hjo,ACTOR,宝条
$C2410_MAIN_4200_0800_00_yld,,よくわかんないけど　すご～い！
$C2410_MAIN_4200_0800_00_yld,ACTOR,おもてなしガールズ
$C2410_MAIN_4300_0100_00_kpn,,ここから先は　貸切だ
$C2410_MAIN_4300_0100_00_kpn,ACTOR,カポノ
$C2410_MAIN_4400_0100_00_kpn,,よ～うこそいらっしゃいました　博士！<br>娘たちは　気に入っていただけましたか
$C2410_MAIN_4400_0100_00_kpn,ACTOR,カポノ
$C2410_MAIN_4400_0200_00_frn,,博士の白衣　セクシーでステキ
$C2410_MAIN_4400_0200_00_frn,ACTOR,おもてなしガールズ
$C2410_MAIN_4400_0300_00_nem,,ねえ　そのメガネ……<br>あたしに磨かせてくださらない？
$C2410_MAIN_4400_0300_00_nem,ACTOR,おもてなしガールズ
$C2410_MAIN_4400_0400_00_yld,,博士　あま～いフルーツはいかが？<br>は～い　ア～ン！
$C2410_MAIN_4400_0400_00_yld,ACTOR,おもてなしガールズ
$C2410_MAIN_4500_0050_05_frn,,
$C2410_MAIN_4500_0050_05_frn,ACTOR,おもてなしガールズ
