id,sub_id,text
$C2120_MAIN_1600_2000_00_cld,,あれは？
$C2120_MAIN_1600_2000_00_cld,ACTOR,クラウド
$C2120_MAIN_1600_2100_00_ldn,,あの子も客さ<br>世の中がざわつくと　客が増えるね
$C2120_MAIN_1600_2100_00_ldn,ACTOR,ロドナー
$C2120_MAIN_1610_0100_00_ldn,,ああいうモンスターが　年々増えててね<br>それもこれも　魔晄炉のせいさ
$C2120_MAIN_1610_0100_00_ldn,ACTOR,ロドナー
$C2120_MAIN_1610_0200_00_ldn,,助かったよ<br>村を代表して　礼を言うよ
$C2120_MAIN_1610_0200_00_ldn,ACTOR,ロドナー
$C2120_MAIN_1700_0100_00_prs,,ありがとう　お兄さんたち<br>カッコよかった～！
$C2120_MAIN_1700_0100_00_prs,ACTOR,プリシラ
$C2120_MAIN_1700_0200_00_prs,,わたしはプリシラ　よろしくね
$C2120_MAIN_1700_0200_00_prs,ACTOR,プリシラ
$C2120_MAIN_1700_0300_00_prs,,イルカさんも　ありがとう～だって！
$C2120_MAIN_1700_0300_00_prs,ACTOR,プリシラ
$C2120_MAIN_1800_0000_02_yfi,,
$C2120_MAIN_1800_0000_02_yfi,ACTOR,ユフィ
$C2120_MAIN_1800_0100_00_yfi,,オネーさんたち　アバランチの分派だよね？
$C2120_MAIN_1800_0100_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1800_0200_00_blt,,おまえ　なんで知って――
$C2120_MAIN_1800_0200_00_blt,ACTOR,バレット
$C2120_MAIN_1800_0300_00_yfi,,アタシ　すっごく尊敬してるの<br>本家より　ずっとずっと！
$C2120_MAIN_1800_0300_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1800_0300_04_tif,,
$C2120_MAIN_1800_0300_04_tif,ACTOR,ティファ
$C2120_MAIN_1800_0300_06_blt,,
$C2120_MAIN_1800_0300_06_blt,ACTOR,バレット
$C2120_MAIN_1800_0400_00_blt,,よくわかってんじゃねえか
$C2120_MAIN_1800_0400_00_blt,ACTOR,バレット
$C2120_MAIN_1800_0500_00_yfi,,ねえ　あとで会える？<br>頼みがあるんだ
$C2120_MAIN_1800_0500_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1800_0600_00_yfi,,お礼もしなくちゃ　ね　ね！
$C2120_MAIN_1800_0600_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1800_0700_00_blt,,じゃあ……明日　宿に来い
$C2120_MAIN_1800_0700_00_blt,ACTOR,バレット
$C2120_MAIN_1800_0800_00_yfi,,りょ～かい<br>そんじゃ　またね！
$C2120_MAIN_1800_0800_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1800_0800_03_yfi,,
$C2120_MAIN_1800_0800_03_yfi,ACTOR,ユフィ
$C2120_MAIN_1800_0800_06_tif,,
$C2120_MAIN_1800_0800_06_tif,ACTOR,ティファ
$C2120_MAIN_1800_0900_00_blt,,いるんだよな　尊敬詐欺が
$C2120_MAIN_1800_0900_00_blt,ACTOR,バレット
$C2120_MAIN_1800_1000_00_blt,,まあ　まだガキだ　適当にあしらうさ
$C2120_MAIN_1800_1000_00_blt,ACTOR,バレット
$C2120_MAIN_1800_1100_00_tif,,うれしそうだったけど？
$C2120_MAIN_1800_1100_00_tif,ACTOR,ティファ
$C2120_MAIN_1800_1100_05_art,,
$C2120_MAIN_1800_1100_05_art,ACTOR,エアリス
$C2120_MAIN_1800_1100_08_blt,,
$C2120_MAIN_1800_1100_08_blt,ACTOR,バレット
$C2120_MAIN_1800_1200_00_blt,,とりあえず　宿に行こうぜ
$C2120_MAIN_1800_1200_00_blt,ACTOR,バレット
$C2120_MAIN_1900_0100_00_sma,,お客さん　聞きましたよ<br>海で大活躍だったとか
$C2120_MAIN_1900_0100_00_sma,ACTOR,宿屋
$C2120_MAIN_1900_0200_00_sma,,ありがとうございます
$C2120_MAIN_1900_0200_00_sma,ACTOR,宿屋
$C2120_MAIN_1900_0300_00_sma,,ロドナーから聞いてます<br>しっかりと　おもてなしするようにって
$C2120_MAIN_1900_0300_00_sma,ACTOR,宿屋
$C2120_MAIN_1900_0400_00_sma,,ええと　４部屋でいいですか？
$C2120_MAIN_1900_0400_00_sma,ACTOR,宿屋
$C2120_MAIN_1900_0500_00_red,,
$C2120_MAIN_1900_0500_00_red,ACTOR,レッドXIII
$C2120_MAIN_1900_0600_00_sma,,ひいっ！
$C2120_MAIN_1900_0600_00_sma,ACTOR,宿屋
$C2120_MAIN_1900_0700_00_art,,５部屋で　お願いします
$C2120_MAIN_1900_0700_00_art,ACTOR,エアリス
$C2120_MAIN_1900_0800_00_sma,,承知しました
$C2120_MAIN_1900_0800_00_sma,ACTOR,宿屋
$C2120_MAIN_1900_0900_00_sma,,ああ　お代は構いません<br>プリシラを助けてもらった　お礼です
$C2120_MAIN_1900_0900_00_sma,ACTOR,宿屋
$C2120_MAIN_1900_1000_00_blt,,んじゃまあ　今日はゆっくり休むか
$C2120_MAIN_1900_1000_00_blt,ACTOR,バレット
$C2120_MAIN_2000_0100_00_sma,,せまい部屋ですが<br>ゆっくりしていってください
$C2120_MAIN_2000_0100_00_sma,ACTOR,宿屋
$C2120_MAIN_2000_0200_00_sma,,こんなに部屋が埋まったのは久しぶりですよ
$C2120_MAIN_2000_0200_00_sma,ACTOR,宿屋
$C2120_MAIN_2100_0100_00_blt,,あいてるぜ
$C2120_MAIN_2100_0100_00_blt,ACTOR,バレット
$C2120_MAIN_2100_0200_00_blt,,さっき助けた　ユフィって娘<br>頼みがあるって言ってたけどよ
$C2120_MAIN_2100_0200_00_blt,ACTOR,バレット
$C2120_MAIN_2100_0300_00_blt,,なんだと思う
$C2120_MAIN_2100_0300_00_blt,ACTOR,バレット
$C2120_MAIN_2100_0310_00_sys,,ユフィの頼みは　なんだと思う？
$C2120_MAIN_2100_0320_00_sys,,サインが欲しい
$C2120_MAIN_2100_0330_00_sys,,アバランチに入りたい
$C2120_MAIN_2100_0340_00_sys,,神羅に通報するつもり
$C2120_MAIN_2100_0400_00_cld,,あんたのサインが欲しいのかもな
$C2120_MAIN_2100_0400_00_cld,ACTOR,クラウド
$C2120_MAIN_2100_0500_00_blt,,ははーん　人気者はつらいぜ
$C2120_MAIN_2100_0500_00_blt,ACTOR,バレット
$C2120_MAIN_2100_0500_05_blt,,
$C2120_MAIN_2100_0500_05_blt,ACTOR,バレット
$C2120_MAIN_2100_0600_00_blt,,こんなこともあろうかと<br>練習しておいてよかったぜ
$C2120_MAIN_2100_0600_00_blt,ACTOR,バレット
$C2120_MAIN_2100_0700_00_blt,,おまえにもサインしてやろうか？
$C2120_MAIN_2100_0700_00_blt,ACTOR,バレット
$C2120_MAIN_2100_0800_00_cld,,アバランチに入りたいのかもな
$C2120_MAIN_2100_0800_00_cld,ACTOR,クラウド
$C2120_MAIN_2100_0900_00_blt,,来るものは拒まずと言いたいところだが
$C2120_MAIN_2100_0900_00_blt,ACTOR,バレット
$C2120_MAIN_2100_0910_00_blt,,いまはガキのお守りをしてる場合じゃねえからな
$C2120_MAIN_2100_0910_00_blt,ACTOR,バレット
$C2120_MAIN_2100_1000_00_blt,,適当にあしらうしかねえか
$C2120_MAIN_2100_1000_00_blt,ACTOR,バレット
$C2120_MAIN_2100_1100_00_cld,,神羅に通報するつもりかもな
$C2120_MAIN_2100_1100_00_cld,ACTOR,クラウド
$C2120_MAIN_2100_1200_00_blt,,うーん　その可能性もあるな
$C2120_MAIN_2100_1200_00_blt,ACTOR,バレット
$C2120_MAIN_2100_1300_00_blt,,まさしく　尊敬詐欺ってワケか<br>説教でもしてやんねえとな
$C2120_MAIN_2100_1300_00_blt,ACTOR,バレット
$C2120_MAIN_2200_0100_00_blt,,しかし　ここまで手配書が回ってるとはな
$C2120_MAIN_2200_0100_00_blt,ACTOR,バレット
$C2120_MAIN_2200_0200_00_blt,,なんかあったら知らせるから<br>おまえは休んどけ
$C2120_MAIN_2200_0200_00_blt,ACTOR,バレット
$C2120_MAIN_2300_0100_00_art,,待って　やめてって思ったけど<br>どうしようもなかった
$C2120_MAIN_2300_0100_00_art,ACTOR,エアリス
$C2120_MAIN_2300_0200_00_red,,うん　そんな感じだった<br>むりやり取られちゃったよ
$C2120_MAIN_2300_0200_00_red,ACTOR,？？？？
$C2120_MAIN_2400_0100_00_art,,なくなってることだけ　わかるんだよね
$C2120_MAIN_2400_0100_00_art,ACTOR,エアリス
$C2120_MAIN_2400_0200_00_art,,でも　なにがなくなったのかわからない<br>モヤモヤ～って……
$C2120_MAIN_2400_0200_00_art,ACTOR,エアリス
$C2120_MAIN_2400_0300_00_red,,フィーラーめ！
$C2120_MAIN_2400_0300_00_red,ACTOR,？？？？
$C2120_MAIN_2400_0400_00_art,,あれから　見ないね
$C2120_MAIN_2400_0400_00_art,ACTOR,エアリス
$C2120_MAIN_2400_0500_00_red,,
$C2120_MAIN_2400_0500_00_red,ACTOR,？？？？
$C2120_MAIN_2400_0500_02_art,,
$C2120_MAIN_2400_0500_02_art,ACTOR,エアリス
$C2120_MAIN_2400_0500_05_art,,
$C2120_MAIN_2400_0500_05_art,ACTOR,エアリス
$C2120_MAIN_2400_0600_00_art,,クラウド！
$C2120_MAIN_2400_0600_00_art,ACTOR,エアリス
$C2120_MAIN_2400_0700_00_cld,,だれか　いるのか？
$C2120_MAIN_2400_0700_00_cld,ACTOR,クラウド
$C2120_MAIN_2400_0700_03_art,,
$C2120_MAIN_2400_0700_03_art,ACTOR,エアリス
$C2120_MAIN_2400_0700_05_red,,
$C2120_MAIN_2400_0700_05_red,ACTOR,レッドXIII
$C2120_MAIN_2400_0700_07_cld,,
$C2120_MAIN_2400_0700_07_cld,ACTOR,クラウド
$C2120_MAIN_2400_0800_00_cld,,レッドか……<br>それなら　いいんだ
$C2120_MAIN_2400_0800_00_cld,ACTOR,クラウド
$C2120_MAIN_2400_0900_00_art,,見まわり　ごくろうさま
$C2120_MAIN_2400_0900_00_art,ACTOR,エアリス
$C2120_MAIN_2400_1000_00_art,,疲れたでしょ　ゆっくり休んでね
$C2120_MAIN_2400_1000_00_art,ACTOR,エアリス
$C2120_MAIN_2500_0100_00_art,,どうぞ～
$C2120_MAIN_2500_0100_00_art,ACTOR,エアリス
$C2120_MAIN_2500_0200_00_art,,ミッドガルから出て　そんなに経ってないのに<br>すごく遠くに来た気がする
$C2120_MAIN_2500_0200_00_art,ACTOR,エアリス
$C2120_MAIN_2500_0300_00_art,,お母さんとマリン　元気かな
$C2120_MAIN_2500_0300_00_art,ACTOR,エアリス
$C2120_MAIN_2500_0400_00_cld,,帰りたいか？
$C2120_MAIN_2500_0400_00_cld,ACTOR,クラウド
$C2120_MAIN_2500_0400_05_art,,
$C2120_MAIN_2500_0400_05_art,ACTOR,エアリス
$C2120_MAIN_2500_0500_00_art,,セフィロス　追いかけないと
$C2120_MAIN_2500_0500_00_art,ACTOR,エアリス
$C2120_MAIN_2500_0600_00_cld,,ああ
$C2120_MAIN_2500_0600_00_cld,ACTOR,クラウド
$C2120_MAIN_2500_0700_00_art,,ねえ　はじめて会ったときのこと<br>覚えてる？
$C2120_MAIN_2500_0700_00_art,ACTOR,エアリス
$C2120_MAIN_2500_0710_00_sys,,はじめて会ったときのこと　覚えてる？
$C2120_MAIN_2500_0720_00_sys,,花を押しつけられた
$C2120_MAIN_2500_0730_00_sys,,教会だった
$C2120_MAIN_2500_0740_00_sys,,覚えてない
$C2120_MAIN_2500_0800_00_cld,,花を押しつけられた
$C2120_MAIN_2500_0800_00_cld,ACTOR,クラウド
$C2120_MAIN_2500_0900_00_art,,プレゼントしたんです
$C2120_MAIN_2500_0900_00_art,ACTOR,エアリス
$C2120_MAIN_2500_1000_00_art,,あの花　セブンスヘブンに飾ってくれたよね<br>飾ったの　ティファだと思うけど
$C2120_MAIN_2500_1000_00_art,ACTOR,エアリス
$C2120_MAIN_2500_1100_00_cld,,さあ　どうだったかな
$C2120_MAIN_2500_1100_00_cld,ACTOR,クラウド
$C2120_MAIN_2500_1200_00_art,,女の子からもらったものを<br>ほかの子にあげるなんて　どうかと思うな～
$C2120_MAIN_2500_1200_00_art,ACTOR,エアリス
$C2120_MAIN_2500_1300_00_cld,,ああ
$C2120_MAIN_2500_1300_00_cld,ACTOR,クラウド
$C2120_MAIN_2500_1400_00_art,,今後の参考に覚えといて
$C2120_MAIN_2500_1400_00_art,ACTOR,エアリス
$C2120_MAIN_2500_1500_00_cld,,教会だったか
$C2120_MAIN_2500_1500_00_cld,ACTOR,クラウド
$C2120_MAIN_2500_1600_00_art,,ブブー　それは２回目
$C2120_MAIN_2500_1600_00_art,ACTOR,エアリス
$C2120_MAIN_2500_1700_00_cld,,ああ　そうか
$C2120_MAIN_2500_1700_00_cld,ACTOR,クラウド
$C2120_MAIN_2500_1800_00_art,,いっしょに　屋根のうえ歩いたの<br>楽しかったね
$C2120_MAIN_2500_1800_00_art,ACTOR,エアリス
$C2120_MAIN_2500_1900_00_cld,,覚えてない
$C2120_MAIN_2500_1900_00_cld,ACTOR,クラウド
$C2120_MAIN_2500_2000_00_art,,うそ～！<br>ほら　お花　あげたでしょ
$C2120_MAIN_2500_2000_00_art,ACTOR,エアリス
$C2120_MAIN_2500_2100_00_cld,,ああ　そうか
$C2120_MAIN_2500_2100_00_cld,ACTOR,クラウド
$C2120_MAIN_2500_2200_00_art,,もう……<br>まあ　クラウドらしいけど
$C2120_MAIN_2500_2200_00_art,ACTOR,エアリス
$C2120_MAIN_2600_0100_00_art,,黒マントの人たち　どこへ行ったのかな
$C2120_MAIN_2600_0100_00_art,ACTOR,エアリス
$C2120_MAIN_2600_0200_00_art,,上のイベントって　なんだろう
$C2120_MAIN_2600_0200_00_art,ACTOR,エアリス
$C2120_MAIN_2700_0100_00_tif,,あっ　クラウド
$C2120_MAIN_2700_0100_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_0100_05_tif,,
$C2120_MAIN_2700_0100_05_tif,ACTOR,ティファ
$C2120_MAIN_2700_0110_00_tif,,ちょうどよかった<br>いま　部屋に行こうと思ってたの
$C2120_MAIN_2700_0110_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_0200_00_cld,,俺も……
$C2120_MAIN_2700_0200_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_0200_05_cld,,
$C2120_MAIN_2700_0200_05_cld,ACTOR,クラウド
$C2120_MAIN_2700_0300_00_tif,,うん？
$C2120_MAIN_2700_0300_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_0400_00_cld,,カームのことを　あやまりたい
$C2120_MAIN_2700_0400_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_0400_05_tif,,
$C2120_MAIN_2700_0400_05_tif,ACTOR,ティファ
$C2120_MAIN_2700_0500_00_tif,,どうぞ
$C2120_MAIN_2700_0500_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_0600_00_cld,,うたがって　悪かった
$C2120_MAIN_2700_0600_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_0700_00_tif,,ううん　お互いさまだよね
$C2120_MAIN_2700_0700_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_0800_00_tif,,ねえ　エミリオ……覚えてる？<br>ニブルヘイムの
$C2120_MAIN_2700_0800_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_0810_00_sys,,ニブルヘイムのエミリオを覚えてる？
$C2120_MAIN_2700_0820_00_sys,,ティファ以外のヤツは覚えてない
$C2120_MAIN_2700_0830_00_sys,,よろず屋の息子だろ
$C2120_MAIN_2700_0840_00_sys,,覚えてない
$C2120_MAIN_2700_0900_00_cld,,ティファ以外のヤツは覚えてない
$C2120_MAIN_2700_0900_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_1000_00_tif,,えっ　あ……うん
$C2120_MAIN_2700_1000_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_1100_00_tif,,ほら　家がよろず屋の
$C2120_MAIN_2700_1100_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_1200_00_cld,,ああ
$C2120_MAIN_2700_1200_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_1300_00_cld,,よろず屋の息子だ
$C2120_MAIN_2700_1300_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_1300_02_tif,,
$C2120_MAIN_2700_1300_02_tif,ACTOR,ティファ
$C2120_MAIN_2700_1300_05_cld,,
$C2120_MAIN_2700_1300_05_cld,ACTOR,クラウド
$C2120_MAIN_2700_1400_00_cld,,覚えてない
$C2120_MAIN_2700_1400_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_1500_00_tif,,そっか……<br>ほら　よろず屋の息子の
$C2120_MAIN_2700_1500_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_1600_00_cld,,ああ
$C2120_MAIN_2700_1600_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_1600_05_tif,,
$C2120_MAIN_2700_1600_05_tif,ACTOR,ティファ
$C2120_MAIN_2700_1700_00_tif,,エミリオは　クラウドのすこし前に<br>村を出たんだよね
$C2120_MAIN_2700_1700_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_1800_00_tif,,それから　ずっと会ってなかったんだけど<br>去年　セブンスヘブンに来たの
$C2120_MAIN_2700_1800_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_1900_00_tif,,スラムには　めったに来ないって言ってた<br>ちょっと感じ　変わってたかな
$C2120_MAIN_2700_1900_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_2000_00_cld,,そうか
$C2120_MAIN_2700_2000_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_2100_00_tif,,それでね　そのとき女の子といっしょで<br>その子がとっても美人で……
$C2120_MAIN_2700_2100_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_2100_05_tif,,
$C2120_MAIN_2700_2100_05_tif,ACTOR,ティファ
$C2120_MAIN_2700_2200_00_tif,,興味ないよね
$C2120_MAIN_2700_2200_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_2300_00_cld,,まあな　でも話したいなら聞く
$C2120_MAIN_2700_2300_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_2400_00_tif,,ううん　もういい
$C2120_MAIN_2700_2400_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_2400_05_cld,,
$C2120_MAIN_2700_2400_05_cld,ACTOR,クラウド
$C2120_MAIN_2700_2500_00_cld,,また　俺を試したのか？
$C2120_MAIN_2700_2500_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_2600_00_tif,,そういうわけじゃないけど
$C2120_MAIN_2700_2600_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_2700_00_tif,,結局そうなるかな　ごめん
$C2120_MAIN_2700_2700_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_2800_00_cld,,いいんだ
$C2120_MAIN_2700_2800_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_2900_00_cld,,今度　ちゃんと話そう<br>答え合わせだ
$C2120_MAIN_2700_2900_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_3000_00_tif,,次は　腹割って話そうぜ
$C2120_MAIN_2700_3000_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_3000_05_cld,,
$C2120_MAIN_2700_3000_05_cld,ACTOR,クラウド
$C2120_MAIN_2700_3100_00_cld,,腹筋なら負けない
$C2120_MAIN_2700_3100_00_cld,ACTOR,クラウド
$C2120_MAIN_2700_3100_03_tif,,
$C2120_MAIN_2700_3100_03_tif,ACTOR,ティファ
$C2120_MAIN_2700_3100_06_tif,,
$C2120_MAIN_2700_3100_06_tif,ACTOR,ティファ
$C2120_MAIN_2700_3200_00_tif,,おやすみ
$C2120_MAIN_2700_3200_00_tif,ACTOR,ティファ
$C2120_MAIN_2700_3200_05_tif,,
$C2120_MAIN_2700_3200_05_tif,ACTOR,ティファ
$C2120_MAIN_2800_0100_00_tif,,ちょっと疲れたみたい
$C2120_MAIN_2800_0100_00_tif,ACTOR,ティファ
$C2120_MAIN_2800_0200_00_tif,,クラウドも部屋で休んで
$C2120_MAIN_2800_0200_00_tif,ACTOR,ティファ
$C2120_MAIN_2900_0100_00_red,,どうぞ
$C2120_MAIN_2900_0100_00_red,ACTOR,レッドXIII
$C2120_MAIN_2900_0200_00_red,,この街は　潮のかおりが強すぎる
$C2120_MAIN_2900_0200_00_red,ACTOR,レッドXIII
$C2120_MAIN_2900_0300_00_red,,ニオイがまぎれて　神羅が来ても<br>気がつかないかもしれない
$C2120_MAIN_2900_0300_00_red,ACTOR,レッドXIII
$C2120_MAIN_2900_0310_00_sys,,神羅のニオイに気がつかないかもしれない
$C2120_MAIN_2900_0320_00_sys,,痛手だな
$C2120_MAIN_2900_0330_00_sys,,気にするな
$C2120_MAIN_2900_0340_00_sys,,あてにしていない
$C2120_MAIN_2900_0400_00_cld,,それは痛手だな
$C2120_MAIN_2900_0400_00_cld,ACTOR,クラウド
$C2120_MAIN_2900_0500_00_red,,鼻は駄目でも　耳は生きている<br>怪しい音がしたら知らせる
$C2120_MAIN_2900_0500_00_red,ACTOR,レッドXIII
$C2120_MAIN_2900_0600_00_cld,,気にするな
$C2120_MAIN_2900_0600_00_cld,ACTOR,クラウド
$C2120_MAIN_2900_0700_00_red,,
$C2120_MAIN_2900_0700_00_red,ACTOR,レッドXIII
$C2120_MAIN_2900_0710_00_red,,鼻がムズムズして　気持ちが悪い
$C2120_MAIN_2900_0710_00_red,ACTOR,レッドXIII
$C2120_MAIN_2900_0800_00_cld,,最初から　あてにしていない
$C2120_MAIN_2900_0800_00_cld,ACTOR,クラウド
$C2120_MAIN_2900_0900_00_red,,フン　それでは私は眠らせてもらおう
$C2120_MAIN_2900_0900_00_red,ACTOR,レッドXIII
$C2120_MAIN_3000_0100_00_red,,鼻がムズムズする
$C2120_MAIN_3000_0100_00_red,ACTOR,レッドXIII
$C2120_MAIN_3000_0200_00_red,,くしゅん　くしゅん！
$C2120_MAIN_3000_0200_00_red,ACTOR,レッドXIII
$C2120_MAIN_3100_0000_02_cld,,
$C2120_MAIN_3100_0000_02_cld,ACTOR,クラウド
$C2120_MAIN_3100_0000_04_cld,,
$C2120_MAIN_3100_0000_04_cld,ACTOR,クラウド
$C2120_MAIN_3100_0000_05_cld,,
$C2120_MAIN_3100_0000_05_cld,ACTOR,クラウド
$C2120_MAIN_3100_0050_00_sys,,ベッドで休みますか？
$C2120_MAIN_3100_0060_00_sys,,休む
$C2120_MAIN_3100_0070_00_sys,,休まない
$C2120_MAIN_3100_0100_00_cld,,
$C2120_MAIN_3100_0100_00_cld,ACTOR,クラウド
$C2120_MAIN_3200_0000_00_cld,,
$C2120_MAIN_3200_0000_00_cld,ACTOR,クラウド
$C2120_MAIN_3200_0000_01_cld,,
$C2120_MAIN_3200_0000_01_cld,ACTOR,クラウド
$C2120_MAIN_3200_0000_02_yfi,,
$C2120_MAIN_3200_0000_02_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_0100_00_cld,,
$C2120_MAIN_3200_0100_00_cld,ACTOR,クラウド
$C2120_MAIN_3200_0200_00_yfi,,みんな　入って！
$C2120_MAIN_3200_0200_00_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_0300_00_cld,,おい
$C2120_MAIN_3200_0300_00_cld,ACTOR,クラウド
$C2120_MAIN_3200_0300_01_art,,
$C2120_MAIN_3200_0300_01_art,ACTOR,エアリス
$C2120_MAIN_3200_0300_02_cld,,
$C2120_MAIN_3200_0300_02_cld,ACTOR,クラウド
$C2120_MAIN_3200_0300_03_yfi,,
$C2120_MAIN_3200_0300_03_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_0400_00_yfi,,よ～し　これでみんなそろったね
$C2120_MAIN_3200_0400_00_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_0410_00_yfi,,じゃあ　まずは自己ショーカイ
$C2120_MAIN_3200_0410_00_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_0500_00_yfi,,アタシは　ウータイ暫定政府の精鋭部隊<br>マテリアハンターのユフィ！
$C2120_MAIN_3200_0500_00_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_0600_00_yfi,,邪智暴虐の神羅カンパニーと戦うために<br>はるか　遠方よりやってきた
$C2120_MAIN_3200_0600_00_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_0700_00_yfi,,シノビの末裔なのであーる
$C2120_MAIN_3200_0700_00_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_0710_00_yfi,,シュシュシュシュ！
$C2120_MAIN_3200_0710_00_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_0710_03_art,,
$C2120_MAIN_3200_0710_03_art,ACTOR,エアリス
$C2120_MAIN_3200_0710_05_blt,,
$C2120_MAIN_3200_0710_05_blt,ACTOR,バレット
$C2120_MAIN_3200_0800_00_tif,,ウータイ？
$C2120_MAIN_3200_0800_00_tif,ACTOR,ティファ
$C2120_MAIN_3200_0900_00_yfi,,それで　頼みっていうのはほかでもない
$C2120_MAIN_3200_0900_00_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_0910_00_yfi,,どう　アタシと手を組まない？
$C2120_MAIN_3200_0910_00_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_1000_00_yfi,,アタシさ　手を組むなら<br>本家より分派だと思ってたんだよね
$C2120_MAIN_3200_1000_00_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_1000_02_art,,
$C2120_MAIN_3200_1000_02_art,ACTOR,エアリス
$C2120_MAIN_3200_1000_03_tif,,
$C2120_MAIN_3200_1000_03_tif,ACTOR,ティファ
$C2120_MAIN_3200_1000_05_cld,,
$C2120_MAIN_3200_1000_05_cld,ACTOR,クラウド
$C2120_MAIN_3200_1000_08_blt,,
$C2120_MAIN_3200_1000_08_blt,ACTOR,バレット
$C2120_MAIN_3200_1100_00_blt,,忍者の仕事といやあ　スパイか暗殺だろ
$C2120_MAIN_3200_1100_00_blt,ACTOR,バレット
$C2120_MAIN_3200_1200_00_blt,,オレたちがやってるのは<br>そういうことじゃねえんだよな
$C2120_MAIN_3200_1200_00_blt,ACTOR,バレット
$C2120_MAIN_3200_1300_00_yfi,,へんけ～ん！
$C2120_MAIN_3200_1300_00_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_1300_05_blt,,
$C2120_MAIN_3200_1300_05_blt,ACTOR,バレット
$C2120_MAIN_3200_1400_00_yfi,,でも　今回はアタリかも
$C2120_MAIN_3200_1400_00_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_1400_03_yfi,,
$C2120_MAIN_3200_1400_03_yfi,ACTOR,ユフィ
$C2120_MAIN_3200_1400_05_art,,
$C2120_MAIN_3200_1400_05_art,ACTOR,エアリス
$C2120_MAIN_3200_1400_07_cld,,
$C2120_MAIN_3200_1400_07_cld,ACTOR,クラウド
$C2120_MAIN_3200_1400_09_blt,,
