id,sub_id,text
$C2410_MAIN_2400_0700_00_cld,,Yeah. <i>Obviously</i>.
$C2410_MAIN_2400_0700_00_cld,ACTOR,Cloud
$C2410_MAIN_2400_0800_00_yfi,,"Wait─you are?<br>I, uh, didn't expect you to have an eye for beauty."
$C2410_MAIN_2400_0800_00_yfi,ACTOR,Yuffie
$C2410_MAIN_2400_0900_00_yfi,,But! Don't forget that I'm more than just a pretty face. Are you sure you don't want me on your team?
$C2410_MAIN_2400_0900_00_yfi,ACTOR,Yuffie
$C2410_MAIN_2400_1000_00_cld,,Nope.
$C2410_MAIN_2400_1000_00_cld,ACTOR,Cloud
$C2410_MAIN_2400_1100_00_yfi,,"""Nope,"" he says. ""Not interested""! But that whole shtick doesn't make you cool!"
$C2410_MAIN_2400_1100_00_yfi,ACTOR,Yuffie
$C2410_MAIN_2400_1200_00_yfi,,"But if you were to hire yours truly as your Counselor of Cool, I could show you how it's done!"
$C2410_MAIN_2400_1200_00_yfi,ACTOR,Yuffie
$C2410_MAIN_2400_1300_00_cld,,C'mon. Can't you take a hint?
$C2410_MAIN_2400_1300_00_cld,ACTOR,Cloud
$C2410_MAIN_2400_1400_00_yfi,,Hmph. I have no idea what you're talking about.
$C2410_MAIN_2400_1400_00_yfi,ACTOR,Yuffie
$C2410_MAIN_2400_1500_00_yfi,,"But if I was part of the group, I'm sure we'd learn to communicate much better."
$C2410_MAIN_2400_1500_00_yfi,ACTOR,Yuffie
$C2410_MAIN_2500_0100_00_yfi,,Think of the comic relief I'd bring to the team!<br>As well as some much-needed youthful energy.
$C2410_MAIN_2500_0100_00_yfi,ACTOR,Yuffie
$C2410_MAIN_2500_0101_00_yfi,,Think of the comic relief I'd bring to the team!<br>As well as some much-needed youthful energy.
$C2410_MAIN_2500_0101_00_yfi,ACTOR,Yuffie
$C2410_MAIN_2600_0050_05_mma,,
$C2410_MAIN_2600_0050_05_mma,ACTOR,
$C2410_MAIN_2600_0050_08_mmk,,
$C2410_MAIN_2600_0050_08_mmk,ACTOR,
$C2410_MAIN_2600_0050_11_mma,,
$C2410_MAIN_2600_0050_11_mma,ACTOR,
$C2410_MAIN_2600_0050_15_mma,,
$C2410_MAIN_2600_0050_15_mma,ACTOR,
$C2410_MAIN_2600_0100_00_mma,,What's <i>with</i> them?
$C2410_MAIN_2600_0100_00_mma,ACTOR,Beachgoer
$C2410_MAIN_2600_0200_00_mfa,,Talk about killing the vibe.
$C2410_MAIN_2600_0200_00_mfa,ACTOR,Beachgoer
$C2410_MAIN_2600_0300_00_blt,,"Hey, what's up?"
$C2410_MAIN_2600_0300_00_blt,ACTOR,Barret
$C2410_MAIN_2600_0310_00_cld,,"They're gettin' some sun too, huh?"
$C2410_MAIN_2600_0310_00_cld,ACTOR,Cloud
$C2410_MAIN_2600_0390_00_blt,,Yeah...
$C2410_MAIN_2600_0390_00_blt,ACTOR,Barret
$C2410_MAIN_2600_0400_00_blt,,"Just can't help but feel sorry for 'em, y'know?"
$C2410_MAIN_2600_0400_00_blt,ACTOR,Barret
$C2410_MAIN_2600_0400_05_mfa,,
$C2410_MAIN_2600_0400_05_mfa,ACTOR,
$C2410_MAIN_2600_0500_00_blt,,Poor bastards ain't done nothin' to nobody...<br>but we treat 'em like monsters all the same.
$C2410_MAIN_2600_0500_00_blt,ACTOR,Barret
$C2410_MAIN_2600_0500_05_mfa,,
$C2410_MAIN_2600_0500_05_mfa,ACTOR,
$C2410_MAIN_2600_0900_00_mfa,,You're freaking everyone out.
$C2410_MAIN_2600_0900_00_mfa,ACTOR,Beachgoer
$C2410_MAIN_2600_1000_00_mma,,For real. Take a hike!
$C2410_MAIN_2600_1000_00_mma,ACTOR,Beachgoer
$C2410_MAIN_2600_1100_00_blt,,Hey! You leave him alone!
$C2410_MAIN_2600_1100_00_blt,ACTOR,Barret
$C2410_MAIN_2600_1100_05_mma,,
$C2410_MAIN_2600_1100_05_mma,ACTOR,
$C2410_MAIN_2600_1100_06_mfa,,
$C2410_MAIN_2600_1100_06_mfa,ACTOR,
$C2410_MAIN_2700_0100_00_art,,Thanks for keeping watch. I'll only be a sec.
$C2410_MAIN_2700_0100_00_art,ACTOR,Aerith
$C2410_MAIN_2700_0200_00_red,,Take your time.
$C2410_MAIN_2700_0200_00_red,ACTOR,???
$C2410_MAIN_2700_0300_00_art,,"Uh... Well, the water won't turn off.<br>Johnny sure found himself a real fixer-upper."
$C2410_MAIN_2700_0300_00_art,ACTOR,Aerith
$C2410_MAIN_2700_0400_00_art,,Kinda reminds me of home.
$C2410_MAIN_2700_0400_00_art,ACTOR,Aerith
$C2410_MAIN_2700_0500_00_red,,Are you almost done?
$C2410_MAIN_2700_0500_00_red,ACTOR,???
$C2410_MAIN_2700_0600_00_red,,Aerith?
$C2410_MAIN_2700_0600_00_red,ACTOR,???
$C2410_MAIN_2700_0700_00_red,,Aerith! Are you alright?
$C2410_MAIN_2700_0700_00_red,ACTOR,Red XIII
$C2410_MAIN_2700_0800_00_art,,Tell me: what color would you say this is?
$C2410_MAIN_2700_0800_00_art,ACTOR,Aerith
$C2410_MAIN_2700_0900_00_red,,None?
$C2410_MAIN_2700_0900_00_red,ACTOR,Red XIII
$C2410_MAIN_2700_1000_00_art,,"Thing is, it used to be white."
$C2410_MAIN_2700_1000_00_art,ACTOR,Aerith
$C2410_MAIN_2700_1010_00_art,,"At least, it was back in Midgar..."
$C2410_MAIN_2700_1010_00_art,ACTOR,Aerith
$C2410_MAIN_2700_1100_00_red,,"Materia is formed from the lifestream itself─<br>orbs infused with knowledge, memories..."
$C2410_MAIN_2700_1100_00_red,ACTOR,Red XIII
$C2410_MAIN_2700_1100_05_art,,
$C2410_MAIN_2700_1100_05_art,ACTOR,
$C2410_MAIN_2700_1200_00_art,,The Whispers...they took all that from mine?
$C2410_MAIN_2700_1200_00_art,ACTOR,Aerith
$C2410_MAIN_2700_1300_00_red,,These memories were precious?
$C2410_MAIN_2700_1300_00_red,ACTOR,Red XIII
$C2410_MAIN_2700_1400_00_art,,Yes. Extremely.
$C2410_MAIN_2700_1400_00_art,ACTOR,Aerith
$C2410_MAIN_2700_1500_00_red,,Weren't you headed to the beach?<br>Some time with Tifa might lift your spirits.
$C2410_MAIN_2700_1500_00_red,ACTOR,Red XIII
$C2410_MAIN_2700_1600_00_art,,Yeah.
$C2410_MAIN_2700_1600_00_art,ACTOR,Aerith
$C2410_MAIN_2800_0100_00_red,,Wandering around alone would be ill-advised.<br>I insist you take Tifa.
$C2410_MAIN_2800_0100_00_red,ACTOR,Red XIII
$C2410_MAIN_3000_0100_00_art,,"Hey, Tifa, you ready to soak up the sun?<br>'Cause I sure am."
$C2410_MAIN_3000_0100_00_art,ACTOR,Aerith
$C2410_MAIN_3000_0200_00_tif,,"Uh...yeah, in a sec."
$C2410_MAIN_3000_0200_00_tif,ACTOR,Tifa
$C2410_MAIN_3000_0300_00_tif,,Ready!
$C2410_MAIN_3000_0300_00_tif,ACTOR,Tifa
$C2410_MAIN_3000_0400_00_tif,,Now let's find us some resort wear.
$C2410_MAIN_3000_0400_00_tif,ACTOR,Tifa
$C2410_MAIN_3000_0500_00_art,,And then we can finally hit the beach!
$C2410_MAIN_3000_0500_00_art,ACTOR,Aerith
$C2410_MAIN_3000_0500_05_tif,,Yeah!
$C2410_MAIN_3000_0500_05_tif,ACTOR,Tifa
$C2410_MAIN_3000_0600_00_art,,Let's roll!
$C2410_MAIN_3000_0600_00_art,ACTOR,Tifa & Aerith
$C2410_MAIN_3000_0700_00_tif,,Let's roll!
$C2410_MAIN_3000_0700_00_tif,ACTOR,Tifa
$C2410_MAIN_3100_0100_00_mfa,,Hang loose! You ladies look like you're on the way down to the water.
$C2410_MAIN_3100_0100_00_mfa,ACTOR,Dancer
$C2410_MAIN_3100_0200_00_mfa,,"If you're in the market for some beach attire,<br>why not participate in Costa del Amor?"
$C2410_MAIN_3100_0200_00_mfa,ACTOR,Dancer
$C2410_MAIN_3100_0300_00_art,,What's that?
$C2410_MAIN_3100_0300_00_art,ACTOR,Aerith
$C2410_MAIN_3100_0400_00_mfa,,A special event that'll make<br>your time here unforgettable!
$C2410_MAIN_3100_0400_00_mfa,ACTOR,Dancer
$C2410_MAIN_3100_0500_00_mfa,,And don't worry: your pet can join too!
$C2410_MAIN_3100_0500_00_mfa,ACTOR,Dancer
$C2410_MAIN_3100_0600_00_art,,"Well, in that case, sign me up!"
$C2410_MAIN_3100_0600_00_art,ACTOR,Aerith
$C2410_MAIN_3100_0700_00_mfa,,Perfect! Then here's one ticket for the two of you.
$C2410_MAIN_3100_0700_00_mfa,ACTOR,Dancer
$C2410_MAIN_3100_0800_00_mfa,,And one for your doggy.
$C2410_MAIN_3100_0800_00_mfa,ACTOR,Dancer
$C2410_MAIN_3100_0800_05_red,,
$C2410_MAIN_3100_0800_05_red,ACTOR,
$C2410_MAIN_3100_0900_00_mfa,,With those tickets of yours...
$C2410_MAIN_3100_0900_00_mfa,ACTOR,Dancer
$C2410_MAIN_3100_1000_00_mfa,,"you can run wild on the pet playground,<br>ride around on wheelies, or...uh..."
$C2410_MAIN_3100_1000_00_mfa,ACTOR,Dancer
$C2410_MAIN_3100_1100_00_mfa,,"Oh! There's also the photo contest,<br>and you can't miss the piano recital!"
$C2410_MAIN_3100_1100_00_mfa,ACTOR,Dancer
$C2410_MAIN_3100_1200_00_mfa,,So go out there and be sure to have yourselves a ball!
$C2410_MAIN_3100_1200_00_mfa,ACTOR,Dancer
$C2410_MAIN_3100_1300_00_mfa,,Hang loose!
$C2410_MAIN_3100_1300_00_mfa,ACTOR,Dancer
$C2410_MAIN_3100_1310_00_mfa,,
$C2410_MAIN_3100_1310_00_mfa,ACTOR,
$C2410_MAIN_3100_1400_00_art,,Hang loose!
$C2410_MAIN_3100_1400_00_art,ACTOR,Aerith
$C2410_MAIN_3100_1500_00_art,,Ready to have some fun?
$C2410_MAIN_3100_1500_00_art,ACTOR,Aerith
$C2410_MAIN_3100_1500_05_tif,,Yeah!
$C2410_MAIN_3100_1500_05_tif,ACTOR,Tifa
$C2410_MAIN_3100_1600_00_tif,,Let's go!
$C2410_MAIN_3100_1600_00_tif,ACTOR,Tifa
$C2410_MAIN_3150_0100_00_art,,Hey─you wanna lead the way?
$C2410_MAIN_3150_0100_00_art,ACTOR,Aerith
$C2410_MAIN_3150_0200_00_tif,,"Sure, why not."
$C2410_MAIN_3150_0200_00_tif,ACTOR,Tifa
$C2410_MAIN_3150_0300_00_tif,,You lead. I'll follow.
$C2410_MAIN_3150_0300_00_tif,ACTOR,Tifa
$C2410_MAIN_3150_0400_00_art,,Sounds good to me!
$C2410_MAIN_3150_0400_00_art,ACTOR,Aerith
$C2410_MAIN_3150_0500_00_tif,,You wanna take the lead for a bit?
$C2410_MAIN_3150_0500_00_tif,ACTOR,Tifa
$C2410_MAIN_3150_0600_00_art,,I'd be delighted.
$C2410_MAIN_3150_0600_00_art,ACTOR,Aerith
$C2410_MAIN_3150_0700_00_tif,,Where should we go next...?
$C2410_MAIN_3150_0700_00_tif,ACTOR,Tifa
$C2410_MAIN_3150_0800_00_art,,I know just the place.
$C2410_MAIN_3150_0800_00_art,ACTOR,Aerith
$C2410_MAIN_3150_0900_00_art,,"Where to next, Tifa?"
$C2410_MAIN_3150_0900_00_art,ACTOR,Aerith
$C2410_MAIN_3150_1000_00_tif,,Follow me and you'll see.
$C2410_MAIN_3150_1000_00_tif,ACTOR,Tifa
$C2410_MAIN_3150_1100_00_art,,"Guide me, O Tifa."
$C2410_MAIN_3150_1100_00_art,ACTOR,Aerith
$C2410_MAIN_3150_1200_00_tif,,"Come, my child."
$C2410_MAIN_3150_1200_00_tif,ACTOR,Tifa
$C2410_MAIN_3150_1300_00_art,,Your turn!
$C2410_MAIN_3150_1300_00_art,ACTOR,Aerith
$C2410_MAIN_3150_1400_00_tif,,Got it!
$C2410_MAIN_3150_1400_00_tif,ACTOR,Tifa
$C2410_MAIN_3300_0100_00_art,,"Uh, Tifa?"
$C2410_MAIN_3300_0100_00_art,ACTOR,Aerith
$C2410_MAIN_3300_0200_00_jny,,"Come on, Johnny boy! You can still make it in time!"
$C2410_MAIN_3300_0200_00_jny,ACTOR,Johnny
$C2410_MAIN_3300_0300_00_tif,,Johnny!?
$C2410_MAIN_3300_0300_00_tif,ACTOR,Tifa
$C2410_MAIN_3500_0101_00_snk,,He <i>said</i> he was coming by boat. So much for that!
$C2410_MAIN_3500_0101_00_snk,ACTOR,Shinra Middle Manager
$C2410_MAIN_3500_0111_00_snk,,And then he expects me to drop everything because he arrived <i>three hours early</i>!
$C2410_MAIN_3500_0111_00_snk,ACTOR,Shinra Middle Manager
$C2410_MAIN_3500_0201_00_snk,,Would it have killed them to tell me about all of these changes ahead of time?
$C2410_MAIN_3500_0201_00_snk,ACTOR,Shinra Middle Manager
$C2410_MAIN_3600_0100_00_kpn,,"We're expecting a very special Shinra client, so I came to offer an official welcome."
$C2410_MAIN_3600_0100_00_kpn,ACTOR,Mayor Kapono
$C2410_MAIN_3600_0200_00_kpn,,Perhaps I'll just head to the hotel and get the room ready.
$C2410_MAIN_3600_0200_00_kpn,ACTOR,Mayor Kapono
$C2410_MAIN_3650_0100_00_frn,,"I wonder what kinda guy this ""bigwig"" is."
$C2410_MAIN_3650_0100_00_frn,ACTOR,Swimsuit Girl
$C2410_MAIN_3650_0200_00_nem,,Maybe he's a silver fox!
$C2410_MAIN_3650_0200_00_nem,ACTOR,Swimsuit Girl
$C2410_MAIN_3650_0300_00_yld,,Close─he wears white!
$C2410_MAIN_3650_0300_00_yld,ACTOR,Swimsuit Girl
$C2410_MAIN_3650_0400_00_frn,,"Ugh, where <i>is</i> this guy?"
$C2410_MAIN_3650_0400_00_frn,ACTOR,Swimsuit Girl
$C2410_MAIN_3650_0500_00_nem,,"Well...already checked into the hotel, apparently."
$C2410_MAIN_3650_0500_00_nem,ACTOR,Swimsuit Girl
$C2410_MAIN_3650_0600_00_yld,,Then why are we here?
$C2410_MAIN_3650_0600_00_yld,ACTOR,Swimsuit Girl
$C2410_MAIN_3700_0100_00_jny,,Tifa? Aerith? What're the two of you doin' here?
$C2410_MAIN_3700_0100_00_jny,ACTOR,Johnny
$C2410_MAIN_3700_0200_00_art,,That's our question. And what's with the bag?
$C2410_MAIN_3700_0200_00_art,ACTOR,Aerith
$C2410_MAIN_3700_0300_00_jny,,Luggage for a Shinra executive. Gotta make sure it gets to his hotel safe and sound...
$C2410_MAIN_3700_0300_00_jny,ACTOR,Johnny
$C2410_MAIN_3700_0400_00_tif,,Seriously?
$C2410_MAIN_3700_0400_00_tif,ACTOR,Tifa
$C2410_MAIN_3700_0410_00_tif,,You're working for Shinra now? After all that talk about how much you hate them?
$C2410_MAIN_3700_0410_00_tif,ACTOR,Tifa
$C2410_MAIN_3700_0500_00_jny,,Mayor's orders...
$C2410_MAIN_3700_0500_00_jny,ACTOR,Johnny
$C2410_MAIN_3700_0510_00_jny,,"After everything he's done for me, I gotta."
$C2410_MAIN_3700_0510_00_jny,ACTOR,Johnny
$C2410_MAIN_3700_0510_05_tif,,
$C2410_MAIN_3700_0510_05_tif,ACTOR,
$C2410_MAIN_3700_0700_00_jny,,Don't look at me like that!<br>I'm not some...some sellout!
$C2410_MAIN_3700_0700_00_jny,ACTOR,Johnny
$C2410_MAIN_3700_0800_00_art,,We should go.
$C2410_MAIN_3700_0800_00_art,ACTOR,Aerith
$C2410_MAIN_3700_0900_00_tif,,Yeah. You're right.
$C2410_MAIN_3700_0900_00_tif,ACTOR,Tifa
$C2410_MAIN_3800_0500_00_tif,,Ready to rock?
$C2410_MAIN_3800_0500_00_tif,ACTOR,Tifa
$C2410_MAIN_3800_0600_00_art,,Do you even have to ask?
$C2410_MAIN_3800_0600_00_art,ACTOR,Aerith
$C2410_MAIN_3900_0060_05_mma,,
$C2410_MAIN_3900_0060_05_mma,ACTOR,
$C2410_MAIN_3900_0070_00_art,,"Well, Red? How do we look?"
$C2410_MAIN_3900_0070_00_art,ACTOR,Aerith
$C2410_MAIN_3900_0080_00_red,,Huh?
$C2410_MAIN_3900_0080_00_red,ACTOR,Red XIII
$C2410_MAIN_3900_0090_00_red,,
$C2410_MAIN_3900_0090_00_red,ACTOR,
$C2410_MAIN_3900_0100_00_red,,"Tifa, you look...as sleek as a dolphin."
$C2410_MAIN_3900_0100_00_red,ACTOR,Red XIII
$C2410_MAIN_3900_0105_00_red,,Tifa looks...as majestic as a breaching whale.
$C2410_MAIN_3900_0105_00_red,ACTOR,Red XIII
$C2410_MAIN_3900_0110_00_red,,And Aerith as...diaphanous as a jellyfish.
$C2410_MAIN_3900_0110_00_red,ACTOR,Red XIII
$C2410_MAIN_3900_0115_00_red,,"And you, Aerith...are as luminous as a sea snail."
$C2410_MAIN_3900_0115_00_red,ACTOR,Red XIII
$C2410_MAIN_3900_0200_00_tif,,That your way of complimenting us?
$C2410_MAIN_3900_0200_00_tif,ACTOR,Tifa
$C2410_MAIN_3900_0300_00_red,,Human beauty is...hard for me to assess.
$C2410_MAIN_3900_0300_00_red,ACTOR,Red XIII
$C2410_MAIN_3900_0400_00_yfi,,
$C2410_MAIN_3900_0400_00_yfi,ACTOR,
$C2410_MAIN_3900_0400_05_yfi,,
$C2410_MAIN_3900_0400_05_yfi,ACTOR,
$C2410_MAIN_4000_0050_05_mma,,
$C2410_MAIN_4000_0050_05_mma,ACTOR,
$C2410_MAIN_4000_0050_08_mma,,
$C2410_MAIN_4000_0050_08_mma,ACTOR,
$C2410_MAIN_4000_0050_14_mma,,
$C2410_MAIN_4000_0050_14_mma,ACTOR,
$C2410_MAIN_4000_0100_00_cld,,
$C2410_MAIN_4000_0100_00_cld,ACTOR,
$C2410_MAIN_4000_0200_00_art,,Did you miss us?
$C2410_MAIN_4000_0200_00_art,ACTOR,Aerith
$C2410_MAIN_4000_0400_00_blt,,
$C2410_MAIN_4000_0400_00_blt,ACTOR,
$C2410_MAIN_4000_0410_00_blt,,"Look at these two, not even tryin' to blend in. Honestly..."
$C2410_MAIN_4000_0410_00_blt,ACTOR,Barret
$C2410_MAIN_4000_0600_00_tif,,Cloud? Something wrong?
$C2410_MAIN_4000_0600_00_tif,ACTOR,Tifa
$C2410_MAIN_4000_0700_00_cld,,"Uh... No, nothing..."
$C2410_MAIN_4000_0700_00_cld,ACTOR,Cloud
$C2410_MAIN_4000_0710_00_cld,,It's just hot...in the sun.
$C2410_MAIN_4000_0710_00_cld,ACTOR,Cloud
$C2410_MAIN_4000_0800_00_cld,,"Speaking of which, you guys should probably put on...s-sunscreen."
$C2410_MAIN_4000_0800_00_cld,ACTOR,Cloud
$C2410_MAIN_4000_0800_05_mma,,
$C2410_MAIN_4000_0800_05_mma,ACTOR,
$C2410_MAIN_4000_0800_06_mma,,
$C2410_MAIN_4000_0800_06_mma,ACTOR,
$C2410_MAIN_4000_0900_00_art,,Sunscreen? Is that really all you have to say to us?
$C2410_MAIN_4000_0900_00_art,ACTOR,Aerith
$C2410_MAIN_4000_0900_07_red,,
$C2410_MAIN_4000_0900_07_red,ACTOR,
$C2410_MAIN_4000_0910_00_tif,,You might wanna go first.
$C2410_MAIN_4000_0910_00_tif,ACTOR,Tifa
$C2410_MAIN_4000_0920_00_art,,"That's some sage advice, Mr. Pasty."
$C2410_MAIN_4000_0920_00_art,ACTOR,Aerith
$C2410_MAIN_4000_0930_00_tif,,Think I'm pretty good as-is.
$C2410_MAIN_4000_0930_00_tif,ACTOR,Tifa
$C2410_MAIN_4000_0940_00_art,,Okay. Can you get my back then?
$C2410_MAIN_4000_0940_00_art,ACTOR,Aerith
$C2410_MAIN_4000_1000_00_red,,
$C2410_MAIN_4000_1000_00_red,ACTOR,
$C2410_MAIN_4000_1000_11_mma,,
$C2410_MAIN_4000_1000_11_mma,ACTOR,
$C2410_MAIN_4000_1010_00_jny,,"Make way, people."
$C2410_MAIN_4000_1010_00_jny,ACTOR,Johnny
$C2410_MAIN_4000_1010_02_frn,,
$C2410_MAIN_4000_1010_02_frn,ACTOR,
$C2410_MAIN_4000_1010_03_nem,,
$C2410_MAIN_4000_1010_03_nem,ACTOR,
$C2410_MAIN_4000_1010_04_yld,,
$C2410_MAIN_4000_1010_04_yld,ACTOR,
$C2410_MAIN_4000_1010_05_mma,,
$C2410_MAIN_4000_1010_05_mma,ACTOR,
$C2410_MAIN_4000_1020_00_jny,,Back it up.
$C2410_MAIN_4000_1020_00_jny,ACTOR,Johnny
$C2410_MAIN_4000_1020_07_jny,,
$C2410_MAIN_4000_1020_07_jny,ACTOR,
$C2410_MAIN_4000_1020_12_jny,,
$C2410_MAIN_4000_1020_12_jny,ACTOR,
$C2410_MAIN_4000_1100_00_art,,Hojo...
$C2410_MAIN_4000_1100_00_art,ACTOR,Aerith
$C2410_MAIN_4000_1200_00_hjo,,What a wonderful surprise it is to see you again.
$C2410_MAIN_4000_1200_00_hjo,ACTOR,Hojo
$C2410_MAIN_4000_1300_00_hjo,,"Rest assured, I'm not here for Aerith."
$C2410_MAIN_4000_1300_00_hjo,ACTOR,Hojo
$C2410_MAIN_4000_1310_00_hjo,,"Though, were she to offer her assistance,<br>I'd gladly accept."
$C2410_MAIN_4000_1310_00_hjo,ACTOR,Hojo
$C2410_MAIN_4000_1400_00_art,,Don't hold your breath!
$C2410_MAIN_4000_1400_00_art,ACTOR,Aerith
$C2410_MAIN_4000_1500_00_hjo,,"Oh, I won't. At any rate..."
$C2410_MAIN_4000_1500_00_hjo,ACTOR,Hojo
$C2410_MAIN_4000_1500_05_mnt,,
$C2410_MAIN_4000_1500_05_mnt,ACTOR,
$C2410_MAIN_4000_1600_00_hjo,,"a very ""special"" show is about to start."
$C2410_MAIN_4000_1600_00_hjo,ACTOR,Hojo
$C2410_MAIN_4000_1610_00_hjo,,"One starring you, perhaps."
$C2410_MAIN_4000_1610_00_hjo,ACTOR,Hojo
$C2410_MAIN_4000_1610_05_frn,,
$C2410_MAIN_4000_1610_05_frn,ACTOR,
$C2410_MAIN_4000_1610_07_nem,,
$C2410_MAIN_4000_1610_07_nem,ACTOR,
$C2410_MAIN_4000_1610_09_yld,,
$C2410_MAIN_4000_1610_09_yld,ACTOR,
$C2410_MAIN_4000_1610_11_frn,,
$C2410_MAIN_4000_1610_11_frn,ACTOR,
$C2410_MAIN_4000_1610_13_nem,,
$C2410_MAIN_4000_1610_13_nem,ACTOR,
$C2410_MAIN_4000_1610_15_yld,,
$C2410_MAIN_4000_1610_15_yld,ACTOR,
$C2410_MAIN_4200_0100_00_hjo,,"So, what say you? Care to join me in the lab? If you girls sign up with Shinra, you'll be set for life!"
$C2410_MAIN_4200_0100_00_hjo,ACTOR,Hojo
$C2410_MAIN_4200_0200_00_frn,,"Wow, that's quite an offer!"
$C2410_MAIN_4200_0200_00_frn,ACTOR,Swimsuit Girl
$C2410_MAIN_4200_0300_00_hjo,,"And, as luck would have it, I'm in need of a few female assistants."
$C2410_MAIN_4200_0300_00_hjo,ACTOR,Hojo
$C2410_MAIN_4200_0310_00_hjo,,Think about it: you could help give birth to the world's next hero!
$C2410_MAIN_4200_0310_00_hjo,ACTOR,Hojo
$C2410_MAIN_4200_0400_00_nem,,That would be <i>so</i> cool!
$C2410_MAIN_4200_0400_00_nem,ACTOR,Swimsuit Girl
$C2410_MAIN_4200_0500_00_hjo,,"Before a hero strikes down his foe, he must strike them with awe at his beauty."
$C2410_MAIN_4200_0500_00_hjo,ACTOR,Hojo
$C2410_MAIN_4200_0600_00_hjo,,"But he is not a ""hero"" by virtue of innate greatness. Only by inspiring others does he earn the title."
$C2410_MAIN_4200_0600_00_hjo,ACTOR,Hojo
$C2410_MAIN_4200_0700_00_hjo,,Do you follow? It's admittedly a lofty concept.
$C2410_MAIN_4200_0700_00_hjo,ACTOR,Hojo
$C2410_MAIN_4200_0800_00_yld,,"Too lofty for me, but it sounds amazing!"
$C2410_MAIN_4200_0800_00_yld,ACTOR,Swimsuit Girl
$C2410_MAIN_4300_0100_00_kpn,,I'm afraid this area has been reserved.
$C2410_MAIN_4300_0100_00_kpn,ACTOR,Mayor Kapono
$C2410_MAIN_4400_0100_00_kpn,,"There you are, Professor! So glad you could make it. I trust my girls are making you feel welcome?"
$C2410_MAIN_4400_0100_00_kpn,ACTOR,Mayor Kapono
$C2410_MAIN_4400_0200_00_frn,,There's nothing sexier than a man in a white coat.
$C2410_MAIN_4400_0200_00_frn,ACTOR,Swimsuit Girl
$C2410_MAIN_4400_0300_00_nem,,"Say, Professor. How about I polish those glasses for you?"
$C2410_MAIN_4400_0300_00_nem,ACTOR,Swimsuit Girl
$C2410_MAIN_4400_0400_00_yld,,"Care to savor some of the local delicacies, Professor? Here─open wide!"
$C2410_MAIN_4400_0400_00_yld,ACTOR,Swimsuit Girl
$C2410_MAIN_4500_0050_05_frn,,
$C2410_MAIN_4500_0050_05_frn,ACTOR,
$C2410_MAIN_4500_0050_07_nem,,
$C2410_MAIN_4500_0050_07_nem,ACTOR,
$C2410_MAIN_4500_0050_09_yld,,
$C2410_MAIN_4500_0050_09_yld,ACTOR,
$C2410_MAIN_4500_0100_00_hjo,,"So you heeded the call too, did you?"
$C2410_MAIN_4500_0100_00_hjo,ACTOR,Hojo
$C2410_MAIN_4500_0100_05_frn,,
$C2410_MAIN_4500_0100_05_frn,ACTOR,
$C2410_MAIN_4500_0100_07_nem,,
$C2410_MAIN_4500_0100_07_nem,ACTOR,
$C2410_MAIN_4500_0100_09_yld,,
$C2410_MAIN_4500_0100_09_yld,ACTOR,
$C2410_MAIN_4500_0200_00_cld,,What're you talkin' about?
$C2410_MAIN_4500_0200_00_cld,ACTOR,Cloud
$C2410_MAIN_4500_0300_00_hjo,,"Not consciously, then."
$C2410_MAIN_4500_0300_00_hjo,ACTOR,Hojo
$C2410_MAIN_4500_0300_05_nem,,
$C2410_MAIN_4500_0300_05_nem,ACTOR,
$C2410_MAIN_4500_0300_07_yld,,
$C2410_MAIN_4500_0300_07_yld,ACTOR,
$C2410_MAIN_4500_0310_00_hjo,,"As you can see, your brothers down there are having a little get-together."
$C2410_MAIN_4500_0310_00_hjo,ACTOR,Hojo
$C2410_MAIN_4500_0310_05_hjo,,
$C2410_MAIN_4500_0310_05_hjo,ACTOR,
$C2410_MAIN_4500_0400_00_jny,,Uh... Line 'em up!
$C2410_MAIN_4500_0400_00_jny,ACTOR,Johnny
$C2410_MAIN_4500_0500_00_frn,,Yessir.
$C2410_MAIN_4500_0500_00_frn,ACTOR,Swimsuit Girls
$C2410_MAIN_4500_0510_00_nem,,
$C2410_MAIN_4500_0510_00_nem,ACTOR,
$C2410_MAIN_4500_0520_00_yld,,
$C2410_MAIN_4500_0520_00_yld,ACTOR,
$C2410_MAIN_4500_0520_05_frn,,
$C2410_MAIN_4500_0520_05_frn,ACTOR,
$C2410_MAIN_4500_0520_08_nem,,
$C2410_MAIN_4500_0520_08_nem,ACTOR,
$C2410_MAIN_4500_0520_11_yld,,
$C2410_MAIN_4500_0520_11_yld,ACTOR,
$C2410_MAIN_4500_0600_00_blt,,What the hell are you playin' at?
$C2410_MAIN_4500_0600_00_blt,ACTOR,Barret
$C2410_MAIN_4500_0800_00_hjo,,"That, my friends, is for me to know...<br>and for you to find out!"
$C2410_MAIN_4500_0800_00_hjo,ACTOR,Hojo
$C2410_MAIN_4500_0800_11_mma,,
$C2410_MAIN_4500_0800_11_mma,ACTOR,
$C2410_MAIN_4500_0900_00_kpn,,
$C2410_MAIN_4500_0900_00_kpn,ACTOR,
$C2410_MAIN_4500_0900_05_jny,,
$C2410_MAIN_4500_0900_05_jny,ACTOR,
$C2410_MAIN_4500_0900_07_frn,,
$C2410_MAIN_4500_0900_07_frn,ACTOR,
$C2410_MAIN_4500_0900_09_nem,,
