id,sub_id,text
$MIDGR_NPC_10_0100_2000_00_mfa,,"Maybe it was the tornado that tore open the sky, but who caused it? Avalanche."
$MIDGR_NPC_10_0100_2100_00_mfa,,I guess all the people who would remember us are gonna get wiped out too.
$MIDGR_NPC_10_0100_2110_00_mfa,,Kind of a depressing thought.
$MIDGR_NPC_10_0100_2200_00_mfa,,I feel like I'm stuck in a nightmare. None of this seems real.
$MIDGR_NPC_10_0100_2300_00_mfa,,"Wish I could've gone to Costa del Sol, just once."
$MIDGR_NPC_10_0100_2400_00_mfa,,"These days, every time I sleep, I dream about all the things I wish I'd done differently."
$MIDGR_NPC_10_0100_2500_00_mfa,,I used to get so hung up on the smallest stuff... Now I wish those were my only worries.
$MIDGR_NPC_10_0100_2600_00_mfa,,"I have so much to be grateful for. A loving partner, wonderful children..."
$MIDGR_NPC_10_0100_2700_00_mfa,,Feels like I'm the only one who can't stop staring at that thing.
$MIDGR_NPC_10_0100_2710_00_mfa,,It's strangely beautiful...
$MIDGR_NPC_10_0100_2800_00_mfa,,"I breathe a sigh of relief every morning I wake up. When you're living on borrowed time, you gotta be grateful."
$MIDGR_NPC_10_0100_2900_00_mfa,,Is it true? Have <i>all</i> the reactors stopped working? Was it Avalanche?
$MIDGR_NPC_10_0100_3000_00_mfa,,"My fiancé died when the Sector 7 plate fell, so... Honestly, my life's been over ever since."
$MIDGR_NPC_10_0100_3100_00_mma,,The hell was that?
$MIDGR_NPC_10_0100_3200_00_mma,,Could we all please stop fighting already?
$MIDGR_NPC_10_0100_3300_00_mma,,I thought Avalanche was dead. Don't tell me there's more!
$MIDGR_NPC_10_0100_3400_00_mma,,<i>Our</i> plate's not gonna fall...right?
$MIDGR_NPC_10_0100_3500_00_mma,,Was there an accident?
$MIDGR_NPC_10_0100_3600_00_mma,,That's the spirit. Go on. Tear it all down!
$MIDGR_NPC_10_0100_3700_00_mma,,Did that come from over by the church?
$MIDGR_NPC_10_0100_3800_00_mma,,That's gotta be Avalanche again. Give us a break already!
$MIDGR_NPC_10_0100_3900_00_mfa,,"Oh, what <i>now</i>? Enough already!"
$MIDGR_NPC_10_0100_4000_00_mfa,,"That was the church, right? Of all the places─why?"
$MIDGR_NPC_10_0100_4100_00_mfa,,What? Does Avalanche think we aren't terrified enough?
$MIDGR_NPC_10_0100_4200_00_mfa,,I don't think I could handle seeing any more bodies.
$MIDGR_NPC_10_0100_4300_00_mfa,,Is it true there was a riot?
$MIDGR_NPC_10_0100_4400_00_mfa,,Just blow it all up─put us out of our misery.
$MIDGR_NPC_10_0100_4500_00_mfa,,Can't we have a moment's peace?
$MIDGR_NPC_10_0100_4600_00_mfa,,Guess even the last few members of Avalanche are too much for Shinra.
$MIDGR_NPC_10_0100_4700_00_mfa,,The investigation into the strange rift that appeared above Midgar continues.
$MIDGR_NPC_10_0100_4700_00_mfa,ACTOR,Newscaster
$MIDGR_NPC_10_0100_4800_00_mfa,,According to experts from Shinra's Research and Development division...
$MIDGR_NPC_10_0100_4800_00_mfa,ACTOR,Newscaster
$MIDGR_NPC_10_0100_4900_00_mfa,,the radiation emitted by the rift has no effect whatsoever on the human body and is completely harmless.
$MIDGR_NPC_10_0100_4900_00_mfa,ACTOR,Newscaster
$MIDGR_NPC_10_0100_5000_00_mfa,,"Additionally, Director Heidegger of Public Security had this to say in regards to the growing fear that the planet's demise is imminent:"
$MIDGR_NPC_10_0100_5000_00_mfa,ACTOR,Newscaster
$MIDGR_NPC_10_0100_5200_00_mfa,,"""We're doing everything in our power to determine the nature of this rift. Disregard any baseless speculation."""
$MIDGR_NPC_10_0100_5200_00_mfa,ACTOR,Newscaster
$MIDGR_NPC_10_0100_5300_00_mfa,,"Tune in the day after tomorrow for our interview with the president, where we'll discuss the recent tornado..."
$MIDGR_NPC_10_0100_5300_00_mfa,ACTOR,Newscaster
$MIDGR_NPC_10_0100_5400_00_mfa,,as well as his plans to combat the rift.
$MIDGR_NPC_10_0100_5400_00_mfa,ACTOR,Newscaster
$MIDGR_NPC_10_0100_5500_00_mma,,I've heard some people say that the rift is proof that the planet's crying out in pain.
$MIDGR_NPC_10_0100_5600_00_mfa,,Has the planet finally forsaken us?
$MIDGR_NPC_10_0100_5700_00_mma,,"I mean, maybe? It's probably pissed that we squander its blessings and slaughter each other."
$MIDGR_NPC_10_0100_5800_00_mma,,Can't blame it for being upset.
$MIDGR_NPC_10_0100_5900_00_mfa,,What do you think's gonna happen?
$MIDGR_NPC_10_0100_6000_00_mma,,"Dunno, but...I'm pretty sure it's out of our hands."
$MIDGR_NPC_10_0100_6100_00_mma,,Only the planet can judge whether it's really worth letting us stick around.
$MIDGR_NPC_10_0100_6200_00_mma,,How you gonna spend your final days?
$MIDGR_NPC_10_0100_6300_00_mma,,"Just keep living like I always have, I guess."
$MIDGR_NPC_10_0100_6400_00_mma,,What? That's it? Don't you wanna try something you've never done before?
$MIDGR_NPC_10_0100_6500_00_mma,,"Well, I went to the church and prayed for the first time."
$MIDGR_NPC_10_0100_6600_00_mma,,Or tried to. I just did what everybody else was doing. I think it helped.
$MIDGR_NPC_10_0100_6700_00_mma,,I doubt even Shinra's gonna be able to come up with a solution for <i>this</i>.
$MIDGR_NPC_10_0100_6800_00_mfa,,Maybe we should go to Cosmo Canyon─see if they have any ideas.
$MIDGR_NPC_10_0100_6900_00_mma,,It's a little late to be relying on planetology.
$MIDGR_NPC_10_0100_6910_00_mma,,"Besides, I bet all they'll do is tell you to pray or something."
$MIDGR_NPC_10_0100_7000_00_mfa,,Then what are we supposed to do?
$MIDGR_NPC_10_0100_7100_00_mma,,Nothing. There's nothing we can do anymore.
$MIDGR_NPC_10_0100_7200_00_mfa,,"I've lived a long and full life. So if my time on this planet comes to an end, I won't have any regrets."
$MIDGR_NPC_10_0100_7300_00_mfa,,"But you all have only experienced a fraction of what our world has to offer. I'm so, so sorry, little ones."
$MIDGR_NPC_10_0100_7400_00_mmk,,Huh? What're you sorry for?
$MIDGR_NPC_10_0100_7500_00_mfk,,"Don't cry, Grandma. Please? You're gonna make me cry too!"
$MIDGR_NPC_10_0100_7600_00_fol,,"Come on, everyone. It'll be okay."
$MIDGR_NPC_10_0100_7600_00_fol,ACTOR,Ms. Folia
$MIDGR_NPC_10_0100_7700_00_fol,,Let's all dance!
$MIDGR_NPC_10_0100_7700_00_fol,ACTOR,Ms. Folia
$MIDGR_NPC_10_0100_7800_00_mmk,,What do you guys think's gonna happen to us?
$MIDGR_NPC_10_0100_7900_00_mmk,,Is that thing in the sky getting bigger!?
$MIDGR_NPC_10_0100_8000_00_mmk,,"We don't gotta do homework, right?"
$MIDGR_NPC_10_0100_8100_00_mfk,,Is there anything we can do to help?
$MIDGR_NPC_10_0100_8200_00_mfk,,Are we never gonna get to be grown-ups?
$MIDGR_NPC_10_0100_8300_00_mfa,,"Ms. Folia is a dancer, you know."
$MIDGR_NPC_10_0100_8400_00_mfa,,"For the longest time, she tried to keep her part-time work at the Honeybee Inn a secret."
$MIDGR_NPC_10_0100_8500_00_mfa,,But now she dances for the children so she can brighten their days.
$MIDGR_NPC_10_0100_8600_00_mfa,,I don't know what we'd do without her.
$MIDGR_NPC_10_0100_8700_00_mug,,"You were the guy with Aerith, right?"
$MIDGR_NPC_10_0100_8700_00_mug,ACTOR,Oates
$MIDGR_NPC_10_0100_8800_00_mug,,So...is she gonna be okay?
$MIDGR_NPC_10_0100_8800_00_mug,ACTOR,Oates
$MIDGR_NPC_10_0100_8900_00_mma,,Hell with it! Let's just do what we want! Start by robbin' folks and stockin' up on gil.
$MIDGR_NPC_10_0100_9000_00_mfa,,Quit it. You're not fooling anyone.
$MIDGR_NPC_10_0100_9100_00_mma,,"Shut up! Once we're loaded, we can drown ourselves in booze!"
$MIDGR_NPC_10_0100_9200_00_mfa,,You're <i>scared</i>.
$MIDGR_NPC_10_0100_9300_00_mma,,Of course I am! Don't act like you're not!
$MIDGR_NPC_10_0100_9400_00_mma,,"Do not dare avert your eyes. See our mother's despair, inscribed upon the heavens!"
$MIDGR_NPC_10_0100_9410_00_mma,,"Oh, how she cries! Her lamentations echoing from sea to sea!"
$MIDGR_NPC_10_0100_9500_00_mma,,"Time grows short. Soon, our planet will breathe her last."
$MIDGR_NPC_10_0100_9510_00_mma,,"The lifestream is fading─drying up as we speak! And should our great mother fall, so too shall her children!"
$MIDGR_NPC_10_0100_9600_00_mma,,But it will be an ending we deserve. Our just deserts for our terrible ignorance!
$MIDGR_NPC_10_0100_9700_00_mfa,,Children of the planet! Behold the wound in the skies above─wrought by our hands!
$MIDGR_NPC_10_0100_9710_00_mfa,,"Our mother is suffering, shrieking in pain at our unchecked cruelty!"
$MIDGR_NPC_10_0100_9800_00_mfa,,Our wanton greed and endless strife are to blame!
$MIDGR_NPC_10_0100_9900_00_mfa,,"We closed our ears to her cries, and believed ourselves immune to consequences. But now our judgment has come."
$MIDGR_NPC_10_0200_0100_00_mma,,"Guess there's no point goin' into work anymore, now is there?"
$MIDGR_NPC_10_0200_0200_00_mma,,"Even if I did make it out, I've got nowhere to go."
$MIDGR_NPC_10_0200_0300_00_mma,,Lotta good dates started right here...
$MIDGR_NPC_10_0200_0400_00_mma,,My wife still hasn't come back yet...
$MIDGR_NPC_10_0200_0500_00_mma,,"If the trains're down, maybe they'll send a chopper for us."
$MIDGR_NPC_10_0200_0600_00_mma,,I heard the corkscrew tunnel was pretty badly damaged.
$MIDGR_NPC_10_0200_0700_00_mma,,There's no way more of the city's gonna come crashing down...right?
$MIDGR_NPC_10_0200_0800_00_mma,,How am I supposed to take my mind off things if I can't bury myself in work?
$MIDGR_NPC_10_0200_0900_00_mma,,"Apparently, there are riots going on over in Sector 8."
$MIDGR_NPC_10_0200_1000_00_mma,,Kinda wonder how that rift looks to all the folks topside.
$MIDGR_NPC_10_0200_1100_00_mfa,,How many partings and reunions has this station seen? Promises made and kept...
$MIDGR_NPC_10_0200_1200_00_mfa,,"My boyfriend lives up on the plate, so this station holds a special place in our hearts."
$MIDGR_NPC_10_0200_1300_00_mfa,,How's my husband supposed to get back now?
$MIDGR_NPC_10_0200_1400_00_mfa,,The top of the Shinra Building was blown off?
$MIDGR_NPC_10_0200_1500_00_mfa,,"It's just one thing after another these days. I mean, We can't take any more hits."
$MIDGR_NPC_10_0200_1600_00_mfa,,Did you hear? Shinra's gonna try to attack the rift.
$MIDGR_NPC_10_0200_1700_00_mfa,,"All we can do is hope Shinra will come through for us. I mean, who else is there to turn to?"
$MIDGR_NPC_10_0200_1800_00_mfa,,Is this our punishment for using too much mako?
$MIDGR_NPC_10_0200_1810_00_mfa,,"Yeah, that's gotta be it!"
$MIDGR_NPC_10_0200_1900_00_mfa,,"If the trains aren't running, do you think we could get topside by walking along the tracks?"
$MIDGR_NPC_10_0200_2000_00_mfa,,Don't be taken in by false rumors. I'd trust what Shinra says.
$MIDGR_NPC_10_0200_2100_00_mma,,All service to the plate is suspended!
$MIDGR_NPC_10_0200_2110_00_mma,,No word on when it will resume!
$MIDGR_NPC_10_0200_2200_00_mma,,I repeat: service has been suspended.
$MIDGR_NPC_10_0200_2210_00_mma,,Please wait for an announcement from the company!
$MIDGR_NPC_10_0200_2300_00_mma,,All service to the plate is suspended!
$MIDGR_NPC_10_0200_2310_00_mma,,This is all the information we have!
$MIDGR_NPC_10_0200_2400_00_mma,,We do not know when service will resume!
$MIDGR_NPC_10_0200_2410_00_mma,,Please wait for an announcement from the company!
$MIDGR_NPC_10_0200_2500_00_mfa,,Would you like a bowl of marche stew? The perfect blend of sweet and spicy!
$MIDGR_NPC_10_0200_2600_00_mfa,,All the fatty flavor and calories you need to get you through the day!
$MIDGR_NPC_10_0200_2700_00_mfa,,The Sector 5 undercity's specialty meatballs!
$MIDGR_NPC_10_0200_2800_00_mfa,,Try 'em with our sweet 'n' spicy sauce!
$MIDGR_NPC_10_0200_2900_00_mma,,We've got the best spicy-sweet meatballs in all Midgar!
$MIDGR_NPC_10_0200_3000_00_mma,,Our secret sauce is <i>the</i> authentic meatball sauce!
$MIDGR_NPC_10_0300_togaki_00,,$MIDGR_NPC_10_0300_togaki_00
$MIDGR_NPC_10_0300_togaki_00,ACTOR,
