id,sub_id,text
$C1910_MAIN_2350_0200_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_2350_0300_00_tif,,<i>グラグラした？</i>
$C1910_MAIN_2350_0300_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2350_0400_00_tif,,<i>体の揺れは心の揺れ　懐かしいな</i>
$C1910_MAIN_2350_0400_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2400_0100_00_mfa,,いらっしゃい<br>本日は　神羅カンパニーさんの貸し切りですよ
$C1910_MAIN_2400_0100_00_mfa,ACTOR,宿屋
$C1910_MAIN_2400_0200_00_mfa,,２階の部屋を……
$C1910_MAIN_2400_0200_00_mfa,ACTOR,宿屋
$C1910_MAIN_2400_0300_00_mfa,,クラウドちゃんなの？
$C1910_MAIN_2400_0300_00_mfa,ACTOR,宿屋
$C1910_MAIN_2400_0400_00_mfa,,２年ぶりじゃない？<br>なんだか　立派になっちゃって
$C1910_MAIN_2400_0400_00_mfa,ACTOR,宿屋
$C1910_MAIN_2400_0500_00_mfa,,英雄セフィロスといっしょなんて　大出世だねえ
$C1910_MAIN_2400_0500_00_mfa,ACTOR,宿屋
$C1910_MAIN_2500_0100_00_mfa,,あら　おかえり<br>セフィロスさんも　お戻りだよ
$C1910_MAIN_2500_0100_00_mfa,ACTOR,宿屋
$C1910_MAIN_2600_0000_01_zng,,
$C1910_MAIN_2600_0000_01_zng,ACTOR,ザンガン
$C1910_MAIN_2600_0000_02_cld,,
$C1910_MAIN_2600_0000_02_cld,ACTOR,クラウド
$C1910_MAIN_2600_0000_05_cld,,
$C1910_MAIN_2600_0000_05_cld,ACTOR,クラウド
$C1910_MAIN_2600_0100_00_zng,,神羅のソルジャーだな
$C1910_MAIN_2600_0100_00_zng,ACTOR,ザンガン
$C1910_MAIN_2600_0200_00_cld,,あんたは？
$C1910_MAIN_2600_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_2600_0300_00_zng,,私は　ザンガン
$C1910_MAIN_2600_0300_00_zng,ACTOR,ザンガン
$C1910_MAIN_2600_0400_00_zng,,子供たちに武術を教えながら<br>東へ西へ　あちこち旅をしている
$C1910_MAIN_2600_0400_00_zng,ACTOR,ザンガン
$C1910_MAIN_2600_0400_02_zng,,
$C1910_MAIN_2600_0400_02_zng,ACTOR,ザンガン
$C1910_MAIN_2600_0400_03_cld,,
$C1910_MAIN_2600_0400_03_cld,ACTOR,クラウド
$C1910_MAIN_2600_0400_05_cld,,
$C1910_MAIN_2600_0400_05_cld,ACTOR,クラウド
$C1910_MAIN_2600_0400_06_zng,,
$C1910_MAIN_2600_0400_06_zng,ACTOR,ザンガン
$C1910_MAIN_2600_0400_07_cld,,
$C1910_MAIN_2600_0400_07_cld,ACTOR,クラウド
$C1910_MAIN_2600_0400_08_zng,,
$C1910_MAIN_2600_0400_08_zng,ACTOR,ザンガン
$C1910_MAIN_2600_0500_00_zng,,しなやかだが　まだまだ細いな<br>もっと食べなさい
$C1910_MAIN_2600_0500_00_zng,ACTOR,ザンガン
$C1910_MAIN_2600_0500_05_cld,,
$C1910_MAIN_2600_0500_05_cld,ACTOR,クラウド
$C1910_MAIN_2600_0600_00_cld,,ほっといてくれ
$C1910_MAIN_2600_0600_00_cld,ACTOR,クラウド
$C1910_MAIN_2600_0600_05_cld,,
$C1910_MAIN_2600_0600_05_cld,ACTOR,クラウド
$C1910_MAIN_2600_0700_00_zng,,きみも　弟子にならんか？
$C1910_MAIN_2600_0700_00_zng,ACTOR,ザンガン
$C1910_MAIN_2600_0700_05_zng,,
$C1910_MAIN_2600_0700_05_zng,ACTOR,ザンガン
$C1910_MAIN_2600_0800_00_cld,,いやだ
$C1910_MAIN_2600_0800_00_cld,ACTOR,クラウド
$C1910_MAIN_2600_0900_00_zng,,きみと同世代の弟子が　大勢いるぞ
$C1910_MAIN_2600_0900_00_zng,ACTOR,ザンガン
$C1910_MAIN_2600_0900_05_cld,,
$C1910_MAIN_2600_0900_05_cld,ACTOR,クラウド
$C1910_MAIN_2600_0910_00_zng,,その数　１２８人！
$C1910_MAIN_2600_0910_00_zng,ACTOR,ザンガン
$C1910_MAIN_2600_1000_00_zng,,この村では　ティファという子に<br>稽古をつけている
$C1910_MAIN_2600_1000_00_zng,ACTOR,ザンガン
$C1910_MAIN_2600_1010_00_zng,,知っているかな　ティファ
$C1910_MAIN_2600_1010_00_zng,ACTOR,ザンガン
$C1910_MAIN_2600_1100_00_cld,,ああ
$C1910_MAIN_2600_1100_00_cld,ACTOR,クラウド
$C1910_MAIN_2600_1200_00_zng,,あの子はセンスがいい　強くなるぞ
$C1910_MAIN_2600_1200_00_zng,ACTOR,ザンガン
$C1910_MAIN_2600_1200_07_cld,,
$C1910_MAIN_2600_1200_07_cld,ACTOR,クラウド
$C1910_MAIN_2600_1300_00_cld,,まさか
$C1910_MAIN_2600_1300_00_cld,ACTOR,クラウド
$C1910_MAIN_2600_1400_00_tif,,<i>まさか？</i>
$C1910_MAIN_2600_1400_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2600_1500_00_art,,<i>クラウド　見る目ないね</i>
$C1910_MAIN_2600_1500_00_art,ACTOR,<i>エアリス</i>
$C1910_MAIN_2600_1600_00_cld,,<i>５年前だぞ？</i>
$C1910_MAIN_2600_1600_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_2700_0100_00_zng,,神羅流の戦いぶり　しっかり見せてもらうよ
$C1910_MAIN_2700_0100_00_zng,ACTOR,ザンガン
$C1910_MAIN_2700_0200_00_zng,,なにか手伝えることがあったら　言ってくれ
$C1910_MAIN_2700_0200_00_zng,ACTOR,ザンガン
$C1910_MAIN_2700_0300_00_zng,,新しい型を模索していてね
$C1910_MAIN_2700_0300_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_0100_00_zng,,ははは　ニブルヘイムのみなさん！<br>日々健康に向かって励んでおるかな？
$C1910_MAIN_2750_0100_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_0200_00_zng,,私　ローシャ・ザンガンが編み出した<br>長生き体操のできばえ<br>しかと　見せてもらった
$C1910_MAIN_2750_0200_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_0300_00_zng,,その調子で大いに人生を謳歌し<br>みなで長生きしようではありませんか！
$C1910_MAIN_2750_0300_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_0400_00_zng,,では　ここからは<br>私が　じかに指導しましょう！
$C1910_MAIN_2750_0400_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_0500_00_zng,,さあ　みなさん準備はいいですか！
$C1910_MAIN_2750_0500_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_0510_00_zng,,ザンガン流長生き体操<br>第１の型　よーい！
$C1910_MAIN_2750_0510_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_0600_00_zng,,はじめ！
$C1910_MAIN_2750_0600_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_0610_00_zng,,両手の指先を天に向かって突き出して！
$C1910_MAIN_2750_0610_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_0700_00_zng,,腕は耳につけて　手のひらは前へ
$C1910_MAIN_2750_0700_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_0800_00_zng,,まっすぐ　指先までピンと伸ばして！
$C1910_MAIN_2750_0800_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_0810_00_zng,,空から天の使いが舞い降りて<br>あなたの手首をつかみますぞ
$C1910_MAIN_2750_0810_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_0900_00_zng,,そして　あなたは宙に浮く
$C1910_MAIN_2750_0900_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1000_00_zng,,そんな気持ちで体を伸ばして！
$C1910_MAIN_2750_1000_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1010_00_zng,,はい　伸びきったらそのまま背伸び！
$C1910_MAIN_2750_1010_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1100_00_zng,,足の甲まで意識して　ピーン！
$C1910_MAIN_2750_1100_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1200_00_zng,,ふーーはーー　ゆっくり呼吸<br>１０数えたら脱力～！
$C1910_MAIN_2750_1200_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1300_00_zng,,では　次！
$C1910_MAIN_2750_1300_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1310_00_zng,,ザンガン流長生き体操<br>第２の型　よーい！
$C1910_MAIN_2750_1310_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1400_00_zng,,はじめ！
$C1910_MAIN_2750_1400_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1410_00_zng,,両手を上へ　腕は耳につけて！
$C1910_MAIN_2750_1410_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1500_00_zng,,そう　手のひらは前！<br>そのまま右の膝を曲げながらあげていく
$C1910_MAIN_2750_1500_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1600_00_zng,,足ではなく　体の内側の筋肉であげる
$C1910_MAIN_2750_1600_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1610_00_zng,,つま先を伸ばして<br>湖に立つ鳥のように優雅に
$C1910_MAIN_2750_1610_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1700_00_zng,,そこで不動　石像のように凜と立つ！
$C1910_MAIN_2750_1700_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_1800_00_zng,,呼吸は止めない<br>ゆっくり　吐いて～吸って～
$C1910_MAIN_2750_1800_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_2000_00_zng,,いざ　石像は羽ばたく！
$C1910_MAIN_2750_2000_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_2100_00_zng,,空に浮かび上がり<br>遠くの街　村まで飛んでいく
$C1910_MAIN_2750_2100_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_2200_00_zng,,良き想像力で　体を律して！
$C1910_MAIN_2750_2200_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_2300_00_zng,,ふーーはーー<br>１０数えたら脱力～！
$C1910_MAIN_2750_2300_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_2400_00_zng,,さあ　最後の型　いきますぞ
$C1910_MAIN_2750_2400_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_2410_00_zng,,ザンガン流長生き体操<br>第３の型　よーい！
$C1910_MAIN_2750_2410_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_2500_00_zng,,はじめ！
$C1910_MAIN_2750_2500_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_2510_00_zng,,両手を上へ　腕は耳につける！
$C1910_MAIN_2750_2510_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_2600_00_zng,,続いて　腕をゆっくりと開いて<br>おろしながら　左の膝を曲げて<br>ももを腹の力であげていく！
$C1910_MAIN_2750_2600_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_2700_00_zng,,両手は　天秤棒のように<br>まーっすぐ伸ばして～
$C1910_MAIN_2750_2700_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_2900_00_zng,,さあ　肩から天の使いの羽が生えてくる<br>あなたは宙に浮かび上がりますぞ
$C1910_MAIN_2750_2900_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_3000_00_zng,,遠くのお友達に<br>会いに行くことを想像して
$C1910_MAIN_2750_3000_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_3001_00_zng,,ごぶさたしてますと挨拶しましょう
$C1910_MAIN_2750_3001_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_3100_00_zng,,はい　笑顔で　ふーーはーー<br>１０数えたら脱力～！
$C1910_MAIN_2750_3100_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_3200_00_zng,,よーし　いいでしょう！
$C1910_MAIN_2750_3200_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_3300_00_zng,,すこし休憩　しっかり休んでくだされ
$C1910_MAIN_2750_3300_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_3400_00_zng,,では　いいですか<br>もういちど！
$C1910_MAIN_2750_3400_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_3500_00_zng,,きみも　やってみんか？
$C1910_MAIN_2750_3500_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_3600_00_zng,,弟子になりたいなら　まずは体操からだよ
$C1910_MAIN_2750_3600_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_3700_00_zng,,いい汗かけたかい？
$C1910_MAIN_2750_3700_00_zng,ACTOR,ザンガン
$C1910_MAIN_2750_3800_00_zng,,良き想像をして　体を動かすのがコツだ
$C1910_MAIN_2750_3800_00_zng,ACTOR,ザンガン
$C1910_MAIN_2800_0100_00_cld,,<i>あの時は気づかなかったけど</i>
$C1910_MAIN_2800_0100_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_2800_0200_00_cld,,<i>いまになって思えば　村に着いた時から<br>セフィロスの様子は変だったかもしれない</i>
$C1910_MAIN_2800_0200_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_2900_0000_05_cld,,
$C1910_MAIN_2900_0000_05_cld,ACTOR,クラウド
$C1910_MAIN_2900_0100_00_cld,,なにを見ている？
$C1910_MAIN_2900_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_2900_0200_00_sep,,この風景
$C1910_MAIN_2900_0200_00_sep,ACTOR,セフィロス
$C1910_MAIN_2900_0300_00_cld,,
$C1910_MAIN_2900_0300_00_cld,ACTOR,クラウド
$C1910_MAIN_2900_0400_00_sep,,俺は　知ってるような気がする
$C1910_MAIN_2900_0400_00_sep,ACTOR,セフィロス
$C1910_MAIN_2900_0500_00_cld,,セフィロス？
$C1910_MAIN_2900_0500_00_cld,ACTOR,クラウド
$C1910_MAIN_2900_0500_05_sep,,
$C1910_MAIN_2900_0500_05_sep,ACTOR,セフィロス
$C1910_MAIN_2900_0600_00_sep,,魔晄炉への出発は　明朝早くに決まった
$C1910_MAIN_2900_0600_00_sep,ACTOR,セフィロス
$C1910_MAIN_2900_0610_00_sep,,そろそろ　休んでおけ
$C1910_MAIN_2900_0610_00_sep,ACTOR,セフィロス
$C1910_MAIN_2900_0700_00_cld,,ああ　そうする
$C1910_MAIN_2900_0700_00_cld,ACTOR,クラウド
$C1910_MAIN_2900_0800_00_sep,,おやすみ
$C1910_MAIN_2900_0800_00_sep,ACTOR,セフィロス
$C1910_MAIN_2910_0100_00_cld,,その夜は　なかなか眠れなかった<br>緊張と不安と興奮
$C1910_MAIN_2910_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_2910_0200_00_tif,,じつは私も……
$C1910_MAIN_2910_0200_00_tif,ACTOR,ティファ
$C1910_MAIN_2910_0300_00_art,,どうして？
$C1910_MAIN_2910_0300_00_art,ACTOR,エアリス
$C1910_MAIN_2910_0300_05_cld,,
$C1910_MAIN_2910_0300_05_cld,ACTOR,クラウド
$C1910_MAIN_2910_0400_00_cld,,ティファには驚かされたな
$C1910_MAIN_2910_0400_00_cld,ACTOR,クラウド
$C1910_MAIN_3000_0000_03_cld,,
$C1910_MAIN_3000_0000_03_cld,ACTOR,クラウド
$C1910_MAIN_3000_0000_07_cld,,
$C1910_MAIN_3000_0000_07_cld,ACTOR,クラウド
$C1910_MAIN_3000_0010_00_brn,,
$C1910_MAIN_3000_0010_00_brn,ACTOR,ティファの父
$C1910_MAIN_3000_0020_00_znd,,
$C1910_MAIN_3000_0020_00_znd,ACTOR,ゾンダー
$C1910_MAIN_3000_0100_00_sep,,
$C1910_MAIN_3000_0100_00_sep,ACTOR,セフィロス
$C1910_MAIN_3000_0110_00_sep,,ガイドが来たら　出発だ
$C1910_MAIN_3000_0110_00_sep,ACTOR,セフィロス
$C1910_MAIN_3000_0110_05_cld,,
$C1910_MAIN_3000_0110_05_cld,ACTOR,クラウド
$C1910_MAIN_3000_0200_00_cld,,了解！
$C1910_MAIN_3000_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_3000_0200_03_cld,,
$C1910_MAIN_3000_0200_03_cld,ACTOR,クラウド
$C1910_MAIN_3000_0200_08_brn,,
$C1910_MAIN_3000_0200_08_brn,ACTOR,ティファの父
$C1910_MAIN_3000_0210_00_znd,,
$C1910_MAIN_3000_0210_00_znd,ACTOR,ゾンダー
$C1910_MAIN_3000_0300_00_brn,,セフィロス　聞いてくれ<br>ガイドは　やっぱり私が行こう
$C1910_MAIN_3000_0300_00_brn,ACTOR,ティファの父
$C1910_MAIN_3000_0300_05_znd,,
$C1910_MAIN_3000_0300_05_znd,ACTOR,ゾンダー
$C1910_MAIN_3000_0400_00_brn,,いくら本人の――
$C1910_MAIN_3000_0400_00_brn,ACTOR,ティファの父
$C1910_MAIN_3000_0500_00_tif,,パパ！
$C1910_MAIN_3000_0500_00_tif,ACTOR,ティファ
$C1910_MAIN_3000_0500_05_brn,,
$C1910_MAIN_3000_0500_05_brn,ACTOR,ティファの父
$C1910_MAIN_3000_0600_00_brn,,ティファ
$C1910_MAIN_3000_0600_00_brn,ACTOR,ティファの父
$C1910_MAIN_3000_0610_00_brn,,まだ間に合う　辞退しなさい
$C1910_MAIN_3000_0610_00_brn,ACTOR,ティファの父
$C1910_MAIN_3000_0700_00_tif,,その話は　もうおしまい！
$C1910_MAIN_3000_0700_00_tif,ACTOR,ティファ
$C1910_MAIN_3000_0800_00_tif,,つよ～いソルジャーが　ふたりもいるんだから<br>だいじょうぶ
$C1910_MAIN_3000_0800_00_tif,ACTOR,ティファ
$C1910_MAIN_3000_0900_00_brn,,ティファ……
$C1910_MAIN_3000_0900_00_brn,ACTOR,ティファの父
$C1910_MAIN_3000_1500_00_tif,,おはようございます<br>よろしくお願いしま～す
$C1910_MAIN_3000_1500_00_tif,ACTOR,ティファ
$C1910_MAIN_3000_1500_07_cld,,
$C1910_MAIN_3000_1500_07_cld,ACTOR,クラウド
$C1910_MAIN_3000_1500_08_cld,,
$C1910_MAIN_3000_1500_08_cld,ACTOR,クラウド
$C1910_MAIN_3000_1600_00_cld,,ティファ！
$C1910_MAIN_3000_1600_00_cld,ACTOR,クラウド
$C1910_MAIN_3000_1700_00_cld,,ティファが　ガイドなのか？
$C1910_MAIN_3000_1700_00_cld,ACTOR,クラウド
$C1910_MAIN_3000_1800_00_tif,,そういうこと
$C1910_MAIN_3000_1800_00_tif,ACTOR,ティファ
$C1910_MAIN_3000_1900_00_tif,,この村で　いちばんのガイドといえば<br>私のことでしょうね
$C1910_MAIN_3000_1900_00_tif,ACTOR,ティファ
$C1910_MAIN_3000_2000_00_cld,,危険すぎる
$C1910_MAIN_3000_2000_00_cld,ACTOR,クラウド
$C1910_MAIN_3000_2100_00_sep,,おまえが守ってやれば　問題はなかろう
$C1910_MAIN_3000_2100_00_sep,ACTOR,セフィロス
$C1910_MAIN_3000_2100_03_cld,,
$C1910_MAIN_3000_2100_03_cld,ACTOR,クラウド
$C1910_MAIN_3000_2200_00_sep,,行くぞ
$C1910_MAIN_3000_2200_00_sep,ACTOR,セフィロス
$C1910_MAIN_3000_2200_03_cld,,
$C1910_MAIN_3000_2200_03_cld,ACTOR,クラウド
$C1910_MAIN_3000_2200_08_mma,,
$C1910_MAIN_3000_2200_08_mma,ACTOR,写真屋
$C1910_MAIN_3000_2300_00_mma,,セフィロス　記念に１枚！
$C1910_MAIN_3000_2300_00_mma,ACTOR,写真屋
$C1910_MAIN_3000_2400_00_sep,,出発だ
$C1910_MAIN_3000_2400_00_sep,ACTOR,セフィロス
$C1910_MAIN_3000_2500_00_mma,,ティファちゃ～ん
$C1910_MAIN_3000_2500_00_mma,ACTOR,写真屋
$C1910_MAIN_3000_2500_05_cld,,
$C1910_MAIN_3000_2500_05_cld,ACTOR,クラウド
$C1910_MAIN_3000_2600_00_tif,,セフィロスさん　お願いします
$C1910_MAIN_3000_2600_00_tif,ACTOR,ティファ
$C1910_MAIN_3000_2600_05_cld,,
$C1910_MAIN_3000_2600_05_cld,ACTOR,クラウド
$C1910_MAIN_3000_2700_00_cld,,俺からも頼むよ
$C1910_MAIN_3000_2700_00_cld,ACTOR,クラウド
$C1910_MAIN_3000_2710_00_cld,,俺の顔　立ててくれよ
$C1910_MAIN_3000_2710_00_cld,ACTOR,クラウド
$C1910_MAIN_3000_2710_05_cld,,
$C1910_MAIN_3000_2710_05_cld,ACTOR,クラウド
$C1910_MAIN_3000_2720_00_cld,,
$C1910_MAIN_3000_2720_00_cld,ACTOR,クラウド
$C1910_MAIN_3000_2800_00_cld,,ありがと
$C1910_MAIN_3000_2800_00_cld,ACTOR,クラウド
$C1910_MAIN_3000_2900_00_mma,,撮りまーす！
$C1910_MAIN_3000_2900_00_mma,ACTOR,写真屋
$C1910_MAIN_3000_3000_00_mma,,
$C1910_MAIN_3000_3000_00_mma,ACTOR,写真屋
$C1910_MAIN_3000_3000_03_tif,,
$C1910_MAIN_3000_3000_03_tif,ACTOR,ティファ
$C1910_MAIN_3000_3000_05_cld,,
$C1910_MAIN_3000_3000_05_cld,ACTOR,クラウド
$C1910_MAIN_3000_3000_06_cld,,
$C1910_MAIN_3000_3000_06_cld,ACTOR,クラウド
$C1910_MAIN_3000_3000_07_tif,,
$C1910_MAIN_3000_3000_07_tif,ACTOR,ティファ
$C1910_MAIN_3000_3100_00_blt,,<i>ずいぶん　楽しそうじゃねえか</i>
$C1910_MAIN_3000_3100_00_blt,ACTOR,<i>バレット</i>
$C1910_MAIN_3000_3200_00_tif,,<i>そうだね……うん　この時はね</i>
$C1910_MAIN_3000_3200_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_3100_0100_00_cld,,<i>魔晄炉は　ニブル山の中腹にある</i>
$C1910_MAIN_3100_0100_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_3100_0110_00_cld,,<i>寒々とした山の空気が　懐かしかった</i>
$C1910_MAIN_3100_0110_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_3110_0100_00_tif,,ニブル山は　最初の魔晄炉が建てられた場所として<br>その頃は有名だったそうです
$C1910_MAIN_3110_0100_00_tif,ACTOR,ティファ
$C1910_MAIN_3110_0200_00_sep,,魔晄炉がある土地は　どこも似たような風景だが<br>ここは独特だな
$C1910_MAIN_3110_0200_00_sep,ACTOR,セフィロス
$C1910_MAIN_3110_0300_00_sep,,見ていて飽きない
$C1910_MAIN_3110_0300_00_sep,ACTOR,セフィロス
$C1910_MAIN_3110_0400_00_cld,,毎日だと飽きるよ
$C1910_MAIN_3110_0400_00_cld,ACTOR,クラウド
$C1910_MAIN_3110_0500_00_sep,,
$C1910_MAIN_3110_0500_00_sep,ACTOR,セフィロス
$C1910_MAIN_3110_0600_00_tif,,いいな～<br>ソルジャーは　いろんなところに旅ができて
$C1910_MAIN_3110_0600_00_tif,ACTOR,ティファ
$C1910_MAIN_3110_0700_00_sep,,旅か
$C1910_MAIN_3110_0700_00_sep,ACTOR,セフィロス
$C1910_MAIN_3110_0710_00_sep,,そんないいものじゃない　ただの移動だ
$C1910_MAIN_3110_0710_00_sep,ACTOR,セフィロス
$C1910_MAIN_3110_0800_00_cld,,でも　刺激的ではある
$C1910_MAIN_3110_0800_00_cld,ACTOR,クラウド
$C1910_MAIN_3110_0900_00_tif,,いいな～
$C1910_MAIN_3110_0900_00_tif,ACTOR,ティファ
$C1910_MAIN_3115_0100_00_tif,,大丈夫？　ついてきてる？
$C1910_MAIN_3115_0100_00_tif,ACTOR,ティファ
$C1910_MAIN_3115_0200_00_cld,,当たり前だ<br>ティファこそ　先に行きすぎ
$C1910_MAIN_3115_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_3115_0300_00_tif,,だって　急ぐんでしょ？
$C1910_MAIN_3115_0300_00_tif,ACTOR,ティファ
$C1910_MAIN_3115_0400_00_cld,,そうだけど　無理しなくていいよ
$C1910_MAIN_3115_0400_00_cld,ACTOR,クラウド
$C1910_MAIN_3115_0500_00_tif,,無理なんかしてませんよ～
$C1910_MAIN_3115_0500_00_tif,ACTOR,ティファ
$C1910_MAIN_3115_0600_00_tif,,私　鍛えてますから
$C1910_MAIN_3115_0600_00_tif,ACTOR,ティファ
$C1910_MAIN_3115_0700_00_cld,,へえ　そりゃ頼もしいな
$C1910_MAIN_3115_0700_00_cld,ACTOR,クラウド
$C1910_MAIN_3200_0100_00_tif,,
$C1910_MAIN_3200_0100_00_tif,ACTOR,ティファ
$C1910_MAIN_3200_0200_00_tif,,最近は　村の近くにも出るようになったの
$C1910_MAIN_3200_0200_00_tif,ACTOR,ティファ
$C1910_MAIN_3200_0200_05_tif,,
$C1910_MAIN_3200_0200_05_tif,ACTOR,ティファ
$C1910_MAIN_3200_0300_00_tif,,どうしよう
$C1910_MAIN_3200_0300_00_tif,ACTOR,ティファ
$C1910_MAIN_3200_0400_00_cld,,俺の出番だな
$C1910_MAIN_3200_0400_00_cld,ACTOR,クラウド
$C1910_MAIN_3200_0500_00_sep,,よし　まかせよう
$C1910_MAIN_3200_0500_00_sep,ACTOR,セフィロス
$C1910_MAIN_3200_0600_00_cld,,了解！
$C1910_MAIN_3200_0600_00_cld,ACTOR,クラウド
$C1910_MAIN_3300_0100_00_tif,,すごーい！
$C1910_MAIN_3300_0100_00_tif,ACTOR,ティファ
$C1910_MAIN_3300_0200_00_cld,,まあな
$C1910_MAIN_3300_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_3300_0300_00_sep,,この辺りのモンスターは<br>おまえだけで　対応できそうだな
$C1910_MAIN_3300_0300_00_sep,ACTOR,セフィロス
$C1910_MAIN_3300_0400_00_cld,,ああ　そんな感じだな<br>セフィロス　休んでなよ
$C1910_MAIN_3300_0400_00_cld,ACTOR,クラウド
$C1910_MAIN_3300_0500_00_sep,,そうさせてもらおう
$C1910_MAIN_3300_0500_00_sep,ACTOR,セフィロス
$C1910_MAIN_3400_0100_00_tif,,また出た！
$C1910_MAIN_3400_0100_00_tif,ACTOR,ティファ
$C1910_MAIN_3400_0200_00_tif,,よろしく！
$C1910_MAIN_3400_0200_00_tif,ACTOR,ティファ
$C1910_MAIN_3400_0300_00_tif,,クラウド　お願い！
$C1910_MAIN_3400_0300_00_tif,ACTOR,ティファ
$C1910_MAIN_3400_0400_00_tif,,まかせるね！
$C1910_MAIN_3400_0400_00_tif,ACTOR,ティファ
$C1910_MAIN_3400_0500_00_sep,,きたぞ
$C1910_MAIN_3400_0500_00_sep,ACTOR,セフィロス
