id,sub_id,text
$C1920_MAIN_0600_0510_00_blt,,んじゃ　高い酒を仕入れとかないとな
$C1920_MAIN_0600_0510_00_blt,ACTOR,バレット
$C1920_MAIN_0600_0600_00_cld,,うまい酒になりそうだな
$C1920_MAIN_0600_0600_00_cld,ACTOR,クラウド
$C1920_MAIN_0600_0700_00_blt,,おうよ　ハデな開店パーティーを開いて<br>ドンチャン騒ぎよ
$C1920_MAIN_0600_0700_00_blt,ACTOR,バレット
$C1920_MAIN_0600_0800_00_cld,,当分　おあずけだな
$C1920_MAIN_0600_0800_00_cld,ACTOR,クラウド
$C1920_MAIN_0600_0900_00_blt,,また　すぐにやれるさ
$C1920_MAIN_0600_0900_00_blt,ACTOR,バレット
$C1920_MAIN_0700_0100_00_blt,,長旅になりそうだ<br>準備は　しっかりしとけよ
$C1920_MAIN_0700_0100_00_blt,ACTOR,バレット
$C1920_MAIN_0700_0200_00_blt,,土産はまだ買うなよ　荷物になるだけだ
$C1920_MAIN_0700_0200_00_blt,ACTOR,バレット
$C1920_MAIN_0800_0100_00_red,,装備の点検は　終わったのか
$C1920_MAIN_0800_0100_00_red,ACTOR,レッドXIII
$C1920_MAIN_0800_0200_00_cld,,ここで　なにをしている
$C1920_MAIN_0800_0200_00_cld,ACTOR,クラウド
$C1920_MAIN_0800_0300_00_red,,見張りだ<br>いつ神羅が来ても　おかしくはない
$C1920_MAIN_0800_0300_00_red,ACTOR,レッドXIII
$C1920_MAIN_0800_0310_00_sys,,神羅が来ても　おかしくはない
$C1920_MAIN_0800_0320_00_sys,,さすが　頼りになるな
$C1920_MAIN_0800_0330_00_sys,,助かるよ
$C1920_MAIN_0800_0340_00_sys,,真面目だな
$C1920_MAIN_0800_0400_00_cld,,さすが　頼りになるな
$C1920_MAIN_0800_0400_00_cld,ACTOR,クラウド
$C1920_MAIN_0800_0500_00_red,,ほめても　なにも出ないぞ
$C1920_MAIN_0800_0500_00_red,ACTOR,レッドXIII
$C1920_MAIN_0800_0600_00_cld,,助かるよ
$C1920_MAIN_0800_0600_00_cld,ACTOR,クラウド
$C1920_MAIN_0800_0700_00_red,,気にするな　私自身のためだ
$C1920_MAIN_0800_0700_00_red,ACTOR,レッドXIII
$C1920_MAIN_0800_0800_00_cld,,真面目だな
$C1920_MAIN_0800_0800_00_cld,ACTOR,クラウド
$C1920_MAIN_0800_0900_00_red,,誰もやらないからな<br>しかたなくやっている
$C1920_MAIN_0800_0900_00_red,ACTOR,レッドXIII
$C1920_MAIN_0900_0100_00_red,,見張りは　まかせろ
$C1920_MAIN_0900_0100_00_red,ACTOR,レッドXIII
$C1920_MAIN_0900_0200_00_red,,いまのところ　異状はない
$C1920_MAIN_0900_0200_00_red,ACTOR,レッドXIII
$C1920_MAIN_1000_0100_00_art,,クラウド　おはよう
$C1920_MAIN_1000_0100_00_art,ACTOR,エアリス
$C1920_MAIN_1000_0200_00_cld,,ああ　なにをしてるんだ？
$C1920_MAIN_1000_0200_00_cld,ACTOR,クラウド
$C1920_MAIN_1000_0300_00_art,,クラウド　探してたの
$C1920_MAIN_1000_0300_00_art,ACTOR,エアリス
$C1920_MAIN_1000_0400_00_cld,,そうか
$C1920_MAIN_1000_0400_00_cld,ACTOR,クラウド
$C1920_MAIN_1000_0500_00_art,,本屋に用事？
$C1920_MAIN_1000_0500_00_art,ACTOR,エアリス
$C1920_MAIN_1000_0510_00_art,,あのね　そのあと時間ある？
$C1920_MAIN_1000_0510_00_art,ACTOR,エアリス
$C1920_MAIN_1000_0600_00_art,,塔のうえ　行ってみない？
$C1920_MAIN_1000_0600_00_art,ACTOR,エアリス
$C1920_MAIN_1000_0610_00_sys,,塔のうえ　行ってみない？
$C1920_MAIN_1000_0620_00_sys,,ああ　行こう
$C1920_MAIN_1000_0630_00_sys,,しかたないな
$C1920_MAIN_1000_0640_00_sys,,ヒマじゃない
$C1920_MAIN_1000_0700_00_cld,,ああ　行こう
$C1920_MAIN_1000_0700_00_cld,ACTOR,クラウド
$C1920_MAIN_1000_0800_00_art,,ホント？　やった！
$C1920_MAIN_1000_0800_00_art,ACTOR,エアリス
$C1920_MAIN_1000_0900_00_cld,,しかたないな
$C1920_MAIN_1000_0900_00_cld,ACTOR,クラウド
$C1920_MAIN_1000_1000_00_art,,その言い方！
$C1920_MAIN_1000_1000_00_art,ACTOR,エアリス
$C1920_MAIN_1000_1010_00_art,,でも　ま　いっか
$C1920_MAIN_1000_1010_00_art,ACTOR,エアリス
$C1920_MAIN_1000_1100_00_cld,,ヒマじゃない
$C1920_MAIN_1000_1100_00_cld,ACTOR,クラウド
$C1920_MAIN_1000_1200_00_art,,ええ　そんなあ～　お願い！
$C1920_MAIN_1000_1200_00_art,ACTOR,エアリス
$C1920_MAIN_1000_1300_00_cld,,わかった
$C1920_MAIN_1000_1300_00_cld,ACTOR,クラウド
$C1920_MAIN_1000_1400_00_art,,やった！
$C1920_MAIN_1000_1400_00_art,ACTOR,エアリス
$C1920_MAIN_1000_1500_00_art,,それじゃあ<br>入場券　もらっておくから
$C1920_MAIN_1000_1500_00_art,ACTOR,エアリス
$C1920_MAIN_1000_1510_00_art,,塔の前で　集合
$C1920_MAIN_1000_1510_00_art,ACTOR,エアリス
$C1920_MAIN_1100_0200_00_art,,それじゃあ　あとでね
$C1920_MAIN_1100_0200_00_art,ACTOR,エアリス
$C1920_MAIN_1100_0300_00_art,,塔の前で集合　だよ
$C1920_MAIN_1100_0300_00_art,ACTOR,エアリス
$C1920_MAIN_1200_0100_00_sma,,いらっしゃいませ<br>魔導書店へ　ようこそ
$C1920_MAIN_1200_0100_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1200_0300_00_sma,,お客さん<br>スキルブックをカスタマイズするのは初めて？
$C1920_MAIN_1200_0300_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1200_0500_00_sma,,スキルブックを強化するには　持ち主に<br>それ相応の知識や経験　能力が必要なんだけど
$C1920_MAIN_1200_0500_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1200_0510_00_sma,,お客さんは大丈夫そうだね<br>早速　やってみようか
$C1920_MAIN_1200_0510_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1200_0600_00_sma,,まあ　最初はこんなもんかな
$C1920_MAIN_1200_0600_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1200_0700_00_sma,,スキルブックは　仲間との絆が深まることで<br>さらに力を引き出すことができるよ
$C1920_MAIN_1200_0700_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1200_0800_00_sma,,また　強化したくなったら<br>いつでも持ってきなよ
$C1920_MAIN_1200_0800_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1300_0100_00_sma,,いらっしゃい
$C1920_MAIN_1300_0100_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1300_0200_00_sma,,おっ　また来たね
$C1920_MAIN_1300_0200_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1300_0300_00_sma,,今日は　どうします？
$C1920_MAIN_1300_0300_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1300_0400_00_sma,,いつでもどうぞ
$C1920_MAIN_1300_0400_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1300_0500_00_sma,,また寄ってね
$C1920_MAIN_1300_0500_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1300_0600_00_sma,,ありがとうございました
$C1920_MAIN_1300_0600_00_sma,ACTOR,魔導書店員
$C1920_MAIN_1400_0100_00_sma,,いらっしゃい
$C1920_MAIN_1400_0100_00_sma,ACTOR,武器屋
$C1920_MAIN_1400_0110_00_sma,,おっ　兄ちゃん<br>渋い武器持ってるね
$C1920_MAIN_1400_0110_00_sma,ACTOR,武器屋
$C1920_MAIN_1400_0200_00_sma,,使い込まれた　いい色してやがる
$C1920_MAIN_1400_0200_00_sma,ACTOR,武器屋
$C1920_MAIN_1400_0400_00_sma,,ただ　そいつのポテンシャルはまだまだだ<br>しっかり整備すれば　もっと強くなるぜ
$C1920_MAIN_1400_0400_00_sma,ACTOR,武器屋
$C1920_MAIN_1400_0500_00_sma,,どうだい　手ほどきしようか？
$C1920_MAIN_1400_0500_00_sma,ACTOR,武器屋
$C1920_MAIN_1400_0600_00_sma,,いいねえ　輝きが増したじゃねえか<br>武器もニッコリ笑ってやがる
$C1920_MAIN_1400_0600_00_sma,ACTOR,武器屋
$C1920_MAIN_1400_0700_00_sma,,これからも　定期的に<br>カスタマイズしてやるんだな
$C1920_MAIN_1400_0700_00_sma,ACTOR,武器屋
$C1920_MAIN_1400_0800_00_sma,,せっかくだ<br>ウチの商品も見ていってくれよ
$C1920_MAIN_1400_0800_00_sma,ACTOR,武器屋
$C1920_MAIN_1400_0900_00_sma,,そんじゃ　武器は大切にな
$C1920_MAIN_1400_0900_00_sma,ACTOR,武器屋
$C1920_MAIN_1500_0100_00_sma,,よお　兄ちゃん　調子はどうだ？
$C1920_MAIN_1500_0100_00_sma,ACTOR,武器屋
$C1920_MAIN_1500_0200_00_sma,,いらっしゃい　ゆっくり見ていけよ
$C1920_MAIN_1500_0200_00_sma,ACTOR,武器屋
$C1920_MAIN_1500_0300_00_sma,,ウチはいい品　そろえてるぜ
$C1920_MAIN_1500_0300_00_sma,ACTOR,武器屋
$C1920_MAIN_1500_0400_00_sma,,ありがとよ
$C1920_MAIN_1500_0400_00_sma,ACTOR,武器屋
$C1920_MAIN_1500_0500_00_sma,,また　いつでも来いよ
$C1920_MAIN_1500_0500_00_sma,ACTOR,武器屋
$C1920_MAIN_1500_0600_00_sma,,そんじゃ　気をつけてな
$C1920_MAIN_1500_0600_00_sma,ACTOR,武器屋
$C1920_MAIN_1600_0100_00_vrg,,すみません　まだ準備中なんです
$C1920_MAIN_1600_0100_00_vrg,ACTOR,係員
$C1920_MAIN_1600_0200_00_vrg,,しばらくあとで　お越しください
$C1920_MAIN_1600_0200_00_vrg,ACTOR,係員
$C1920_MAIN_1700_0100_00_art,,準備中だって<br>クラウド　用事すませてきたら？
$C1920_MAIN_1700_0100_00_art,ACTOR,エアリス
$C1920_MAIN_1800_0000_05_art,,
$C1920_MAIN_1800_0000_05_art,ACTOR,エアリス
$C1920_MAIN_1800_0100_00_art,,クラウド　こっちこっち！
$C1920_MAIN_1800_0100_00_art,ACTOR,エアリス
$C1920_MAIN_1800_0100_05_cld,,
$C1920_MAIN_1800_0100_05_cld,ACTOR,クラウド
$C1920_MAIN_1800_0200_00_art,,それじゃ　行こっか
$C1920_MAIN_1800_0200_00_art,ACTOR,エアリス
$C1920_MAIN_1800_0200_05_cld,,
$C1920_MAIN_1800_0200_05_cld,ACTOR,クラウド
$C1920_MAIN_2200_0100_00_art,,ミッドガル　こっちだったよね
$C1920_MAIN_2200_0100_00_art,ACTOR,エアリス
$C1920_MAIN_2200_0200_00_cld,,そのはずだ
$C1920_MAIN_2200_0200_00_cld,ACTOR,クラウド
$C1920_MAIN_2200_0300_00_art,,ここから見ると　小さいね
$C1920_MAIN_2200_0300_00_art,ACTOR,エアリス
$C1920_MAIN_2200_0400_00_cld,,距離があるからな
$C1920_MAIN_2200_0400_00_cld,ACTOR,クラウド
$C1920_MAIN_2200_0500_00_art,,ねえ　ティファとなにかあった？
$C1920_MAIN_2200_0500_00_art,ACTOR,エアリス
$C1920_MAIN_2200_0600_00_cld,,
$C1920_MAIN_2200_0600_00_cld,ACTOR,クラウド
$C1920_MAIN_2200_0700_00_art,,ほら　部屋　同じだったから
$C1920_MAIN_2200_0700_00_art,ACTOR,エアリス
$C1920_MAIN_2200_0800_00_cld,,なにか言ってたか
$C1920_MAIN_2200_0800_00_cld,ACTOR,クラウド
$C1920_MAIN_2200_0900_00_art,,特には　なにも
$C1920_MAIN_2200_0900_00_art,ACTOR,エアリス
$C1920_MAIN_2200_0910_00_art,,でも　わかる
$C1920_MAIN_2200_0910_00_art,ACTOR,エアリス
$C1920_MAIN_2200_1000_00_art,,幼なじみなんて　うらやましい
$C1920_MAIN_2200_1000_00_art,ACTOR,エアリス
$C1920_MAIN_2200_1100_00_art,,大切にしなくちゃ
$C1920_MAIN_2200_1100_00_art,ACTOR,エアリス
$C1920_MAIN_2200_1100_05_cld,,
$C1920_MAIN_2200_1100_05_cld,ACTOR,クラウド
$C1920_MAIN_2200_1200_00_art,,
$C1920_MAIN_2200_1200_00_art,ACTOR,エアリス
$C1920_MAIN_2200_1200_03_cld,,
$C1920_MAIN_2200_1200_03_cld,ACTOR,クラウド
$C1920_MAIN_2200_1200_04_art,,
$C1920_MAIN_2200_1200_04_art,ACTOR,エアリス
$C1920_MAIN_2200_1200_05_cld,,
$C1920_MAIN_2200_1200_05_cld,ACTOR,クラウド
$C1920_MAIN_2200_1200_06_art,,
$C1920_MAIN_2200_1200_06_art,ACTOR,エアリス
$C1920_MAIN_2300_0000_02_mma,,
$C1920_MAIN_2300_0000_05_blt,,
$C1920_MAIN_2300_0000_05_blt,ACTOR,バレット
$C1920_MAIN_2300_0100_00_blt,,ちきしょう
$C1920_MAIN_2300_0100_00_blt,ACTOR,バレット
$C1920_MAIN_2300_0100_07_tif,,
$C1920_MAIN_2300_0100_07_tif,ACTOR,ティファ
$C1920_MAIN_2300_0100_09_red,,
$C1920_MAIN_2300_0100_09_red,ACTOR,レッドXIII
$C1920_MAIN_2300_0150_00_skm,,行け！
$C1920_MAIN_2300_0150_00_skm,ACTOR,捜索兵
$C1920_MAIN_2300_0160_00_skm,,Ａ班　Ｂ班わかれろ<br>アバランチを探せ！
$C1920_MAIN_2300_0160_00_skm,ACTOR,捜索兵
$C1920_MAIN_2300_0170_00_skm,,行くぞ！
$C1920_MAIN_2300_0170_00_skm,ACTOR,捜索兵
$C1920_MAIN_2300_0170_11_mma,,
$C1920_MAIN_2300_0170_14_mfa,,
$C1920_MAIN_2300_0170_17_mfa,,
$C1920_MAIN_2300_0170_20_mfa,,
$C1920_MAIN_2300_0200_00_art,,わたしたち　探してる？
$C1920_MAIN_2300_0200_00_art,ACTOR,エアリス
$C1920_MAIN_2300_0300_00_cld,,おそらく
$C1920_MAIN_2300_0300_00_cld,ACTOR,クラウド
$C1920_MAIN_2600_0000_05_cld,,
$C1920_MAIN_2600_0000_05_cld,ACTOR,クラウド
$C1920_MAIN_2600_0050_05_mma,,
$C1920_MAIN_2600_0050_08_mfa,,
$C1920_MAIN_2600_0050_11_skm,,
$C1920_MAIN_2600_0050_18_mfa,,
$C1920_MAIN_2600_0050_25_mma,,
$C1920_MAIN_2600_0050_28_skm,,
$C1920_MAIN_2600_0100_00_brd,,ああ　いたか
$C1920_MAIN_2600_0100_00_brd,ACTOR,ブロード
$C1920_MAIN_2600_0100_02_cld,,
$C1920_MAIN_2600_0100_02_cld,ACTOR,クラウド
$C1920_MAIN_2600_0100_03_art,,
$C1920_MAIN_2600_0100_03_art,ACTOR,エアリス
$C1920_MAIN_2600_0100_04_brd,,
$C1920_MAIN_2600_0100_04_brd,ACTOR,ブロード
$C1920_MAIN_2600_0100_06_cld,,
$C1920_MAIN_2600_0100_06_cld,ACTOR,クラウド
$C1920_MAIN_2600_0200_00_brd,,話はあと　とにかく宿に戻れ
$C1920_MAIN_2600_0200_00_brd,ACTOR,ブロード
$C1920_MAIN_2600_0300_00_art,,でも……
$C1920_MAIN_2600_0300_00_art,ACTOR,エアリス
$C1920_MAIN_2600_0400_00_brd,,仲間は避難した　あとは君たちだけだ
$C1920_MAIN_2600_0400_00_brd,ACTOR,ブロード
$C1920_MAIN_2600_0400_05_cld,,
$C1920_MAIN_2600_0400_05_cld,ACTOR,クラウド
$C1920_MAIN_2600_0500_00_brd,,戦おうなんて　考えないでくれ<br>街が巻き込まれる
$C1920_MAIN_2600_0500_00_brd,ACTOR,ブロード
$C1920_MAIN_2600_0500_08_art,,
$C1920_MAIN_2600_0500_08_art,ACTOR,エアリス
$C1920_MAIN_2600_0600_00_art,,逃げよう
$C1920_MAIN_2600_0600_00_art,ACTOR,エアリス
$C1920_MAIN_2600_0600_02_cld,,
$C1920_MAIN_2600_0600_02_cld,ACTOR,クラウド
$C1920_MAIN_2600_0600_03_cld,,
$C1920_MAIN_2600_0600_03_cld,ACTOR,クラウド
$C1920_MAIN_2600_0600_04_art,,
$C1920_MAIN_2600_0600_04_art,ACTOR,エアリス
$C1920_MAIN_2700_0100_00_brd,,ついてこい
$C1920_MAIN_2700_0100_00_brd,ACTOR,ブロード
$C1920_MAIN_2700_0200_00_brd,,裏路地を行こう
$C1920_MAIN_2700_0200_00_brd,ACTOR,ブロード
$C1920_MAIN_2800_0100_00_brd,,どこへ行く？
$C1920_MAIN_2800_0100_00_brd,ACTOR,ブロード
$C1920_MAIN_2800_0200_00_brd,,なにをしている
$C1920_MAIN_2800_0200_00_brd,ACTOR,ブロード
$C1920_MAIN_2805_0100_00_mma,,なにがあるかわからない　備えはしっかりな
$C1920_MAIN_2805_0100_00_mma,ACTOR,アイテム屋
$C1920_MAIN_2805_0200_00_mma,,気をつけてな
$C1920_MAIN_2805_0200_00_mma,ACTOR,アイテム屋
$C1920_MAIN_2810_0100_00_skm,,異状なし
$C1920_MAIN_2810_0100_00_skm,ACTOR,捜索兵
$C1920_MAIN_2810_0200_00_skm,,チッ　どこに隠れてやがる
$C1920_MAIN_2810_0200_00_skm,ACTOR,捜索兵
$C1920_MAIN_2810_0300_00_skm,,おい　そこのおまえ<br>不審者を見なかったか？
$C1920_MAIN_2810_0300_00_skm,ACTOR,捜索兵
$C1920_MAIN_2810_0400_00_mfa,,いえ　私はなにも……
$C1920_MAIN_2810_0400_00_mfa,ACTOR,カーム住民
$C1920_MAIN_2810_0500_00_skm,,他に不審者を見かけたヤツはいないか！<br>見かけた者は　ただちに報告しろ
$C1920_MAIN_2810_0500_00_skm,ACTOR,捜索兵
$C1920_MAIN_2820_0100_00_skm,,まだ見つからないのか　急ぐぞ！
$C1920_MAIN_2820_0100_00_skm,ACTOR,捜索兵
$C1920_MAIN_2820_0200_00_skm,,ハッ！
$C1920_MAIN_2820_0200_00_skm,ACTOR,捜索兵
$C1920_MAIN_2830_0100_00_skm,,貴様　なぜ逃げた！
$C1920_MAIN_2830_0100_00_skm,ACTOR,捜索兵
$C1920_MAIN_2830_0200_00_mma,,いや　追いかけられたから……
$C1920_MAIN_2830_0200_00_mma,ACTOR,カーム住民
$C1920_MAIN_2830_0300_00_skm,,怪しいな　なにを隠している！
$C1920_MAIN_2830_0300_00_skm,ACTOR,捜索兵
$C1920_MAIN_2840_0100_00_skm,,現在　店内を捜査中だ
$C1920_MAIN_2840_0100_00_skm,ACTOR,捜索兵
$C1920_MAIN_2840_0200_00_skm,,誰も中に入るな！
$C1920_MAIN_2840_0200_00_skm,ACTOR,捜索兵
$C1920_MAIN_2850_0100_00_skm,,申し訳ありませんが<br>ご協力をお願いします
$C1920_MAIN_2850_0100_00_skm,ACTOR,捜索兵
$C1920_MAIN_2850_0200_00_mfa,,いきなり　なんなんですか？
$C1920_MAIN_2850_0200_00_mfa,ACTOR,カーム住民
$C1920_MAIN_2850_0300_00_skm,,口答えせず　さっさと身分証を見せろ！
$C1920_MAIN_2850_0300_00_skm,ACTOR,捜索兵
$C1920_MAIN_2900_0100_00_brd,,ミッドガルの魔晄炉をやったのは<br>君たちなんだろう？
$C1920_MAIN_2900_0100_00_brd,ACTOR,ブロード
$C1920_MAIN_2900_0200_00_cld,,
$C1920_MAIN_2900_0200_00_cld,ACTOR,クラウド
$C1920_MAIN_2900_0300_00_brd,,私は味方だ　本家に知り合いがいてね
$C1920_MAIN_2900_0300_00_brd,ACTOR,ブロード
$C1920_MAIN_2900_0400_00_cld,,あんたも　アバランチか
$C1920_MAIN_2900_0400_00_cld,ACTOR,クラウド
$C1920_MAIN_2900_0500_00_brd,,似たようなものだ
$C1920_MAIN_2900_0500_00_brd,ACTOR,ブロード
$C1920_MAIN_3000_0100_00_brd,,待て！
$C1920_MAIN_3000_0100_00_brd,ACTOR,ブロード
$C1920_MAIN_3000_0200_00_brd,,私が兵士の気を引こう
$C1920_MAIN_3000_0200_00_brd,ACTOR,ブロード
$C1920_MAIN_3000_0210_00_brd,,君たちは　上の足場を渡れ
$C1920_MAIN_3000_0210_00_brd,ACTOR,ブロード
$C1920_MAIN_3100_0100_00_brd,,なにか　あったんですか？
$C1920_MAIN_3100_0100_00_brd,ACTOR,ブロード
$C1920_MAIN_3100_0200_00_skm,,逃亡犯の捜索中だ
$C1920_MAIN_3100_0200_00_skm,ACTOR,捜索兵
$C1920_MAIN_3100_0300_00_skm,,怪しいやつを見なかったか？
$C1920_MAIN_3100_0300_00_skm,ACTOR,捜索兵
$C1920_MAIN_3100_0400_00_brd,,ああ　どこかで見たような
$C1920_MAIN_3100_0400_00_brd,ACTOR,ブロード
$C1920_MAIN_3100_0410_00_brd,,いや　あれは違うか<br>いやでも……
$C1920_MAIN_3100_0410_00_brd,ACTOR,ブロード
$C1920_MAIN_3100_0500_00_skm,,もういい　家に帰れ！
$C1920_MAIN_3100_0500_00_skm,ACTOR,捜索兵
$C1920_MAIN_3100_0600_00_brd,,ちょっと待ってください<br>いま思い出しますから　えっと……
$C1920_MAIN_3100_0600_00_brd,ACTOR,ブロード
$C1920_MAIN_3100_0700_00_skm,,捜索の邪魔だ　さっさと行け！
$C1920_MAIN_3100_0700_00_skm,ACTOR,捜索兵
$C1920_MAIN_3110_0100_00_skm,,アバランチは居たか？
$C1920_MAIN_3110_0100_00_skm,ACTOR,捜索兵
$C1920_MAIN_3110_0200_00_skm,,順次　建物内を捜索中です
$C1920_MAIN_3110_0200_00_skm,ACTOR,捜索兵
$C1920_MAIN_3110_0300_00_skm,,急げ　ネズミ１匹逃すな！
$C1920_MAIN_3110_0300_00_skm,ACTOR,捜索兵
$C1920_MAIN_3200_0100_00_brd,,うまくいったな
$C1920_MAIN_3200_0100_00_brd,ACTOR,ブロード
$C1920_MAIN_3200_0110_00_brd,,宿まであと少し　気を抜くな
$C1920_MAIN_3200_0110_00_brd,ACTOR,ブロード
$C1920_MAIN_3400_0000_01_cld,,
$C1920_MAIN_3400_0000_01_cld,ACTOR,クラウド
$C1920_MAIN_3400_0000_02_art,,
$C1920_MAIN_3400_0000_02_art,ACTOR,エアリス
$C1920_MAIN_3400_0000_03_brd,,
$C1920_MAIN_3400_0000_03_brd,ACTOR,ブロード
$C1920_MAIN_3400_0000_05_art,,
$C1920_MAIN_3400_0000_05_art,ACTOR,エアリス
$C1920_MAIN_3400_0000_09_art,,
$C1920_MAIN_3400_0000_09_art,ACTOR,エアリス
$C1920_MAIN_3400_0100_00_art,,みんなは？
$C1920_MAIN_3400_0100_00_art,ACTOR,エアリス
$C1920_MAIN_3400_0200_00_brd,,下で待っている
$C1920_MAIN_3400_0200_00_brd,ACTOR,ブロード
$C1920_MAIN_3400_0200_02_brd,,
$C1920_MAIN_3400_0200_02_brd,ACTOR,ブロード
$C1920_MAIN_3400_0200_05_cld,,
$C1920_MAIN_3400_0200_05_cld,ACTOR,クラウド
$C1920_MAIN_3400_0300_00_brd,,地下道が街の外まで続いている<br>いまならまだ待ち伏せはないはずだ
$C1920_MAIN_3400_0300_00_brd,ACTOR,ブロード
$C1920_MAIN_3400_0300_05_cld,,
$C1920_MAIN_3400_0300_05_cld,ACTOR,クラウド
$C1920_MAIN_3400_0400_00_brd,,外に出たら　近くの農場に<br>私の知人がいるから頼るといい
$C1920_MAIN_3400_0400_00_brd,ACTOR,ブロード
$C1920_MAIN_3400_0500_00_brd,,それと……
$C1920_MAIN_3400_0500_00_brd,ACTOR,ブロード
$C1920_MAIN_3400_0500_05_brd,,
$C1920_MAIN_3400_0500_05_brd,ACTOR,ブロード
$C1920_MAIN_3400_0600_00_brd,,これを
$C1920_MAIN_3400_0600_00_brd,ACTOR,ブロード
$C1920_MAIN_3400_0700_00_brd,,クラフト端末だ
$C1920_MAIN_3400_0700_00_brd,ACTOR,ブロード
$C1920_MAIN_3400_0800_00_brd,,共和国時代に作られた骨董品だが<br>『アイテムクラフト』ができるようになる
$C1920_MAIN_3400_0800_00_brd,ACTOR,ブロード
$C1920_MAIN_3400_0900_00_brd,,よければ　使ってくれ
$C1920_MAIN_3400_0900_00_brd,ACTOR,ブロード
$C1920_MAIN_3400_0900_05_cld,,
$C1920_MAIN_3400_0900_05_cld,ACTOR,クラウド
$C1920_MAIN_3400_0900_08_brd,,
$C1920_MAIN_3400_0900_08_brd,ACTOR,ブロード
$C1920_MAIN_3400_1000_00_cld,,俺たちを行かせて　あんたは大丈夫なのか
$C1920_MAIN_3400_1000_00_cld,ACTOR,クラウド
$C1920_MAIN_3400_1000_05_brd,,
$C1920_MAIN_3400_1000_05_brd,ACTOR,ブロード
$C1920_MAIN_3400_1100_00_brd,,私も　この街も<br>神羅とは色々あってね
$C1920_MAIN_3400_1100_00_brd,ACTOR,ブロード
$C1920_MAIN_3400_1110_00_brd,,正直　これが正しい道なのかはわからん
$C1920_MAIN_3400_1110_00_brd,ACTOR,ブロード
$C1920_MAIN_3400_1200_00_brd,,考えが変わる前に　さっさと行ってくれ
$C1920_MAIN_3400_1200_00_brd,ACTOR,ブロード
$C1920_MAIN_3400_1300_00_sys,,『アイテムクラフト』のチュートリアルを確認しますか？
$C1920_MAIN_3400_1400_00_sys,,はい
$C1920_MAIN_3400_1500_00_sys,,いいえ
$C1920_MAIN_3500_0100_00_brd,,うう……
$C1920_MAIN_3500_0100_00_brd,ACTOR,ブロード
$C1920_MAIN_3500_0200_00_brd,,ゲホッゲホ……
$C1920_MAIN_3500_0200_00_brd,ACTOR,ブロード
$C1920_MAIN_3600_0100_00_brd,,しばらくは　この街に近づかないほうがいい
$C1920_MAIN_3600_0100_00_brd,ACTOR,ブロード
$C1920_MAIN_3600_0110_00_brd,,農場のヤツには連絡しておく<br>寄ってみてくれ
