id,speaker_en,dialogue_en,dialogue_jp
$COSTT_QST_05_0300_0300_00_mfa,Studio Employee,Oh no! It looks to me like you haven't found all the cactuars.,残念　ハッピーテンダーは<br>まだそろってないみたいですね
$C2410_MAIN_2600_0100_00_mma,Beachgoer,What's <i>with</i> them?,なんだ　あいつら
$C2410_MAIN_2500_0101_00_yfi,Yuffie,Think of the comic relief I'd bring to the team!<br>As well as some much-needed youthful energy.,ユフィ
$C2410_MAIN_2500_0100_00_yfi,Yuffie,Think of the comic relief I'd bring to the team!<br>As well as some much-needed youthful energy.,アタシがいると　楽しいよ～？<br>チームもグッと若返るし
$C2410_MAIN_2400_1500_00_yfi,Yuffie,"But if I was part of the group, I'm sure we'd learn to communicate much better.",仲間にしてくれたら<br>話し合いにも参加できるんだけどな～？
$C2410_MAIN_2400_1400_00_yfi,Yuffie,Hmph. I have no idea what you're talking about.,それ　アタシにはわかんないし
$C2410_MAIN_2400_1300_00_cld,Cloud,C'mon. Can't you take a hint?,もう　俺たちの邪魔をするな
$C2410_MAIN_2400_1200_00_yfi,Yuffie,"But if you were to hire yours truly as your Counselor of Cool, I could show you how it's done!",仲間にしてくれたら<br>好奇心のツボ　押してあげるけど？
$C2410_MAIN_2400_1100_00_yfi,Yuffie,"""Nope,"" he says. ""Not interested""! But that whole shtick doesn't make you cool!",はあ～　いるよね　いるいる<br>どこにでもいる　興味ないニンゲン！
$C2410_MAIN_2400_1000_00_cld,Cloud,Nope.,興味ない
$C2410_MAIN_2400_0900_00_yfi,Yuffie,But! Don't forget that I'm more than just a pretty face. Are you sure you don't want me on your team?,ねえ　アタシを仲間にする気ない？<br>なんなりと役に立っちゃうよ
$C2410_MAIN_2400_0800_00_yfi,Yuffie,"Wait─you are?<br>I, uh, didn't expect you to have an eye for beauty.",なんだよ　意外と見る目あんじゃん？
$C2410_MAIN_2400_0700_00_cld,Cloud,Yeah. <i>Obviously</i>.,ああ　そうだな
$C2410_MAIN_2700_0300_00_art,Aerith,"Uh... Well, the water won't turn off.<br>Johnny sure found himself a real fixer-upper.",あれ　止まんない<br>あっちこっち　ボロボロ
$C2410_MAIN_2700_0200_00_red,???,Take your time.,ぜ～んぜん！
$C2410_MAIN_2700_0100_00_art,Aerith,Thanks for keeping watch. I'll only be a sec.,ごめんね　見張りなんか頼んで
$C2410_MAIN_2600_1100_00_blt,Barret,Hey! You leave him alone!,ごらぁ　なにしてやがる！
$C2410_MAIN_2600_1000_00_mma,Beachgoer,For real. Take a hike!,ほら　あっち行けよ！
$C2410_MAIN_2600_0900_00_mfa,Beachgoer,You're freaking everyone out.,気味ワル～
$C2410_MAIN_2600_0500_00_blt,Barret,Poor bastards ain't done nothin' to nobody...<br>but we treat 'em like monsters all the same.,勝手に怖がったり気味悪がって<br>イヌコロみたいに　追い払おうとしやがる
$C2410_MAIN_2600_0400_00_blt,Barret,"Just can't help but feel sorry for 'em, y'know?",なんかしたってワケでもねえのによ
$C2410_MAIN_2600_0390_00_blt,Barret,Yeah...,ああ……
$C2410_MAIN_2600_0310_00_cld,Cloud,"They're gettin' some sun too, huh?",黒マントが集まってるらしいな
$C2410_MAIN_2600_0300_00_blt,Barret,"Hey, what's up?",おう　来たか
$C2410_MAIN_2600_0200_00_mfa,Beachgoer,Talk about killing the vibe.,雰囲気だいなし
$C2410_MAIN_2800_0100_00_red,Red XIII,Wandering around alone would be ill-advised.<br>I insist you take Tifa.,単独行動はやめたほうがいい<br>出かけるなら　ティファを誘おう
$C2410_MAIN_2700_1600_00_art,Aerith,Yeah.,だね……
$C2410_MAIN_2700_1500_00_red,Red XIII,Weren't you headed to the beach?<br>Some time with Tifa might lift your spirits.,ビーチへ行くんだろう？<br>ティファを誘って　街へ出てみたらどうだ
$C2410_MAIN_2700_1400_00_art,Aerith,Yes. Extremely.,うん　とっても
$C2410_MAIN_2700_1300_00_red,Red XIII,These memories were precious?,大事なものだったのか
$C2410_MAIN_2700_1200_00_art,Aerith,The Whispers...they took all that from mine?,フィーラーに取られちゃった？
$C2410_MAIN_2700_1100_00_red,Red XIII,"Materia is formed from the lifestream itself─<br>orbs infused with knowledge, memories...",マテリアは凝固したライフストリーム<br>中身は記憶　知識……
$C2410_MAIN_2700_1010_00_art,Aerith,"At least, it was back in Midgar...",少なくとも　ミッドガルにいた頃は
$C2410_MAIN_2700_1000_00_art,Aerith,"Thing is, it used to be white.",ずっと　白かったの
$C2410_MAIN_2700_0900_00_red,Red XIII,None?,透明だ
$C2410_MAIN_2700_0800_00_art,Aerith,Tell me: what color would you say this is?,これ　何色に見える？
$C2410_MAIN_2700_0700_00_red,Red XIII,Aerith! Are you alright?,エアリス　なにか
$C2410_MAIN_2700_0600_00_red,???,Aerith?,エアリス？
$C2410_MAIN_2700_0500_00_red,???,Are you almost done?,もう　終わったの？
$C2410_MAIN_2700_0400_00_art,Aerith,Kinda reminds me of home.,思い出すな　スラム
$C2410_MAIN_3100_0800_00_mfa,Dancer,And one for your doggy.,ワンちゃんのぶんも　オマケ
$C2410_MAIN_3100_0700_00_mfa,Dancer,Perfect! Then here's one ticket for the two of you.,でしょう？　じゃあこれ　ペアチケット
$C2410_MAIN_3100_0600_00_art,Aerith,"Well, in that case, sign me up!",へえ～　楽しそう！
$C2410_MAIN_3100_0500_00_mfa,Dancer,And don't worry: your pet can join too!,ペットといっしょに遊べるゲームもあるのよ
$C2410_MAIN_3100_0400_00_mfa,Dancer,A special event that'll make<br>your time here unforgettable!,コスタでの思い出作りを後押しする<br>ゲームイベントなの
$C2410_MAIN_3100_0300_00_art,Aerith,What's that?,あもーる？
$C2410_MAIN_3100_0200_00_mfa,Dancer,"If you're in the market for some beach attire,<br>why not participate in Costa del Amor?",リゾートウェアをお探しなら<br>『コスタでアモール』に参加してみない？
$C2410_MAIN_3100_0100_00_mfa,Dancer,Hang loose! You ladies look like you're on the way down to the water.,コスタ～！<br>お姉さんたちは　これからビーチへ？
$C2410_MAIN_3000_0700_00_tif,Tifa,Let's roll!,ティファ
$C2410_MAIN_3000_0600_00_art,Tifa & Aerith,Let's roll!,しゅっぱ～つ！
$C2410_MAIN_3000_0500_05_tif,Tifa,Yeah!,ティファ
$C2410_MAIN_3000_0500_00_art,Aerith,And then we can finally hit the beach!,それから　ビーチ！
$C2410_MAIN_3000_0400_00_tif,Tifa,Now let's find us some resort wear.,街でステキな服　見つけなくちゃね
$C2410_MAIN_3000_0300_00_tif,Tifa,Ready!,おまたせ
$C2410_MAIN_3000_0200_00_tif,Tifa,"Uh...yeah, in a sec.",うん　もうちょっと
$C2410_MAIN_3000_0100_00_art,Aerith,"Hey, Tifa, you ready to soak up the sun?<br>'Cause I sure am.",そと　いく？　準備どうかな？
$C2410_MAIN_3150_0500_00_tif,Tifa,You wanna take the lead for a bit?,バトンタッチする？
$C2410_MAIN_3150_0400_00_art,Aerith,Sounds good to me!,はい　いきまーす
$C2410_MAIN_3150_0300_00_tif,Tifa,You lead. I'll follow.,エアリス　お先にどうぞ
$C2410_MAIN_3150_0200_00_tif,Tifa,"Sure, why not.",うん　まかせて
$C2410_MAIN_3150_0100_00_art,Aerith,Hey─you wanna lead the way?,ティファ　先に行ってみる？
$C2410_MAIN_3100_1600_00_tif,Tifa,Let's go!,行ってみよう
$C2410_MAIN_3100_1500_05_tif,Tifa,Yeah!,ティファ
$C2410_MAIN_3100_1500_00_art,Aerith,Ready to have some fun?,なんか　おもしろそう
$C2410_MAIN_3100_1400_00_art,Aerith,Hang loose!,コスタ～！
$C2410_MAIN_3100_1300_00_mfa,Dancer,Hang loose!,コスタ～！
$C2410_MAIN_3100_1200_00_mfa,Dancer,So go out there and be sure to have yourselves a ball!,ステキな思い出を作っていってね～！
$C2410_MAIN_3100_1100_00_mfa,Dancer,"Oh! There's also the photo contest,<br>and you can't miss the piano recital!",『ハッピーテンダーチャレンジ』と<br>『ロイヤルコンサート』に参加できるわ
$C2410_MAIN_3100_1000_00_mfa,Dancer,"you can run wild on the pet playground,<br>ride around on wheelies, or...uh...",『ラン・ワイルド』のレースと<br>『ウィリーでランデブー』　えっとあとは～
$C2410_MAIN_3100_0900_00_mfa,Dancer,With those tickets of yours...,いまなら　そのチケットで
$COSTT_QST_05_0300_0200_00_mfa,Studio Employee,Word of advice: look for the cactuars that have other participants nearby.,ハッピーテンダーの近くには<br>ほかの参加者も　集まってると思いますよ
$COSTT_QST_05_0300_0100_00_mfa,Studio Employee,"So you know, there are fake cactuars around town, too. So make sure you snap the right ones.",街には『ハッピーテンダーもどき』も隠れてます<br>惑わされないよう　注意してくださいね！
$COSTT_QST_05_0200_1400_00_mfa,Studio Employee,Alright! Let the capers commence!,じゃあ　ハッピーテンダー！
$COSTT_QST_05_0200_1300_00_mfa,Studio Employee,Uh... Okay then! Just take this camera and find the four cactuars hidden around town!,このカメラで　街に隠れている<br>４匹のハッピーテンダーを撮影してくださいね
$COSTT_QST_05_0200_1200_00_snk,Shinra Middle Manager,"In that case, I'll go on ahead.<br>Those cactuars can't hide from me!",じゃあ　あたしは先に行って<br>ハッピーテンダーを探しておくよ！
$COSTT_QST_05_0200_1100_00_snk,Shinra Middle Manager,"Oh, you're a lifesaver!",ありがとう～！
$COSTT_QST_05_0200_1000_00_art,Aerith,I sure do!,いいと思います
$COSTT_QST_05_0200_0900_00_snk,Shinra Middle Manager,Oh! You mean it!?,いいのかい？
$COSTT_QST_05_0200_0800_00_art,Aerith,"That's...nice. You know, if you're looking for a partner, why don't we team up?",そう……なんだ<br>よかったら　いっしょにまわります？
$COSTT_QST_05_0200_0700_00_snk,Shinra Middle Manager,"Haha! My work is already done for the day, so, all that's left is to enjoy my stay. Ha...ha...",本日の業務は　もう終わらせたからね<br>あとはプライベートな時間だよ
$COSTT_QST_05_0200_0600_00_snk,Shinra Middle Manager,"So I thought it prudent to, uh, survey the area.",観光という名の視察に励んでいたところだよ
$COSTT_QST_05_0200_0500_00_snk,Shinra Middle Manager,"This isn't─<br>Uh, m-my superior's arrival has been delayed.",お偉方のお出迎えの仕事まで<br>時間があいてしまってね
$COSTT_QST_05_0200_0400_00_snk,Shinra Middle Manager,Huh! You...!,君たち！
$COSTT_QST_05_0200_0310_00_mfa,Studio Employee,"Hi, how can I help you?",次のお客様　どうぞ～！
$COSTT_QST_05_0200_0300_00_mfa,Studio Employee,Uh...I-I don't think I'm allowed.,そうおっしゃいましても……
$C2410_MAIN_3600_0100_00_kpn,Mayor Kapono,"We're expecting a very special Shinra client, so I came to offer an official welcome.",神羅のお偉いさんが　いらっしゃるというから<br>出迎えにきたんですけどねえ
$C2410_MAIN_3500_0201_00_snk,Shinra Middle Manager,Would it have killed them to tell me about all of these changes ahead of time?,本社からの情報は　いつも適当すぎる！
$C2410_MAIN_3500_0111_00_snk,Shinra Middle Manager,And then he expects me to drop everything because he arrived <i>three hours early</i>!,到着は　２時間後と言っていたのに<br>３０分前には到着……
$C2410_MAIN_3500_0101_00_snk,Shinra Middle Manager,He <i>said</i> he was coming by boat. So much for that!,船で来ると言っていたのに　ヘリに変更
$C2410_MAIN_3300_0300_00_tif,Tifa,Johnny!?,ジョニー？
$C2410_MAIN_3300_0200_00_jny,Johnny,"Come on, Johnny boy! You can still make it in time!",うおおお　間に合ってくれ～！
$C2410_MAIN_3300_0100_00_art,Aerith,"Uh, Tifa?",ティファ　あれ……！
$C2410_MAIN_3150_1400_00_tif,Tifa,Got it!,まかせなさい
$C2410_MAIN_3150_1300_00_art,Aerith,Your turn!,ティファ　おねがい！
$C2410_MAIN_3150_1200_00_tif,Tifa,"Come, my child.",じゃ　先に行くね
$C2410_MAIN_3150_1100_00_art,Aerith,"Guide me, O Tifa.",ゆずりあい　ゆずりあい
$C2410_MAIN_3150_1000_00_tif,Tifa,Follow me and you'll see.,うん　ついてきて
$C2410_MAIN_3150_0900_00_art,Aerith,"Where to next, Tifa?",ティファ　よろしく！
$C2410_MAIN_3150_0800_00_art,Aerith,I know just the place.,へへ　まかせて！
$C2410_MAIN_3150_0700_00_tif,Tifa,Where should we go next...?,ねえ　どこいこっか？
$C2410_MAIN_3150_0600_00_art,Aerith,I'd be delighted.,うん　ではでは
$C2410_MAIN_3700_0700_00_jny,Johnny,Don't look at me like that!<br>I'm not some...some sellout!,俺はもう　ドブを這いずり回るネズミじゃない！
$C2410_MAIN_3700_0510_00_jny,Johnny,"After everything he's done for me, I gotta.",あの人は　俺の恩人だから
$C2410_MAIN_3700_0500_00_jny,Johnny,Mayor's orders...,市長の命令さ
$C2410_MAIN_3700_0410_00_tif,Tifa,You're working for Shinra now? After all that talk about how much you hate them?,ジョニー<br>あんなに神羅のこと　嫌ってたじゃない
$C2410_MAIN_3700_0400_00_tif,Tifa,Seriously?,神羅って……
$C2410_MAIN_3700_0300_00_jny,Johnny,Luggage for a Shinra executive. Gotta make sure it gets to his hotel safe and sound...,神羅の重役の荷物だよ<br>これから　ホテルまで運ぶところだ
$C2410_MAIN_3700_0200_00_art,Aerith,That's our question. And what's with the bag?,ジョニーこそ　それ　どうしたの？
$C2410_MAIN_3700_0100_00_jny,Johnny,Tifa? Aerith? What're the two of you doin' here?,ティファ　エアリス<br>なんで　こんなところに
$C2410_MAIN_3650_0600_00_yld,Swimsuit Girl,Then why are we here?,えっ　お出迎えは？
$C2410_MAIN_3650_0500_00_nem,Swimsuit Girl,"Well...already checked into the hotel, apparently.",それが　もうホテルにいるんだって
$C2410_MAIN_3650_0400_00_frn,Swimsuit Girl,"Ugh, where <i>is</i> this guy?",う～ん　まだかしら
$C2410_MAIN_3650_0300_00_yld,Swimsuit Girl,Close─he wears white!,白衣がステキなんだって！
$C2410_MAIN_3650_0200_00_nem,Swimsuit Girl,Maybe he's a silver fox!,ダンディなオジサマなんでしょ？
$C2410_MAIN_3650_0100_00_frn,Swimsuit Girl,"I wonder what kinda guy this ""bigwig"" is.",神羅の重役って　どんな人かしら
$C2410_MAIN_3600_0200_00_kpn,Mayor Kapono,Perhaps I'll just head to the hotel and get the room ready.,お泊まりのホテルへ行って　おもてなしをせねば
$C2410_MAIN_3900_0300_00_red,Red XIII,Human beauty is...hard for me to assess.,人間の美醜は　私にはわかりかねる
$C2410_MAIN_3900_0200_00_tif,Tifa,That your way of complimenting us?,ほめて……くれてるんだよね？
