id,speaker_en,dialogue_en,dialogue_jp
$C2120_MAIN_1800_1200_00_blt,Barret,"C'mon, let's get ourselves some rooms.",とりあえず　宿に行こうぜ
$C2120_MAIN_1800_1100_00_tif,Tifa,Maybe she wants your autograph.,うれしそうだったけど？
$C2120_MAIN_1800_1000_00_blt,Barret,"But, hey, she's just a kid.<br>What's the harm in hearin' her out?",まあ　まだガキだ　適当にあしらうさ
$C2120_MAIN_1800_0900_00_blt,Barret,"I know, I know─she laid it on pretty thick...",いるんだよな　尊敬詐欺が
$C2120_MAIN_1800_0800_06_tif,Tifa,Um...?,ティファ
$C2120_MAIN_1800_0800_03_yfi,Yuffie,Later!,ユフィ
$C2120_MAIN_1800_0800_00_yfi,Yuffie,"Sweet! You won't be sorry, promise!",りょ～かい<br>そんじゃ　またね！
$C2120_MAIN_1800_0700_00_blt,Barret,I suppose...you could...come by the inn tomorrow?,じゃあ……明日　宿に来い
$C2120_MAIN_1800_0600_00_yfi,Yuffie,And gotta thank you for before!,お礼もしなくちゃ　ね　ね！
$C2120_MAIN_1800_0500_00_yfi,Yuffie,Think we could sit down for a chat later?<br>Got a teensy favor to ask.,ねえ　あとで会える？<br>頼みがあるんだ
$C2120_MAIN_1800_0400_00_blt,Barret,"Well, uh, we are pretty cool, but...",よくわかってんじゃねえか
$C2120_MAIN_2100_0300_00_blt,Barret,Be honest.,なんだと思う
$C2120_MAIN_2100_0200_00_blt,Barret,"Hey, so about that Yuffie kid.<br>What do you think she wants with us?",さっき助けた　ユフィって娘<br>頼みがあるって言ってたけどよ
$C2120_MAIN_2100_0100_00_blt,Barret,It's open.,あいてるぜ
$C2120_MAIN_2000_0200_00_sma,Innkeeper,"Gosh, when <i>was</i> the last time that happened?",こんなに部屋が埋まったのは久しぶりですよ
$C2120_MAIN_2000_0100_00_sma,Innkeeper,It's nice to have the place booked up again for once.,せまい部屋ですが<br>ゆっくりしていってください
$C2120_MAIN_1900_1000_00_blt,Barret,"Don't know about you,<br>but I'm dyin' to put my feet up.",んじゃまあ　今日はゆっくり休むか
$C2120_MAIN_1900_0900_00_sma,Innkeeper,"Oh, everything is comped, so if you<br>need anything at all, just ask.",ああ　お代は構いません<br>プリシラを助けてもらった　お礼です
$C2120_MAIN_1900_0800_00_sma,Innkeeper,Five it is.,承知しました
$C2120_MAIN_1900_0700_00_art,Aerith,"Uh, could you make it five?",５部屋で　お願いします
$C2120_MAIN_1900_0600_00_sma,Innkeeper,Yuh!,ひいっ！
$C2120_MAIN_1900_0400_00_sma,Innkeeper,"Now then, how many we got...<br>Will four rooms be enough?",ええと　４部屋でいいですか？
$C2120_MAIN_1900_0300_00_sma,Innkeeper,"Your stay is on us, we insist.<br>It's the least we can do for you, really.",ロドナーから聞いてます<br>しっかりと　おもてなしするようにって
$JUNOE_QST_06_0900_1300_00_prs,Priscilla,"Okay, one more time!",は～い　もう１回ね
$JUNOE_QST_06_0900_1200_00_prs,Priscilla,What a good boy!,えらいえらい！
$JUNOE_QST_06_0900_1100_00_prs,Priscilla,That was great!,がんばったね
$JUNOE_QST_06_0900_1000_00_prs,Priscilla,Well done!,よーしよーし
$JUNOE_QST_06_0900_0900_00_prs,Priscilla,Ya think you can do it?,できるかな～？
$JUNOE_QST_06_0900_0800_00_prs,Priscilla,"Okay, your turn!",はい　やってみよう！
$JUNOE_QST_06_0900_0700_00_prs,Priscilla,And go!,よ～し　はいっ！
$JUNOE_QST_06_0900_0600_00_prs,Priscilla,It's time to learn a new trick!,イルカに　ワザを教えるよ
$JUNOE_QST_06_0900_0500_00_prs,Priscilla,"Let's do this, Mr. Dolphin!",イルカのショータイムで～す
$JUNOE_QST_06_0900_0400_00_prs,Priscilla,Ready? It's showtime!,ショータイムはじめるよ～！
$JUNOE_QST_06_0900_0300_00_prs,Priscilla,Over here!,こっち　こっち！
$JUNOE_QST_06_0900_0200_00_prs,Priscilla,Mr. Dolphin!,イルカさーん
$JUNOE_QST_06_0900_0100_00_prs,Priscilla,Ahahaha!,あははは！
$JUNOE_QST_06_0800_0400_00_mfk,Girl,"You better come back soon, okay?",お兄さん　また来てね
$JUNOE_QST_06_0800_0300_00_mfk,Girl,<i>Bye-bye!</i>,キュイ　キュイ！
$JUNOE_QST_06_0800_0200_00_mmk,Boy,Me and Mr. Dolphin are gonna be buds!,オレも　イルカと仲良くするよ
$C2120_MAIN_2300_0100_00_art,Aerith,"I could feel them slipping away, one by one. And the tighter I held on, the more I lost.",待って　やめてって思ったけど<br>どうしようもなかった
$C2120_MAIN_2200_0200_00_blt,Barret,Rest up while you can. I'll let you know if anythin' happens.,なんかあったら知らせるから<br>おまえは休んどけ
$C2120_MAIN_2200_0100_00_blt,Barret,"Shinra didn't waste any time gettin' our names and faces out here, did they?",しかし　ここまで手配書が回ってるとはな
$C2120_MAIN_2100_1300_00_blt,Barret,"Little punk, blowin' smoke up our asses.<br>Oughta give her a piece of my mind.",まさしく　尊敬詐欺ってワケか<br>説教でもしてやんねえとな
$C2120_MAIN_2100_1200_00_blt,Barret,"Y'know, you might be right about that.",うーん　その可能性もあるな
$C2120_MAIN_2100_1100_00_cld,Cloud,Could be that she's after those Shinra bounties.,神羅に通報するつもりかもな
$C2120_MAIN_2100_1000_00_blt,Barret,I'll break it to her gentle.,適当にあしらうしかねえか
$C2120_MAIN_2100_0910_00_blt,Barret,Don't have the time─or patience─to babysit.,いまはガキのお守りをしてる場合じゃねえからな
$C2120_MAIN_2100_0900_00_blt,Barret,"Normally, I wouldn't turn anyone away, but she's just too young.",来るものは拒まずと言いたいところだが
$C2120_MAIN_2100_0800_00_cld,Cloud,Maybe she wants to join Avalanche.,アバランチに入りたいのかもな
$C2120_MAIN_2100_0700_00_blt,Barret,Let me prove it to ya.,おまえにもサインしてやろうか？
$C2120_MAIN_2100_0600_00_blt,Barret,Always knew this day'd come.<br>Good thing my signature's a work of art.,こんなこともあろうかと<br>練習しておいてよかったぜ
$C2120_MAIN_2100_0500_00_blt,Barret,"Ah, the burden of fame!",ははーん　人気者はつらいぜ
$C2120_MAIN_2100_0400_00_cld,Cloud,Like Tifa said: your autograph.,あんたのサインが欲しいのかもな
$C2120_MAIN_2400_1000_00_art,Aerith,"Well, hope the rest of your patrol is<br>just as uneventful.",疲れたでしょ　ゆっくり休んでね
$C2120_MAIN_2400_0900_00_art,Aerith,"Nope! All clear here, officer.",見まわり　ごくろうさま
$C2120_MAIN_2400_0800_00_cld,Cloud,Red. Thought it was someone else.,レッドか……<br>それなら　いいんだ
$C2120_MAIN_2400_0700_07_cld,Cloud,Oh.,クラウド
$C2120_MAIN_2400_0700_00_cld,Cloud,Who's in there with you?,だれか　いるのか？
$C2120_MAIN_2400_0600_00_art,Aerith,Cloud.,クラウド！
$C2120_MAIN_2400_0400_00_art,Aerith,"Speaking of, you seen them lately?",あれから　見ないね
$C2120_MAIN_2400_0300_00_red,???,Damn Whispers!,フィーラーめ！
$C2120_MAIN_2400_0200_00_art,Aerith,"...Only that <i>something</i> is. Like, it's on the tip of my tongue, but...I just can't remember.",でも　なにがなくなったのかわからない<br>モヤモヤ～って……
$C2120_MAIN_2400_0100_00_art,Aerith,And the worst part is that<br>I don't even know what's missing.,なくなってることだけ　わかるんだよね
$C2120_MAIN_2300_0200_00_red,???,I know. I felt the same. It was like they were sucking them straight outta my head.,うん　そんな感じだった<br>むりやり取られちゃったよ
$C2120_MAIN_2500_1100_00_cld,Cloud,"Hey, I mean...ya never know.",さあ　どうだったかな
$C2120_MAIN_2500_1000_00_art,Aerith,"I saw it, you know, in a vase at Seventh Heaven. And I seriously doubt <i>you're</i> the one who put it there.",あの花　セブンスヘブンに飾ってくれたよね<br>飾ったの　ティファだと思うけど
$C2120_MAIN_2500_0900_00_art,Aerith,"It's called a gift, Cloud.",プレゼントしたんです
$C2120_MAIN_2500_0800_00_cld,Cloud,You shoved a flower in my face.,花を押しつけられた
$C2120_MAIN_2500_0700_00_art,Aerith,"So, a little random, but do you remember the first time we met?",ねえ　はじめて会ったときのこと<br>覚えてる？
$C2120_MAIN_2500_0600_00_cld,Cloud,Mm.,ああ
$C2120_MAIN_2500_0500_00_art,Aerith,No time for that. Not with Sephiroth around.,セフィロス　追いかけないと
$C2120_MAIN_2500_0400_00_cld,Cloud,Homesick?,帰りたいか？
$C2120_MAIN_2500_0300_00_art,Aerith,I wonder how Mom and Marlene are holding up.,お母さんとマリン　元気かな
$C2120_MAIN_2500_0200_00_art,Aerith,"I dunno about you, but it feels like we've been on the road forever─like Midgar's ancient history.",ミッドガルから出て　そんなに経ってないのに<br>すごく遠くに来た気がする
$C2120_MAIN_2500_0100_00_art,Aerith,Come in!,どうぞ～
$C2120_MAIN_2700_0110_00_tif,Tifa,Perfect timing. I was just about to come find you.,ちょうどよかった<br>いま　部屋に行こうと思ってたの
$C2120_MAIN_2700_0100_00_tif,Tifa,Oh! Hey.,あっ　クラウド
$C2120_MAIN_2600_0200_00_art,Aerith,Gotta wonder what Shinra's planning up there...,上のイベントって　なんだろう
$C2120_MAIN_2600_0100_00_art,Aerith,Where d'you think those guys in black went?<br>We should've seen 'em by now.,黒マントの人たち　どこへ行ったのかな
$C2120_MAIN_2500_2200_00_art,Aerith,Ah...you and your winning sense of humor.,もう……<br>まあ　クラウドらしいけど
$C2120_MAIN_2500_2100_00_cld,Cloud,"Hmm, does ring a bell.",ああ　そうか
$C2120_MAIN_2500_2000_00_art,Aerith,You're kidding. The yellow flower? Sector 8?,うそ～！<br>ほら　お花　あげたでしょ
$C2120_MAIN_2500_1900_00_cld,Cloud,Nope.,覚えてない
$C2120_MAIN_2500_1800_00_art,Aerith,"That was fun, wasn't it? Hopping from roof to roof together like that.",いっしょに　屋根のうえ歩いたの<br>楽しかったね
$C2120_MAIN_2500_1700_00_cld,Cloud,Oh yeah. Right.,ああ　そうか
$C2120_MAIN_2500_1600_00_art,Aerith,"Oh, so close. That was the second time.",ブブー　それは２回目
$C2120_MAIN_2500_1500_00_cld,Cloud,"The church, right?",教会だったか
$C2120_MAIN_2500_1400_00_art,Aerith,Water under the bridge. But next time.,今後の参考に覚えといて
$C2120_MAIN_2500_1300_00_cld,Cloud,Noted.,ああ
$C2120_MAIN_2500_1200_00_art,Aerith,Some advice: never regift a present from a girl.<br>Especially if you're just gonna give it to another one.,女の子からもらったものを<br>ほかの子にあげるなんて　どうかと思うな～
$C2120_MAIN_2700_1100_00_tif,Tifa,His family owned the general store.,ほら　家がよろず屋の
$C2120_MAIN_2700_1000_00_tif,Tifa,Huh? Oh... Okay then.,えっ　あ……うん
$C2120_MAIN_2700_0900_00_cld,Cloud,Only person from the village I remember is you.,ティファ以外のヤツは覚えてない
$C2120_MAIN_2700_0800_00_tif,Tifa,"Say, do you remember a guy named Emilio?<br>From Nibelheim?",ねえ　エミリオ……覚えてる？<br>ニブルヘイムの
$C2120_MAIN_2700_0700_00_tif,Tifa,It's fine. I never should've doubted you either.,ううん　お互いさまだよね
$C2120_MAIN_2700_0600_00_cld,Cloud,I shoulda never doubted you.,うたがって　悪かった
$C2120_MAIN_2700_0500_00_tif,Tifa,Come in.,どうぞ
$C2120_MAIN_2700_0400_05_tif,Tifa,Oh.,ティファ
$C2120_MAIN_2700_0400_00_cld,Cloud,Regret what I said in Kalm.,カームのことを　あやまりたい
$C2120_MAIN_2700_0300_00_tif,Tifa,You...?,うん？
$C2120_MAIN_2700_0200_00_cld,Cloud,"Yeah, I...",俺も……
$JUNOE_QST_06_0800_0100_00_mmk,Boy,You should put on another show for us sometime!,また見せてよ　お兄さんのショー！
$JUNOE_QST_06_0700_0300_00_prs,Priscilla,You ready to put on another show for us?,イルカショー　かっこよく決めてね
$JUNOE_QST_06_0700_0200_00_prs,Priscilla,Everyone's waiting for an encore!,イルカショー　みんな待ってるよ
$JUNOE_QST_06_0700_0100_00_prs,Priscilla,"Oh, hey there!",あっ　お兄さん！
$JUNOE_QST_06_0600_1900_00_cld,Cloud,Sure.,ああ
$JUNOE_QST_06_0600_1800_00_prs,Priscilla,"You better come back and put on another show sometime, okay?",またイルカさんのショー　見せてね<br>約束！
$JUNOE_QST_06_0600_1700_00_prs,Priscilla,"Thanks a bunch, Mister.",ありがとう　お兄さん
$JUNOE_QST_06_0600_1610_00_yfi,Yuffie,"Hey, <i>hey</i>! You can't leave without paying!",こら～　待て待てーい！
$JUNOE_QST_06_0600_1600_00_mmk,Boy,"Ugh, what a rip-off!",ぼったくり～！
$JUNOE_QST_06_0600_1500_00_mfk,Girl,What? But I don't have any!,ええ～　持ってないよお
$JUNOE_QST_06_0600_1400_00_yfi,Yuffie,"We hope you enjoyed the show─but even if you didn't, you still gotta pay! That'll be one orb apiece, kiddos. Pony up!",とゆーわけで～　イルカショーのお代は<br>ひとりにつき　マテリア１個でよろしくね！
$JUNOE_QST_06_0600_1300_00_yfi,Yuffie,"Sih, sih, sih, sih, hah!",シュシュシュシュシュ！
$C2120_MAIN_2700_2300_00_cld,Cloud,"Not really...<br>But I'm happy to listen, so go ahead.",まあな　でも話したいなら聞く
$C2120_MAIN_2700_2200_00_tif,Tifa,"You're...not interested, are you?",興味ないよね
$C2120_MAIN_2700_2100_00_tif,Tifa,"Yeah, and what's more, the woman who walked in with him was stunning─like, she could've been a model, and...",それでね　そのとき女の子といっしょで<br>その子がとっても美人で……
$C2120_MAIN_2700_2000_00_cld,Cloud,Really?,そうか
$C2120_MAIN_2700_1900_00_tif,Tifa,I couldn't believe my eyes. He was all...grown up. Didn't even recognize him at first.,スラムには　めったに来ないって言ってた<br>ちょっと感じ　変わってたかな
$C2120_MAIN_2700_1800_00_tif,Tifa,"Thought I'd never see him again, then one day<br>last year, he shows up at Seventh Heaven.",それから　ずっと会ってなかったんだけど<br>去年　セブンスヘブンに来たの
$C2120_MAIN_2700_1700_00_tif,Tifa,"Anyway, he left the village right before you did.",エミリオは　クラウドのすこし前に<br>村を出たんだよね
$C2120_MAIN_2700_1600_00_cld,Cloud,Right.,ああ
$C2120_MAIN_2700_1500_00_tif,Tifa,"Oh. Well, his family ran the general store.<br>Was about our age.",そっか……<br>ほら　よろず屋の息子の
$C2120_MAIN_2700_1400_00_cld,Cloud,...Sorry.,覚えてない
$C2120_MAIN_2700_1300_02_tif,Tifa,Yeah.,ティファ
$C2120_MAIN_2700_1300_00_cld,Cloud,The general store kid?,よろず屋の息子だ
$C2120_MAIN_2700_1200_00_cld,Cloud,Right.,ああ
$C2120_MAIN_2800_0200_00_tif,Tifa,You oughta get some sleep too.,クラウドも部屋で休んで
$C2120_MAIN_2800_0100_00_tif,Tifa,Think I'll turn in early tonight.,ちょっと疲れたみたい
$C2120_MAIN_2700_3200_00_tif,Tifa,Night.,おやすみ
$C2120_MAIN_2700_3100_00_cld,Cloud,With my iron stomach?,腹筋なら負けない
$C2120_MAIN_2700_3000_00_tif,Tifa,"Just be ready to spill your guts, huh!?",次は　腹割って話そうぜ
$C2120_MAIN_2700_2900_00_cld,Cloud,"We'll find time to talk, just the two of us.<br>Figure things out.",今度　ちゃんと話そう<br>答え合わせだ
$C2120_MAIN_2700_2800_00_cld,Cloud,It's fine.,いいんだ
$C2120_MAIN_2700_2700_00_tif,Tifa,"Why deny it? I guess it was, huh?<br>...I'm sorry.",結局そうなるかな　ごめん
