id,speaker_en,dialogue_en,dialogue_jp
$CARDG_QST_03_0200_1300_00_wis,Wize,Please allow me to assess your queentessence.,バウト力を　測定させてクダサイ
$CARDG_QST_03_0300_0300_00_rdl,Lidrehl,Why did I open the door?,手を出すべきではなかったんだ
$CARDG_QST_03_0300_0400_00_rdl,Lidrehl,I should have heeded the stories─the warnings.<br>It is an─,ただの伝承ではなかった　あれは災――だ
$CARDG_QST_03_0300_0410_00_rdl,Lidrehl,...I...can't stop shaking.,震えが　止まらない
$CARDG_QST_03_0300_0500_00_rdl,Lidrehl,I have to destroy this card.,このカードを捨てなければ
$CARDG_QST_03_0300_0510_00_rdl,Lidrehl,I know that. But still I...,わかっているのに　どうしても……
$CARDG_QST_03_0300_0700_00_rdl,Lidrehl,It's too late now. She will not be denied.,なにもかもが　遅すぎたんだ
$CARDG_QST_03_0400_0100_00_wis,Wize,Malfunction! Malfunction!,エラー発生　エラー発生
$CARDG_QST_03_0400_0110_00_wis,Wize,Abnormal levels detected.,異常なバウト力を検知
$CARDG_QST_03_0400_0200_00_wis,Wize,Running search... Complete.,検索の結果　当該データを
$CARDG_QST_03_0400_0300_00_wis,Wize,Levels confirmed to be a match for Queen's Blood creator Lidrehl Balmon.,クイーンズ・ブラッドの制作者<br>リドラル・バモン氏のものと断定
$CARDG_QST_03_0400_0310_00_wis,Wize,Conducting follow-up search...,さらに　検索を続行――
$CARDG_QST_03_0400_0400_00_wis,Wize,Two hits: Mr. Balmon's obituary and a voice recording by the reporter who discovered the body.,リドラル氏の死亡記事　および<br>遺体を発見した記者によるボイスメモを発見
$CARDG_QST_03_0400_0500_00_wis,Wize,Preparing voice recording...,ボイスメモを再生します
$CARDG_QST_03_0400_0600_00_rpt,<i>Reporter</i>,<i>I'm currently standing outside the home of Lidrehl Balmon─the famed creator of Queen's Blood.</i>,<i>私はいま　クイーンズ・ブラッドの生みの親である<br>リドラル・バモン氏の家の前にいます</i>
$CARDG_QST_03_0400_0700_00_rpt,<i>Reporter</i>,"<i>Now, let's hope he's willing to answer a few questions for us.</i>",<i>これより　突撃取材を敢行したいと思います</i>
$CARDG_QST_03_0400_0800_00_rpt,<i>Reporter</i>,<i>What's this smell? It's awful!</i>,<i>なんだ　このニオイ……ひどいニオイだ</i>
$CARDG_QST_03_0400_0810_00_rpt,<i>Reporter</i>,<i>Mr. Balmon? Are you home?</i>,<i>リドラルさん　いらっしゃいますか？</i>
$CARDG_QST_03_0400_0900_00_rpt,<i>Reporter</i>,<i>Oh my god. I can't believe it... Mr. Balmon is dead!</i>,<i>大変なことになりました<br>リドラル氏が　死んでいます！</i>
$CARDG_QST_03_0400_1000_00_rpt,<i>Reporter</i>,<i>How long has he been in here!?</i>,<i>死後どれぐらいでしょうか</i>
$CARDG_QST_03_0400_1100_00_rpt,<i>Reporter</i>,<i>It must've been ages! His body is...</i>,<i>腐敗の状況から　かなり経過しているようです</i>
$CARDG_QST_03_0400_1200_00_wis,Wize,The results of the autopsy revealed the cause of death to be starvation.,後日　解剖の結果　死因は餓死と判明
$CARDG_QST_03_0400_1300_00_wis,Wize,"The state in which he was found suggests that he had been playing Queen's Blood without stopping to eat, drink, or sleep.",現場の状況から　リドラル氏は飲まず食わずで<br>クイーンズ・ブラッドをやっていた模様
$CARDG_QST_03_0400_1400_00_rpt,<i>Reporter</i>,"<i>I've found numerous cards scattered on the floor around him, and... Hold on. What's this?</i>",<i>遺体のそばには無数のカードが散らばっており……<br>って　おいおい待てよ</i>
$CARDG_QST_03_0400_1500_00_rpt,<i>Reporter</i>,<i>That card... It looks like...the Shadowblood─</i>,<i>あのカードって　まさか黒紅の――</i>
$CARDG_QST_03_0400_1600_00_wis,Wize,The recording breaks up after that.,ボイスメモは　ここで途切れています
$CARDG_QST_03_0400_1700_00_wis,Wize,"As it so happens, Mr. Balmon was in possession of the world's one and only Shadowblood Queen card.",リドラル氏は　世界で１枚しかないカード<br>『黒紅の女王』を所有していましたが
$CARDG_QST_03_0400_1800_00_wis,Wize,"However, the card was not found in his home, leading to theories that the reporter who discovered the body stole it.",遺品からは見つからず　第一発見者の記者が<br>持ち去ったものと考えられています
$CARDG_QST_03_0400_1900_00_wis,Wize,"The reporter in question subsequently went missing, a─",以降　その記者は行方不明に――
$CARDG_QST_03_0400_2000_00_wis,Wize,Unexpected shutdown occurred.,予期せぬシャットダウンを確認
$CARDG_QST_03_0400_2010_00_wis,Wize,System rebooting... Do not shut off power.,再起動中……<br>しばらく　お待ちクダサイ
$CARDG_QST_03_0400_2100_00_wis,Wize,What was I doing?,ワタクシは　なにヲ？
$CARDG_QST_03_0400_2200_00_wis,Wize,Memory restored.,ああ　ソウデシタ
$CARDG_QST_03_0400_2210_10_cld,Cloud,Yeah...,ああ……
$CARDG_QST_03_0400_2210_00_wis,Wize,I had just registered a loss against you in a game of Queen's Blood.,カードバウトで　クラウド様に<br>負けてしまったのデスネ
$CARDG_QST_03_0400_2300_00_wis,Wize,Version update required to secure path to world domination.,次こそは勝てるヨウ<br>さらに　バージョンアップしておきます
$CARDG_QST_03_0400_2400_00_wis,Wize,Thank you very much for playing with me.,対戦　ありがとうゴザイマシタ
$CARDG_QST_03_0500_0100_00_wis,Wize,I am victorious. Upgrade has improved queentessence to a sufficient degree.,ワタクシの勝ちデスネ<br>これが　バージョンアップのチカラです
$CARDG_QST_03_0500_0200_00_wis,Wize,Ha ha ha. Perhaps you should consider performing an update on yourself as well.,フフフ　クラウド様も<br>バージョンアップされてミマスカ？
$CARDG_QST_03_0500_0300_00_wis,Wize,"Tie registered. Well played, Cloud.",引き分けデスカ　ヤリマスネ
$CARDG_QST_03_0500_0400_00_wis,Wize,I see... Further upgrades may be required.,ムムム　もっとバージョンアップしないと
$CARDG_QST_03_0500_0500_00_wis,Wize,Your queentessence is vastly superior.<br>What is your version number?,さすがデス<br>クラウド様のバージョンは　いくつデスカ？
$CARDG_QST_04_0100_0100_00_leg,Regina,What is this voice I'm hearing?,この声は　なに？
$CARDG_QST_04_0100_0200_00_leg,Regina,The queen?,女王……？
$CARDG_QST_04_0100_0300_00_leg,Regina,What's going on?,どういうこと？
$CARDG_QST_04_0200_0100_00_leg,Regina,Playing me'd be a waste of both my time <i>and</i> yours.,いまのあなたのランクじゃ　戦う気になれないわ
$CARDG_QST_04_0200_0200_00_leg,Regina,"If you wanna go a round with me, then you'll have to earn it.",わたしとバウトしたいなら<br>もっと　ランクをあげてきて
$CARDG_QST_04_0200_0300_00_leg,Regina,"We've met before, haven't we?<br>Hold on. Your name's...Cloud, right?",どこかで見た顔ね<br>たしか　クラウドだっけ
$CARDG_QST_04_0200_0301_00_leg,Regina,What d'you want?,なにか用？
$CARDG_QST_04_0200_0400_00_leg,Regina,Cloud. Fancy seeing you again.<br>What're you doing here?,なんだ　クラウドか<br>こんなところで　どうしたの？
$CARDG_QST_04_0200_0500_00_leg,Regina,"No, don't tell me. Are you here for a match?",もしかして　わたしとバウトしたいの？
$CARDG_QST_04_0200_0510_00_leg,Regina,"I'm game, I guess...",べつにいいけど
$CARDG_QST_04_0200_0600_00_leg,Regina,"...Well, come on. We doin' this or what?",やるなら　さっさと済ませましょう
$CARDG_QST_04_0200_0700_00_leg,Regina,You sure? That's fine by me.,そう　それならそれでいいわ
$CARDG_QST_04_0200_0800_00_leg,Regina,"You're not here to play, are you?",なに　勝負するの？
$CARDG_QST_04_0200_0900_00_leg,Regina,Fine... Let's get this over with.,バウトなら　さっさと済ませましょう
$CARDG_QST_04_0300_0100_00_rdl,Lidrehl,Come. Let me tell you a story.,すこし　昔話をしようか
$CARDG_QST_04_0300_0200_00_rdl,Lidrehl,"Once, there lived a queen of<br>peerless beauty and compassion.",かつて　美しく心優しい女王がいた
$CARDG_QST_04_0300_0210_00_rdl,Lidrehl,"She loved her people, and they in turn loved her.",女王は民に愛され　女王も民を愛していた
$CARDG_QST_04_0300_0300_00_rdl,Lidrehl,"But one day, a change came over the queen.<br>In the blink of an eye, her love turned to hate─her compassion to cruelty.",しかし　突然ある日を境に<br>女王は冷酷で残忍な性格に変わってしまう
$CARDG_QST_04_0300_0400_00_rdl,Lidrehl,"Fair and beauteous though she remained,<br>her heart became black as pitch.",まるで　姿や声はそのままに<br>中身だけを入れ替えたかのように
$CARDG_QST_04_0300_0500_00_rdl,Lidrehl,"Conquest was now her cause, her subjects mere fodder to feed her boundless ambition.",それ以降　女王は民の命を使い<br>侵略を始める
$CARDG_QST_04_0300_0510_00_rdl,Lidrehl,And so her kingdom grew as her people perished.,領土が広がるにつれ　民は死んでいった
$CARDG_QST_04_0300_0600_00_rdl,Lidrehl,"Until, that is, a ray of hope appeared─<br>a sorceress who would be their salvation.",ある日　苦しむ民のまえに<br>ひとりの魔女が現れた
$CARDG_QST_04_0300_0700_00_rdl,Lidrehl,"The Emerald Witch they called her. And with her arcane powers, she led the people in rebellion, captured the queen, and put her to death.",その魔女は翠玉色の不思議な力を操り<br>民たちを先導し　女王を捕らえ　処刑した
$CARDG_QST_04_0300_0800_00_rdl,Lidrehl,"Yet from the tyrant's body spilled blood as dark as shadow. And from this wicked ichor, the myriad fiends of the world were born.",その際　流れた黒紅色の血からモンスターが生まれ<br>そして世界中に広まったという
$CARDG_QST_04_0300_0900_00_rdl,Lidrehl,And that...is the story of the Shadowblood Queen.,これが　『黒紅の女王』の物語だ
$CARDG_QST_04_0300_1000_00_rdl,Lidrehl,Some call it a parable. A myth. A fairy tale.<br>And I wish it were!,ただの昔話　伝承　言い伝え……のはずだった
$CARDG_QST_04_0300_1100_00_rdl,Lidrehl,But she is as real as you and I!,しかし　彼女は実際にいた
$CARDG_QST_04_0300_1110_00_rdl,Lidrehl,And she is coming. Her resurrection is nigh.,いや　これから生まれると言ったほうが正しいか
$CARDG_QST_04_0300_1200_00_rdl,Lidrehl,You know what must be done.,もう　わかるだろ？
$CARDG_QST_04_0300_1210_00_rdl,Lidrehl,She cannot be allowed to return.<br>She must not reclaim her throne!,黒紅の女王だ　彼女を蘇らせてはいけない
$CARDG_QST_04_0300_1300_00_rdl,Lidrehl,I pray you will succeed...where I so miserably failed.,私ではダメだった<br>あとは　君に託そう
$CARDG_QST_04_0300_1310_00_rdl,Lidrehl,You are our last hope...Cloud.,そう……君だ　クラウド
$CARDG_QST_04_0300_1400_00_rdl,Lidrehl,I await you at the Haunted Hotel. You must hurry.,ホーンテッドホテルで待つ　急いでくれ
$CARDG_QST_04_0400_0110_00_leg,Regina,Don't mind me. Not been feeling so hot.,ごめんなさい　ちょっと調子が悪いの
$CARDG_QST_04_0400_0200_00_leg,Regina,"Hey, Cloud? Do you know anything about the Shadowblood Queen card?",ねえ　クラウド<br>『黒紅の女王』ってカード　知ってる？
$CARDG_QST_04_0400_0300_00_leg,Regina,It's the most powerful card in the world. One of a kind. Though it seems there's a special card that can supposedly counter it.,世界で１枚しかない最強のレアカードなんだけど<br>実は　それと対をなすカードが存在するの
$CARDG_QST_04_0400_0400_00_leg,Regina,The Emerald Witch.,『翠玉の魔女』っていう――
$CARDG_QST_04_0400_0500_00_leg,Regina,"Sorry, sorry. Just...forget I said anything.",ごめん　やっぱりいまのは忘れて
$CARDG_QST_04_0400_0600_00_leg,Regina,I'm really tired is all. Too many competitions lately.,わたし　疲れてるみたい<br>すこし休ませてもらうわ
$CARDG_QST_04_0500_0100_00_leg,Regina,There. Happy now?,これで　気が済んだでしょ？
$CARDG_QST_04_0500_0200_00_leg,Regina,Are we done yet? I don't have time for this.,もういいでしょ　考え事がしたいの
$CARDG_QST_04_0500_0300_00_leg,Regina,I'm really not feeling well.<br>Can you give me some space?,ちょっと調子が悪いの　休ませてちょうだい
$CARDG_QST_05_0100_0100_00_rdl,Lidrehl,Where is he?,まだか……
$CARDG_QST_05_0100_0200_00_rdl,Lidrehl,We cannot delay.,このままでは……
$CARDG_QST_05_0100_0300_00_rdl,Lidrehl,There's no time.,急がなければ
$CARDG_QST_05_0200_0200_00_rdl,Lidrehl,I'm afraid you're not up to the challenge just yet. Go and train. I'll be here.,いまの君ではダメだ<br>もっと　力をつけてきてくれ
$CARDG_QST_05_0200_0300_00_rdl,Lidrehl,"I'm glad you came, Cloud.",よくきた　クラウド
$CARDG_QST_05_0200_0400_00_rdl,Lidrehl,I am Lidrehl Balmon...the person responsible for Queen's Blood.,私が　クイーンズ・ブラッドの生みの親<br>リドラル・バモンだ
