id,sub_id,text
$CARDG_QST_02_0400_0400_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0400_0500_00_nvr,,それだけでないぞ
$CARDG_QST_02_0400_0500_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0400_0510_00_nvr,,すこしまえから　名だたるバウターたちが<br>次々と変死しておってな
$CARDG_QST_02_0400_0510_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0400_0600_00_nvr,,リドラルの呪いだという者もおる
$CARDG_QST_02_0400_0600_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0400_0700_00_nvr,,わしの心眼をもってしても見極められぬ<br>邪悪ななにかが動き始めておる
$CARDG_QST_02_0400_0700_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0400_0800_00_nvr,,おぬし　このまま最強のバウターを目指すなら<br>くれぐれも注意することだ
$CARDG_QST_02_0400_0800_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0500_0100_00_nvr,,目に見えるものにとらわれてはいかん<br>心の目で見るのだ
$CARDG_QST_02_0500_0100_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0500_0200_00_nvr,,もっと　心眼を鍛えることだな
$CARDG_QST_02_0500_0200_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0500_0300_00_nvr,,わしと引き分けるとは　たいしたものだ
$CARDG_QST_02_0500_0300_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0500_0400_00_nvr,,おぬし　また腕を上げたな
$CARDG_QST_02_0500_0400_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0500_0500_00_nvr,,わしが　丸裸にされてしまったな
$CARDG_QST_02_0500_0500_00_nvr,ACTOR,ナバラ
$CARDG_QST_03_0100_0100_00_wis,,アルゴリズム　構築完了
$CARDG_QST_03_0100_0100_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0100_0200_00_wis,,バウト力を計測中
$CARDG_QST_03_0100_0200_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0100_0300_00_wis,,砂により　排熱ファンに深刻なダメージ<br>メンテナンスを希望シマス
$CARDG_QST_03_0100_0300_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_0100_00_wis,,ワイズは　バージョンアップしました<br>いまのあなたでは勝負にナリマセン
$CARDG_QST_03_0200_0100_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_0200_00_wis,,もっと　ランクをあげてきてクダサイ
$CARDG_QST_03_0200_0200_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_0300_00_wis,,バウト力が足リマセン<br>もっと　ランクをあげてきてクダサイ
$CARDG_QST_03_0200_0300_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_0400_00_wis,,お久しぶりデス　クラウド様
$CARDG_QST_03_0200_0400_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_0500_00_wis,,ワイズは連絡船でのバウトを経テ<br>見事　バージョンアップに成功シマシタ
$CARDG_QST_03_0200_0500_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_0600_00_wis,,名づけて<br>『ワイズ Type III Ver.2.0』デス！
$CARDG_QST_03_0200_0600_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_0700_00_wis,,ムムム……<br>あなた　ナカナカのバウト力をお持ちデスネ
$CARDG_QST_03_0200_0700_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_0800_00_wis,,ワタクシは『ワイズ Type III Ver.2.0』
$CARDG_QST_03_0200_0800_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_0810_00_wis,,最強のカードバウトロボット　デス！
$CARDG_QST_03_0200_0810_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_0900_00_wis,,ちょうど　バージョンアップ後の<br>テストをしたいと　思ってイマシタ
$CARDG_QST_03_0200_0900_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_1000_00_wis,,あなたのバウト力なら　問題ないデショウ
$CARDG_QST_03_0200_1000_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_1010_00_wis,,では　ジンジョーに勝負デス！
$CARDG_QST_03_0200_1010_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_1100_00_wis,,残念デス　では　マタの機会に
$CARDG_QST_03_0200_1100_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_1200_00_wis,,カードバウトしますか？
$CARDG_QST_03_0200_1200_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0200_1300_00_wis,,バウト力を　測定させてクダサイ
$CARDG_QST_03_0200_1300_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0300_0100_00_rdl,,
$CARDG_QST_03_0300_0100_00_rdl,ACTOR,リドラル
$CARDG_QST_03_0300_0200_00_rdl,,
$CARDG_QST_03_0300_0200_00_rdl,ACTOR,リドラル
$CARDG_QST_03_0300_0300_00_rdl,,手を出すべきではなかったんだ
$CARDG_QST_03_0300_0300_00_rdl,ACTOR,リドラル
$CARDG_QST_03_0300_0400_00_rdl,,ただの伝承ではなかった　あれは災――だ
$CARDG_QST_03_0300_0400_00_rdl,ACTOR,リドラル
$CARDG_QST_03_0300_0410_00_rdl,,震えが　止まらない
$CARDG_QST_03_0300_0410_00_rdl,ACTOR,リドラル
$CARDG_QST_03_0300_0410_05_rdl,,
$CARDG_QST_03_0300_0410_05_rdl,ACTOR,リドラル
$CARDG_QST_03_0300_0500_00_rdl,,このカードを捨てなければ
$CARDG_QST_03_0300_0500_00_rdl,ACTOR,リドラル
$CARDG_QST_03_0300_0510_00_rdl,,わかっているのに　どうしても……
$CARDG_QST_03_0300_0510_00_rdl,ACTOR,リドラル
$CARDG_QST_03_0300_0600_00_rdl,,
$CARDG_QST_03_0300_0600_00_rdl,ACTOR,リドラル
$CARDG_QST_03_0300_0700_00_rdl,,なにもかもが　遅すぎたんだ
$CARDG_QST_03_0300_0700_00_rdl,ACTOR,リドラル
$CARDG_QST_03_0400_0100_00_wis,,エラー発生　エラー発生
$CARDG_QST_03_0400_0100_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_0110_00_wis,,異常なバウト力を検知
$CARDG_QST_03_0400_0110_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_0200_00_wis,,検索の結果　当該データを
$CARDG_QST_03_0400_0200_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_0300_00_wis,,クイーンズ・ブラッドの制作者<br>リドラル・バモン氏のものと断定
$CARDG_QST_03_0400_0300_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_0310_00_wis,,さらに　検索を続行――
$CARDG_QST_03_0400_0310_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_0400_00_wis,,リドラル氏の死亡記事　および<br>遺体を発見した記者によるボイスメモを発見
$CARDG_QST_03_0400_0400_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_0500_00_wis,,ボイスメモを再生します
$CARDG_QST_03_0400_0500_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_0600_00_rpt,,<i>私はいま　クイーンズ・ブラッドの生みの親である<br>リドラル・バモン氏の家の前にいます</i>
$CARDG_QST_03_0400_0600_00_rpt,ACTOR,<i>記者</i>
$CARDG_QST_03_0400_0700_00_rpt,,<i>これより　突撃取材を敢行したいと思います</i>
$CARDG_QST_03_0400_0700_00_rpt,ACTOR,<i>記者</i>
$CARDG_QST_03_0400_0800_00_rpt,,<i>なんだ　このニオイ……ひどいニオイだ</i>
$CARDG_QST_03_0400_0800_00_rpt,ACTOR,<i>記者</i>
$CARDG_QST_03_0400_0810_00_rpt,,<i>リドラルさん　いらっしゃいますか？</i>
$CARDG_QST_03_0400_0810_00_rpt,ACTOR,<i>記者</i>
$CARDG_QST_03_0400_0900_00_rpt,,<i>大変なことになりました<br>リドラル氏が　死んでいます！</i>
$CARDG_QST_03_0400_0900_00_rpt,ACTOR,<i>記者</i>
$CARDG_QST_03_0400_1000_00_rpt,,<i>死後どれぐらいでしょうか</i>
$CARDG_QST_03_0400_1000_00_rpt,ACTOR,<i>記者</i>
$CARDG_QST_03_0400_1100_00_rpt,,<i>腐敗の状況から　かなり経過しているようです</i>
$CARDG_QST_03_0400_1100_00_rpt,ACTOR,<i>記者</i>
$CARDG_QST_03_0400_1200_00_wis,,後日　解剖の結果　死因は餓死と判明
$CARDG_QST_03_0400_1200_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_1300_00_wis,,現場の状況から　リドラル氏は飲まず食わずで<br>クイーンズ・ブラッドをやっていた模様
$CARDG_QST_03_0400_1300_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_1400_00_rpt,,<i>遺体のそばには無数のカードが散らばっており……<br>って　おいおい待てよ</i>
$CARDG_QST_03_0400_1400_00_rpt,ACTOR,<i>記者</i>
$CARDG_QST_03_0400_1500_00_rpt,,<i>あのカードって　まさか黒紅の――</i>
$CARDG_QST_03_0400_1500_00_rpt,ACTOR,<i>記者</i>
$CARDG_QST_03_0400_1600_00_wis,,ボイスメモは　ここで途切れています
$CARDG_QST_03_0400_1600_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_1700_00_wis,,リドラル氏は　世界で１枚しかないカード<br>『黒紅の女王』を所有していましたが
$CARDG_QST_03_0400_1700_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_1800_00_wis,,遺品からは見つからず　第一発見者の記者が<br>持ち去ったものと考えられています
$CARDG_QST_03_0400_1800_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_1900_00_wis,,以降　その記者は行方不明に――
$CARDG_QST_03_0400_1900_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_2000_00_wis,,予期せぬシャットダウンを確認
$CARDG_QST_03_0400_2000_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_2010_00_wis,,再起動中……<br>しばらく　お待ちクダサイ
$CARDG_QST_03_0400_2010_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_2100_00_wis,,ワタクシは　なにヲ？
$CARDG_QST_03_0400_2100_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_2200_00_wis,,ああ　ソウデシタ
$CARDG_QST_03_0400_2200_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_2210_00_wis,,カードバウトで　クラウド様に<br>負けてしまったのデスネ
$CARDG_QST_03_0400_2210_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_2210_10_cld,,ああ……
$CARDG_QST_03_0400_2210_10_cld,ACTOR,クラウド
$CARDG_QST_03_0400_2300_00_wis,,次こそは勝てるヨウ<br>さらに　バージョンアップしておきます
$CARDG_QST_03_0400_2300_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0400_2400_00_wis,,対戦　ありがとうゴザイマシタ
$CARDG_QST_03_0400_2400_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0500_0100_00_wis,,ワタクシの勝ちデスネ<br>これが　バージョンアップのチカラです
$CARDG_QST_03_0500_0100_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0500_0200_00_wis,,フフフ　クラウド様も<br>バージョンアップされてミマスカ？
$CARDG_QST_03_0500_0200_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0500_0300_00_wis,,引き分けデスカ　ヤリマスネ
$CARDG_QST_03_0500_0300_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0500_0400_00_wis,,ムムム　もっとバージョンアップしないと
$CARDG_QST_03_0500_0400_00_wis,ACTOR,ワイズ
$CARDG_QST_03_0500_0500_00_wis,,さすがデス<br>クラウド様のバージョンは　いくつデスカ？
$CARDG_QST_03_0500_0500_00_wis,ACTOR,ワイズ
$CARDG_QST_04_0100_0100_00_leg,,この声は　なに？
$CARDG_QST_04_0100_0100_00_leg,ACTOR,レジー
$CARDG_QST_04_0100_0200_00_leg,,女王……？
$CARDG_QST_04_0100_0200_00_leg,ACTOR,レジー
$CARDG_QST_04_0100_0300_00_leg,,どういうこと？
$CARDG_QST_04_0100_0300_00_leg,ACTOR,レジー
$CARDG_QST_04_0200_0100_00_leg,,いまのあなたのランクじゃ　戦う気になれないわ
$CARDG_QST_04_0200_0100_00_leg,ACTOR,レジー
$CARDG_QST_04_0200_0200_00_leg,,わたしとバウトしたいなら<br>もっと　ランクをあげてきて
$CARDG_QST_04_0200_0200_00_leg,ACTOR,レジー
$CARDG_QST_04_0200_0300_00_leg,,どこかで見た顔ね<br>たしか　クラウドだっけ
$CARDG_QST_04_0200_0300_00_leg,ACTOR,レジー
$CARDG_QST_04_0200_0301_00_leg,,なにか用？
$CARDG_QST_04_0200_0301_00_leg,ACTOR,レジー
$CARDG_QST_04_0200_0400_00_leg,,なんだ　クラウドか<br>こんなところで　どうしたの？
$CARDG_QST_04_0200_0400_00_leg,ACTOR,レジー
$CARDG_QST_04_0200_0500_00_leg,,もしかして　わたしとバウトしたいの？
$CARDG_QST_04_0200_0500_00_leg,ACTOR,レジー
$CARDG_QST_04_0200_0510_00_leg,,べつにいいけど
$CARDG_QST_04_0200_0510_00_leg,ACTOR,レジー
$CARDG_QST_04_0200_0600_00_leg,,やるなら　さっさと済ませましょう
$CARDG_QST_04_0200_0600_00_leg,ACTOR,レジー
$CARDG_QST_04_0200_0700_00_leg,,そう　それならそれでいいわ
$CARDG_QST_04_0200_0700_00_leg,ACTOR,レジー
$CARDG_QST_04_0200_0800_00_leg,,なに　勝負するの？
$CARDG_QST_04_0200_0800_00_leg,ACTOR,レジー
$CARDG_QST_04_0200_0900_00_leg,,バウトなら　さっさと済ませましょう
$CARDG_QST_04_0200_0900_00_leg,ACTOR,レジー
$CARDG_QST_04_0300_0100_00_rdl,,すこし　昔話をしようか
$CARDG_QST_04_0300_0100_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_0200_00_rdl,,かつて　美しく心優しい女王がいた
$CARDG_QST_04_0300_0200_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_0210_00_rdl,,女王は民に愛され　女王も民を愛していた
$CARDG_QST_04_0300_0210_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_0300_00_rdl,,しかし　突然ある日を境に<br>女王は冷酷で残忍な性格に変わってしまう
$CARDG_QST_04_0300_0300_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_0400_00_rdl,,まるで　姿や声はそのままに<br>中身だけを入れ替えたかのように
$CARDG_QST_04_0300_0400_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_0500_00_rdl,,それ以降　女王は民の命を使い<br>侵略を始める
$CARDG_QST_04_0300_0500_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_0510_00_rdl,,領土が広がるにつれ　民は死んでいった
$CARDG_QST_04_0300_0510_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_0600_00_rdl,,ある日　苦しむ民のまえに<br>ひとりの魔女が現れた
$CARDG_QST_04_0300_0600_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_0700_00_rdl,,その魔女は翠玉色の不思議な力を操り<br>民たちを先導し　女王を捕らえ　処刑した
$CARDG_QST_04_0300_0700_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_0800_00_rdl,,その際　流れた黒紅色の血からモンスターが生まれ<br>そして世界中に広まったという
$CARDG_QST_04_0300_0800_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_0900_00_rdl,,これが　『黒紅の女王』の物語だ
$CARDG_QST_04_0300_0900_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_1000_00_rdl,,ただの昔話　伝承　言い伝え……のはずだった
$CARDG_QST_04_0300_1000_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_1100_00_rdl,,しかし　彼女は実際にいた
$CARDG_QST_04_0300_1100_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_1110_00_rdl,,いや　これから生まれると言ったほうが正しいか
$CARDG_QST_04_0300_1110_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_1200_00_rdl,,もう　わかるだろ？
$CARDG_QST_04_0300_1200_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_1210_00_rdl,,黒紅の女王だ　彼女を蘇らせてはいけない
$CARDG_QST_04_0300_1210_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_1300_00_rdl,,私ではダメだった<br>あとは　君に託そう
$CARDG_QST_04_0300_1300_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_1310_00_rdl,,そう……君だ　クラウド
$CARDG_QST_04_0300_1310_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0300_1400_00_rdl,,ホーンテッドホテルで待つ　急いでくれ
$CARDG_QST_04_0300_1400_00_rdl,ACTOR,リドラル
$CARDG_QST_04_0400_0100_00_leg,,
$CARDG_QST_04_0400_0100_00_leg,ACTOR,レジー
$CARDG_QST_04_0400_0110_00_leg,,ごめんなさい　ちょっと調子が悪いの
$CARDG_QST_04_0400_0110_00_leg,ACTOR,レジー
$CARDG_QST_04_0400_0200_00_leg,,ねえ　クラウド<br>『黒紅の女王』ってカード　知ってる？
$CARDG_QST_04_0400_0200_00_leg,ACTOR,レジー
$CARDG_QST_04_0400_0300_00_leg,,世界で１枚しかない最強のレアカードなんだけど<br>実は　それと対をなすカードが存在するの
$CARDG_QST_04_0400_0300_00_leg,ACTOR,レジー
$CARDG_QST_04_0400_0400_00_leg,,『翠玉の魔女』っていう――
$CARDG_QST_04_0400_0400_00_leg,ACTOR,レジー
$CARDG_QST_04_0400_0400_05_leg,,
$CARDG_QST_04_0400_0400_05_leg,ACTOR,レジー
$CARDG_QST_04_0400_0500_00_leg,,ごめん　やっぱりいまのは忘れて
$CARDG_QST_04_0400_0500_00_leg,ACTOR,レジー
$CARDG_QST_04_0400_0600_00_leg,,わたし　疲れてるみたい<br>すこし休ませてもらうわ
$CARDG_QST_04_0400_0600_00_leg,ACTOR,レジー
$CARDG_QST_04_0500_0100_00_leg,,これで　気が済んだでしょ？
$CARDG_QST_04_0500_0100_00_leg,ACTOR,レジー
$CARDG_QST_04_0500_0200_00_leg,,もういいでしょ　考え事がしたいの
$CARDG_QST_04_0500_0200_00_leg,ACTOR,レジー
$CARDG_QST_04_0500_0300_00_leg,,ちょっと調子が悪いの　休ませてちょうだい
$CARDG_QST_04_0500_0300_00_leg,ACTOR,レジー
$CARDG_QST_05_0100_0100_00_rdl,,まだか……
$CARDG_QST_05_0100_0100_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0100_0200_00_rdl,,このままでは……
$CARDG_QST_05_0100_0200_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0100_0300_00_rdl,,急がなければ
$CARDG_QST_05_0100_0300_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0200_0200_00_rdl,,いまの君ではダメだ<br>もっと　力をつけてきてくれ
$CARDG_QST_05_0200_0200_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0200_0300_00_rdl,,よくきた　クラウド
$CARDG_QST_05_0200_0300_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0200_0400_00_rdl,,私が　クイーンズ・ブラッドの生みの親<br>リドラル・バモンだ
$CARDG_QST_05_0200_0400_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0200_0500_00_rdl,,いまは女王の目を盗んで<br>君に語りかけている　だがそう長くはもたない
$CARDG_QST_05_0200_0500_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0200_0600_00_rdl,,女王に見つかるまえに　君の力を見せてくれ
$CARDG_QST_05_0200_0600_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0200_0700_00_rdl,,急いでくれよ
$CARDG_QST_05_0200_0700_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0200_0800_00_sct,,またの挑戦をお待ちしています
$CARDG_QST_05_0200_0800_00_sct,ACTOR,ゴーストバウター
$CARDG_QST_05_0200_0900_00_rdl,,クラウド　君の力を見せてもらおう
$CARDG_QST_05_0200_0900_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0200_1000_00_sct,,幽霊が住まう　ホーンテッドホテルへようこそ<br>死者とカードでも　いかがかな？
$CARDG_QST_05_0200_1000_00_sct,ACTOR,ゴーストバウター
$CARDG_QST_05_0300_0100_00_rdl,,すばらしい
$CARDG_QST_05_0300_0100_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0300_0200_00_rdl,,さすが　私が見込んだバウターだ<br>手紙を送ったかいがある
$CARDG_QST_05_0300_0200_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0300_0300_00_cld,,手紙？　なんのことだ
$CARDG_QST_05_0300_0300_00_cld,ACTOR,クラウド
$CARDG_QST_05_0300_0400_00_rdl,,カームの宿だ
$CARDG_QST_05_0300_0400_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0300_0410_00_rdl,,あの時　宿の主の名をかたり<br>カードを送ったのは　私だ
$CARDG_QST_05_0300_0410_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0300_0500_00_rdl,,それと　連絡船の大会にもメッセージを送ったかな
$CARDG_QST_05_0300_0500_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0300_0501_00_rdl,,親愛なる亡霊から　クラウド・ストライフへ
$CARDG_QST_05_0300_0501_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0300_0600_00_cld,,あんただったのか
$CARDG_QST_05_0300_0600_00_cld,ACTOR,クラウド
$CARDG_QST_05_0300_0700_00_rdl,,許してくれ　有望なバウターが必要だったんだ
$CARDG_QST_05_0300_0700_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0300_0710_00_rdl,,期待どおり　君は強くなり<br>私のまえに現れた
$CARDG_QST_05_0300_0710_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0300_0800_00_rdl,,だが　それでも足りない
$CARDG_QST_05_0300_0800_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0300_0810_00_rdl,,『黒紅の女王』の力は　こんなものではない
$CARDG_QST_05_0300_0810_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0300_0900_00_rdl,,すべての元凶は『黒紅の女王』のカードだ<br>あのカードは　意思を持っている
$CARDG_QST_05_0300_0900_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0300_1000_00_rdl,,カードを手に入れたバウターの精気を吸い取り<br>呪い殺しては　次のバウターへと移る
$CARDG_QST_05_0300_1000_00_rdl,ACTOR,リドラル
$CARDG_QST_05_0300_1100_00_rdl,,これまでに　多くのバウターが犠牲になった
