id,translation
$C2620_MAIN_3050_0100_00_mom,"Oh, come on! What are you doing? Take the inside, the inside!"
$C2620_MAIN_3050_0200_00_mom,"You're driving me crazy... Over there, pass them already!"
$C2620_MAIN_3050_0300_00_mom,"For crying out loud, hopeless!"
$C2620_MAIN_3050_0400_00_mom,I'm counting on you this time. The start is crucial.
$C2620_MAIN_3050_0410_00_mom,"Oh, that's good! Yes, yes, keep it up!"
$C2620_MAIN_3050_0500_00_mom,Ah...wait a minute! Wasn't that a foul?!
$C2620_MAIN_3050_0510_00_mom,Grr...he's done it now!
$C2620_MAIN_3050_0600_00_mom,"Show him who's boss, come on! Give it back to him!"
$C2620_MAIN_3060_0100_00_mom,Oh. Cloud.
$C2620_MAIN_3060_0200_00_mom,"What a coincidence, running into you here."
$C2620_MAIN_3060_0300_00_mom,Meeting again? Could it be... you were following me?
$C2620_MAIN_3060_0400_00_cld,What are you doing here?
$C2620_MAIN_3060_0500_00_mom,My business deal in Costa went well.
$C2620_MAIN_3060_0510_00_mom,"I think I deserve to let loose a little, don't you?"
$C2620_MAIN_3060_0600_00_mom,Ugh... I lost. Damn it!
$C2620_MAIN_3060_0700_00_mom,Did Sam's chocobo win again?
$C2620_MAIN_3060_0710_00_mom,"That con artist must be cheating, don't you think?"
$C2620_MAIN_3060_0800_00_mom,Don't worry about me. You should be escorting her properly.
$C2620_MAIN_3060_0900_00_mom,"It's the Gold Saucer, after all. Make sure she doesn't get bored."
$C2620_MAIN_3060_1000_00_cld,Just leave me alone.
$C2620_MAIN_3060_1100_00_mom,Are you here all by yourself? Didn't anyone ask you out?
$C2620_MAIN_3060_1200_00_mom,"Seriously, the Gold Saucer is practically crying over this. Why don't you invite someone now?"
$C2620_MAIN_3060_1300_00_cld,Just leave me alone.
$C2620_MAIN_3070_0100_00_mom,Sounds like Sam's been making quite a profit from those races.
$C2620_MAIN_3070_0200_00_mom,Maybe I should open a hand massage parlor here at the Gold Saucer too.
$C2620_MAIN_3100_0100_00_mma,"Welcome, recruits, to the Space Knights!"
$C2620_MAIN_3100_0200_00_mma,Let's get straight to the briefing for this operation. Listen up carefully.
$C2620_MAIN_3200_0100_00_art,"Cloud, do you want to join too?"
$C2620_MAIN_3200_0200_00_cld,Space isn't really my thing.
$C2620_MAIN_3300_0100_00_tif,"Were you like that when you were a rookie too, Cloud?"
$C2620_MAIN_3300_0200_00_cld,I think I was a bit better than that.
$C2620_MAIN_3500_0100_00_mma,"Welcome, new recruits, to the Space Knights!"
$C2620_MAIN_3500_0200_00_mma,Let’s get straight to the mission briefing – listen up carefully.
$C2620_MAIN_3500_0300_00_mma,We've received intelligence that the Gilgamesh Army's main fleet is positioning itself behind the seventh satellite.
$C2620_MAIN_3500_0400_00_mma,"You will be at the forefront, tasked with disrupting their forces."
$C2620_MAIN_3500_0500_00_mma,This operation will be the first and final all-out war for both us and the enemy.
$C2620_MAIN_3500_0600_00_mma,The fate of this mission rests on your shoulders. Give it your all out there!
$C2620_MAIN_3600_0100_00_sfa,Are you ready for departure?
$C2620_MAIN_3600_0200_00_sys,Would you like to ride the Shooting Coaster?
$C2620_MAIN_3600_0300_00_sys,Ride
$C2620_MAIN_3600_0400_00_sys,Don't Ride
$C2620_MAIN_3700_0100_00_art,"Cloud, you seem to be quite adept in space too."
$C2620_MAIN_3700_0200_00_art,"So, think you could make it out in space?"
$C2620_MAIN_3700_0300_00_art,"Even you, Cloud, might struggle in space, huh?"
$C2620_MAIN_3800_0100_00_tif,You handled that like a pro for a newbie.
$C2620_MAIN_3800_0200_00_tif,"Not bad for a newcomer, huh?"
$C2620_MAIN_3800_0300_00_tif,"You're still a rookie, so it's to be expected."
$C2620_MAIN_3900_0100_00_yfi,"That was awesome, Cloud! Take me to real outer space someday, okay?"
$C2620_MAIN_3900_0200_00_yfi,You might need some more training with the Space Knights for a while.
$C2620_MAIN_3900_0300_00_yfi,"Oh man, you're like a rookie drop-out!"
$C2620_MAIN_4000_0100_00_art,"Ah, Cloud!"
$C2620_MAIN_4000_0200_00_art,Huh? No... Hmm...
$C2620_MAIN_4000_0300_00_cld,What?
$C2620_MAIN_4000_0400_00_art,Just checking.
$C2620_MAIN_4000_0500_00_cld,Checking for what?
$C2620_MAIN_4000_0600_00_art,If you were fighting.
$C2620_MAIN_4000_0700_00_art,"Oh, I'm so jealous. This is just one of those things where you know you're a couple."
$C2620_MAIN_4000_0800_00_art,Isn't there anyone out there? Someone who'd enjoy this with me.
$C2620_MAIN_4000_0900_00_cld,Cut it out.
$C2620_MAIN_4000_1000_00_art,Hmm?
$C2620_MAIN_4000_1100_00_cld,Now's not the time to be making friends.
$C2620_MAIN_4000_1200_00_tif,…As Cloud said.
$C2620_MAIN_4000_1300_00_cld,"Even if they seem nice, they could be dangerous. Or just weird."
$C2620_MAIN_4000_1400_00_cld,There’s always the chance it’s a Shinra trap.
$C2620_MAIN_4000_1500_00_art,I think I have a bit more discernment than that.
$C2620_MAIN_4000_1600_00_cld,If you say so. Just be careful.
$C2620_MAIN_4000_1700_00_art,But thanks for worrying about me. Enjoy your date!
$C2620_MAIN_4100_0100_00_art,"Oh, Cloud!"
$C2620_MAIN_4100_0300_00_cld,What is it?
$C2620_MAIN_4100_0400_00_art,Is this...a date?
$C2620_MAIN_4100_0500_00_cld,It's not like that.
$C2620_MAIN_4100_0600_00_yfi,"Aww, Cloud, you're so shy. I bet you're actually thrilled to be asked out by such a charming beauty!"
$C2620_MAIN_4100_0700_00_yfi,"You know, you could be a little more honest and gift me a materia or two."
$C2620_MAIN_4100_0800_00_cld,You dragged me out here.
$C2620_MAIN_4100_0900_00_yfi,What's wrong with being pushed around by a pretty girl? It's the best!
$C2620_MAIN_4100_1000_00_cld,It's making my head spin.
$C2620_MAIN_4100_1100_00_art,Looks like you're having fun.
0100_00_art,"Oh, Cloud!"
0200_00_art,Feeling lonely?
0300_00_cld,No...
0400_00_art,Look at all these happy couples... Makes me kinda jealous. This place is really made for couples.
0500_00_art,Isn't there anyone who'd want to enjoy this place with me?
0600_00_cld,Stop it.
0700_00_art,Aerith.
0800_00_cld,It's not good to think like that.
0900_00_art,Hm?
1000_00_cld,"Even if they look nice, they could be dangerous. They might be weirdos."
$C2620_MAIN_4150_1100_00_cld,There could be a Shinra trap.
$C2620_MAIN_4150_1200_00_art,I think I have a bit more discernment than that.
$C2620_MAIN_4150_1300_00_cld,Is that so? Then that's fine.
$C2620_MAIN_4150_1400_00_art,But thanks for worrying about me.
$C2620_MAIN_4200_0100_00_art,Maybe I'll go find Red and see what he's doing.
$C2620_MAIN_4300_0100_00_cld,Hold on.
$C2620_MAIN_4400_0100_00_art,Are they looking for us?
$C2620_MAIN_4400_0200_00_cld,It doesn't really feel like they're searching.
$C2620_MAIN_4400_0300_00_art,But we should probably stay away.
$C2620_MAIN_4500_0100_00_tif,Are they looking for us?
$C2620_MAIN_4500_0200_00_cld,Doesn't seem like a search operation.
$C2620_MAIN_4500_0300_00_tif,"But, we should probably keep our distance."
$C2620_MAIN_4600_0100_00_yfi,"Oh geez, why are they here? Did they follow us?"
$C2620_MAIN_4600_0200_00_cld,Doesn't seem like they're searching for us.
$C2620_MAIN_4600_0300_00_yfi,I'll let you off the hook for today.
$C2620_MAIN_4650_0100_00_cld,Causing a scene here would just be a hassle.
$C2620_MAIN_4700_0100_00_art,"Let's go on a date instead of worrying about Shinra, Cloud!"
$C2620_MAIN_4700_0200_00_tif,We should keep our distance.
$C2620_MAIN_4700_0300_00_yfi,Let's just ignore Shinra.
$C2620_MAIN_4710_0100_00_mma,Would you like to challenge the Muscle Colosseum?
$C2620_MAIN_4710_0200_00_mma,Welcome to the Muscle Colosseum!
$C2620_MAIN_4710_0300_00_mma,How about relieving some stress at the Muscle Colosseum?
$C2620_MAIN_4710_0400_00_mma,We're looking forward to your next challenge.
$C2620_MAIN_4710_0500_00_mma,Feel free to join us again anytime.
$C2620_MAIN_4710_0600_00_mma,Enjoy the rest of your time at the Gold Saucer.
$C2620_MAIN_4800_0100_00_art,"Wow, she's beautiful."
$C2620_MAIN_4800_0300_00_art,Do you know her?
$C2620_MAIN_4800_0400_00_cld,Jessie.
$C2620_MAIN_4800_0410_00_cld,"She's a member of Avalanche, died in Sector 7."
$C2620_MAIN_4800_0500_00_art,"She was an actress, huh?"
$C2620_MAIN_4800_0600_00_cld,Yeah.
$C2620_MAIN_4800_0700_00_cld,She tried to befriend the unfriendly me.
$C2620_MAIN_4800_0800_00_art,A friend... not a girlfriend?
$C2620_MAIN_4800_0810_00_art,"Cloud, you're oblivious to that stuff."
$C2620_MAIN_4800_0900_00_cld,"She said a lot, but she was just teasing me. I got that much."
$C2620_MAIN_4800_1000_00_art,Do you really think it's that simple?
$C2620_MAIN_4800_1100_00_cld,What do you mean?
$C2620_MAIN_4800_1200_00_art,"Young man, you still have a lot to learn."
$C2620_MAIN_4800_1300_00_art,Aerith.
$C2620_MAIN_4900_0100_00_tif,This is...
$C2620_MAIN_4900_0300_00_tif,Jessie...
$C2620_MAIN_4900_0400_00_tif,"Just when I thought I was getting used to the slums, I ran into trouble."
$C2620_MAIN_4900_0500_00_tif,Jessie helped me out back then. That's how it all started.
$C2620_MAIN_4900_0600_00_cld,Sounds like her.
$C2620_MAIN_4900_0700_00_tif,"She was such a cool, confident city girl."
$C2620_MAIN_4900_0800_00_tif,Always had a smile on her face.
$C2620_MAIN_4900_0900_00_cld,"Yeah, she did."
$C2620_MAIN_4900_1000_00_tif,She taught me so much...
$C2620_MAIN_4900_1100_00_tif,"Thank you, Jessie."
$C2620_MAIN_5000_0100_00_yfi,Look at that! Such a gorgeous actress!
$C2620_MAIN_5000_0300_00_yfi,What? Do you know her?
$C2620_MAIN_5000_0400_00_cld,She's a friend.
$C2620_MAIN_5000_0500_00_yfi,No way! Cloud has friends?
$C2620_MAIN_5000_0600_00_cld,"Might've been a misunderstanding, though."
$C2620_MAIN_5000_0700_00_yfi,"Still, you're lucky! She's so pretty!"
$C2620_MAIN_5000_0800_00_cld,"Yeah, I guess so."
$C2620_MAIN_5000_0900_00_yfi,"It's like beautiful women are drawn to you, Cloud."
$C2620_MAIN_5000_1000_00_cld,Maybe I should thank destiny for that.
$C2620_MAIN_5000_1100_00_yfi,"Come on, let's go, Cloud."
$C2620_MAIN_5000_1200_00_cld,Yeah.
$C2620_MAIN_5000_1300_00_cld,I wanted to eat pizza.
$C2620_MAIN_5050_0200_00_cld,Jessie?
$C2620_MAIN_5050_0300_00_cld,I wanted to eat that pizza...
$C2620_MAIN_5050_0400_00_jec,<i>Ouch...</i>
$C2620_MAIN_5050_0500_00_jec,"<i>For the rest of your payment, come by my place when we're back.</i>"
$C2620_MAIN_5050_0600_00_jec,"<i>Marche, luche, black milly, red shelly─those are the top ingredients!</i>"
$C2620_MAIN_5050_0700_00_jec,<i>Just kidding!</i>
$C2620_MAIN_5060_0100_00_cld,Want to see the stage where Jessie performed?
$C2620_MAIN_5100_0100_00_mma,Shall we get going?
$C2620_MAIN_5100_0200_00_mfa,Yeah.
$C2620_MAIN_5100_0300_00_mfa,Where to next?
$C2620_MAIN_5100_0400_00_mma,How about the Chocobo races?
$C2620_MAIN_5100_0500_00_mfa,"Oh no, not again..."
$C2620_MAIN_5200_0100_00_art,It's over already? What a shame.
$C2620_MAIN_5200_0200_00_art,"Jessie used to perform on this stage, right?"
$C2620_MAIN_5200_0300_00_cld,Probably.
$C2620_MAIN_5200_0400_00_art,I would've liked to see that.
$C2620_MAIN_5300_0100_00_tif,Looks like they're on break.
$C2620_MAIN_5300_0200_00_tif,I wonder if Jessie played different roles here.
$C2620_MAIN_5300_0300_00_cld,Probably.
$C2620_MAIN_5300_0400_00_tif,I wish I could have seen it.
$C2620_MAIN_5400_0100_00_yfi,"Oh, they're not playing anymore?"
$C2620_MAIN_5400_0200_00_yfi,"That person in the photo used to perform here, right?"
$C2620_MAIN_5400_0300_00_cld,Probably.
$C2620_MAIN_5400_0400_00_yfi,Hmm.
$C2620_MAIN_5450_0100_05_cld,Yeah.
$C2620_MAIN_5450_0100_00_red,Are you feeling better now?
$C2620_MAIN_5450_0200_00_cld,What are you doing here?
$C2620_MAIN_5450_0300_00_red,"I was being chased by children who mistook me for someone in a costume, so I ran away."
$C2620_MAIN_5450_0500_00_cld,Did you come by the room earlier?
$C2620_MAIN_5450_0600_00_red,"I did go to check on you, but you were asleep so I left you be."
$C2620_MAIN_5450_0610_00_red,"No, it wasn't me. Maybe it was Barret?"
$C2620_MAIN_5450_0700_00_cld,I see.
$C2620_MAIN_5450_0800_00_red,You don't seem to be in any danger.
$C2620_MAIN_5450_0900_00_red,"If you're here to challenge the coliseum, I'll help you out."
$C2620_MAIN_5460_0100_00_red,"If you're challenging the Coliseum, I'll help you."
$C2620_MAIN_5460_0200_00_red,I'll stay hidden here for a while.
$C2620_MAIN_5500_0100_00_red,Are you feeling better now?
$C2620_MAIN_5500_0100_05_cld,Yeah.
$C2620_MAIN_5500_0200_00_cld,What are you doing here?
$C2620_MAIN_5500_0300_00_red,I had to run away from some kids who were chasing me. They mistook me for someone in a costume.
$C2620_MAIN_5600_0100_00_red,Let's hide here for a while.
$C2620_MAIN_5700_0100_00_mma,We apologize!
$C2620_MAIN_5700_0110_00_mma,"Due to the current crowd, we are temporarily limiting entry!"
$C2620_MAIN_5700_0200_00_art,"Oh well, nothing we can do. Let's check out something else."
$C2620_MAIN_5700_0300_00_tif,It's really popular. Let's look around and then come back later.
$C2620_MAIN_5700_0400_00_yfi,"Aw man, nothing we can do. Let's explore the rest and come back later!"
$C2620_MAIN_5800_0100_00_mma,We're currently not allowing entry.
$C2620_MAIN_5800_0200_00_mma,Please wait a little longer.
$C2620_MAIN_5810_0100_00_mma,"Thank you for waiting, everyone visiting the Gold Saucer."
$C2620_MAIN_5810_0200_00_mma,The entry restrictions for Skywheel Square have just been lifted.
$C2620_MAIN_5810_0300_00_mma,Please enjoy the gondola trip hovering through the air at Skywheel Square.
$C2620_MAIN_5900_0200_00_blt,What's going on?
$C2620_MAIN_5900_0300_00_blt,You are――
$C2620_MAIN_6000_0100_00_mma,This hour is reserved for couples.
$C2620_MAIN_6000_0200_00_mma,"Embark on a gondola journey with your loved one or friend, and traverse the Gold Saucer."
$C2620_MAIN_6000_0300_00_mma,"The window frames a magnificent view, as though it were your very own private museum."
$C2620_MAIN_6000_0400_00_mma,"Please enjoy this blissful, unforgettable moment to the fullest."
$C2620_MAIN_6100_0100_00_art,"Well, let's get in line."
$C2620_MAIN_6100_0200_00_mfa,What's going on?
$C2620_MAIN_6100_0300_00_mma,I-I dunno...
$C2620_MAIN_6100_0400_00_mma,"Attention, please!"
$C2620_MAIN_6100_0410_00_mma,We are currently experiencing electrical issues in the park.
$C2620_MAIN_6100_0500_00_mma,"While we investigate the cause, just in case..."
$C2620_MAIN_6100_0600_00_mma,we will be guiding all guests to a safe area.
$C2620_MAIN_6100_0700_00_sfa,"This way, please. Follow the staff ahead of you."
$C2620_MAIN_6100_0800_00_mfa,Right this way. Just take it slow and don't rush.
$C2620_MAIN_6100_0900_00_cat,"Cloud, we've got a big problem!"
$C2620_MAIN_6100_1000_00_art,Aw! How cute!
$C2620_MAIN_6100_1010_00_cld,What's up?
$C2620_MAIN_6100_1100_00_cat,Get to the colosseum immediately!
$C2620_MAIN_6100_1200_00_cat,There's been a shooting incident in the colosseum lobby.
$C2620_MAIN_6100_1300_00_cat,"According to witnesses, the perpetrator was 'a man with a gun for an arm.'"
$C2620_MAIN_6100_1400_00_cat,"I'll inform your friends, so hurry to the colosseum!"
$C2620_MAIN_6100_1500_00_art,No way... right?
$C2620_MAIN_6100_1600_00_cld,Let's go and check it out.
$C2620_MAIN_6200_0100_00_tif,"Looks exciting, don't you think?"
$C2620_MAIN_6200_0130_00_mma,We apologize for the inconvenience.
$C2620_MAIN_6200_0140_00_mma,We're currently experiencing an electrical issue within the park.
$C2620_MAIN_6200_0150_00_mma,"We are investigating the cause, but just to be safe..."
$C2620_MAIN_6200_0160_00_mma,we will be guiding all guests to a safe location.
$C2620_MAIN_6200_0170_00_sfa,"This way, please. Follow the staff's instructions ahead."
$C2620_MAIN_6200_0180_00_mfa,This way. Please proceed slowly and calmly!
$C2620_MAIN_6200_0200_00_cat,"Cloud, we got a problem!"
$C2620_MAIN_6200_0300_00_tif,"Huh, a cat?"
$C2620_MAIN_6200_0310_00_cld,What's going on?
$C2620_MAIN_6200_0400_00_cat,Please come to the colosseum right away!
$C2620_MAIN_6200_0500_00_cat,"Actually, there's been a shooting incident in the colosseum lobby."
$C2620_MAIN_6200_0600_00_cat,"According to witnesses, the perpetrator was 'a man with a gun for an arm.'"
$C2620_MAIN_6200_0700_00_cat,I'll inform your friends. You hurry to the colosseum!
$C2620_MAIN_6200_0800_00_tif,This has to be a mistake.
$C2620_MAIN_6200_0900_00_cld,Let's go check it out.
$C2620_MAIN_6300_0100_00_yfi,"Oh no, we're gonna miss it!"
$C2620_MAIN_6300_0130_00_mma,"Apologies, everyone!"
$C2620_MAIN_6300_0140_00_mma,We are currently experiencing an electrical issue in the park.
$C2620_MAIN_6300_0150_00_mma,"We're investigating the cause, and as a precaution..."
$C2620_MAIN_6300_0160_00_mma,we will guide you to a safe location.
$C2620_MAIN_6300_0170_00_sfa,"This way, please. Follow the staff at the front."
$C2620_MAIN_6300_0180_00_mfa,"Over here, please. No need to rush, take your time!"
$C2620_MAIN_6300_0200_00_cat,Cloud! We've got a problem!
$C2620_MAIN_6300_0300_00_yfi,The cat!
$C2620_MAIN_6300_0310_00_cld,What's going on?
$C2620_MAIN_6300_0400_00_cat,Come to the colosseum immediately!
$C2620_MAIN_6300_0500_00_cat,"Actually, there's been a shooting incident in the colosseum lobby."
$C2620_MAIN_6300_0600_00_cat,"According to witnesses, the culprit was a man with a gun for an arm."
$C2620_MAIN_6300_0700_00_cat,"I'll inform your companions, so hurry to the colosseum!"
$C2620_MAIN_6300_0800_00_yfi,"This is getting pretty serious, isn't it?"
$C2620_MAIN_6300_0900_00_cld,Let's go check it out.
$C2620_MAIN_6350_0200_00_cld,Can you ride it alone?
$C2620_MAIN_6350_0230_00_mma,We apologize for the inconvenience
$C2620_MAIN_6350_0240_00_mma,"Currently, there is an electrical issue occurring within the park."
$C2620_MAIN_6350_0250_00_mma,Our technicians are investigating the cause as we speak.
$C2620_MAIN_6350_0260_00_mma,"To ensure safety, we will guide all guests to a secure area."
$C2620_MAIN_6350_0270_00_sfa,"This way, please. Follow the staff's instructions ahead."
$C2620_MAIN_6350_0280_00_mfa,This way. Please proceed slowly and without rushing!
$C2620_MAIN_6350_0300_00_cat,Cloud! We've got a problem!
$C2620_MAIN_6350_0400_00_cld,What's wrong?
$C2620_MAIN_6350_0500_00_cat,Please come to the colosseum immediately!
$C2620_MAIN_6350_0510_00_cld,What happened?
$C2620_MAIN_6350_0600_00_cat,"Actually, there was a shooting incident in the coliseum lobby."
$C2620_MAIN_6350_0700_00_cat,"According to witnesses, the perpetrator was a 'man with a gun for an arm'."
$C2620_MAIN_6350_0710_00_cld,What?
$C2620_MAIN_6350_0800_00_cat,"I'll inform your friends, so hurry to the coliseum!"
$C2620_MAIN_6400_0100_00_mma,We are currently conducting system checks. Please follow the staff's instructions.
$C2620_MAIN_6400_0200_00_mma,We are currently investigating the cause of the issue.
$C2620_MAIN_6400_0210_00_mma,Please follow the staff's instructions and proceed slowly.
$C2620_MAIN_6400_0300_00_mfa,The staff are guiding you. Please stay calm and follow their directions.
$C2620_MAIN_6400_0400_00_mfa,"There is no danger, so please do not panic and follow the person in front of you."
$C2620_MAIN_6500_0100_00_mma,"I'm sorry, but this area is off-limits right now."
$C2620_MAIN_6500_0200_00_cat,<i>Helloooo?</i>
$C2620_MAIN_6500_0300_00_mma,Please hold on a moment.
$C2620_MAIN_6500_0400_00_cat,<i>These folks are good to go!</i>
$C2620_MAIN_6500_0410_00_cat,<i>Let them through!</i>
$C2620_MAIN_6500_0500_00_mma,Understood.
$C2620_MAIN_6500_0600_00_mma,Apologies for the wait. Please proceed.
$C2620_MAIN_6600_0100_00_mma,Why did something so terrifying happen...
$C2620_MAIN_6600_0200_00_mma,My legs are shaking...
$C2620_MAIN_6900_0100_00_cld,Barret...
$C2620_MAIN_6900_0200_00_cat,"Shinra troops were attacked, and then—"
$C2620_MAIN_6900_0300_00_dio,I'll take it from here.
$C2620_MAIN_6900_0400_00_dio,"I am Dio, the director of this park."
$C2620_MAIN_6900_0500_00_dio,"Welcome to my shining paradise, Gold Saucer."
$C2620_MAIN_6900_0600_00_dio,"We've met before. If you'd like a rematch, I'm always up for it."
$C2620_MAIN_6900_0700_00_cld,We don't have time for that.
$C2620_MAIN_6900_0900_00_dio,"A director from Shinra's head office came here today, but their soldiers were attacked."
$C2620_MAIN_6900_1000_00_dio,Guests and staff members were also caught in the attack.
