id,sub_id,text
$MIDGR_NPC_10_0100_2100_00_mfa,,私たちのこと　覚えていてくれる人も<br>いなくなるのかな
$MIDGR_NPC_10_0100_2110_00_mfa,,そう思うと　さみしいな……
$MIDGR_NPC_10_0100_2200_00_mfa,,なんだか夢を見ているみたい<br>実感がないんだよね
$MIDGR_NPC_10_0100_2300_00_mfa,,いちどでいいから<br>コスタに行ってみたかったな
$MIDGR_NPC_10_0100_2400_00_mfa,,ベッドに入るたびに　私の生き方は<br>間違ってなかったかなって考えちゃうの
$MIDGR_NPC_10_0100_2500_00_mfa,,のんきに暮らしていた頃の<br>たくさんの悩み事が<br>いまはとても愛おしいわ
$MIDGR_NPC_10_0100_2600_00_mfa,,家族といっしょに過ごす毎日って<br>こんなに幸せなものだったのね
$MIDGR_NPC_10_0100_2700_00_mfa,,裂け目を見てると<br>胸が締めつけられない？
$MIDGR_NPC_10_0100_2710_00_mfa,,なんであんなにキレイなんだろ
$MIDGR_NPC_10_0100_2800_00_mfa,,朝　目が覚めるたびにホッとするの<br>よかった　まだ生きてるって
$MIDGR_NPC_10_0100_2900_00_mfa,,魔晄炉が止まるって噂　ホント？<br>アバランチのせい？
$MIDGR_NPC_10_0100_3000_00_mfa,,七番プレートの事故で恋人が死んで<br>だから私も　もういいかなって
$MIDGR_NPC_10_0100_3100_00_mma,,なんだ　なんだ？
$MIDGR_NPC_10_0100_3200_00_mma,,もめごとは　もう勘弁してくれ
$MIDGR_NPC_10_0100_3300_00_mma,,アバランチの残党がまだ活動してるのか
$MIDGR_NPC_10_0100_3400_00_mma,,おい　プレートは大丈夫だろうな？
$MIDGR_NPC_10_0100_3500_00_mma,,事故でも起きたか？
$MIDGR_NPC_10_0100_3600_00_mma,,いいじゃねえか<br>もっと　ぶっ壊しちまえ！
$MIDGR_NPC_10_0100_3700_00_mma,,爆発は教会のほうか？
$MIDGR_NPC_10_0100_3800_00_mma,,どうせアバランチだろ？<br>もうやめてくれよ
$MIDGR_NPC_10_0100_3900_00_mfa,,なに　なんなの<br>やめてよね　もう！
$MIDGR_NPC_10_0100_4000_00_mfa,,爆発は教会のほうよね？<br>なにを狙ったのかな
$MIDGR_NPC_10_0100_4100_00_mfa,,アバランチがまた<br>なにかやったんでしょ？
$MIDGR_NPC_10_0100_4200_00_mfa,,人が死ぬところは　もう見たくないわ
$MIDGR_NPC_10_0100_4300_00_mfa,,暴動が起きたって本当？
$MIDGR_NPC_10_0100_4400_00_mfa,,いっそ星ごと爆破しちゃえば<br>平和かもね
$MIDGR_NPC_10_0100_4500_00_mfa,,静かに暮らしていたいだけなのに……
$MIDGR_NPC_10_0100_4600_00_mfa,,神羅は　アバランチの残党にまで<br>手がまわらないのね
$MIDGR_NPC_10_0100_4700_00_mfa,,ミッドガル上空に突如として出現した<br>亀裂に関する続報です
$MIDGR_NPC_10_0100_4700_00_mfa,ACTOR,アナウンサー
$MIDGR_NPC_10_0100_4800_00_mfa,,神羅の科学部門によりますと<br>亀裂を調べた結果
$MIDGR_NPC_10_0100_4800_00_mfa,ACTOR,アナウンサー
$MIDGR_NPC_10_0100_4900_00_mfa,,特異な波動を計測したものの<br>人体への影響は確認されず<br>問題はないとのことです
$MIDGR_NPC_10_0100_4900_00_mfa,ACTOR,アナウンサー
$MIDGR_NPC_10_0100_5000_00_mfa,,また　星が終焉を迎えるのではないか<br>といった憶測が広まっている事について<br>治安維持部門のハイデッカー統括は
$MIDGR_NPC_10_0100_5000_00_mfa,ACTOR,アナウンサー
$MIDGR_NPC_10_0100_5200_00_mfa,,現在　総力をあげて<br>原因究明に取り組んでいるので<br>不確かな情報に惑わされないでほしいと<br>コメントしました
$MIDGR_NPC_10_0100_5200_00_mfa,ACTOR,アナウンサー
$MIDGR_NPC_10_0100_5300_00_mfa,,明後日に行われる<br>ルーファウス社長の会見では<br>先日の竜巻被害の報告とあわせ
$MIDGR_NPC_10_0100_5300_00_mfa,ACTOR,アナウンサー
$MIDGR_NPC_10_0100_5400_00_mfa,,亀裂についての対策を<br>発表するとしています
$MIDGR_NPC_10_0100_5400_00_mfa,ACTOR,アナウンサー
$MIDGR_NPC_10_0100_5500_00_mma,,空に生じたあの裂け目は<br>星が嘆いている証だって説があるな
$MIDGR_NPC_10_0100_5600_00_mfa,,星は私たちを見捨てたのでしょうか
$MIDGR_NPC_10_0100_5700_00_mma,,星の恵みを浪費して争ってばっかり<br>そんな俺たちに怒っちまったのか
$MIDGR_NPC_10_0100_5800_00_mma,,あるいは　泣いているのかもな
$MIDGR_NPC_10_0100_5900_00_mfa,,ああ　これから<br>なにが起こるのでしょう
$MIDGR_NPC_10_0100_6000_00_mma,,結局　未来は星が決めるんだろ？
$MIDGR_NPC_10_0100_6100_00_mma,,人が生き残れるかどうかも<br>星の裁量次第ってことだ
$MIDGR_NPC_10_0100_6200_00_mma,,おまえさ　これからどうする？
$MIDGR_NPC_10_0100_6300_00_mma,,う～ん　いままでどおり暮らすかな
$MIDGR_NPC_10_0100_6400_00_mma,,つまんねえなあ<br>なんか新しく始めたりしないのかよ
$MIDGR_NPC_10_0100_6500_00_mma,,このまえ　初めて教会で祈ってみたんだ
$MIDGR_NPC_10_0100_6600_00_mma,,見よう見まねだったけど<br>すこし心が落ち着いた気がするよ
$MIDGR_NPC_10_0100_6700_00_mma,,さすがの神羅も<br>今回ばかりはお手上げかもな
$MIDGR_NPC_10_0100_6800_00_mfa,,あたし　コスモキャニオンに行って<br>解決方法を聞いてこようかな
$MIDGR_NPC_10_0100_6900_00_mma,,星命学が<br>いまさら役に立つわけねえだろ
$MIDGR_NPC_10_0100_6910_00_mma,,どうせ祈るだけで<br>なんもしてくんねえよ
$MIDGR_NPC_10_0100_7000_00_mfa,,じゃあ　どうすればいいの？
$MIDGR_NPC_10_0100_7100_00_mma,,だから　もうどうしようもねえんだよ
$MIDGR_NPC_10_0100_7200_00_mfa,,私はじゅうぶんに生きたからね<br>ここで人生が終わっても悔いはないの
$MIDGR_NPC_10_0100_7300_00_mfa,,だけど　おまえたちはこれからなのに<br>本当にすまないねえ
$MIDGR_NPC_10_0100_7400_00_mmk,,なんで　ばあちゃんが謝るんだよ
$MIDGR_NPC_10_0100_7500_00_mfk,,おばあちゃん　泣かないで<br>わたしも悲しくなっちゃうから
$MIDGR_NPC_10_0100_7600_00_fol,,ほらみんな　落ち着いて！
$MIDGR_NPC_10_0100_7600_00_fol,ACTOR,フォリア先生
$MIDGR_NPC_10_0100_7700_00_fol,,いっしょに踊りましょう
$MIDGR_NPC_10_0100_7700_00_fol,ACTOR,フォリア先生
$MIDGR_NPC_10_0100_7800_00_mmk,,ボクたち　どうなっちゃうんだろ
$MIDGR_NPC_10_0100_7900_00_mmk,,うわあ　キレツ<br>でかくなってるであります！
$MIDGR_NPC_10_0100_8000_00_mmk,,もう勉強しなくていい？
$MIDGR_NPC_10_0100_8100_00_mfk,,あたしたちにできること<br>あるかな？
$MIDGR_NPC_10_0100_8200_00_mfk,,あたしたち　大人になれないの？
$MIDGR_NPC_10_0100_8300_00_mfa,,フォリア先生はダンサーなんです
$MIDGR_NPC_10_0100_8400_00_mfa,,蜜蜂の館で兼業していることは<br>ずっと秘密だったんですけど
$MIDGR_NPC_10_0100_8500_00_mfa,,いまは踊りで　子供たちを<br>勇気づけようとしてくれています
$MIDGR_NPC_10_0100_8600_00_mfa,,本当に助かってますよ
$MIDGR_NPC_10_0100_8700_00_mug,,エアリスといっしょにいた兄ちゃん？
$MIDGR_NPC_10_0100_8700_00_mug,ACTOR,ムギ
$MIDGR_NPC_10_0100_8800_00_mug,,エアリス　大丈夫だよな？
$MIDGR_NPC_10_0100_8800_00_mug,ACTOR,ムギ
$MIDGR_NPC_10_0100_8900_00_mma,,これからは好き勝手にやろうぜ<br>まずは金だ　強盗でもするか？
$MIDGR_NPC_10_0100_9000_00_mfa,,無理にワルぶらなくてもいいわよ
$MIDGR_NPC_10_0100_9100_00_mma,,うるせえ！<br>金が手に入ったら　次は酒だな
$MIDGR_NPC_10_0100_9200_00_mfa,,怖いのね……
$MIDGR_NPC_10_0100_9300_00_mma,,ああ　怖えよ<br>悪いかよ！
$MIDGR_NPC_10_0100_9400_00_mma,,星の民よ　あの空を見よ<br>あの絶望の傷を！
$MIDGR_NPC_10_0100_9410_00_mma,,星は苦しみ　悲鳴をあげ<br>嘆き悲しんでいるのだ
$MIDGR_NPC_10_0100_9500_00_mma,,いままさに　星の命は<br>終焉を迎えんとしている
$MIDGR_NPC_10_0100_9510_00_mma,,ライフストリームはやがて死に絶えよう<br>我々の命も　星とともに消え失せる
$MIDGR_NPC_10_0100_9600_00_mma,,この運命は<br>星が愚かな我々に課した報いなのだ！
$MIDGR_NPC_10_0100_9700_00_mfa,,星の民よ　あの空を見よ<br>あの絶望の傷を！
$MIDGR_NPC_10_0100_9710_00_mfa,,星は苦しみ　悲鳴をあげ<br>嘆き悲しんでいます
$MIDGR_NPC_10_0100_9800_00_mfa,,弱った星の軋みが　空を裂いたのです
$MIDGR_NPC_10_0100_9900_00_mfa,,空にできたあの傷は<br>星の慟哭に耳を傾けてこなかった<br>我々の罪の象徴です
$MIDGR_NPC_10_0200_0100_00_mma,,仕事なんて　もう行かなくていいか
$MIDGR_NPC_10_0200_0200_00_mma,,ここから逃げるにしても<br>行き場がないよな
$MIDGR_NPC_10_0200_0300_00_mma,,ここでよく<br>デートの待ち合わせをしたな
$MIDGR_NPC_10_0200_0400_00_mma,,妻が帰るのを待っているんだ
$MIDGR_NPC_10_0200_0500_00_mma,,列車が動かないなら<br>ヘリでも飛ばしてくれないかな
$MIDGR_NPC_10_0200_0600_00_mma,,螺旋トンネルが<br>大きな被害を受けたらしい
$MIDGR_NPC_10_0200_0700_00_mma,,まさか　ミッドガル全体が<br>崩れ落ちたりしないよな
$MIDGR_NPC_10_0200_0800_00_mma,,こんなときこそ<br>仕事で気を紛らわせたいのに
$MIDGR_NPC_10_0200_0900_00_mma,,八番街では暴動が起きてるって話だ
$MIDGR_NPC_10_0200_1000_00_mma,,プレートからだと<br>亀裂がもっとよく見えんのかな？
$MIDGR_NPC_10_0200_1100_00_mfa,,この駅は　出会いも別れも<br>たくさん見てきた<br>みんなに愛されていたのよ
$MIDGR_NPC_10_0200_1200_00_mfa,,あたしの彼はプレート住まいだから<br>ここには思い出がいっぱい
$MIDGR_NPC_10_0200_1300_00_mfa,,夫が　まだ帰ってこないの
$MIDGR_NPC_10_0200_1400_00_mfa,,神羅ビルのてっぺんが吹っ飛んだって<br>本当……？
$MIDGR_NPC_10_0200_1500_00_mfa,,いろいろなことが起こりすぎて<br>みんな　生きる気力を無くしちゃってる
$MIDGR_NPC_10_0200_1600_00_mfa,,ねえ　聞いた？<br>神羅が裂け目を攻撃するんだって
$MIDGR_NPC_10_0200_1700_00_mfa,,神羅が<br>どうにかしてくれるんじゃないかって<br>結構　期待しているんだけどな
$MIDGR_NPC_10_0200_1800_00_mfa,,ひょっとして<br>魔晄を使い過ぎちゃったせい？
$MIDGR_NPC_10_0200_1810_00_mfa,,きっと　星が怒っているのよ
$MIDGR_NPC_10_0200_1900_00_mfa,,列車が動いてないなら<br>線路を歩いて上に行っちゃダメかな？
$MIDGR_NPC_10_0200_2000_00_mfa,,デマに惑わされちゃダメよ<br>神羅から通達があったでしょ？
$MIDGR_NPC_10_0200_2100_00_mma,,プレートへの列車は全線運休中です
$MIDGR_NPC_10_0200_2110_00_mma,,運行再開の見込みは立っておりません
$MIDGR_NPC_10_0200_2200_00_mma,,列車の運行再開時期は<br>お答えできません
$MIDGR_NPC_10_0200_2210_00_mma,,都市開発部門からの発表を<br>お待ちください
$MIDGR_NPC_10_0200_2300_00_mma,,プレートへの列車は全線運休中です
$MIDGR_NPC_10_0200_2310_00_mma,,運行再開の見込みは立っておりません
$MIDGR_NPC_10_0200_2400_00_mma,,列車の運行再開時期は<br>お答えできません
$MIDGR_NPC_10_0200_2410_00_mma,,都市開発部門からの発表を<br>お待ちください
$MIDGR_NPC_10_0200_2500_00_mfa,,マルケの煮込みだよ<br>甘さとスパイスのハーモニー
$MIDGR_NPC_10_0200_2600_00_mfa,,砂糖たっぷり　油たっぷり<br>ハイカロリー！
$MIDGR_NPC_10_0200_2700_00_mfa,,伍番街スラム特製<br>ミートボールは　いかが？
$MIDGR_NPC_10_0200_2800_00_mfa,,秘伝の甘辛ソースだよ
$MIDGR_NPC_10_0200_2900_00_mma,,スラムでいちばんの<br>辛甘ミートボールだよ
$MIDGR_NPC_10_0200_3000_00_mma,,秘伝のソースは　うちが元祖だよ
$MIDGR_NPC_10_0300_togaki_00,,
$MIDGR_NPC_10_0300_togaki_00,ACTOR,
