id,sub_id,text
$C1910_MAIN_2350_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2350_0300_00_tif,,<i>Could you keep up?</i>
$C1910_MAIN_2350_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2350_0400_00_tif,,"<i>""Weak legs betray a weak mind."" Heh... Takes me back.</i>"
$C1910_MAIN_2350_0400_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2400_0100_00_mfa,,"Ah, hello there. All our rooms are reserved for you Shinra boys, so take your pick."
$C1910_MAIN_2400_0100_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0200_00_mfa,,You'll find 'em just up─
$C1910_MAIN_2400_0200_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0300_00_mfa,,No... Cloud!?
$C1910_MAIN_2400_0300_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0400_00_mfa,,"My my, get a load of you! And you've only been away a couple of years!"
$C1910_MAIN_2400_0400_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2400_0500_00_mfa,,"Traveling with <i>the</i> Sephiroth now? Okay, Mr. Big Shot!"
$C1910_MAIN_2400_0500_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2500_0100_00_mfa,,Welcome back! Sephiroth's already gone upstairs.
$C1910_MAIN_2500_0100_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_2600_0000_01_zng,,
$C1910_MAIN_2600_0000_01_zng,ACTOR,
$C1910_MAIN_2600_0000_02_cld,,
$C1910_MAIN_2600_0000_02_cld,ACTOR,
$C1910_MAIN_2600_0000_05_cld,,
$C1910_MAIN_2600_0000_05_cld,ACTOR,
$C1910_MAIN_2600_0100_00_zng,,Hm... A SOLDIER.
$C1910_MAIN_2600_0100_00_zng,ACTOR,???
$C1910_MAIN_2600_0200_00_cld,,And you are?
$C1910_MAIN_2600_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_2600_0300_00_zng,,Rashard Zangan.
$C1910_MAIN_2600_0300_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_0400_00_zng,,"A humble traveler of the world, and teacher of martial arts to the youth."
$C1910_MAIN_2600_0400_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_0400_02_zng,,
$C1910_MAIN_2600_0400_02_zng,ACTOR,
$C1910_MAIN_2600_0400_03_cld,,
$C1910_MAIN_2600_0400_03_cld,ACTOR,
$C1910_MAIN_2600_0400_05_cld,,
$C1910_MAIN_2600_0400_05_cld,ACTOR,
$C1910_MAIN_2600_0400_06_zng,,
$C1910_MAIN_2600_0400_06_zng,ACTOR,
$C1910_MAIN_2600_0400_07_cld,,
$C1910_MAIN_2600_0400_07_cld,ACTOR,
$C1910_MAIN_2600_0400_08_zng,,
$C1910_MAIN_2600_0400_08_zng,ACTOR,
$C1910_MAIN_2600_0500_00_zng,,"Well-toned, but lacking mass. You need to bulk up."
$C1910_MAIN_2600_0500_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_0500_05_cld,,
$C1910_MAIN_2600_0500_05_cld,ACTOR,
$C1910_MAIN_2600_0600_00_cld,,Who asked you?
$C1910_MAIN_2600_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_2600_0600_05_cld,,
$C1910_MAIN_2600_0600_05_cld,ACTOR,
$C1910_MAIN_2600_0700_00_zng,,You could learn a lot from me.
$C1910_MAIN_2600_0700_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_0700_05_zng,,
$C1910_MAIN_2600_0700_05_zng,ACTOR,
$C1910_MAIN_2600_0800_00_cld,,Pass.
$C1910_MAIN_2600_0800_00_cld,ACTOR,Cloud
$C1910_MAIN_2600_0900_00_zng,,Don't be shy. I have many pupils your age.
$C1910_MAIN_2600_0900_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_0900_05_cld,,
$C1910_MAIN_2600_0900_05_cld,ACTOR,
$C1910_MAIN_2600_0910_00_zng,,At last count...one hundred and twenty-eight.
$C1910_MAIN_2600_0910_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_1000_00_zng,,"In fact, one of them's from this very village."
$C1910_MAIN_2600_1000_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_1010_00_zng,,Perhaps you know her? Tifa.
$C1910_MAIN_2600_1010_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_1100_00_cld,,Sure.
$C1910_MAIN_2600_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_2600_1200_00_zng,,"A real talent, that one. She'll go far."
$C1910_MAIN_2600_1200_00_zng,ACTOR,Zangan
$C1910_MAIN_2600_1200_07_cld,,
$C1910_MAIN_2600_1200_07_cld,ACTOR,
$C1910_MAIN_2600_1300_00_cld,,Yeah right.
$C1910_MAIN_2600_1300_00_cld,ACTOR,Cloud
$C1910_MAIN_2600_1400_00_tif,,"<i>""Yeah right""?</i>"
$C1910_MAIN_2600_1400_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2600_1500_00_art,,<i>Got anything to say for yourself?</i>
$C1910_MAIN_2600_1500_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_2600_1600_00_cld,,<i>I didn't know!</i>
$C1910_MAIN_2600_1600_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2700_0100_00_zng,,I'd be interested to see<br>how one of Shinra's finest fights.
$C1910_MAIN_2700_0100_00_zng,ACTOR,Zangan
$C1910_MAIN_2700_0200_00_zng,,"Should you need my help, just say the word."
$C1910_MAIN_2700_0200_00_zng,ACTOR,Zangan
$C1910_MAIN_2700_0300_00_zng,,I've been working on some new techniques.
$C1910_MAIN_2700_0300_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_0100_00_zng,,"Haha! I need but one look, people of Nibelheim, to see that you lead happy, healthy lives."
$C1910_MAIN_2750_0100_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_0200_00_zng,,"As the creator of Zanga-cise, I couldn't be more proud. And you should be too, considering the strides you've made."
$C1910_MAIN_2750_0200_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_0300_00_zng,,Yet ours is a never-ending journey of self-improvment. We must press on!
$C1910_MAIN_2750_0300_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_0400_00_zng,,So allow me─Rashard Zangan─to lead you all today.
$C1910_MAIN_2750_0400_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_0500_00_zng,,Alright then! Let's get started!
$C1910_MAIN_2750_0500_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_0510_00_zng,,And where better to begin than with pose one: the Seraph. Are...you...
$C1910_MAIN_2750_0510_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_0600_00_zng,,ready!?
$C1910_MAIN_2750_0600_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_0610_00_zng,,Lift your arms straight up and reach for the sky!
$C1910_MAIN_2750_0610_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_0700_00_zng,,Press your arms to your ears...and show me your palms.
$C1910_MAIN_2750_0700_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_0800_00_zng,,Keep those fingers straight─all the way to their tips.
$C1910_MAIN_2750_0800_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_0810_00_zng,,Now picture an angel descending from the heavens. Imagine her reaching down and gently clasping both your wrists.
$C1910_MAIN_2750_0810_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_0900_00_zng,,Feel her lifting you higher and higher...
$C1910_MAIN_2750_0900_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1000_00_zng,,as you stretch...and stretch!
$C1910_MAIN_2750_1000_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1010_00_zng,,That's right. Just a little further... You can almost touch the clouds!
$C1910_MAIN_2750_1010_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1100_00_zng,,She's got you on your tiptoes. The stars are in reach!
$C1910_MAIN_2750_1100_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1200_00_zng,,"Hnnn...whewww... Slow breaths now. And after counting to ten...shake, shake, shake it all out."
$C1910_MAIN_2750_1200_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1300_00_zng,,Moving on!
$C1910_MAIN_2750_1300_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1310_00_zng,,Pose two: the Stone Bird. Ready? Let's...
$C1910_MAIN_2750_1310_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1400_00_zng,,Zanga!
$C1910_MAIN_2750_1400_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1410_00_zng,,Lift both hands straight up... Arms to your ears.
$C1910_MAIN_2750_1410_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1500_00_zng,,Just like that. Keep those palms facing me! Now bend your right knee...and lift it...
$C1910_MAIN_2750_1500_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1600_00_zng,,"Focus on your core, now. Don't let your legs do all the work."
$C1910_MAIN_2750_1600_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1610_00_zng,,Extend your foot... Like the heron in the river poised to take a step.
$C1910_MAIN_2750_1610_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1700_00_zng,,Hold it there... Become as immutable as a statue!
$C1910_MAIN_2750_1700_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_1800_00_zng,,"Don't forget to breathe. First, breathe out...and in..."
$C1910_MAIN_2750_1800_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_2000_00_zng,,And now...your wings have returned.
$C1910_MAIN_2750_2000_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_2100_00_zng,,Beat them with effortless grace. Take to the sky and fly into the sunset.
$C1910_MAIN_2750_2100_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_2200_00_zng,,Remember: visualization is key to achieving results.
$C1910_MAIN_2750_2200_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_2300_00_zng,,"Hnnn...hahhh... Count to ten...and shake, shake, shake..."
$C1910_MAIN_2750_2300_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_2400_00_zng,,You're doing well. Now let's finish strong!
$C1910_MAIN_2750_2400_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_2410_00_zng,,It's time to assume our final pose: the Scales of Justice. Let's...
$C1910_MAIN_2750_2410_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_2500_00_zng,,Zanga!
$C1910_MAIN_2750_2500_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_2510_00_zng,,Arms in the air once more! Squeeze them tight against your ears!
$C1910_MAIN_2750_2510_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_2600_00_zng,,"Next, slowly lower and spread your arms wide...until they're parallel to the ground. Now bend your left knee and slowly lift your leg, while focusing on your thighs and core."
$C1910_MAIN_2750_2600_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_2700_00_zng,,Keep those arms straight and balanced like a scale. Now stretch!
$C1910_MAIN_2750_2700_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_2900_00_zng,,Now close your eyes...and feel the angel wings that have sprouted from your shoulder blades. Take to the sky with them and ride the wind!
$C1910_MAIN_2750_2900_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_3000_00_zng,,Imagine flying to the house of a faraway friend.
$C1910_MAIN_2750_3000_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_3001_00_zng,,"Treat them to a hearty greeting. ""Long time no see!"""
$C1910_MAIN_2750_3001_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_3100_00_zng,,"And of course, remember to smile! ...Once you count to ten...shake, shake, shake it all out!"
$C1910_MAIN_2750_3100_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_3200_00_zng,,Excellent work.
$C1910_MAIN_2750_3200_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_3300_00_zng,,Let's take a short break. The body needs time to recover from its adventures.
$C1910_MAIN_2750_3300_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_3400_00_zng,,Okay! Once more─from the top!
$C1910_MAIN_2750_3400_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_3500_00_zng,,Would you care to join us?
$C1910_MAIN_2750_3500_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_3600_00_zng,,Every pupil of mine must first master these stretches.
$C1910_MAIN_2750_3600_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_3700_00_zng,,Work up a nice sweat?
$C1910_MAIN_2750_3700_00_zng,ACTOR,Zangan
$C1910_MAIN_2750_3800_00_zng,,The secret to a fruitful workout is a vivid imagination.
$C1910_MAIN_2750_3800_00_zng,ACTOR,Zangan
$C1910_MAIN_2800_0100_00_cld,,<i>Didn't really notice at the time...</i>
$C1910_MAIN_2800_0100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2800_0200_00_cld,,"<i>But looking back, all the signs were there. From the moment we arrived, Sephiroth just wasn't himself.</i>"
$C1910_MAIN_2800_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2900_0000_05_cld,,
$C1910_MAIN_2900_0000_05_cld,ACTOR,
$C1910_MAIN_2900_0100_00_cld,,Whatcha lookin' at?
$C1910_MAIN_2900_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_2900_0200_00_sep,,This landscape...
$C1910_MAIN_2900_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_2900_0300_00_cld,,
$C1910_MAIN_2900_0300_00_cld,ACTOR,
$C1910_MAIN_2900_0400_00_sep,,I could swear I've seen it before.
$C1910_MAIN_2900_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_2900_0500_00_cld,,You okay?
$C1910_MAIN_2900_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_2900_0500_05_sep,,
$C1910_MAIN_2900_0500_05_sep,ACTOR,
$C1910_MAIN_2900_0600_00_sep,,Big day tomorrow. We'll be leaving bright and early.
$C1910_MAIN_2900_0600_00_sep,ACTOR,Sephiroth
$C1910_MAIN_2900_0610_00_sep,,You should get some rest.
$C1910_MAIN_2900_0610_00_sep,ACTOR,Sephiroth
$C1910_MAIN_2900_0700_00_cld,,Alright. Will do.
$C1910_MAIN_2900_0700_00_cld,ACTOR,Cloud
$C1910_MAIN_2900_0800_00_sep,,Night.
$C1910_MAIN_2900_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_2910_0100_00_cld,,"I tried, but I couldn't get to sleep that night.<br>Was too excited─too...nervous."
$C1910_MAIN_2910_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_2910_0200_00_tif,,Was pretty much the same for me...
$C1910_MAIN_2910_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_2910_0300_00_art,,Why?
$C1910_MAIN_2910_0300_00_art,ACTOR,Aerith
$C1910_MAIN_2910_0300_05_cld,,
$C1910_MAIN_2910_0300_05_cld,ACTOR,
$C1910_MAIN_2910_0400_00_cld,,Yeah...I was surprised too.
$C1910_MAIN_2910_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_3000_0000_03_cld,,
$C1910_MAIN_3000_0000_03_cld,ACTOR,
$C1910_MAIN_3000_0000_07_cld,,
$C1910_MAIN_3000_0000_07_cld,ACTOR,
$C1910_MAIN_3000_0010_00_brn,,
$C1910_MAIN_3000_0010_00_brn,ACTOR,
$C1910_MAIN_3000_0020_00_znd,,
$C1910_MAIN_3000_0020_00_znd,ACTOR,
$C1910_MAIN_3000_0100_00_sep,,
$C1910_MAIN_3000_0100_00_sep,ACTOR,
$C1910_MAIN_3000_0110_00_sep,,We leave once our guide arrives.
$C1910_MAIN_3000_0110_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3000_0110_05_cld,,
$C1910_MAIN_3000_0110_05_cld,ACTOR,
$C1910_MAIN_3000_0200_00_cld,,Yessir!
$C1910_MAIN_3000_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_3000_0200_03_cld,,
$C1910_MAIN_3000_0200_03_cld,ACTOR,
$C1910_MAIN_3000_0200_08_brn,,
$C1910_MAIN_3000_0200_08_brn,ACTOR,
$C1910_MAIN_3000_0210_00_znd,,
$C1910_MAIN_3000_0210_00_znd,ACTOR,
$C1910_MAIN_3000_0300_00_brn,,"Sephiroth, sir, I must insist that<br>I take you up the mountain."
$C1910_MAIN_3000_0300_00_brn,ACTOR,Tifa's Dad
$C1910_MAIN_3000_0300_05_znd,,
$C1910_MAIN_3000_0300_05_znd,ACTOR,
$C1910_MAIN_3000_0400_00_brn,,My daughter isn't─
$C1910_MAIN_3000_0400_00_brn,ACTOR,Tifa's Dad
$C1910_MAIN_3000_0500_00_tif,,Dad!
$C1910_MAIN_3000_0500_00_tif,ACTOR,Tifa
$C1910_MAIN_3000_0500_05_brn,,
$C1910_MAIN_3000_0500_05_brn,ACTOR,
$C1910_MAIN_3000_0600_00_brn,,Tifa...
$C1910_MAIN_3000_0600_00_brn,ACTOR,Tifa's Dad
$C1910_MAIN_3000_0610_00_brn,,You can still back out. You don't have to do this.
$C1910_MAIN_3000_0610_00_brn,ACTOR,Tifa's Dad
$C1910_MAIN_3000_0700_00_tif,,"I'm going, and that's that!"
$C1910_MAIN_3000_0700_00_tif,ACTOR,Tifa
$C1910_MAIN_3000_0800_00_tif,,There'll be two SOLDIERs with me. I'll be fine!
$C1910_MAIN_3000_0800_00_tif,ACTOR,Tifa
$C1910_MAIN_3000_0900_00_brn,,Pumpkin!
$C1910_MAIN_3000_0900_00_brn,ACTOR,Tifa's Dad
$C1910_MAIN_3000_1500_00_tif,,"Good morning, sir! I'll be your guide for the day."
$C1910_MAIN_3000_1500_00_tif,ACTOR,Tifa
$C1910_MAIN_3000_1500_07_cld,,
$C1910_MAIN_3000_1500_07_cld,ACTOR,
$C1910_MAIN_3000_1500_08_cld,,
$C1910_MAIN_3000_1500_08_cld,ACTOR,
$C1910_MAIN_3000_1600_00_cld,,Tifa!?
$C1910_MAIN_3000_1600_00_cld,ACTOR,Cloud
$C1910_MAIN_3000_1700_00_cld,,<i>You're</i> our guide?
$C1910_MAIN_3000_1700_00_cld,ACTOR,Cloud
$C1910_MAIN_3000_1800_00_tif,,I sure am!
$C1910_MAIN_3000_1800_00_tif,ACTOR,Tifa
$C1910_MAIN_3000_1900_00_tif,,You can ask anyone around here.<br>I'm the best there is.
$C1910_MAIN_3000_1900_00_tif,ACTOR,Tifa
$C1910_MAIN_3000_2000_00_cld,,You could get hurt!
$C1910_MAIN_3000_2000_00_cld,ACTOR,Cloud
$C1910_MAIN_3000_2100_00_sep,,"Not if you remember to do your job, she won't."
$C1910_MAIN_3000_2100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3000_2100_03_cld,,
$C1910_MAIN_3000_2100_03_cld,ACTOR,
$C1910_MAIN_3000_2200_00_sep,,Come on.
$C1910_MAIN_3000_2200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3000_2200_03_cld,,
$C1910_MAIN_3000_2200_03_cld,ACTOR,
$C1910_MAIN_3000_2200_08_mma,,
$C1910_MAIN_3000_2200_08_mma,ACTOR,
$C1910_MAIN_3000_2300_00_mma,,"For, uh...posterity, sir?"
$C1910_MAIN_3000_2300_00_mma,ACTOR,Photographer
$C1910_MAIN_3000_2400_00_sep,,Not today.
$C1910_MAIN_3000_2400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3000_2500_00_mma,,Can <i>you</i> talk to him?
$C1910_MAIN_3000_2500_00_mma,ACTOR,Photographer
$C1910_MAIN_3000_2500_05_cld,,
$C1910_MAIN_3000_2500_05_cld,ACTOR,
$C1910_MAIN_3000_2600_00_tif,,"Please, Sephiroth? It'd mean a lot to us."
$C1910_MAIN_3000_2600_00_tif,ACTOR,Tifa
$C1910_MAIN_3000_2600_05_cld,,
$C1910_MAIN_3000_2600_05_cld,ACTOR,
$C1910_MAIN_3000_2700_00_cld,,It's just one photo.
$C1910_MAIN_3000_2700_00_cld,ACTOR,Cloud
$C1910_MAIN_3000_2710_00_cld,,"C'mon, where's the harm in that?"
$C1910_MAIN_3000_2710_00_cld,ACTOR,Cloud
$C1910_MAIN_3000_2710_05_cld,,
$C1910_MAIN_3000_2710_05_cld,ACTOR,
$C1910_MAIN_3000_2720_00_cld,,There?
$C1910_MAIN_3000_2720_00_cld,ACTOR,Cloud
$C1910_MAIN_3000_2800_00_cld,,Thanks.
$C1910_MAIN_3000_2800_00_cld,ACTOR,Cloud
$C1910_MAIN_3000_2900_00_mma,,"Say ""Cheese!"""
$C1910_MAIN_3000_2900_00_mma,ACTOR,Photographer
$C1910_MAIN_3000_3000_00_mma,,
$C1910_MAIN_3000_3000_00_mma,ACTOR,
$C1910_MAIN_3000_3000_03_tif,,
$C1910_MAIN_3000_3000_03_tif,ACTOR,
$C1910_MAIN_3000_3000_05_cld,,
$C1910_MAIN_3000_3000_05_cld,ACTOR,
$C1910_MAIN_3000_3000_06_cld,,Later!
$C1910_MAIN_3000_3000_06_cld,ACTOR,Cloud
$C1910_MAIN_3000_3000_07_tif,,
$C1910_MAIN_3000_3000_07_tif,ACTOR,
$C1910_MAIN_3000_3100_00_blt,,<i>Sounds like you were havin' a good time.</i>
$C1910_MAIN_3000_3100_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_3000_3200_00_tif,,<i>Yeah... I guess we were. For a while.</i>
$C1910_MAIN_3000_3200_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_3100_0100_00_cld,,<i>The reactor was halfway up Mt. Nibel.</i>
$C1910_MAIN_3100_0100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_3100_0110_00_cld,,"<i>I was looking forward to breathing that crisp, clean mountain air again.</i>"
$C1910_MAIN_3100_0110_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_3110_0100_00_tif,,"You prob'ly already know this, but our reactor's the first of its kind. It really put Mt. Nibel on the map."
$C1910_MAIN_3110_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_3110_0200_00_sep,,"I've seen a few reactors in my time, but none with such a breathtaking view."
$C1910_MAIN_3110_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3110_0300_00_sep,,Who could tire of it?
$C1910_MAIN_3110_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3110_0400_00_cld,,"Everyone, eventually."
$C1910_MAIN_3110_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_3110_0500_00_sep,,
$C1910_MAIN_3110_0500_00_sep,ACTOR,
$C1910_MAIN_3110_0600_00_tif,,"Man, I wish I could go on trips<br>all over the world like you guys..."
$C1910_MAIN_3110_0600_00_tif,ACTOR,Tifa
$C1910_MAIN_3110_0700_00_sep,,"""Trips""?"
$C1910_MAIN_3110_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3110_0710_00_sep,,"I think you mean ""<i>business</i> trips""─<br>which are no fun at all."
$C1910_MAIN_3110_0710_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3110_0800_00_cld,,Though you do learn stuff on 'em.
$C1910_MAIN_3110_0800_00_cld,ACTOR,Cloud
$C1910_MAIN_3110_0900_00_tif,,That's so cool.
$C1910_MAIN_3110_0900_00_tif,ACTOR,Tifa
$C1910_MAIN_3115_0100_00_tif,,"Everything okay? Not goin' too fast for you, am I?"
$C1910_MAIN_3115_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_3115_0200_00_cld,,'Course not. We're just tryin' to pace ourselves is all.
$C1910_MAIN_3115_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_3115_0300_00_tif,,But I thought you guys were in a hurry.
$C1910_MAIN_3115_0300_00_tif,ACTOR,Tifa
$C1910_MAIN_3115_0400_00_cld,,Even so─you'll burn yourself out runnin' like that.
$C1910_MAIN_3115_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_3115_0500_00_tif,,I'm not even close to burned out.
$C1910_MAIN_3115_0500_00_tif,ACTOR,Tifa
$C1910_MAIN_3115_0600_00_tif,,Not with all the training I've had.
$C1910_MAIN_3115_0600_00_tif,ACTOR,Tifa
$C1910_MAIN_3115_0700_00_cld,,"Huh. Guess you really are ""the best there is."""
$C1910_MAIN_3115_0700_00_cld,ACTOR,Cloud
$C1910_MAIN_3200_0100_00_tif,,Shh!
$C1910_MAIN_3200_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_3200_0200_00_tif,,"Seen those near the village, and they're <i>not</i> nice."
$C1910_MAIN_3200_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_3200_0200_05_tif,,
$C1910_MAIN_3200_0200_05_tif,ACTOR,
$C1910_MAIN_3200_0300_00_tif,,Whaddya think?
$C1910_MAIN_3200_0300_00_tif,ACTOR,Tifa
$C1910_MAIN_3200_0400_00_cld,,I think I got this.
$C1910_MAIN_3200_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_3200_0500_00_sep,,Then they're all yours.
$C1910_MAIN_3200_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3200_0600_00_cld,,Copy that!
$C1910_MAIN_3200_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_3300_0100_00_tif,,That was awesome!
$C1910_MAIN_3300_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_3300_0200_00_cld,,You think?
$C1910_MAIN_3300_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_3300_0300_00_sep,,"If this is how it's going to be, there doesn't seem much point in me fighting."
$C1910_MAIN_3300_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3300_0400_00_cld,,"I...guess not! You leave it all to me, huh?"
$C1910_MAIN_3300_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_3300_0500_00_sep,,Don't mind if I do.
$C1910_MAIN_3300_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3400_0100_00_tif,,Not again!
$C1910_MAIN_3400_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_3400_0200_00_tif,,You're up!
$C1910_MAIN_3400_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_3400_0300_00_tif,,"You know what to do, Cloud!"
$C1910_MAIN_3400_0300_00_tif,ACTOR,Tifa
$C1910_MAIN_3400_0400_00_tif,,Take it away!
$C1910_MAIN_3400_0400_00_tif,ACTOR,Tifa
$C1910_MAIN_3400_0500_00_sep,,Heads up.
$C1910_MAIN_3400_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3400_0600_00_sep,,Hostiles.
$C1910_MAIN_3400_0600_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3400_0700_00_sep,,Off you go.
$C1910_MAIN_3400_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3400_0800_00_sep,,All yours.
$C1910_MAIN_3400_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3405_0100_00_sep,,No you don't.
$C1910_MAIN_3405_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_3405_0200_00_tif,,Fight's not over yet!
$C1910_MAIN_3405_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_3410_0300_00_cld,,Whoa!
$C1910_MAIN_3410_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_3410_0400_00_cld,,Is that mako...?
$C1910_MAIN_3410_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_3410_0500_00_tif,,
$C1910_MAIN_3410_0500_00_tif,ACTOR,
$C1910_MAIN_3410_0500_05_cld,,
$C1910_MAIN_3410_0500_05_cld,ACTOR,
$C1910_MAIN_3410_0500_08_tif,,
$C1910_MAIN_3410_0500_08_tif,ACTOR,
$C1910_MAIN_3410_0600_00_tif,,"Come on, SOLDIER.<br>You can do better than that, can't you?"
$C1910_MAIN_3410_0600_00_tif,ACTOR,Tifa
$C1910_MAIN_3410_0600_05_cld,,
$C1910_MAIN_3410_0600_05_cld,ACTOR,
$C1910_MAIN_3410_0700_00_cld,,Just you watch.
$C1910_MAIN_3410_0700_00_cld,ACTOR,Cloud
