id,sub_id,text
$C2610_MAIN_0600_0100_29_cld,ACTOR,クラウド
$C2610_MAIN_0600_0100_31_tif,,
$C2610_MAIN_0600_0100_31_tif,ACTOR,ティファ
$C2610_MAIN_0600_0100_41_dio,,
$C2610_MAIN_0600_0100_41_dio,ACTOR,ディオ
$C2610_MAIN_0600_0100_42_mma,,
$C2610_MAIN_0600_0100_43_dio,,
$C2610_MAIN_0600_0100_43_dio,ACTOR,ディオ
$C2610_MAIN_0600_0100_44_mma,,
$C2610_MAIN_0600_0100_45_dio,,
$C2610_MAIN_0600_0100_45_dio,ACTOR,ディオ
$C2610_MAIN_0600_0100_48_dio,,
$C2610_MAIN_0600_0100_48_dio,ACTOR,ディオ
$C2610_MAIN_0600_0150_00_yfi,,クラウド　やるじゃん！
$C2610_MAIN_0600_0150_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0600_0150_04_art,,
$C2610_MAIN_0600_0150_04_art,ACTOR,エアリス
$C2610_MAIN_0600_0150_06_dio,,
$C2610_MAIN_0600_0150_06_dio,ACTOR,ディオ
$C2610_MAIN_0600_0150_08_cld,,
$C2610_MAIN_0600_0150_08_cld,ACTOR,クラウド
$C2610_MAIN_0600_0150_10_dio,,
$C2610_MAIN_0600_0150_10_dio,ACTOR,ディオ
$C2610_MAIN_0600_0200_00_dio,,これは　ささやかな礼だ
$C2610_MAIN_0600_0200_00_dio,ACTOR,ディオ
$C2610_MAIN_0600_0200_05_yfi,,
$C2610_MAIN_0600_0200_05_yfi,ACTOR,ユフィ
$C2610_MAIN_0600_0200_07_art,,
$C2610_MAIN_0600_0200_07_art,ACTOR,エアリス
$C2610_MAIN_0600_0210_00_dio,,ゴールドソーサーを<br>存分に楽しんでくれたまえ
$C2610_MAIN_0600_0210_00_dio,ACTOR,ディオ
$C2610_MAIN_0600_0210_11_art,,
$C2610_MAIN_0600_0210_11_art,ACTOR,エアリス
$C2610_MAIN_0600_0210_15_tif,,
$C2610_MAIN_0600_0210_15_tif,ACTOR,ティファ
$C2610_MAIN_0600_0210_18_cld,,
$C2610_MAIN_0600_0210_18_cld,ACTOR,クラウド
$C2610_MAIN_0600_0210_20_yfi,,
$C2610_MAIN_0600_0210_20_yfi,ACTOR,ユフィ
$C2610_MAIN_0600_0210_21_art,,
$C2610_MAIN_0600_0210_21_art,ACTOR,エアリス
$C2610_MAIN_0600_0210_23_tif,,
$C2610_MAIN_0600_0210_23_tif,ACTOR,ティファ
$C2610_MAIN_0600_0300_00_yfi,,やった！
$C2610_MAIN_0600_0300_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0600_0400_00_yfi,,ありがと！
$C2610_MAIN_0600_0400_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0600_0400_08_dio,,
$C2610_MAIN_0600_0400_08_dio,ACTOR,ディオ
$C2610_MAIN_0700_0100_00_tif,,すごかったね
$C2610_MAIN_0700_0100_00_tif,ACTOR,ティファ
$C2610_MAIN_0700_0200_00_yfi,,クラウド　緊張した？
$C2610_MAIN_0700_0200_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0700_0300_00_cld,,べつに
$C2610_MAIN_0700_0300_00_cld,ACTOR,クラウド
$C2610_MAIN_0700_0400_00_art,,クラウド　慣れてるもんね<br>このまえなんか　蜜蜂の館で――
$C2610_MAIN_0700_0400_00_art,ACTOR,エアリス
$C2610_MAIN_0700_0500_00_cld,,エアリス！
$C2610_MAIN_0700_0500_00_cld,ACTOR,クラウド
$C2610_MAIN_0700_0600_00_yfi,,えっ　なになに～？
$C2610_MAIN_0700_0600_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0800_0100_00_sfa,,ようこそ<br>黄金の楽園　ゴールドソーサーへ！
$C2610_MAIN_0800_0100_00_sfa,ACTOR,ゲートスタッフ
$C2610_MAIN_0950_0100_00_ani,,やあ　クラウド
$C2610_MAIN_0950_0100_00_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0200_00_ani,,久しぶりだな
$C2610_MAIN_0950_0200_00_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0300_00_ani,,また会ったな
$C2610_MAIN_0950_0300_00_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0400_00_ani,,ディオ園長との熱い戦い　見させてもらったよ
$C2610_MAIN_0950_0400_00_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0500_00_ani,,キュンとしたよ
$C2610_MAIN_0950_0500_00_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0600_00_ani,,相変わらず　目立っていたな<br>心を解き放っているようだ
$C2610_MAIN_0950_0600_00_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0700_00_cld,,ここで　なにをしている？
$C2610_MAIN_0950_0700_00_cld,ACTOR,クラウド
$C2610_MAIN_0950_0800_00_ani,,とある公演の監修を頼まれてね
$C2610_MAIN_0950_0800_00_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0800_05_ani,,
$C2610_MAIN_0950_0800_05_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0800_06_ani,,
$C2610_MAIN_0950_0800_06_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0800_07_ani,,
$C2610_MAIN_0950_0800_07_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0800_08_ani,,
$C2610_MAIN_0950_0800_08_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0800_09_ani,,
$C2610_MAIN_0950_0800_09_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0810_00_ani,,ダンスの振り付けをしにきたのさ
$C2610_MAIN_0950_0810_00_ani,ACTOR,アニヤン
$C2610_MAIN_0950_0900_00_ani,,そうだ　よかったら――
$C2610_MAIN_0950_0900_00_ani,ACTOR,アニヤン
$C2610_MAIN_0950_1000_00_cld,,断る
$C2610_MAIN_0950_1000_00_cld,ACTOR,クラウド
$C2610_MAIN_0950_1100_00_ani,,つれないのも　相変わらずだな
$C2610_MAIN_0950_1100_00_ani,ACTOR,アニヤン
$C2610_MAIN_0960_0100_00_ani,,踊りたくなったら声をかけてくれ<br>役を用意して　待っているよ
$C2610_MAIN_0960_0100_00_ani,ACTOR,アニヤン
$C2610_MAIN_0960_0200_00_ani,,クラウドが参加してくれれば<br>いい刺激になると思うんだがな
$C2610_MAIN_0960_0200_00_ani,ACTOR,アニヤン
$C2610_MAIN_0960_0300_00_ani,,お楽しみ中のようだな<br>ここは黄金の楽園　存分に謳歌したまえ
$C2610_MAIN_0960_0300_00_ani,ACTOR,アニヤン
$C2610_MAIN_0990_0100_00_art,,では　わたしたちも　楽しんじゃいますか
$C2610_MAIN_0990_0100_00_art,ACTOR,エアリス
$C2610_MAIN_0990_0200_00_yfi,,イシシシシ！
$C2610_MAIN_0990_0200_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0990_0300_00_tif,,うん　そうしようか
$C2610_MAIN_0990_0300_00_tif,ACTOR,ティファ
$C2610_MAIN_0990_0400_00_blt,,コスタでも遊んだじゃねえか
$C2610_MAIN_0990_0400_00_blt,ACTOR,バレット
$C2610_MAIN_0990_0500_00_art,,じゃあ　多数決！
$C2610_MAIN_0990_0500_00_art,ACTOR,エアリス
$C2610_MAIN_1000_0600_00_yfi,,ちょ～っとだけ遊ぶの　賛成のひと！
$C2610_MAIN_1000_0600_00_yfi,ACTOR,ユフィ
$C2610_MAIN_1000_0600_03_yfi,,
$C2610_MAIN_1000_0600_03_yfi,ACTOR,ユフィ
$C2610_MAIN_1000_0600_04_art,,
$C2610_MAIN_1000_0600_04_art,ACTOR,エアリス
$C2610_MAIN_1000_0600_05_tif,,
$C2610_MAIN_1000_0600_05_tif,ACTOR,ティファ
$C2610_MAIN_1000_0600_06_art,,
$C2610_MAIN_1000_0600_06_art,ACTOR,エアリス
$C2610_MAIN_1000_0600_08_blt,,
$C2610_MAIN_1000_0600_08_blt,ACTOR,バレット
$C2610_MAIN_1000_0600_09_yfi,,
$C2610_MAIN_1000_0600_09_yfi,ACTOR,ユフィ
$C2610_MAIN_1000_0600_10_red,,
$C2610_MAIN_1000_0600_10_red,ACTOR,レッドXIII
$C2610_MAIN_1000_0600_12_yfi,,
$C2610_MAIN_1000_0600_12_yfi,ACTOR,ユフィ
$C2610_MAIN_1000_0600_14_red,,
$C2610_MAIN_1000_0600_14_red,ACTOR,レッドXIII
$C2610_MAIN_1000_0700_00_tif,,クラウドは？
$C2610_MAIN_1000_0700_00_tif,ACTOR,ティファ
$C2610_MAIN_1000_0800_00_cld,,俺は――
$C2610_MAIN_1000_0800_00_cld,ACTOR,クラウド
$C2610_MAIN_1000_0800_02_cld,,
$C2610_MAIN_1000_0800_02_cld,ACTOR,クラウド
$C2610_MAIN_1000_0800_06_cld,,
$C2610_MAIN_1000_0800_06_cld,ACTOR,クラウド
$C2610_MAIN_1000_0900_00_sep,,いまのうちだ
$C2610_MAIN_1000_0900_00_sep,ACTOR,セフィロス
$C2610_MAIN_1000_0910_00_sep,,楽しめ　クラウド
$C2610_MAIN_1000_0910_00_sep,ACTOR,セフィロス
$C2610_MAIN_1000_0910_05_cld,,
$C2610_MAIN_1000_0910_05_cld,ACTOR,クラウド
$C2610_MAIN_1000_1000_00_art,,クラウド
$C2610_MAIN_1000_1000_00_art,ACTOR,エアリス
$C2610_MAIN_1000_1010_00_art,,休んだほうがいいと思う
$C2610_MAIN_1000_1010_00_art,ACTOR,エアリス
$C2610_MAIN_1000_1100_00_cld,,いや　大丈夫だ
$C2610_MAIN_1000_1100_00_cld,ACTOR,クラウド
$C2610_MAIN_1000_1200_00_blt,,べつに　遊びたいわけじゃねえんだろ？<br>おとなしく宿で休んどけよ
$C2610_MAIN_1000_1200_00_blt,ACTOR,バレット
$C2610_MAIN_1000_1200_03_art,,
$C2610_MAIN_1000_1200_03_art,ACTOR,エアリス
$C2610_MAIN_1000_1200_04_tif,,
$C2610_MAIN_1000_1200_04_tif,ACTOR,ティファ
$C2610_MAIN_1000_1300_00_cld,,わかった
$C2610_MAIN_1000_1300_00_cld,ACTOR,クラウド
$C2610_MAIN_1000_1400_00_yfi,,じゃあ　アタシたちは行っちゃおう！
$C2610_MAIN_1000_1400_00_yfi,ACTOR,ユフィ
$C2610_MAIN_1000_1400_03_yfi,,
$C2610_MAIN_1000_1400_03_yfi,ACTOR,ユフィ
$C2610_MAIN_1000_1400_05_art,,
$C2610_MAIN_1000_1400_05_art,ACTOR,エアリス
$C2610_MAIN_1000_1400_09_yfi,,
$C2610_MAIN_1000_1400_09_yfi,ACTOR,ユフィ
$C2610_MAIN_1000_1500_00_tif,,ちゃんと　休んでね
$C2610_MAIN_1000_1500_00_tif,ACTOR,ティファ
$C2610_MAIN_1000_1500_07_blt,,
$C2610_MAIN_1000_1500_07_blt,ACTOR,バレット
$C2610_MAIN_1000_1600_00_blt,,ホテルは……あっちか？
$C2610_MAIN_1000_1600_00_blt,ACTOR,バレット
$C2610_MAIN_1100_0100_00_blt,,ホテルは　そっちじゃねえぞ！
$C2610_MAIN_1100_0100_00_blt,ACTOR,バレット
$C2610_MAIN_1200_0100_00_blt,,ったく　浮かれちまってよ
$C2610_MAIN_1200_0100_00_blt,ACTOR,バレット
$C2610_MAIN_1200_0200_00_cld,,いまのうちだ
$C2610_MAIN_1200_0200_00_cld,ACTOR,クラウド
$C2610_MAIN_1200_0300_00_blt,,あん？
$C2610_MAIN_1200_0300_00_blt,ACTOR,バレット
$C2610_MAIN_1200_0400_00_cld,,魔晄が尽きれば　ここは終わる
$C2610_MAIN_1200_0400_00_cld,ACTOR,クラウド
$C2610_MAIN_1200_0500_00_blt,,なんだよ　急に
$C2610_MAIN_1200_0500_00_blt,ACTOR,バレット
$C2610_MAIN_1200_0600_00_cld,,あんたの専門だろ
$C2610_MAIN_1200_0600_00_cld,ACTOR,クラウド
$C2610_MAIN_1200_0700_00_blt,,まあ　そうだな
$C2610_MAIN_1200_0700_00_blt,ACTOR,バレット
$C2610_MAIN_1200_0800_00_blt,,ああ　そういうこった<br>確かに　いまのうちだ
$C2610_MAIN_1200_0800_00_blt,ACTOR,バレット
$C2610_MAIN_1300_0000_08_plm,,
$C2610_MAIN_1300_0000_08_plm,ACTOR,パルマー
$C2610_MAIN_1300_0100_00_plm,,バレット・ウォーレス
$C2610_MAIN_1300_0100_00_plm,ACTOR,パルマー
$C2610_MAIN_1300_0110_00_plm,,ティファ・ロックハート
$C2610_MAIN_1300_0110_00_plm,ACTOR,パルマー
$C2610_MAIN_1300_0200_00_plm,,クラウド・ストライフ
$C2610_MAIN_1300_0200_00_plm,ACTOR,パルマー
$C2610_MAIN_1300_0200_05_plm,,
$C2610_MAIN_1300_0200_05_plm,ACTOR,パルマー
$C2610_MAIN_1300_0300_00_plm,,見て　これ
$C2610_MAIN_1300_0300_00_plm,ACTOR,パルマー
$C2610_MAIN_1300_0400_00_plm,,お仲間は　スラムの花売り　実験サンプル
$C2610_MAIN_1300_0400_00_plm,ACTOR,パルマー
$C2610_MAIN_1300_0410_00_plm,,なんなの　こいつら？
$C2610_MAIN_1300_0410_00_plm,ACTOR,パルマー
$C2610_MAIN_1300_0410_05_plm,,
$C2610_MAIN_1300_0410_05_plm,ACTOR,パルマー
$C2610_MAIN_1300_0500_00_eln,,いよいよ　本格的な指名手配ですね
$C2610_MAIN_1300_0500_00_eln,ACTOR,イリーナ
$C2610_MAIN_1300_0510_00_eln,,いいと思います
$C2610_MAIN_1300_0510_00_eln,ACTOR,イリーナ
$C2610_MAIN_1300_0600_00_plm,,そんなことじゃなくて<br>どうして　わしが配達するの？
$C2610_MAIN_1300_0600_00_plm,ACTOR,パルマー
$C2610_MAIN_1300_0700_00_plm,,宇宙部門統括なのに
$C2610_MAIN_1300_0700_00_plm,ACTOR,パルマー
$C2610_MAIN_1300_0800_00_eln,,信頼されてるってことじゃないすか
$C2610_MAIN_1300_0800_00_eln,ACTOR,イリーナ
$C2610_MAIN_1300_0800_05_plm,,
$C2610_MAIN_1300_0800_05_plm,ACTOR,パルマー
$C2610_MAIN_1300_0900_00_red,,どうした　行くぞ
$C2610_MAIN_1300_0900_00_red,ACTOR,レッドXIII
$C2610_MAIN_1500_0000_05_blt,,
$C2610_MAIN_1500_0000_05_blt,ACTOR,バレット
$C2610_MAIN_1500_0000_08_blt,,
$C2610_MAIN_1500_0000_08_blt,ACTOR,バレット
$C2610_MAIN_1500_0000_10_blt,,
$C2610_MAIN_1500_0000_10_blt,ACTOR,バレット
$C2610_MAIN_1500_0000_13_blt,,
$C2610_MAIN_1500_0000_13_blt,ACTOR,バレット
$C2610_MAIN_1500_0000_16_blt,,
$C2610_MAIN_1500_0000_16_blt,ACTOR,バレット
$C2610_MAIN_1500_0100_00_blt,,くっだらねえ！
$C2610_MAIN_1500_0100_00_blt,ACTOR,バレット
$C2610_MAIN_1500_0110_00_blt,,こんな子供だましのために<br>どんだけ　魔晄を使ってんだよ
$C2610_MAIN_1500_0110_00_blt,ACTOR,バレット
$C2610_MAIN_1500_0110_05_blt,,
$C2610_MAIN_1500_0110_05_blt,ACTOR,バレット
$C2610_MAIN_1500_0200_00_blt,,これも
$C2610_MAIN_1500_0200_00_blt,ACTOR,バレット
$C2610_MAIN_1500_0210_00_blt,,あれも
$C2610_MAIN_1500_0210_00_blt,ACTOR,バレット
$C2610_MAIN_1500_0220_00_blt,,ぜんぶ　魔晄だ！
$C2610_MAIN_1500_0220_00_blt,ACTOR,バレット
$C2610_MAIN_1500_0300_00_blt,,つまり　ライフストリーム　星の血！
$C2610_MAIN_1500_0300_00_blt,ACTOR,バレット
$C2610_MAIN_1500_0400_00_cld,,落ち着け　バレット
$C2610_MAIN_1500_0400_00_cld,ACTOR,クラウド
$C2610_MAIN_1500_0500_00_blt,,
$C2610_MAIN_1500_0500_00_blt,ACTOR,バレット
$C2610_MAIN_1500_0500_05_blt,,
$C2610_MAIN_1500_0500_05_blt,ACTOR,バレット
$C2610_MAIN_1500_0500_08_blt,,
$C2610_MAIN_1500_0500_08_blt,ACTOR,バレット
$C2610_MAIN_1500_0600_00_blt,,
$C2610_MAIN_1500_0600_00_blt,ACTOR,バレット
$C2610_MAIN_1500_0700_00_cat,,ヘイ・ユー！
$C2610_MAIN_1500_0700_00_cat,ACTOR,？？？？
$C2610_MAIN_1500_0710_00_cat,,けったいな顔してますな～
$C2610_MAIN_1500_0710_00_cat,ACTOR,？？？？
$C2610_MAIN_1500_0710_05_blt,,
$C2610_MAIN_1500_0710_05_blt,ACTOR,バレット
$C2610_MAIN_1500_0800_00_cat,,おふたりさん　よかったら占いましょか？
$C2610_MAIN_1500_0800_00_cat,ACTOR,？？？？
$C2610_MAIN_1500_0900_00_cat,,明るいミライ　ゆかいなミライ<br>悲惨な未来が出たら　かんにんしてや
$C2610_MAIN_1500_0900_00_cat,ACTOR,？？？？
$C2610_MAIN_1500_1000_00_blt,,なんだ　こいつ
$C2610_MAIN_1500_1000_00_blt,ACTOR,バレット
$C2610_MAIN_1500_1100_00_cat,,お兄さんお兄さん　こっちこっち
$C2610_MAIN_1500_1100_00_cat,ACTOR,？？？？
$C2610_MAIN_1500_1100_05_blt,,
$C2610_MAIN_1500_1100_05_blt,ACTOR,バレット
$C2610_MAIN_1500_1200_00_cat,,ボクは　占いマシーンのケット・シー
$C2610_MAIN_1500_1200_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1500_1210_00_cat,,よろしゅう！
$C2610_MAIN_1500_1210_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1500_1300_00_blt,,ぬいぐるみのロボットか　よくできてんじゃねえか
$C2610_MAIN_1500_1300_00_blt,ACTOR,バレット
$C2610_MAIN_1500_1400_00_cat,,お兄さん　スマ～イル！
$C2610_MAIN_1500_1400_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1500_1500_00_cat,,ここは　日頃の面倒ごとを忘れて<br>楽しむ場所やねんから
$C2610_MAIN_1500_1500_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1500_1510_00_cat,,ほら　笑って笑って！
$C2610_MAIN_1500_1510_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1500_1600_00_blt,,うるせえ！
$C2610_MAIN_1500_1600_00_blt,ACTOR,バレット
$C2610_MAIN_1500_1600_05_blt,,
$C2610_MAIN_1500_1600_05_blt,ACTOR,バレット
$C2610_MAIN_1500_1600_08_blt,,
$C2610_MAIN_1500_1600_08_blt,ACTOR,バレット
$C2610_MAIN_1500_1610_00_blt,,行くぞ　クラウド
$C2610_MAIN_1500_1610_00_blt,ACTOR,バレット
$C2610_MAIN_1600_0100_00_cat,,おお～　こわっ！
$C2610_MAIN_1600_0100_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1600_0200_00_cat,,ボク　けっこう人気モンなんやで？
$C2610_MAIN_1600_0200_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1700_0000_05_cld,,
$C2610_MAIN_1700_0000_05_cld,ACTOR,クラウド
$C2610_MAIN_1700_0100_00_blt,,
$C2610_MAIN_1700_0100_00_blt,ACTOR,バレット
$C2610_MAIN_1700_0100_05_blt,,
$C2610_MAIN_1700_0100_05_blt,ACTOR,バレット
$C2610_MAIN_1700_0200_00_blt,,客を休ませる気はねえのか　このホテルはよ
$C2610_MAIN_1700_0200_00_blt,ACTOR,バレット
$C2610_MAIN_1800_0000_05_cld,,
$C2610_MAIN_1800_0000_05_cld,ACTOR,クラウド
$C2610_MAIN_1800_0100_00_blt,,なんだ　誰もいねえのか
$C2610_MAIN_1800_0100_00_blt,ACTOR,バレット
$C2610_MAIN_1800_0100_03_blt,,すいま――
$C2610_MAIN_1800_0100_03_blt,ACTOR,バレット
$C2610_MAIN_1800_0100_05_cld,,
$C2610_MAIN_1800_0100_05_cld,ACTOR,クラウド
$C2610_MAIN_1800_0200_03_sma,,
$C2610_MAIN_1800_0200_03_sma,ACTOR,フロント
$C2610_MAIN_1800_0200_05_blt,,
$C2610_MAIN_1800_0200_05_blt,ACTOR,バレット
$C2610_MAIN_1800_0200_07_sma,,
$C2610_MAIN_1800_0200_07_sma,ACTOR,フロント
$C2610_MAIN_1800_0200_09_sma,,
$C2610_MAIN_1800_0200_09_sma,ACTOR,フロント
$C2610_MAIN_1800_0300_00_sma,,いらっしゃいませ
$C2610_MAIN_1800_0300_00_sma,ACTOR,フロント
$C2610_MAIN_1800_0400_00_blt,,おどろかすんじゃねえ！
$C2610_MAIN_1800_0400_00_blt,ACTOR,バレット
$C2610_MAIN_1800_0500_00_sma,,ひひひ　申し訳ございません
$C2610_MAIN_1800_0500_00_sma,ACTOR,フロント
$C2610_MAIN_1800_0600_00_blt,,部屋はあるか　男２　女３
$C2610_MAIN_1800_0600_00_blt,ACTOR,バレット
$C2610_MAIN_1800_0700_00_blt,,あと　動物１
$C2610_MAIN_1800_0700_00_blt,ACTOR,バレット
$C2610_MAIN_1800_0700_05_sma,,
$C2610_MAIN_1800_0700_05_sma,ACTOR,フロント
$C2610_MAIN_1800_0800_00_sma,,ペット様は　どういった種類でしょうか？
$C2610_MAIN_1800_0800_00_sma,ACTOR,フロント
$C2610_MAIN_1800_0900_00_blt,,
$C2610_MAIN_1800_0900_00_blt,ACTOR,バレット
$C2610_MAIN_1800_1000_00_cld,,男３　女３で頼む
$C2610_MAIN_1800_1000_00_cld,ACTOR,クラウド
$C2610_MAIN_1800_1100_00_sma,,かしこまりました　それでは――
$C2610_MAIN_1800_1100_00_sma,ACTOR,フロント
$C2610_MAIN_1800_1100_05_sma,,
$C2610_MAIN_1800_1100_05_sma,ACTOR,フロント
$C2610_MAIN_1800_1200_00_sma,,申し訳ございません<br>本日　満室になっております
$C2610_MAIN_1800_1200_00_sma,ACTOR,フロント
$C2610_MAIN_1800_1200_05_cld,,
$C2610_MAIN_1800_1200_05_cld,ACTOR,クラウド
$C2610_MAIN_1800_1300_00_blt,,んだよ　ほかの宿は？
$C2610_MAIN_1800_1300_00_blt,ACTOR,バレット
$C2610_MAIN_1800_1400_00_sma,,申し訳ありません
$C2610_MAIN_1800_1400_00_sma,ACTOR,フロント
$C2610_MAIN_1800_1410_00_sma,,本日　ゴールドソーサーにある<br>すべてのホテルが満室となっております
$C2610_MAIN_1800_1410_00_sma,ACTOR,フロント
$C2610_MAIN_1800_1500_00_blt,,
$C2610_MAIN_1800_1500_00_blt,ACTOR,バレット
$C2610_MAIN_1800_1500_05_blt,,
$C2610_MAIN_1800_1500_05_blt,ACTOR,バレット
$C2610_MAIN_1800_1600_00_cat,,もしもし　お困りですか？
$C2610_MAIN_1800_1600_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1800_1700_00_blt,,また　おまえか！
$C2610_MAIN_1800_1700_00_blt,ACTOR,バレット
$C2610_MAIN_1800_1800_00_cat,,よければ　ボクが部屋　用意しましょか？
$C2610_MAIN_1800_1800_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1800_1900_00_blt,,
$C2610_MAIN_1800_1900_00_blt,ACTOR,バレット
$C2610_MAIN_1800_2000_00_blt,,ぼったくろうってのか
$C2610_MAIN_1800_2000_00_blt,ACTOR,バレット
$C2610_MAIN_1800_2100_00_cat,,そんなことしませんて<br>なんやったら　お代もボクが出させてもらいます
$C2610_MAIN_1800_2100_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1800_2200_00_cld,,余計に　あやしい
$C2610_MAIN_1800_2200_00_cld,ACTOR,クラウド
$C2610_MAIN_1800_2300_00_cat,,うたぐり深いひとやな～！
$C2610_MAIN_1800_2300_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1800_2400_00_cat,,キミ　悪いけど　もういちど確認してんか？
$C2610_MAIN_1800_2400_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1800_2400_05_sma,,
$C2610_MAIN_1800_2400_05_sma,ACTOR,フロント
$C2610_MAIN_1800_2400_08_sma,,
$C2610_MAIN_1800_2400_08_sma,ACTOR,フロント
$C2610_MAIN_1800_2500_00_sma,,
$C2610_MAIN_1800_2500_00_sma,ACTOR,フロント
$C2610_MAIN_1800_2510_00_sma,,たったいま　キャンセルが出ました！
$C2610_MAIN_1800_2510_00_sma,ACTOR,フロント
$C2610_MAIN_1800_2600_00_sma,,トンベリルームとエリゴルルームでしたら<br>ご用意できますが　いかがいたしましょう？
$C2610_MAIN_1800_2600_00_sma,ACTOR,フロント
$C2610_MAIN_1800_2600_03_cld,,
$C2610_MAIN_1800_2600_03_cld,ACTOR,クラウド
$C2610_MAIN_1800_2600_06_blt,,
$C2610_MAIN_1800_2600_06_blt,ACTOR,バレット
$C2610_MAIN_1800_2600_09_blt,,
$C2610_MAIN_1800_2600_09_blt,ACTOR,バレット
$C2610_MAIN_1800_2700_00_cat,,
$C2610_MAIN_1800_2700_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1800_2700_05_cld,,
$C2610_MAIN_1800_2700_05_cld,ACTOR,クラウド
$C2610_MAIN_1800_2710_00_cat,,親切は気持ちええわあ<br>ほな　ごゆっくり～
$C2610_MAIN_1800_2710_00_cat,ACTOR,ケット・シー
$C2610_MAIN_1800_2710_05_cat,,さいなら～！
$C2610_MAIN_1800_2710_05_cat,ACTOR,ケット・シー
$C2610_MAIN_1800_2710_08_sma,,
$C2610_MAIN_1800_2710_08_sma,ACTOR,フロント
$C2610_MAIN_1800_2800_00_sma,,お部屋は　４階になります
$C2610_MAIN_1800_2800_00_sma,ACTOR,フロント
$C2610_MAIN_1800_2810_00_sma,,階段をあがった先の<br>エレベーターをご利用ください
$C2610_MAIN_1800_2810_00_sma,ACTOR,フロント
$C2610_MAIN_1800_2810_05_cld,,
$C2610_MAIN_1800_2810_05_cld,ACTOR,クラウド
$C2610_MAIN_1900_0100_00_sma,,ひひひ　お部屋は見てのお楽しみ
$C2610_MAIN_1900_0100_00_sma,ACTOR,フロント
$C2610_MAIN_1900_0200_00_sma,,お部屋の変更はできませんので　ひひひ
$C2610_MAIN_1900_0200_00_sma,ACTOR,フロント
$C2610_MAIN_2000_0100_00_cat,,ヘイ・ユー！
$C2610_MAIN_2000_0100_00_cat,ACTOR,ケット・シー
$C2610_MAIN_2000_0110_00_cat,,占いはどうですか？<br>みなさんの未来　占うで～
$C2610_MAIN_2000_0110_00_cat,ACTOR,ケット・シー
$C2610_MAIN_2000_0110_05_cld,,
$C2610_MAIN_2000_0110_05_cld,ACTOR,クラウド
$C2610_MAIN_2000_0200_00_cld,,占うのは　未来だけなのか？
$C2610_MAIN_2000_0200_00_cld,ACTOR,クラウド
$C2610_MAIN_2000_0300_00_cat,,バカにしたらあかんで！<br>失せ物　失せ人　なんでもございや
$C2610_MAIN_2000_0300_00_cat,ACTOR,ケット・シー
$C2610_MAIN_2000_0400_00_cld,,かつて　英雄と呼ばれたソルジャー
$C2610_MAIN_2000_0400_00_cld,ACTOR,クラウド
$C2610_MAIN_2000_0410_00_cld,,セフィロスは　どこにいる？
$C2610_MAIN_2000_0410_00_cld,ACTOR,クラウド
$C2610_MAIN_2000_0500_00_cat,,ほう　セフィロス……ですか
$C2610_MAIN_2000_0500_00_cat,ACTOR,ケット・シー
$C2610_MAIN_2000_0600_00_cat,,よっしゃあ　ほな　いきまっせ～！
$C2610_MAIN_2000_0600_00_cat,ACTOR,ケット・シー
$C2610_MAIN_2000_0700_00_cat,,
$C2610_MAIN_2000_0700_00_cat,ACTOR,ケット・シー
$C2610_MAIN_2000_0800_00_cld,,『中吉　活発な運勢になります』
$C2610_MAIN_2000_0800_00_cld,ACTOR,クラウド
$C2610_MAIN_2000_0900_00_cld,,『周りの人の好意に甘えて　ひと頑張りしておくと<br>　夏以降にドッキリな予感』？
$C2610_MAIN_2000_0900_00_cld,ACTOR,クラウド
$C2610_MAIN_2000_1000_00_cld,,これが　セフィロスの居場所か
$C2610_MAIN_2000_1000_00_cld,ACTOR,クラウド
$C2610_MAIN_2000_1100_00_cat,,ヘンやなあ
