id,sub_id,text
$C2610_MAIN_0600_0100_31_tif,,
$C2610_MAIN_0600_0100_31_tif,ACTOR,
$C2610_MAIN_0600_0100_41_dio,,
$C2610_MAIN_0600_0100_41_dio,ACTOR,
$C2610_MAIN_0600_0100_42_mma,,
$C2610_MAIN_0600_0100_42_mma,ACTOR,
$C2610_MAIN_0600_0100_43_dio,,
$C2610_MAIN_0600_0100_43_dio,ACTOR,
$C2610_MAIN_0600_0100_44_mma,,
$C2610_MAIN_0600_0100_44_mma,ACTOR,
$C2610_MAIN_0600_0100_45_dio,,
$C2610_MAIN_0600_0100_45_dio,ACTOR,
$C2610_MAIN_0600_0100_48_dio,,
$C2610_MAIN_0600_0100_48_dio,ACTOR,
$C2610_MAIN_0600_0150_00_yfi,,"Nice punchin' up there, Cloud!"
$C2610_MAIN_0600_0150_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0600_0150_04_art,,
$C2610_MAIN_0600_0150_04_art,ACTOR,
$C2610_MAIN_0600_0150_06_dio,,
$C2610_MAIN_0600_0150_06_dio,ACTOR,
$C2610_MAIN_0600_0150_08_cld,,
$C2610_MAIN_0600_0150_08_cld,ACTOR,
$C2610_MAIN_0600_0150_10_dio,,
$C2610_MAIN_0600_0150_10_dio,ACTOR,
$C2610_MAIN_0600_0200_00_dio,,A small token of my thanks.
$C2610_MAIN_0600_0200_00_dio,ACTOR,Dio
$C2610_MAIN_0600_0200_05_yfi,,
$C2610_MAIN_0600_0200_05_yfi,ACTOR,
$C2610_MAIN_0600_0200_07_art,,
$C2610_MAIN_0600_0200_07_art,ACTOR,
$C2610_MAIN_0600_0210_00_dio,,One golden ticket. <i>Your</i> ticket to paradise.
$C2610_MAIN_0600_0210_00_dio,ACTOR,Dio
$C2610_MAIN_0600_0210_11_art,,
$C2610_MAIN_0600_0210_11_art,ACTOR,
$C2610_MAIN_0600_0210_15_tif,,
$C2610_MAIN_0600_0210_15_tif,ACTOR,
$C2610_MAIN_0600_0210_18_cld,,Cool...
$C2610_MAIN_0600_0210_18_cld,ACTOR,Cloud
$C2610_MAIN_0600_0210_20_yfi,,
$C2610_MAIN_0600_0210_20_yfi,ACTOR,
$C2610_MAIN_0600_0210_21_art,,
$C2610_MAIN_0600_0210_21_art,ACTOR,
$C2610_MAIN_0600_0210_23_tif,,
$C2610_MAIN_0600_0210_23_tif,ACTOR,
$C2610_MAIN_0600_0300_00_yfi,,
$C2610_MAIN_0600_0300_00_yfi,ACTOR,
$C2610_MAIN_0600_0400_00_yfi,,Thanks!
$C2610_MAIN_0600_0400_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0600_0400_08_dio,,
$C2610_MAIN_0600_0400_08_dio,ACTOR,
$C2610_MAIN_0700_0100_00_tif,,Nicely done!
$C2610_MAIN_0700_0100_00_tif,ACTOR,Tifa
$C2610_MAIN_0700_0200_00_yfi,,Bet you were pretty nervous.
$C2610_MAIN_0700_0200_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0700_0300_00_cld,,Nah.
$C2610_MAIN_0700_0300_00_cld,ACTOR,Cloud
$C2610_MAIN_0700_0400_00_art,,Cloud's used to performing in front of crowds.<br>You should've seen him at the Honeybee Inn.
$C2610_MAIN_0700_0400_00_art,ACTOR,Aerith
$C2610_MAIN_0700_0500_00_cld,,Aerith!
$C2610_MAIN_0700_0500_00_cld,ACTOR,Cloud
$C2610_MAIN_0700_0600_00_yfi,,"Oh, you've got to tell me that one later!"
$C2610_MAIN_0700_0600_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0800_0100_00_sfa,,Welcome to paradise─the Gold Saucer!
$C2610_MAIN_0800_0100_00_sfa,ACTOR,Welcoming Committee
$C2610_MAIN_0950_0100_00_ani,,"Well, look who it is."
$C2610_MAIN_0950_0100_00_ani,ACTOR,Andrea
$C2610_MAIN_0950_0200_00_ani,,It's been a while.
$C2610_MAIN_0950_0200_00_ani,ACTOR,Andrea
$C2610_MAIN_0950_0300_00_ani,,We meet again.
$C2610_MAIN_0950_0300_00_ani,ACTOR,Andrea
$C2610_MAIN_0950_0400_00_ani,,"I must say, your duel with Dio earlier was a sight to behold."
$C2610_MAIN_0950_0400_00_ani,ACTOR,Andrea
$C2610_MAIN_0950_0500_00_ani,,Gave me goose bumps.
$C2610_MAIN_0950_0500_00_ani,ACTOR,Andrea
$C2610_MAIN_0950_0600_00_ani,,The stage calls to you─begs for you to bear your soul upon it.
$C2610_MAIN_0950_0600_00_ani,ACTOR,Andrea
$C2610_MAIN_0950_0700_00_cld,,What're you doing out here?
$C2610_MAIN_0950_0700_00_cld,ACTOR,Cloud
$C2610_MAIN_0950_0800_00_ani,,The park director requires my talents for a show.
$C2610_MAIN_0950_0800_00_ani,ACTOR,Andrea
$C2610_MAIN_0950_0800_05_ani,,
$C2610_MAIN_0950_0800_05_ani,ACTOR,
$C2610_MAIN_0950_0800_06_ani,,
$C2610_MAIN_0950_0800_06_ani,ACTOR,
$C2610_MAIN_0950_0800_07_ani,,
$C2610_MAIN_0950_0800_07_ani,ACTOR,
$C2610_MAIN_0950_0800_08_ani,,
$C2610_MAIN_0950_0800_08_ani,ACTOR,
$C2610_MAIN_0950_0800_09_ani,,
$C2610_MAIN_0950_0800_09_ani,ACTOR,
$C2610_MAIN_0950_0810_00_ani,,"My fancy footwork, to be precise."
$C2610_MAIN_0950_0810_00_ani,ACTOR,Andrea
$C2610_MAIN_0950_0900_00_ani,,What do you say? Shall we cut a rug?
$C2610_MAIN_0950_0900_00_ani,ACTOR,Andrea
$C2610_MAIN_0950_1000_00_cld,,No.
$C2610_MAIN_0950_1000_00_cld,ACTOR,Cloud
$C2610_MAIN_0950_1100_00_ani,,Not even the limelight can melt that icy heart.
$C2610_MAIN_0950_1100_00_ani,ACTOR,Andrea
$C2610_MAIN_0960_0100_00_ani,,"Should you ever find yourself in a dancing mood, I have just the part for you."
$C2610_MAIN_0960_0100_00_ani,ACTOR,Andrea
$C2610_MAIN_0960_0200_00_ani,,Nothing would inspire me more than casting Cloud Strife in one of my productions.
$C2610_MAIN_0960_0200_00_ani,ACTOR,Andrea
$C2610_MAIN_0960_0300_00_ani,,"Don't let me keep you two from all the fun. Go on, please. Experience all the Saucer has to offer."
$C2610_MAIN_0960_0300_00_ani,ACTOR,Andrea
$C2610_MAIN_0990_0100_00_art,,"So, now that we're here...let's have some fun!"
$C2610_MAIN_0990_0100_00_art,ACTOR,Aerith
$C2610_MAIN_0990_0200_00_yfi,,"Oh boy, oh boy, oh boy!"
$C2610_MAIN_0990_0200_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0990_0300_00_tif,,Sure. Sounds like a plan to me.
$C2610_MAIN_0990_0300_00_tif,ACTOR,Tifa
$C2610_MAIN_0990_0400_00_blt,,I had my fill of fun in Costa del Sol.
$C2610_MAIN_0990_0400_00_blt,ACTOR,Barret
$C2610_MAIN_0990_0500_00_art,,"Let's put it to a vote, then!"
$C2610_MAIN_0990_0500_00_art,ACTOR,Aerith
$C2610_MAIN_1000_0600_00_yfi,,A teensy little break! All those in favor!
$C2610_MAIN_1000_0600_00_yfi,ACTOR,Yuffie
$C2610_MAIN_1000_0600_03_yfi,,
$C2610_MAIN_1000_0600_03_yfi,ACTOR,
$C2610_MAIN_1000_0600_04_art,,Me!
$C2610_MAIN_1000_0600_04_art,ACTOR,Aerith
$C2610_MAIN_1000_0600_05_tif,,Me!
$C2610_MAIN_1000_0600_05_tif,ACTOR,Tifa
$C2610_MAIN_1000_0600_06_art,,
$C2610_MAIN_1000_0600_06_art,ACTOR,
$C2610_MAIN_1000_0600_08_blt,,
$C2610_MAIN_1000_0600_08_blt,ACTOR,
$C2610_MAIN_1000_0600_09_yfi,,
$C2610_MAIN_1000_0600_09_yfi,ACTOR,
$C2610_MAIN_1000_0600_10_red,,...Me.
$C2610_MAIN_1000_0600_10_red,ACTOR,Red XIII
$C2610_MAIN_1000_0600_12_yfi,,"Yeah, who's a good boy?"
$C2610_MAIN_1000_0600_12_yfi,ACTOR,Yuffie
$C2610_MAIN_1000_0600_14_red,,
$C2610_MAIN_1000_0600_14_red,ACTOR,
$C2610_MAIN_1000_0700_00_tif,,Yea or nay?
$C2610_MAIN_1000_0700_00_tif,ACTOR,Tifa
$C2610_MAIN_1000_0800_00_cld,,"I, uh..."
$C2610_MAIN_1000_0800_00_cld,ACTOR,Cloud
$C2610_MAIN_1000_0800_02_cld,,
$C2610_MAIN_1000_0800_02_cld,ACTOR,
$C2610_MAIN_1000_0800_06_cld,,
$C2610_MAIN_1000_0800_06_cld,ACTOR,
$C2610_MAIN_1000_0900_00_sep,,Have your fun...
$C2610_MAIN_1000_0900_00_sep,ACTOR,Sephiroth
$C2610_MAIN_1000_0910_00_sep,,while you still have time.
$C2610_MAIN_1000_0910_00_sep,ACTOR,Sephiroth
$C2610_MAIN_1000_0910_05_cld,,
$C2610_MAIN_1000_0910_05_cld,ACTOR,
$C2610_MAIN_1000_1000_00_art,,Hey...
$C2610_MAIN_1000_1000_00_art,ACTOR,Aerith
$C2610_MAIN_1000_1010_00_art,,Maybe you should lie down for a bit.
$C2610_MAIN_1000_1010_00_art,ACTOR,Aerith
$C2610_MAIN_1000_1100_00_cld,,No...I'm alright.
$C2610_MAIN_1000_1100_00_cld,ACTOR,Cloud
$C2610_MAIN_1000_1200_00_blt,,"C'mon, man, I know this ain't your scene.<br>Why don't you and me go book us some rooms?"
$C2610_MAIN_1000_1200_00_blt,ACTOR,Barret
$C2610_MAIN_1000_1200_03_art,,
$C2610_MAIN_1000_1200_03_art,ACTOR,
$C2610_MAIN_1000_1200_04_tif,,
$C2610_MAIN_1000_1200_04_tif,ACTOR,
$C2610_MAIN_1000_1300_00_cld,,Fine.
$C2610_MAIN_1000_1300_00_cld,ACTOR,Cloud
$C2610_MAIN_1000_1400_00_yfi,,Well! The four of <i>us</i> are off!
$C2610_MAIN_1000_1400_00_yfi,ACTOR,Yuffie
$C2610_MAIN_1000_1400_03_yfi,,
$C2610_MAIN_1000_1400_03_yfi,ACTOR,
$C2610_MAIN_1000_1400_05_art,,
$C2610_MAIN_1000_1400_05_art,ACTOR,
$C2610_MAIN_1000_1400_09_yfi,,"Come on, let's go!"
$C2610_MAIN_1000_1400_09_yfi,ACTOR,Yuffie
$C2610_MAIN_1000_1500_00_tif,,"Get some sleep, okay?"
$C2610_MAIN_1000_1500_00_tif,ACTOR,Tifa
$C2610_MAIN_1000_1500_07_blt,,Lessee...
$C2610_MAIN_1000_1500_07_blt,ACTOR,Barret
$C2610_MAIN_1000_1600_00_blt,,The hotel's gotta be...that way?
$C2610_MAIN_1000_1600_00_blt,ACTOR,Barret
$C2610_MAIN_1100_0100_00_blt,,What happened to bookin' rooms?
$C2610_MAIN_1100_0100_00_blt,ACTOR,Barret
$C2610_MAIN_1200_0100_00_blt,,What the hell is wrong with those guys?
$C2610_MAIN_1200_0100_00_blt,ACTOR,Barret
$C2610_MAIN_1200_0200_00_cld,,It won't last.
$C2610_MAIN_1200_0200_00_cld,ACTOR,Cloud
$C2610_MAIN_1200_0300_00_blt,,What?
$C2610_MAIN_1200_0300_00_blt,ACTOR,Barret
$C2610_MAIN_1200_0400_00_cld,,"Mako. When it's gone, so's this."
$C2610_MAIN_1200_0400_00_cld,ACTOR,Cloud
$C2610_MAIN_1200_0500_00_blt,,Where'd <i>that</i> come from?
$C2610_MAIN_1200_0500_00_blt,ACTOR,Barret
$C2610_MAIN_1200_0600_00_cld,,Paraphrasing you.
$C2610_MAIN_1200_0600_00_cld,ACTOR,Cloud
$C2610_MAIN_1200_0700_00_blt,,"Well, you're not wrong..."
$C2610_MAIN_1200_0700_00_blt,ACTOR,Barret
$C2610_MAIN_1200_0800_00_blt,,But I get your point. Live it up while you can.<br>Future's not promised to no one.
$C2610_MAIN_1200_0800_00_blt,ACTOR,Barret
$C2610_MAIN_1300_0000_08_plm,,
$C2610_MAIN_1300_0000_08_plm,ACTOR,
$C2610_MAIN_1300_0100_00_plm,,"""Barret Wallace""..."
$C2610_MAIN_1300_0100_00_plm,ACTOR,Palmer
$C2610_MAIN_1300_0110_00_plm,,"""Tifa Lockhart""..."
$C2610_MAIN_1300_0110_00_plm,ACTOR,Palmer
$C2610_MAIN_1300_0200_00_plm,,"and ""Cloud Strife."""
$C2610_MAIN_1300_0200_00_plm,ACTOR,Palmer
$C2610_MAIN_1300_0200_05_plm,,
$C2610_MAIN_1300_0200_05_plm,ACTOR,
$C2610_MAIN_1300_0300_00_plm,,Look at them. Look!
$C2610_MAIN_1300_0300_00_plm,ACTOR,Palmer
$C2610_MAIN_1300_0400_00_plm,,Waltzing around with a<br>flower seller and Hojo's lab rat.
$C2610_MAIN_1300_0400_00_plm,ACTOR,Palmer
$C2610_MAIN_1300_0410_00_plm,,Who <i>are</i> these people?
$C2610_MAIN_1300_0410_00_plm,ACTOR,Palmer
$C2610_MAIN_1300_0410_05_plm,,
$C2610_MAIN_1300_0410_05_plm,ACTOR,
$C2610_MAIN_1300_0500_00_eln,,At least they're finally on a real wanted list.
$C2610_MAIN_1300_0500_00_eln,ACTOR,Elena
$C2610_MAIN_1300_0510_00_eln,,It's about time.
$C2610_MAIN_1300_0510_00_eln,ACTOR,Elena
$C2610_MAIN_1300_0600_00_plm,,"That's all well and good, but why am I in charge of handing out the posters!?"
$C2610_MAIN_1300_0600_00_plm,ACTOR,Palmer
$C2610_MAIN_1300_0700_00_plm,,Don't they know I have a division to run!?
$C2610_MAIN_1300_0700_00_plm,ACTOR,Palmer
$C2610_MAIN_1300_0800_00_eln,,I think you're where the president wants you.
$C2610_MAIN_1300_0800_00_eln,ACTOR,Elena
$C2610_MAIN_1300_0800_05_plm,,
$C2610_MAIN_1300_0800_05_plm,ACTOR,
$C2610_MAIN_1300_0900_00_red,,Cloud. The others are waiting.
$C2610_MAIN_1300_0900_00_red,ACTOR,Red XIII
$C2610_MAIN_1500_0000_05_blt,,
$C2610_MAIN_1500_0000_05_blt,ACTOR,
$C2610_MAIN_1500_0000_08_blt,,
$C2610_MAIN_1500_0000_08_blt,ACTOR,
$C2610_MAIN_1500_0000_10_blt,,
$C2610_MAIN_1500_0000_10_blt,ACTOR,
$C2610_MAIN_1500_0000_13_blt,,
$C2610_MAIN_1500_0000_13_blt,ACTOR,
$C2610_MAIN_1500_0000_16_blt,,
$C2610_MAIN_1500_0000_16_blt,ACTOR,
$C2610_MAIN_1500_0100_00_blt,,Can you believe this shit?
$C2610_MAIN_1500_0100_00_blt,ACTOR,Barret
$C2610_MAIN_1500_0110_00_blt,,This is what the planet's dyin' for?<br>This is why we're bleedin' her dry!?
$C2610_MAIN_1500_0110_00_blt,ACTOR,Barret
$C2610_MAIN_1500_0110_05_blt,,
$C2610_MAIN_1500_0110_05_blt,ACTOR,
$C2610_MAIN_1500_0200_00_blt,,Look at it!
$C2610_MAIN_1500_0200_00_blt,ACTOR,Barret
$C2610_MAIN_1500_0210_00_blt,,Look!
$C2610_MAIN_1500_0210_00_blt,ACTOR,Barret
$C2610_MAIN_1500_0220_00_blt,,All of it─mako!
$C2610_MAIN_1500_0220_00_blt,ACTOR,Barret
$C2610_MAIN_1500_0300_00_blt,,Siphoned straight from the lifestream─<br>from her veins!
$C2610_MAIN_1500_0300_00_blt,ACTOR,Barret
$C2610_MAIN_1500_0400_00_cld,,Hey. Get a grip.
$C2610_MAIN_1500_0400_00_cld,ACTOR,Cloud
$C2610_MAIN_1500_0500_00_blt,,
$C2610_MAIN_1500_0500_00_blt,ACTOR,
$C2610_MAIN_1500_0500_05_blt,,
$C2610_MAIN_1500_0500_05_blt,ACTOR,
$C2610_MAIN_1500_0500_08_blt,,
$C2610_MAIN_1500_0500_08_blt,ACTOR,
$C2610_MAIN_1500_0600_00_blt,,
$C2610_MAIN_1500_0600_00_blt,ACTOR,
$C2610_MAIN_1500_0700_00_cat,,What do we have here?
$C2610_MAIN_1500_0700_00_cat,ACTOR,???
$C2610_MAIN_1500_0710_00_cat,,A man with a rain cloud over his head!
$C2610_MAIN_1500_0710_00_cat,ACTOR,???
$C2610_MAIN_1500_0710_05_blt,,
$C2610_MAIN_1500_0710_05_blt,ACTOR,
$C2610_MAIN_1500_0800_00_cat,,So how about a reading to clear those somber skies?
$C2610_MAIN_1500_0800_00_cat,ACTOR,???
$C2610_MAIN_1500_0900_00_cat,,"Whether it be dark or bright, I'll read your future right! Just...dinnae go shootin' the messenger, eh?"
$C2610_MAIN_1500_0900_00_cat,ACTOR,???
$C2610_MAIN_1500_1000_00_blt,,This some kinda toy?
$C2610_MAIN_1500_1000_00_blt,ACTOR,Barret
$C2610_MAIN_1500_1100_00_cat,,"Yoo-hoo, lads. Eyes up here."
$C2610_MAIN_1500_1100_00_cat,ACTOR,???
$C2610_MAIN_1500_1100_05_blt,,
$C2610_MAIN_1500_1100_05_blt,ACTOR,
$C2610_MAIN_1500_1200_00_cat,,"I'm Cait Sith, fortune-teller extraordinaire!"
$C2610_MAIN_1500_1200_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1500_1210_00_cat,,Put it there!
$C2610_MAIN_1500_1210_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1500_1300_00_blt,,"Hmph. It's a toy, alright. Pretty lifelike though."
$C2610_MAIN_1500_1300_00_blt,ACTOR,Barret
$C2610_MAIN_1500_1400_00_cat,,"C'mon, pal, give us a smile!"
$C2610_MAIN_1500_1400_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1500_1500_00_cat,,"The Gold Saucer's meant to be a happy place filled with happy people, don't you know!"
$C2610_MAIN_1500_1500_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1500_1510_00_cat,,So show us those pearly whites.
$C2610_MAIN_1500_1510_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1500_1600_00_blt,,Back off!
$C2610_MAIN_1500_1600_00_blt,ACTOR,Barret
$C2610_MAIN_1500_1600_05_blt,,
$C2610_MAIN_1500_1600_05_blt,ACTOR,
$C2610_MAIN_1500_1600_08_blt,,
$C2610_MAIN_1500_1600_08_blt,ACTOR,
$C2610_MAIN_1500_1610_00_blt,,You comin'?
$C2610_MAIN_1500_1610_00_blt,ACTOR,Barret
$C2610_MAIN_1600_0100_00_cat,,Someone's got a bee in their bonnet!
$C2610_MAIN_1600_0100_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1600_0200_00_cat,,Strange... Most folks like me!
$C2610_MAIN_1600_0200_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1700_0000_05_cld,,
$C2610_MAIN_1700_0000_05_cld,ACTOR,
$C2610_MAIN_1700_0100_00_blt,,
$C2610_MAIN_1700_0100_00_blt,ACTOR,
$C2610_MAIN_1700_0100_05_blt,,
$C2610_MAIN_1700_0100_05_blt,ACTOR,
$C2610_MAIN_1700_0200_00_blt,,And I thought the outside was tacky...<br>Seems classy now.
$C2610_MAIN_1700_0200_00_blt,ACTOR,Barret
$C2610_MAIN_1800_0000_05_cld,,
$C2610_MAIN_1800_0000_05_cld,ACTOR,
$C2610_MAIN_1800_0100_00_blt,,Tacky <i>and</i> understaffed. Great...
$C2610_MAIN_1800_0100_00_blt,ACTOR,Barret
$C2610_MAIN_1800_0100_03_blt,,Hello?
$C2610_MAIN_1800_0100_03_blt,ACTOR,Barret
$C2610_MAIN_1800_0100_05_cld,,
$C2610_MAIN_1800_0100_05_cld,ACTOR,
$C2610_MAIN_1800_0200_03_sma,,
$C2610_MAIN_1800_0200_03_sma,ACTOR,
$C2610_MAIN_1800_0200_05_blt,,
$C2610_MAIN_1800_0200_05_blt,ACTOR,
$C2610_MAIN_1800_0200_07_sma,,
$C2610_MAIN_1800_0200_07_sma,ACTOR,
$C2610_MAIN_1800_0200_09_sma,,
$C2610_MAIN_1800_0200_09_sma,ACTOR,
$C2610_MAIN_1800_0300_00_sma,,"Welcome, gentle sirs."
$C2610_MAIN_1800_0300_00_sma,ACTOR,Concierge
$C2610_MAIN_1800_0400_00_blt,,What in the hell was that!?
$C2610_MAIN_1800_0400_00_blt,ACTOR,Barret
$C2610_MAIN_1800_0500_00_sma,,Heh heh... My most sincere apologies.
$C2610_MAIN_1800_0500_00_sma,ACTOR,Concierge
$C2610_MAIN_1800_0600_00_blt,,"Got any rooms? There's six of us, all told."
$C2610_MAIN_1800_0600_00_blt,ACTOR,Barret
$C2610_MAIN_1800_0700_00_blt,,"Well, five and one pet."
$C2610_MAIN_1800_0700_00_blt,ACTOR,Barret
$C2610_MAIN_1800_0700_05_sma,,
$C2610_MAIN_1800_0700_05_sma,ACTOR,
$C2610_MAIN_1800_0800_00_sma,,Might I inquire as to what kind of pet?
$C2610_MAIN_1800_0800_00_sma,ACTOR,Concierge
$C2610_MAIN_1800_0900_00_blt,,
$C2610_MAIN_1800_0900_00_blt,ACTOR,
$C2610_MAIN_1800_1000_00_cld,,He was joking. Make it six.
$C2610_MAIN_1800_1000_00_cld,ACTOR,Cloud
$C2610_MAIN_1800_1100_00_sma,,Very well. Now then...
$C2610_MAIN_1800_1100_00_sma,ACTOR,Concierge
$C2610_MAIN_1800_1100_05_sma,,
$C2610_MAIN_1800_1100_05_sma,ACTOR,
$C2610_MAIN_1800_1200_00_sma,,"Oh, I'm terribly sorry, gentlemen, but it appears<br>we're all booked up for the night."
$C2610_MAIN_1800_1200_00_sma,ACTOR,Concierge
$C2610_MAIN_1800_1200_05_cld,,
$C2610_MAIN_1800_1200_05_cld,ACTOR,
$C2610_MAIN_1800_1300_00_blt,,For cryin' out loud... What about the other hotels?
$C2610_MAIN_1800_1300_00_blt,ACTOR,Barret
$C2610_MAIN_1800_1400_00_sma,,"Forgive me, sir..."
$C2610_MAIN_1800_1400_00_sma,ACTOR,Concierge
$C2610_MAIN_1800_1410_00_sma,,"but according to my records,<br>all of our hotels are sadly fully booked."
$C2610_MAIN_1800_1410_00_sma,ACTOR,Concierge
$C2610_MAIN_1800_1500_00_blt,,What?
$C2610_MAIN_1800_1500_00_blt,ACTOR,Barret
$C2610_MAIN_1800_1500_05_blt,,
$C2610_MAIN_1800_1500_05_blt,ACTOR,
$C2610_MAIN_1800_1600_00_cat,,Hello again! Nowhere to stay?
$C2610_MAIN_1800_1600_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1800_1700_00_blt,,And what's it to you?
$C2610_MAIN_1800_1700_00_blt,ACTOR,Barret
$C2610_MAIN_1800_1800_00_cat,,"Now then, did you want one suite or two?"
$C2610_MAIN_1800_1800_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1800_1900_00_blt,,
$C2610_MAIN_1800_1900_00_blt,ACTOR,
$C2610_MAIN_1800_2000_00_blt,,You tryin' to scam us?
$C2610_MAIN_1800_2000_00_blt,ACTOR,Barret
$C2610_MAIN_1800_2100_00_cat,,"I wouldnae dream of such a thing! And to prove it,<br>I'll foot the entire bill myself!"
$C2610_MAIN_1800_2100_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1800_2200_00_cld,,Sure you will.
$C2610_MAIN_1800_2200_00_cld,ACTOR,Cloud
$C2610_MAIN_1800_2300_00_cat,,"Well, aren't we a prickly bunch!"
$C2610_MAIN_1800_2300_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1800_2400_00_cat,,You there─dangly man.<br>Would ye mind checkin' one more time?
$C2610_MAIN_1800_2400_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1800_2400_05_sma,,
$C2610_MAIN_1800_2400_05_sma,ACTOR,
$C2610_MAIN_1800_2400_08_sma,,
$C2610_MAIN_1800_2400_08_sma,ACTOR,
$C2610_MAIN_1800_2500_00_sma,,
$C2610_MAIN_1800_2500_00_sma,ACTOR,
$C2610_MAIN_1800_2510_00_sma,,A timely cancellation!
$C2610_MAIN_1800_2510_00_sma,ACTOR,Concierge
$C2610_MAIN_1800_2600_00_sma,,The Tonberry and Eligor Suites have just become available! Shall I book them for you?
$C2610_MAIN_1800_2600_00_sma,ACTOR,Concierge
$C2610_MAIN_1800_2600_03_cld,,
$C2610_MAIN_1800_2600_03_cld,ACTOR,
$C2610_MAIN_1800_2600_06_blt,,
$C2610_MAIN_1800_2600_06_blt,ACTOR,
$C2610_MAIN_1800_2600_09_blt,,
$C2610_MAIN_1800_2600_09_blt,ACTOR,
$C2610_MAIN_1800_2700_00_cat,,
$C2610_MAIN_1800_2700_00_cat,ACTOR,
$C2610_MAIN_1800_2700_05_cld,,
$C2610_MAIN_1800_2700_05_cld,ACTOR,
$C2610_MAIN_1800_2710_00_cat,,"It feels so good to do good!<br>Alright, lads. Enjoy your stay!"
$C2610_MAIN_1800_2710_00_cat,ACTOR,Cait Sith
$C2610_MAIN_1800_2710_05_cat,,Toodle-oo!
$C2610_MAIN_1800_2710_05_cat,ACTOR,Cait Sith
$C2610_MAIN_1800_2710_08_sma,,
$C2610_MAIN_1800_2710_08_sma,ACTOR,
$C2610_MAIN_1800_2800_00_sma,,Your suites are on the fourth floor.
$C2610_MAIN_1800_2800_00_sma,ACTOR,Concierge
$C2610_MAIN_1800_2810_00_sma,,Please proceed to the elevator<br>at the top of the stairs.
$C2610_MAIN_1800_2810_00_sma,ACTOR,Concierge
$C2610_MAIN_1800_2810_05_cld,,
$C2610_MAIN_1800_2810_05_cld,ACTOR,
$C2610_MAIN_1900_0100_00_sma,,Hehehe... I hope your chambers are to your liking.
$C2610_MAIN_1900_0100_00_sma,ACTOR,Concierge
$C2610_MAIN_1900_0200_00_sma,,"Once you check in here, there's <i>no</i> backing out. Hehehe..."
$C2610_MAIN_1900_0200_00_sma,ACTOR,Concierge
$C2610_MAIN_2000_0100_00_cat,,There you are!
$C2610_MAIN_2000_0100_00_cat,ACTOR,Cait Sith
$C2610_MAIN_2000_0110_00_cat,,The offer still stands!<br>A fortune or two to steer you true!
$C2610_MAIN_2000_0110_00_cat,ACTOR,Cait Sith
$C2610_MAIN_2000_0110_05_cld,,
$C2610_MAIN_2000_0110_05_cld,ACTOR,
$C2610_MAIN_2000_0200_00_cld,,You can answer <i>any</i> question?
$C2610_MAIN_2000_0200_00_cld,ACTOR,Cloud
$C2610_MAIN_2000_0300_00_cat,,"But of course!<br>Be it this, be it that─go on and ask the cat!"
$C2610_MAIN_2000_0300_00_cat,ACTOR,Cait Sith
$C2610_MAIN_2000_0400_00_cld,,Okay. We're looking for Sephiroth.
$C2610_MAIN_2000_0400_00_cld,ACTOR,Cloud
$C2610_MAIN_2000_0410_00_cld,,Think you can find <i>him</i>?
$C2610_MAIN_2000_0410_00_cld,ACTOR,Cloud
$C2610_MAIN_2000_0500_00_cat,,"Oh... Sephiroth, you say?"
$C2610_MAIN_2000_0500_00_cat,ACTOR,Cait Sith
$C2610_MAIN_2000_0600_00_cat,,Alright! Hold on to your underpants!
$C2610_MAIN_2000_0600_00_cat,ACTOR,Cait Sith
$C2610_MAIN_2000_0700_00_cat,,
$C2610_MAIN_2000_0700_00_cat,ACTOR,
$C2610_MAIN_2000_0800_00_cld,,"""Things are looking up, so throw caution to the wind."
$C2610_MAIN_2000_0800_00_cld,ACTOR,Cloud
$C2610_MAIN_2000_0900_00_cld,,"""Put your trust in others, and a last-minute twist...may pleasantly surprise you""?"
$C2610_MAIN_2000_0900_00_cld,ACTOR,Cloud
$C2610_MAIN_2000_1000_00_cld,,What's this gotta do with Sephiroth?
$C2610_MAIN_2000_1000_00_cld,ACTOR,Cloud
$C2610_MAIN_2000_1100_00_cat,,What indeed...
$C2610_MAIN_2000_1100_00_cat,ACTOR,Cait Sith
$C2610_MAIN_2000_1110_00_cat,,Give me another chance. I'll get it this time! Come on!
$C2610_MAIN_2000_1110_00_cat,ACTOR,Cait Sith
$C2610_MAIN_2000_1200_00_cld,,"""Watch your belongings. Lucky color: black""?"
$C2610_MAIN_2000_1200_00_cld,ACTOR,Cloud
