id,sub_id,text
$C2120_MAIN_1800_0100_00_yfi,,"Hey, you guys are with the Avalanche splinter group, right?"
$C2120_MAIN_1800_0100_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1800_0200_00_blt,,How do you know that─
$C2120_MAIN_1800_0200_00_blt,ACTOR,Barret
$C2120_MAIN_1800_0300_00_yfi,,I really respect you guys.<br>Way more than the main branch!
$C2120_MAIN_1800_0300_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1800_0300_04_tif,,
$C2120_MAIN_1800_0300_04_tif,ACTOR,
$C2120_MAIN_1800_0300_06_blt,,
$C2120_MAIN_1800_0300_06_blt,ACTOR,
$C2120_MAIN_1800_0400_00_blt,,You're not wrong about that.
$C2120_MAIN_1800_0400_00_blt,ACTOR,Barret
$C2120_MAIN_1800_0500_00_yfi,,"Hey, can we meet up later?<br>I have a favor to ask."
$C2120_MAIN_1800_0500_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1800_0600_00_yfi,,And I gotta thank you too! Right? Right?
$C2120_MAIN_1800_0600_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1800_0700_00_blt,,Alright... come to the inn tomorrow.
$C2120_MAIN_1800_0700_00_blt,ACTOR,Barret
$C2120_MAIN_1800_0800_00_yfi,,Got it! See you then!
$C2120_MAIN_1800_0800_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1800_0800_03_yfi,,Yuffie
$C2120_MAIN_1800_0800_03_yfi,ACTOR,Yuffie
$C2120_MAIN_1800_0800_06_tif,,Tifa
$C2120_MAIN_1800_0800_06_tif,ACTOR,Tifa
$C2120_MAIN_1800_0900_00_blt,,"There are people like that, always pretending to be respectful."
$C2120_MAIN_1800_0900_00_blt,ACTOR,Barret
$C2120_MAIN_1800_1000_00_blt,,"Well, she's still just a kid. We'll handle it appropriately."
$C2120_MAIN_1800_1000_00_blt,ACTOR,Barret
$C2120_MAIN_1800_1100_00_tif,,"You seemed happy, though?"
$C2120_MAIN_1800_1100_00_tif,ACTOR,Tifa
$C2120_MAIN_1800_1100_05_art,,
$C2120_MAIN_1800_1100_05_art,ACTOR,
$C2120_MAIN_1800_1100_08_blt,,
$C2120_MAIN_1800_1100_08_blt,ACTOR,
$C2120_MAIN_1800_1200_00_blt,,"Anyway, let's head to the inn."
$C2120_MAIN_1800_1200_00_blt,ACTOR,Barret
$C2120_MAIN_1900_0100_00_sma,,"Hey, I heard you were the heroes of the hour at the beach."
$C2120_MAIN_1900_0100_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_0200_00_sma,,Thank you so much.
$C2120_MAIN_1900_0200_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_0300_00_sma,,Rodner told me to make sure you're well taken care of.
$C2120_MAIN_1900_0300_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_0400_00_sma,,"So, would four rooms be alright?"
$C2120_MAIN_1900_0400_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_0500_00_red,,
$C2120_MAIN_1900_0500_00_red,ACTOR,
$C2120_MAIN_1900_0600_00_sma,,Yikes!
$C2120_MAIN_1900_0600_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_0700_00_art,,"Could you make it five, please?"
$C2120_MAIN_1900_0700_00_art,ACTOR,Aerith
$C2120_MAIN_1900_0800_00_sma,,"Got it, five rooms."
$C2120_MAIN_1900_0800_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_0900_00_sma,,"Oh, don't worry about the cost. Consider it a thank you for helping Priscilla."
$C2120_MAIN_1900_0900_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1900_1000_00_blt,,"Well then, let's take it easy today."
$C2120_MAIN_1900_1000_00_blt,ACTOR,Barret
$C2120_MAIN_2000_0100_00_sma,,"The room is a bit small, but please make yourself comfortable."
$C2120_MAIN_2000_0100_00_sma,ACTOR,Innkeeper
$C2120_MAIN_2000_0200_00_sma,,It's been a while since we've had this many rooms booked.
$C2120_MAIN_2000_0200_00_sma,ACTOR,Innkeeper
$C2120_MAIN_2100_0100_00_blt,,It's open.
$C2120_MAIN_2100_0100_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0200_00_blt,,"Hey, about that Yuffie girl we saved earlier. She mentioned having a request."
$C2120_MAIN_2100_0200_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0300_00_blt,,What do you think it is?
$C2120_MAIN_2100_0300_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0310_00_sys,,What do you think Yuffie's request is?
$C2120_MAIN_2100_0320_00_sys,,An autograph.
$C2120_MAIN_2100_0330_00_sys,,To join Avalanche.
$C2120_MAIN_2100_0340_00_sys,,Report us to Shinra.
$C2120_MAIN_2100_0400_00_cld,,Maybe she wants your autograph.
$C2120_MAIN_2100_0400_00_cld,ACTOR,Cloud
$C2120_MAIN_2100_0500_00_blt,,"Ah, the burden of being popular!"
$C2120_MAIN_2100_0500_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0500_05_blt,,
$C2120_MAIN_2100_0500_05_blt,ACTOR,
$C2120_MAIN_2100_0600_00_blt,,Good thing I practiced for moments like this.
$C2120_MAIN_2100_0600_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0700_00_blt,,Want me to give you an autograph too?
$C2120_MAIN_2100_0700_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0800_00_cld,,Maybe she wants to join Avalanche.
$C2120_MAIN_2100_0800_00_cld,ACTOR,Cloud
$C2120_MAIN_2100_0900_00_blt,,"I'd love to say we don't turn anyone away, but..."
$C2120_MAIN_2100_0900_00_blt,ACTOR,Barret
$C2120_MAIN_2100_0910_00_blt,,We've got no time or patience to babysit a kid right now.
$C2120_MAIN_2100_0910_00_blt,ACTOR,Barret
$C2120_MAIN_2100_1000_00_blt,,Guess we'll just have to let her down gently.
$C2120_MAIN_2100_1000_00_blt,ACTOR,Barret
$C2120_MAIN_2100_1100_00_cld,,Or she might be planning to report us to Shinra.
$C2120_MAIN_2100_1100_00_cld,ACTOR,Cloud
$C2120_MAIN_2100_1200_00_blt,,"Hmm, that's a possibility too."
$C2120_MAIN_2100_1200_00_blt,ACTOR,Barret
$C2120_MAIN_2100_1300_00_blt,,"She's a scam artist, huh? I'll have to give her a lecture."
$C2120_MAIN_2100_1300_00_blt,ACTOR,Barret
$C2120_MAIN_2200_0100_00_blt,,But I can't believe they've got wanted posters of us up already.
$C2120_MAIN_2200_0100_00_blt,ACTOR,Barret
$C2120_MAIN_2200_0200_00_blt,,"If anything comes up, I'll let you know. You get some rest."
$C2120_MAIN_2200_0200_00_blt,ACTOR,Barret
$C2120_MAIN_2300_0100_00_art,,"Wait! I tried to stop it, but there was nothing I could do."
$C2120_MAIN_2300_0100_00_art,ACTOR,Aerith
$C2120_MAIN_2300_0200_00_red,,"Yeah, it felt like that. They were forcibly taken from me."
$C2120_MAIN_2300_0200_00_red,ACTOR,???
$C2120_MAIN_2400_0100_00_art,,I just know that something is missing.
$C2120_MAIN_2400_0100_00_art,ACTOR,Aerith
$C2120_MAIN_2400_0200_00_art,,But I have no idea what it is... It's so frustrating.
$C2120_MAIN_2400_0200_00_art,ACTOR,Aerith
$C2120_MAIN_2400_0300_00_red,,Damn Fiends!
$C2120_MAIN_2400_0300_00_red,ACTOR,???
$C2120_MAIN_2400_0400_00_art,,Haven't seen them since then.
$C2120_MAIN_2400_0400_00_art,ACTOR,Aerith
$C2120_MAIN_2400_0500_00_red,,
$C2120_MAIN_2400_0500_00_red,ACTOR,
$C2120_MAIN_2400_0500_02_art,,
$C2120_MAIN_2400_0500_02_art,ACTOR,
$C2120_MAIN_2400_0500_05_art,,
$C2120_MAIN_2400_0500_05_art,ACTOR,
$C2120_MAIN_2400_0600_00_art,,Cloud!
$C2120_MAIN_2400_0600_00_art,ACTOR,Aerith
$C2120_MAIN_2400_0700_00_cld,,Is someone there with you?
$C2120_MAIN_2400_0700_00_cld,ACTOR,Cloud
$C2120_MAIN_2400_0700_03_art,,
$C2120_MAIN_2400_0700_03_art,ACTOR,
$C2120_MAIN_2400_0700_05_red,,
$C2120_MAIN_2400_0700_05_red,ACTOR,
$C2120_MAIN_2400_0700_07_cld,,Cloud.
$C2120_MAIN_2400_0700_07_cld,ACTOR,Cloud
$C2120_MAIN_2400_0800_00_cld,,"Red, huh... That's okay then."
$C2120_MAIN_2400_0800_00_cld,ACTOR,Cloud
$C2120_MAIN_2400_0900_00_art,,Thanks for checking around.
$C2120_MAIN_2400_0900_00_art,ACTOR,Aerith
$C2120_MAIN_2400_1000_00_art,,You must be tired. Take a good rest.
$C2120_MAIN_2400_1000_00_art,ACTOR,Aerith
$C2120_MAIN_2500_0100_00_art,,Come in!
$C2120_MAIN_2500_0100_00_art,ACTOR,Aerith
$C2120_MAIN_2500_0200_00_art,,"It hasn't been that long since we left Midgar, but it feels like we've come so far."
$C2120_MAIN_2500_0200_00_art,ACTOR,Aerith
$C2120_MAIN_2500_0300_00_art,,I wonder how Mom and Marlene are doing.
$C2120_MAIN_2500_0300_00_art,ACTOR,Aerith
$C2120_MAIN_2500_0400_00_cld,,Do you want to go back?
$C2120_MAIN_2500_0400_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_0400_05_art,,
$C2120_MAIN_2500_0400_05_art,ACTOR,
$C2120_MAIN_2500_0500_00_art,,There's no time. We have to go after Sephiroth.
$C2120_MAIN_2500_0500_00_art,ACTOR,Aerith
$C2120_MAIN_2500_0600_00_cld,,Yeah.
$C2120_MAIN_2500_0600_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_0700_00_art,,"Hey, do you remember the first time we met?"
$C2120_MAIN_2500_0700_00_art,ACTOR,Aerith
$C2120_MAIN_2500_0710_00_sys,,Do you remember the first time we met?
$C2120_MAIN_2500_0720_00_sys,,You shoved a flower at me.
$C2120_MAIN_2500_0730_00_sys,,"At the church, right?"
$C2120_MAIN_2500_0740_00_sys,,I don't remember.
$C2120_MAIN_2500_0800_00_cld,,You forced a flower on me.
$C2120_MAIN_2500_0800_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_0900_00_art,,I was giving you a gift.
$C2120_MAIN_2500_0900_00_art,ACTOR,Aerith
$C2120_MAIN_2500_1000_00_art,,I saw that flower in a vase at Seventh Heaven. Though I think it was Tifa who put it there.
$C2120_MAIN_2500_1000_00_art,ACTOR,Aerith
$C2120_MAIN_2500_1100_00_cld,,"Hmm, was it?"
$C2120_MAIN_2500_1100_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_1200_00_art,,I don't think giving a gift from one girl to another is a good idea.
$C2120_MAIN_2500_1200_00_art,ACTOR,Aerith
$C2120_MAIN_2500_1300_00_cld,,Got it.
$C2120_MAIN_2500_1300_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_1400_00_art,,Keep that in mind for next time.
$C2120_MAIN_2500_1400_00_art,ACTOR,Aerith
$C2120_MAIN_2500_1500_00_cld,,"It was the church, right?"
$C2120_MAIN_2500_1500_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_1600_00_art,,"Nope, that was the second time."
$C2120_MAIN_2500_1600_00_art,ACTOR,Aerith
$C2120_MAIN_2500_1700_00_cld,,"Oh, right."
$C2120_MAIN_2500_1700_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_1800_00_art,,"It was fun, walking on the rooftops together."
$C2120_MAIN_2500_1800_00_art,ACTOR,Aerith
$C2120_MAIN_2500_1900_00_cld,,I don't remember.
$C2120_MAIN_2500_1900_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_2000_00_art,,"No way! Remember, I gave you a flower."
$C2120_MAIN_2500_2000_00_art,ACTOR,Aerith
$C2120_MAIN_2500_2100_00_cld,,"Oh, right."
$C2120_MAIN_2500_2100_00_cld,ACTOR,Cloud
$C2120_MAIN_2500_2200_00_art,,"Oh, really... Well, that's just like you, Cloud."
$C2120_MAIN_2500_2200_00_art,ACTOR,Aerith
$C2120_MAIN_2600_0100_00_art,,I wonder where those people in the black cloaks went.
$C2120_MAIN_2600_0100_00_art,ACTOR,Aerith
$C2120_MAIN_2600_0200_00_art,,What could that event happening up there be?
$C2120_MAIN_2600_0200_00_art,ACTOR,Aerith
$C2120_MAIN_2700_0100_00_tif,,"Oh, Cloud!"
$C2120_MAIN_2700_0100_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_0100_05_tif,,
$C2120_MAIN_2700_0100_05_tif,ACTOR,
$C2120_MAIN_2700_0110_00_tif,,Perfect timing. I was just about to go to your room.
$C2120_MAIN_2700_0110_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_0200_00_cld,,Me too...
$C2120_MAIN_2700_0200_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_0200_05_cld,,
$C2120_MAIN_2700_0200_05_cld,ACTOR,
$C2120_MAIN_2700_0300_00_tif,,Hmm?
$C2120_MAIN_2700_0300_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_0400_00_cld,,I want to apologize for what happened in Kalm.
$C2120_MAIN_2700_0400_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_0400_05_tif,,Tifa
$C2120_MAIN_2700_0400_05_tif,ACTOR,Tifa
$C2120_MAIN_2700_0500_00_tif,,Go ahead.
$C2120_MAIN_2700_0500_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_0600_00_cld,,I'm sorry for doubting you.
$C2120_MAIN_2700_0600_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_0700_00_tif,,"No, it's mutual."
$C2120_MAIN_2700_0700_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_0800_00_tif,,"Hey, do you remember Emilio from Nibelheim?"
$C2120_MAIN_2700_0800_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_0810_00_sys,,Do you remember Emilio from Nibelheim?
$C2120_MAIN_2700_0820_00_sys,,The only person I remember is Tifa.
$C2120_MAIN_2700_0830_00_sys,,"The general store owner's son, right?"
$C2120_MAIN_2700_0840_00_sys,,I don't remember.
$C2120_MAIN_2700_0900_00_cld,,The only person I remember is Tifa.
$C2120_MAIN_2700_0900_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_1000_00_tif,,Huh? Uh... yeah.
$C2120_MAIN_2700_1000_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_1100_00_tif,,"You know, from the general store family."
$C2120_MAIN_2700_1100_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_1200_00_cld,,"Oh, right."
$C2120_MAIN_2700_1200_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_1300_00_cld,,The general store kid.
$C2120_MAIN_2700_1300_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_1300_02_tif,,Yeah.
$C2120_MAIN_2700_1300_02_tif,ACTOR,Tifa
$C2120_MAIN_2700_1300_05_cld,,
$C2120_MAIN_2700_1300_05_cld,ACTOR,
$C2120_MAIN_2700_1400_00_cld,,I don't remember.
$C2120_MAIN_2700_1400_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_1500_00_tif,,"Oh... Well, you know the general store owner's son?"
$C2120_MAIN_2700_1500_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_1600_00_cld,,Yeah.
$C2120_MAIN_2700_1600_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_1600_05_tif,,
$C2120_MAIN_2700_1600_05_tif,ACTOR,
$C2120_MAIN_2700_1700_00_tif,,Emilio left the village just a bit before you did.
$C2120_MAIN_2700_1700_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_1800_00_tif,,"I hadn't seen him since then, but last year, he came to Seventh Heaven."
$C2120_MAIN_2700_1800_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_1900_00_tif,,He said he rarely comes to the slums. He seemed a bit different.
$C2120_MAIN_2700_1900_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_2000_00_cld,,Is that so?
$C2120_MAIN_2700_2000_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_2100_00_tif,,"Yeah, and he was with this girl who was incredibly beautiful..."
$C2120_MAIN_2700_2100_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_2100_05_tif,,
$C2120_MAIN_2700_2100_05_tif,ACTOR,
$C2120_MAIN_2700_2200_00_tif,,"You're probably not interested, right?"
$C2120_MAIN_2700_2200_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_2300_00_cld,,"Not really. But if you want to talk about it, I'll listen."
$C2120_MAIN_2700_2300_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_2400_00_tif,,"No, it's okay."
$C2120_MAIN_2700_2400_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_2400_05_cld,,
$C2120_MAIN_2700_2400_05_cld,ACTOR,
$C2120_MAIN_2700_2500_00_cld,,Were you testing me again?
$C2120_MAIN_2700_2500_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_2600_00_tif,,That's not it...
$C2120_MAIN_2700_2600_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_2700_00_tif,,But maybe it ended up that way. I'm sorry.
$C2120_MAIN_2700_2700_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_2800_00_cld,,It's fine.
$C2120_MAIN_2700_2800_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_2900_00_cld,,"Next time, we'll have a proper talk.<br>We'll get our answers."
$C2120_MAIN_2700_2900_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_3000_00_tif,,"Next time, let's have an honest talk."
$C2120_MAIN_2700_3000_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_3000_05_cld,,
$C2120_MAIN_2700_3000_05_cld,ACTOR,
$C2120_MAIN_2700_3100_00_cld,,I won't lose at that.
$C2120_MAIN_2700_3100_00_cld,ACTOR,Cloud
$C2120_MAIN_2700_3100_03_tif,,
$C2120_MAIN_2700_3100_03_tif,ACTOR,
$C2120_MAIN_2700_3100_06_tif,,
$C2120_MAIN_2700_3100_06_tif,ACTOR,
$C2120_MAIN_2700_3200_00_tif,,Good night.
$C2120_MAIN_2700_3200_00_tif,ACTOR,Tifa
$C2120_MAIN_2700_3200_05_tif,,
$C2120_MAIN_2700_3200_05_tif,ACTOR,
$C2120_MAIN_2800_0100_00_tif,,I'm feeling a bit tired.
$C2120_MAIN_2800_0100_00_tif,ACTOR,Tifa
$C2120_MAIN_2800_0200_00_tif,,"You should rest in your room too, Cloud."
$C2120_MAIN_2800_0200_00_tif,ACTOR,Tifa
$C2120_MAIN_2900_0100_00_red,,Here.
$C2120_MAIN_2900_0100_00_red,ACTOR,Red XIII
$C2120_MAIN_2900_0200_00_red,,This town is overwhelmed by the smell of the sea.
$C2120_MAIN_2900_0200_00_red,ACTOR,Red XIII
$C2120_MAIN_2900_0300_00_red,,"With the scent so strong, we might not notice if Shinra shows up."
$C2120_MAIN_2900_0300_00_red,ACTOR,Red XIII
$C2120_MAIN_2900_0310_00_sys,,We might not notice Shinra's scent.
$C2120_MAIN_2900_0320_00_sys,,That's a drawback.
$C2120_MAIN_2900_0330_00_sys,,Don't worry about it.
$C2120_MAIN_2900_0340_00_sys,,I wasn't counting on it.
$C2120_MAIN_2900_0400_00_cld,,That's a drawback.
$C2120_MAIN_2900_0400_00_cld,ACTOR,Cloud
$C2120_MAIN_2900_0500_00_red,,"Though my nose might fail, my ears are still sharp. I'll alert you if I hear anything suspicious."
$C2120_MAIN_2900_0500_00_red,ACTOR,Red XIII
$C2120_MAIN_2900_0600_00_cld,,Don't worry about it.
$C2120_MAIN_2900_0600_00_cld,ACTOR,Cloud
$C2120_MAIN_2900_0700_00_red,,
$C2120_MAIN_2900_0700_00_red,ACTOR,
$C2120_MAIN_2900_0710_00_red,,My nose is tingling. It's really annoying.
$C2120_MAIN_2900_0710_00_red,ACTOR,Red XIII
$C2120_MAIN_2900_0800_00_cld,,I never planned on counting on you anyway.
$C2120_MAIN_2900_0800_00_cld,ACTOR,Cloud
$C2120_MAIN_2900_0900_00_red,,"Hmph. Fine, I'll go get some sleep then."
$C2120_MAIN_2900_0900_00_red,ACTOR,Red XIII
$C2120_MAIN_3000_0100_00_red,,My nose is twitchy...
$C2120_MAIN_3000_0100_00_red,ACTOR,Red XIII
$C2120_MAIN_3000_0200_00_red,,
$C2120_MAIN_3000_0200_00_red,ACTOR,
$C2120_MAIN_3100_0000_02_cld,,
$C2120_MAIN_3100_0000_02_cld,ACTOR,
$C2120_MAIN_3100_0000_04_cld,,
$C2120_MAIN_3100_0000_04_cld,ACTOR,
$C2120_MAIN_3100_0000_05_cld,,
$C2120_MAIN_3100_0000_05_cld,ACTOR,
$C2120_MAIN_3100_0050_00_sys,,Would you like to rest in the bed?
$C2120_MAIN_3100_0060_00_sys,,Rest
$C2120_MAIN_3100_0070_00_sys,,Don't rest
$C2120_MAIN_3100_0100_00_cld,,
$C2120_MAIN_3100_0100_00_cld,ACTOR,
$C2120_MAIN_3200_0000_00_cld,,
$C2120_MAIN_3200_0000_00_cld,ACTOR,
$C2120_MAIN_3200_0000_01_cld,,
$C2120_MAIN_3200_0000_01_cld,ACTOR,
$C2120_MAIN_3200_0000_02_yfi,,
$C2120_MAIN_3200_0000_02_yfi,ACTOR,
$C2120_MAIN_3200_0100_00_cld,,
$C2120_MAIN_3200_0100_00_cld,ACTOR,
$C2120_MAIN_3200_0200_00_yfi,,"Come on in, everyone!"
$C2120_MAIN_3200_0200_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0300_00_cld,,Hey.
$C2120_MAIN_3200_0300_00_cld,ACTOR,Cloud
$C2120_MAIN_3200_0300_01_art,,
$C2120_MAIN_3200_0300_01_art,ACTOR,
$C2120_MAIN_3200_0300_02_cld,,
$C2120_MAIN_3200_0300_02_cld,ACTOR,
$C2120_MAIN_3200_0300_03_yfi,,
$C2120_MAIN_3200_0300_03_yfi,ACTOR,
$C2120_MAIN_3200_0400_00_yfi,,"Alright, everyone's here now."
$C2120_MAIN_3200_0400_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0410_00_yfi,,"First, let's do introductions."
$C2120_MAIN_3200_0410_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0500_00_yfi,,"I'm Yuffie, elite soldier of the Wutai provisional government and materia hunter!"
$C2120_MAIN_3200_0500_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0600_00_yfi,,I've come from far away to fight the wicked Shinra Company.
$C2120_MAIN_3200_0600_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0700_00_yfi,,I am a descendant of the shinobi clan!
$C2120_MAIN_3200_0700_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0710_00_yfi,,"Sih, sih, hah!"
$C2120_MAIN_3200_0710_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0710_03_art,,
$C2120_MAIN_3200_0710_03_art,ACTOR,
$C2120_MAIN_3200_0710_05_blt,,
$C2120_MAIN_3200_0710_05_blt,ACTOR,
$C2120_MAIN_3200_0800_00_tif,,Wutai?
$C2120_MAIN_3200_0800_00_tif,ACTOR,Tifa
$C2120_MAIN_3200_0900_00_yfi,,"So, that favor I mentioned yesterday..."
$C2120_MAIN_3200_0900_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_0910_00_yfi,,How about teaming up with me?
$C2120_MAIN_3200_0910_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1000_00_yfi,,I always thought I should work with a splinter group rather than the main faction.
$C2120_MAIN_3200_1000_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1000_02_art,,
$C2120_MAIN_3200_1000_02_art,ACTOR,
$C2120_MAIN_3200_1000_03_tif,,
$C2120_MAIN_3200_1000_03_tif,ACTOR,
$C2120_MAIN_3200_1000_05_cld,,
$C2120_MAIN_3200_1000_05_cld,ACTOR,
$C2120_MAIN_3200_1000_08_blt,,
$C2120_MAIN_3200_1000_08_blt,ACTOR,
$C2120_MAIN_3200_1100_00_blt,,A ninja's job... isn't it spying or assassination?
$C2120_MAIN_3200_1100_00_blt,ACTOR,Barret
$C2120_MAIN_3200_1200_00_blt,,"That's not the kind of stuff we do, though."
$C2120_MAIN_3200_1200_00_blt,ACTOR,Barret
$C2120_MAIN_3200_1300_00_yfi,,Stereotyping!
$C2120_MAIN_3200_1300_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1300_05_blt,,
$C2120_MAIN_3200_1300_05_blt,ACTOR,
$C2120_MAIN_3200_1400_00_yfi,,"But this time, you might be right."
$C2120_MAIN_3200_1400_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1400_03_yfi,,Yuffie
$C2120_MAIN_3200_1400_03_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1400_05_art,,
$C2120_MAIN_3200_1400_05_art,ACTOR,
$C2120_MAIN_3200_1400_07_cld,,
$C2120_MAIN_3200_1400_07_cld,ACTOR,
$C2120_MAIN_3200_1400_09_blt,,
$C2120_MAIN_3200_1400_09_blt,ACTOR,
$C2120_MAIN_3200_1500_00_yfi,,"Little Yuffie, far away from her homeland Wutai,"
$C2120_MAIN_3200_1500_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1600_00_yfi,,"bravely continues her anti-Shinra mission, earning her own funds along the way."
$C2120_MAIN_3200_1600_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1700_00_yfi,,"And while I was looking for a way to earn here, I met Rhonda the village chief."
$C2120_MAIN_3200_1700_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1710_00_yfi,,She said there’s an assassination job on the table.
$C2120_MAIN_3200_1710_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1800_00_yfi,,And the target is...
$C2120_MAIN_3200_1800_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1800_01_blt,,
$C2120_MAIN_3200_1800_01_blt,ACTOR,
$C2120_MAIN_3200_1800_03_art,,
$C2120_MAIN_3200_1800_03_art,ACTOR,
$C2120_MAIN_3200_1800_04_tif,,
$C2120_MAIN_3200_1800_04_tif,ACTOR,
$C2120_MAIN_3200_1810_00_yfi,,Can you guess who?
$C2120_MAIN_3200_1810_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_1810_03_cld,,
$C2120_MAIN_3200_1810_03_cld,ACTOR,
$C2120_MAIN_3200_1810_04_tif,,
$C2120_MAIN_3200_1810_04_tif,ACTOR,
$C2120_MAIN_3200_1810_05_art,,
$C2120_MAIN_3200_1810_05_art,ACTOR,
$C2120_MAIN_3200_1810_07_blt,,
$C2120_MAIN_3200_1810_07_blt,ACTOR,
$C2120_MAIN_3200_1900_00_cld,,Stop beating around the bush.
$C2120_MAIN_3200_1900_00_cld,ACTOR,Cloud
$C2120_MAIN_3200_2000_00_yfi,,The bold move on Shinra Company's new president...
$C2120_MAIN_3200_2000_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_2010_00_yfi,,Rufus Shinra himself!
$C2120_MAIN_3200_2010_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_2100_00_yfi,,"Surprised, aren't you?"
$C2120_MAIN_3200_2100_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_2100_02_blt,,
$C2120_MAIN_3200_2100_02_blt,ACTOR,
$C2120_MAIN_3200_2100_03_art,,
$C2120_MAIN_3200_2100_03_art,ACTOR,
$C2120_MAIN_3200_2100_04_tif,,
$C2120_MAIN_3200_2100_04_tif,ACTOR,
$C2120_MAIN_3200_2110_00_yfi,,He’s coming to Junon any minute now.
$C2120_MAIN_3200_2110_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_2120_00_yfi,,Right above this village.
$C2120_MAIN_3200_2120_00_yfi,ACTOR,Yuffie
$C2120_MAIN_3200_2200_00_yfi,,It looks like he’s getting a fancy inauguration parade.
$C2120_MAIN_3200_2200_00_yfi,ACTOR,Yuffie
