id,speaker_en,dialogue_en,dialogue_jp
$C1910_MAIN_2750_1610_00_zng,Zangan,Extend your foot... Like the heron in the river poised to take a step.,つま先を伸ばして<br>湖に立つ鳥のように優雅に
$C1910_MAIN_2750_1700_00_zng,Zangan,Hold it there... Become as immutable as a statue!,そこで不動　石像のように凜と立つ！
$C1910_MAIN_2750_1800_00_zng,Zangan,"Don't forget to breathe. First, breathe out...and in...",呼吸は止めない<br>ゆっくり　吐いて～吸って～
$C1910_MAIN_2750_2000_00_zng,Zangan,And now...your wings have returned.,いざ　石像は羽ばたく！
$C1910_MAIN_2750_2100_00_zng,Zangan,Beat them with effortless grace. Take to the sky and fly into the sunset.,空に浮かび上がり<br>遠くの街　村まで飛んでいく
$C1910_MAIN_2750_2200_00_zng,Zangan,Remember: visualization is key to achieving results.,良き想像力で　体を律して！
$C1910_MAIN_2750_2300_00_zng,Zangan,"Hnnn...hahhh... Count to ten...and shake, shake, shake...",ふーーはーー<br>１０数えたら脱力～！
$C1910_MAIN_2750_2400_00_zng,Zangan,You're doing well. Now let's finish strong!,さあ　最後の型　いきますぞ
$C1910_MAIN_2750_2410_00_zng,Zangan,It's time to assume our final pose: the Scales of Justice. Let's...,ザンガン流長生き体操<br>第３の型　よーい！
$C1910_MAIN_2750_2500_00_zng,Zangan,Zanga!,はじめ！
$C1910_MAIN_2750_2510_00_zng,Zangan,Arms in the air once more! Squeeze them tight against your ears!,両手を上へ　腕は耳につける！
$C1910_MAIN_2750_2600_00_zng,Zangan,"Next, slowly lower and spread your arms wide...until they're parallel to the ground. Now bend your left knee and slowly lift your leg, while focusing on your thighs and core.",続いて　腕をゆっくりと開いて<br>おろしながら　左の膝を曲げて<br>ももを腹の力であげていく！
$C1910_MAIN_2750_2700_00_zng,Zangan,Keep those arms straight and balanced like a scale. Now stretch!,両手は　天秤棒のように<br>まーっすぐ伸ばして～
$C1910_MAIN_2750_2900_00_zng,Zangan,Now close your eyes...and feel the angel wings that have sprouted from your shoulder blades. Take to the sky with them and ride the wind!,さあ　肩から天の使いの羽が生えてくる<br>あなたは宙に浮かび上がりますぞ
$C1910_MAIN_2750_3000_00_zng,Zangan,Imagine flying to the house of a faraway friend.,遠くのお友達に<br>会いに行くことを想像して
$C1910_MAIN_2750_3001_00_zng,Zangan,"Treat them to a hearty greeting. ""Long time no see!""",ごぶさたしてますと挨拶しましょう
$C1910_MAIN_2750_3100_00_zng,Zangan,"And of course, remember to smile! ...Once you count to ten...shake, shake, shake it all out!",はい　笑顔で　ふーーはーー<br>１０数えたら脱力～！
$C1910_MAIN_2750_3200_00_zng,Zangan,Excellent work.,よーし　いいでしょう！
$C1910_MAIN_2750_3300_00_zng,Zangan,Let's take a short break. The body needs time to recover from its adventures.,すこし休憩　しっかり休んでくだされ
$C1910_MAIN_2750_3400_00_zng,Zangan,Okay! Once more─from the top!,では　いいですか<br>もういちど！
$C1910_MAIN_2750_3500_00_zng,Zangan,Would you care to join us?,きみも　やってみんか？
$C1910_MAIN_2750_3600_00_zng,Zangan,Every pupil of mine must first master these stretches.,弟子になりたいなら　まずは体操からだよ
$C1910_MAIN_2750_3700_00_zng,Zangan,Work up a nice sweat?,いい汗かけたかい？
$C1910_MAIN_2750_3800_00_zng,Zangan,The secret to a fruitful workout is a vivid imagination.,良き想像をして　体を動かすのがコツだ
$C1910_MAIN_2800_0100_00_cld,<i>Cloud</i>,<i>Didn't really notice at the time...</i>,<i>あの時は気づかなかったけど</i>
$C1910_MAIN_2800_0200_00_cld,<i>Cloud</i>,"<i>But looking back, all the signs were there. From the moment we arrived, Sephiroth just wasn't himself.</i>",<i>いまになって思えば　村に着いた時から<br>セフィロスの様子は変だったかもしれない</i>
$C1910_MAIN_2900_0100_00_cld,Cloud,Whatcha lookin' at?,なにを見ている？
$C1910_MAIN_2900_0200_00_sep,Sephiroth,This landscape...,この風景
$C1910_MAIN_2900_0400_00_sep,Sephiroth,I could swear I've seen it before.,俺は　知ってるような気がする
$C1910_MAIN_2900_0500_00_cld,Cloud,You okay?,セフィロス？
$C1910_MAIN_2900_0600_00_sep,Sephiroth,Big day tomorrow. We'll be leaving bright and early.,魔晄炉への出発は　明朝早くに決まった
$C1910_MAIN_2900_0610_00_sep,Sephiroth,You should get some rest.,そろそろ　休んでおけ
$C1910_MAIN_2900_0700_00_cld,Cloud,Alright. Will do.,ああ　そうする
$C1910_MAIN_2900_0800_00_sep,Sephiroth,Night.,おやすみ
$C1910_MAIN_2910_0100_00_cld,Cloud,"I tried, but I couldn't get to sleep that night.<br>Was too excited─too...nervous.",その夜は　なかなか眠れなかった<br>緊張と不安と興奮
$C1910_MAIN_2910_0200_00_tif,Tifa,Was pretty much the same for me...,じつは私も……
$C1910_MAIN_2910_0300_00_art,Aerith,Why?,どうして？
$C1910_MAIN_2910_0400_00_cld,Cloud,Yeah...I was surprised too.,ティファには驚かされたな
$C1910_MAIN_3000_0110_00_sep,Sephiroth,We leave once our guide arrives.,ガイドが来たら　出発だ
$C1910_MAIN_3000_0200_00_cld,Cloud,Yessir!,了解！
$C1910_MAIN_3000_0300_00_brn,Tifa's Dad,"Sephiroth, sir, I must insist that<br>I take you up the mountain.",セフィロス　聞いてくれ<br>ガイドは　やっぱり私が行こう
$C1910_MAIN_3000_0400_00_brn,Tifa's Dad,My daughter isn't─,いくら本人の――
$C1910_MAIN_3000_0500_00_tif,Tifa,Dad!,パパ！
$C1910_MAIN_3000_0600_00_brn,Tifa's Dad,Tifa...,ティファ
$C1910_MAIN_3000_0610_00_brn,Tifa's Dad,You can still back out. You don't have to do this.,まだ間に合う　辞退しなさい
$C1910_MAIN_3000_0700_00_tif,Tifa,"I'm going, and that's that!",その話は　もうおしまい！
$C1910_MAIN_3000_0800_00_tif,Tifa,There'll be two SOLDIERs with me. I'll be fine!,つよ～いソルジャーが　ふたりもいるんだから<br>だいじょうぶ
$C1910_MAIN_3000_0900_00_brn,Tifa's Dad,Pumpkin!,ティファ……
$C1910_MAIN_3000_1500_00_tif,Tifa,"Good morning, sir! I'll be your guide for the day.",おはようございます<br>よろしくお願いしま～す
$C1910_MAIN_3000_1600_00_cld,Cloud,Tifa!?,ティファ！
$C1910_MAIN_3000_1700_00_cld,Cloud,<i>You're</i> our guide?,ティファが　ガイドなのか？
$C1910_MAIN_3000_1800_00_tif,Tifa,I sure am!,そういうこと
$C1910_MAIN_3000_1900_00_tif,Tifa,You can ask anyone around here.<br>I'm the best there is.,この村で　いちばんのガイドといえば<br>私のことでしょうね
$C1910_MAIN_3000_2000_00_cld,Cloud,You could get hurt!,危険すぎる
$C1910_MAIN_3000_2100_00_sep,Sephiroth,"Not if you remember to do your job, she won't.",おまえが守ってやれば　問題はなかろう
$C1910_MAIN_3000_2200_00_sep,Sephiroth,Come on.,行くぞ
$C1910_MAIN_3000_2300_00_mma,Photographer,"For, uh...posterity, sir?",セフィロス　記念に１枚！
$C1910_MAIN_3000_2400_00_sep,Sephiroth,Not today.,出発だ
$C1910_MAIN_3000_2500_00_mma,Photographer,Can <i>you</i> talk to him?,ティファちゃ～ん
$C1910_MAIN_3000_2600_00_tif,Tifa,"Please, Sephiroth? It'd mean a lot to us.",セフィロスさん　お願いします
$C1910_MAIN_3000_2700_00_cld,Cloud,It's just one photo.,俺からも頼むよ
$C1910_MAIN_3000_2710_00_cld,Cloud,"C'mon, where's the harm in that?",俺の顔　立ててくれよ
$C1910_MAIN_3000_2720_00_cld,Cloud,There?,クラウド
$C1910_MAIN_3000_2800_00_cld,Cloud,Thanks.,ありがと
$C1910_MAIN_3000_2900_00_mma,Photographer,"Say ""Cheese!""",撮りまーす！
$C1910_MAIN_3000_3000_06_cld,Cloud,Later!,クラウド
$C1910_MAIN_3000_3100_00_blt,<i>Barret</i>,<i>Sounds like you were havin' a good time.</i>,<i>ずいぶん　楽しそうじゃねえか</i>
$C1910_MAIN_3000_3200_00_tif,<i>Tifa</i>,<i>Yeah... I guess we were. For a while.</i>,<i>そうだね……うん　この時はね</i>
$C1910_MAIN_3100_0100_00_cld,<i>Cloud</i>,<i>The reactor was halfway up Mt. Nibel.</i>,<i>魔晄炉は　ニブル山の中腹にある</i>
$C1910_MAIN_3100_0110_00_cld,<i>Cloud</i>,"<i>I was looking forward to breathing that crisp, clean mountain air again.</i>",<i>寒々とした山の空気が　懐かしかった</i>
$C1910_MAIN_3110_0100_00_tif,Tifa,"You prob'ly already know this, but our reactor's the first of its kind. It really put Mt. Nibel on the map.",ニブル山は　最初の魔晄炉が建てられた場所として<br>その頃は有名だったそうです
$C1910_MAIN_3110_0200_00_sep,Sephiroth,"I've seen a few reactors in my time, but none with such a breathtaking view.",魔晄炉がある土地は　どこも似たような風景だが<br>ここは独特だな
$C1910_MAIN_3110_0300_00_sep,Sephiroth,Who could tire of it?,見ていて飽きない
$C1910_MAIN_3110_0400_00_cld,Cloud,"Everyone, eventually.",毎日だと飽きるよ
$C1910_MAIN_3110_0600_00_tif,Tifa,"Man, I wish I could go on trips<br>all over the world like you guys...",いいな～<br>ソルジャーは　いろんなところに旅ができて
$C1910_MAIN_3110_0700_00_sep,Sephiroth,"""Trips""?",旅か
$C1910_MAIN_3110_0710_00_sep,Sephiroth,"I think you mean ""<i>business</i> trips""─<br>which are no fun at all.",そんないいものじゃない　ただの移動だ
$C1910_MAIN_3110_0800_00_cld,Cloud,Though you do learn stuff on 'em.,でも　刺激的ではある
$C1910_MAIN_3110_0900_00_tif,Tifa,That's so cool.,いいな～
$C1910_MAIN_3115_0100_00_tif,Tifa,"Everything okay? Not goin' too fast for you, am I?",大丈夫？　ついてきてる？
$C1910_MAIN_3115_0200_00_cld,Cloud,'Course not. We're just tryin' to pace ourselves is all.,当たり前だ<br>ティファこそ　先に行きすぎ
$C1910_MAIN_3115_0300_00_tif,Tifa,But I thought you guys were in a hurry.,だって　急ぐんでしょ？
$C1910_MAIN_3115_0400_00_cld,Cloud,Even so─you'll burn yourself out runnin' like that.,そうだけど　無理しなくていいよ
$C1910_MAIN_3115_0500_00_tif,Tifa,I'm not even close to burned out.,無理なんかしてませんよ～
$C1910_MAIN_3115_0600_00_tif,Tifa,Not with all the training I've had.,私　鍛えてますから
$C1910_MAIN_3115_0700_00_cld,Cloud,"Huh. Guess you really are ""the best there is.""",へえ　そりゃ頼もしいな
$C1910_MAIN_3200_0100_00_tif,Tifa,Shh!,ティファ
$C1910_MAIN_3200_0200_00_tif,Tifa,"Seen those near the village, and they're <i>not</i> nice.",最近は　村の近くにも出るようになったの
$C1910_MAIN_3200_0300_00_tif,Tifa,Whaddya think?,どうしよう
$C1910_MAIN_3200_0400_00_cld,Cloud,I think I got this.,俺の出番だな
$C1910_MAIN_3200_0500_00_sep,Sephiroth,Then they're all yours.,よし　まかせよう
$C1910_MAIN_3200_0600_00_cld,Cloud,Copy that!,了解！
$C1910_MAIN_3300_0100_00_tif,Tifa,That was awesome!,すごーい！
$C1910_MAIN_3300_0200_00_cld,Cloud,You think?,まあな
$C1910_MAIN_3300_0300_00_sep,Sephiroth,"If this is how it's going to be, there doesn't seem much point in me fighting.",この辺りのモンスターは<br>おまえだけで　対応できそうだな
$C1910_MAIN_3300_0400_00_cld,Cloud,"I...guess not! You leave it all to me, huh?",ああ　そんな感じだな<br>セフィロス　休んでなよ
$C1910_MAIN_3300_0500_00_sep,Sephiroth,Don't mind if I do.,そうさせてもらおう
$C1910_MAIN_3400_0100_00_tif,Tifa,Not again!,また出た！
$C1910_MAIN_3400_0200_00_tif,Tifa,You're up!,よろしく！
$C1910_MAIN_3400_0300_00_tif,Tifa,"You know what to do, Cloud!",クラウド　お願い！
$C1910_MAIN_3400_0400_00_tif,Tifa,Take it away!,まかせるね！
$C1910_MAIN_3400_0500_00_sep,Sephiroth,Heads up.,きたぞ
$C1910_MAIN_3400_0600_00_sep,Sephiroth,Hostiles.,出番だ
$C1910_MAIN_3400_0700_00_sep,Sephiroth,Off you go.,いけるな？
$C1910_MAIN_3400_0800_00_sep,Sephiroth,All yours.,まかせる
$C1910_MAIN_3405_0100_00_sep,Sephiroth,No you don't.,どこへ行く？
$C1910_MAIN_3405_0200_00_tif,Tifa,Fight's not over yet!,クラウド　お願い！
$C1910_MAIN_3410_0300_00_cld,Cloud,Whoa!,おわっと！
$C1910_MAIN_3410_0400_00_cld,Cloud,Is that mako...?,魔晄か？
$C1910_MAIN_3410_0600_00_tif,Tifa,"Come on, SOLDIER.<br>You can do better than that, can't you?",ほら　ボーッとしないで　ソルジャーさん
$C1910_MAIN_3410_0700_00_cld,Cloud,Just you watch.,あとはまかせろ！
$C1910_MAIN_3440_0400_00_sep,Sephiroth,"Well done, trooper.",よくやった
$C1910_MAIN_3440_0500_00_tif,Tifa,Thank you!,ありがとう
$C1910_MAIN_3440_0600_00_cld,Cloud,I got the rest.,さがってな
$C1910_MAIN_3450_0100_00_sep,Sephiroth,We still have a long way to go.,先は　長そうだな
$C1910_MAIN_3450_0200_00_cld,Cloud,Shall we pick up the pace?,走れば　すぐだ
$C1910_MAIN_3450_0300_00_sep,Sephiroth,Not unless we absolutely have to.<br>Our guide might not be so lucky next time.,予想よりもモンスターが多い<br>急げば　守りが疎かになる
$C1910_MAIN_3450_0400_00_cld,Cloud,Then...how 'bout I go on ahead<br>and clear the way for you guys?,じゃあ　俺が先に行って<br>モンスターを掃除しておくよ
$C1910_MAIN_3450_0500_00_cld,Cloud,I'll be careful.,へーき　へーき
$C1910_MAIN_3450_0600_00_sep,Sephiroth,You'd better.,まかせる
$C1910_MAIN_3450_0700_00_cld,Cloud,Cool. See ya at the reactor.,そんじゃあ　上で合流な
$C1910_MAIN_3500_0100_00_tif,Tifa,Hey! Not that way!,お～い　そっちじゃないよ
$C1910_MAIN_3500_0200_00_tif,Tifa,It's a dead end.<br>Rockslide took out the bridge a while ago.,そっちは行き止まりなの<br>落石で　橋が崩れちゃって
$C1910_MAIN_3500_0300_00_tif,Tifa,"Come on back, okay?",だから　戻ってきて
$C1910_MAIN_3500_0400_00_cld,Cloud,Okay!,りょーかい
$C1910_MAIN_3510_0100_00_tif,Tifa,This way.,こっち
$C1910_MAIN_3510_0110_00_tif,Tifa,Gotta make a detour through a Shinra facility.,この先にある　神羅の土地を抜けるの
$C1910_MAIN_3510_0200_00_sep,Sephiroth,To think I almost made <i>you</i> our guide.,おまえがいるから　ガイドは不要
$C1910_MAIN_3510_0300_00_sep,Sephiroth,"Good thing I reconsidered. Otherwise, you'd have led us straight off a cliff.",最初はそう言って断ったが<br>考え直して　正解だったようだ
$C1910_MAIN_3510_0400_00_sep,Sephiroth,Lead on.,頼むぞ
$C1910_MAIN_3510_0500_00_tif,Tifa,Yes!,よし！
$C1910_MAIN_3810_0100_00_sep,Sephiroth,"The reactor may have been around for a while, but there are still pockets of mako gas all over the mountain.",天然の魔晄ガスだ<br>この山は　今でも魔晄が豊富らしい
$C1910_MAIN_3810_0200_00_sep,Sephiroth,Try not to breathe it in if you can.,危険だから　吸いすぎるなよ
$C1910_MAIN_3810_0300_00_cld,Cloud,Don't wanna get mako poisoning.,魔晄中毒は　ゴメンだもんな
$C1910_MAIN_3820_0100_00_mfa,Elevator System,Elevator access restricted due to<br>mako gas concentrations.,高濃度魔晄ガスを感知<br>ただいまリフトをロックしています
$C1910_MAIN_3820_0200_00_mfa,Elevator System,Air purification unit must be employed<br>to clear excess mako gas.,空気清浄装置を移動して<br>周囲の魔晄ガスを除去してください
$C1910_MAIN_3830_0100_00_mfa,Elevator System,Mako gas levels reduced by 20%.,魔晄ガスが２０％除去されました
$C1910_MAIN_3830_0200_00_mfa,Elevator System,Mako gas levels reduced by 50%.,魔晄ガスが５０％除去されました
$C1910_MAIN_3830_0300_00_mfa,Elevator System,Mako gas levels reduced by 70%.,魔晄ガスが７０％除去されました
$C1910_MAIN_3850_0100_00_mfa,Elevator System,No mako gas detected. Elevator access granted.,魔晄ガスの除去を確認しました<br>ロックを解除します
$C1910_MAIN_3860_0100_00_mfa,Elevator System,Systems nominal. Elevator in operation.,魔晄濃度　正常<br>リフト稼働中です
$C1910_MAIN_3900_0100_00_cld,Cloud,C'mon.,行こう
$C1910_MAIN_4000_0100_00_tif,Tifa,Just thinking about crossing that thing...,ここ　緊張しちゃうんだ
$C1910_MAIN_4000_0200_00_cld,Cloud,Then lemme go first!,いっきに抜ければいい
$C1910_MAIN_4000_0300_00_tif,Tifa,Hey! I'm the guide here!,ガイドは私！
$C1910_MAIN_4010_0110_00_cld,Cloud,Tifa! Are you okay!?,ティファ　大丈夫か！
$C1910_MAIN_4010_0120_00_tif,Tifa,Not really!,クラウド！
$C1910_MAIN_4010_0200_00_cld,Cloud,What are you─,おい！
$C1910_MAIN_4100_0210_00_skm,Security Officer,Help!,助けてくれ！
$C1910_MAIN_4200_0100_00_sep,Sephiroth,He's in fate's hands now.,あいつの運に期待しよう
$C1910_MAIN_4200_0200_00_sep,Sephiroth,Do you know the way?,案内はできるか
$C1910_MAIN_4200_0300_00_tif,Tifa,Yeah.,はい
$C1910_MAIN_4200_0400_00_tif,Tifa,Following the river should get us back to the village.,川沿いを下流に行けば　村です
$C1910_MAIN_4200_0500_00_sep,Sephiroth,We're not going to the village.<br>Can you get us to the reactor?,俺たちには　任務がある<br>魔晄炉まで行けるか？
$C1910_MAIN_4200_0600_00_tif,Tifa,"Sorry, I...I don't think I can.",ごめんなさい　わかりません
$C1910_MAIN_4200_0700_00_sep,Sephiroth,I see...,そうか
$C1910_MAIN_4200_0710_00_sep,Sephiroth,"Well, we certainly can't send you back alone.<br>You'll be safer with us.",だが　ひとりで帰すわけにはいかない<br>一緒に来てもらおう
$C1910_MAIN_4200_0800_00_tif,Tifa,Okay.,はい
$C1910_MAIN_4200_0900_00_sep,Sephiroth,I'll be joining you up front this time.,ここからは　俺も前に出る
