id,translation
$C2010_MAIN_0900_0600_00_gro,"Unfortunately, my truck's not in the best shape today. I can't give you a ride."
$C2010_MAIN_0900_0700_00_art,"That's alright, we're enjoying the fresh air today. Thanks though."
$C2010_MAIN_0900_0800_00_cld,Know of any place around here that's a bit more secluded?
$C2010_MAIN_0900_0900_00_gro,"Secluded, huh?"
$C2010_MAIN_0900_1010_00_gro,"Well, when you're young, it's easy to get swept up in your passions."
$C2010_MAIN_0900_1100_00_gro,"That's right. If you head to the dock in the wetlands, it's quiet and secluded. Absolutely perfect."
$C2010_MAIN_1000_0100_00_gro,Swing by the ranch later if you've got the time.
$C2010_MAIN_1000_0200_00_gro,I'm tied up right now. Sorry about that.
$C2010_MAIN_1000_0300_00_gro,"Dang it, just as we're near the ranch, this old piece of junk!"
$C2010_MAIN_1300_0100_00_blt,No sign of Shinra.
$C2010_MAIN_1300_0200_00_cld,Yeah.
$C2010_MAIN_1300_0300_00_red,Looks like an old republic landing.
$C2010_MAIN_1300_0400_00_blt,Used to cross the wetlands by boat back in the day.
$C2010_MAIN_1300_0410_00_blt,"After that, we head through the Mithril Mine to Junon."
$C2010_MAIN_1300_0500_00_cld,"Yeah, that's right."
$C2010_MAIN_1300_0600_00_red,But the boats are in no condition to sail.
$C2010_MAIN_1300_0700_00_art,Should we give it a try?
$C2010_MAIN_1300_0800_00_cld,No way.
$C2010_MAIN_1300_0900_00_blt,Then we swim!
$C2010_MAIN_1300_1000_00_tif,These swamps are home to the dangerous Midgardsormr.
$C2010_MAIN_1300_1010_00_tif,...So be careful.
$C2010_MAIN_1300_1100_00_art,"But if we rent a chocobo, we should be okay."
$C2010_MAIN_1300_1110_00_art,"Come on, let's cross the swamp on a chocobo."
$C2010_MAIN_1300_1200_00_tif,You can get a chocobo at the Green Ranch.
$C2010_MAIN_1300_1300_00_tif,Let's go!
$C2010_MAIN_1300_1400_00_art,What do you think?
$C2010_MAIN_1300_1410_00_art,Do we rent some chocobos?
$C2010_MAIN_1300_1500_00_tif,Should we?
$C2010_MAIN_1300_1600_00_cld,Let's go.
$C2010_MAIN_1600_0100_00_blt,Aren't we taking chocobos?
$C2010_MAIN_1600_0200_00_red,It's too dangerous to go on foot.
$C2010_MAIN_1600_0300_00_tif,We need to get chocobos first.
$C2010_MAIN_1600_0400_00_art,Aren't we riding chocobos?
$C2010_MAIN_1700_0100_00_gro,"Well, well! If it isn't my favorite group of hitchhikers!"
$C2010_MAIN_1700_0210_00_art,Fancy meeting you here!
$C2010_MAIN_1700_0300_00_tif,Thanks again for the ride to Kalm.
$C2010_MAIN_1700_0400_00_gro,"Ah, don't mention it. It's the least I could do for such lovely young ladies."
$C2010_MAIN_1700_0500_00_gro,But I do believe I neglected to introduce myself.
$C2010_MAIN_1700_0510_00_gro,"The name's Bill, and you can count on me for a lift anytime."
$C2010_MAIN_1700_0600_00_gro,Pleasure to see y'all again. And welcome to my humble ranch.
$C2010_MAIN_1700_0700_00_art,Managed to get your truck fixed?
$C2010_MAIN_1700_0800_00_gro,Indeed I did. You must've been my lucky charms. She started up right after you left.
$C2010_MAIN_1700_0900_00_gro,"Anyway, what can I do for you today? You looking for some Chocobos by any chance?"
$C2010_MAIN_1700_1000_00_blt,You bet. We need them to cross the swamps.
$C2010_MAIN_1700_1100_00_gro,You've come to the right place!
$C2010_MAIN_1700_1200_00_gro,"We used to have a government-run transit system, but as you know, it's completely useless now."
$C2010_MAIN_1700_1300_00_gro,That's where chocobos come in handy!
$C2010_MAIN_1700_1400_00_gro,Especially useful in the swamplands.
$C2010_MAIN_1700_1500_00_gro,Ladies...
$C2010_MAIN_1700_1510_00_gro,Do you know how chocobos manage to cross those bottomless swamps?
$C2010_MAIN_1700_1600_00_tif,Uh...
$C2010_MAIN_1700_1700_00_art,Uh...
$C2010_MAIN_1700_1800_00_gro,"Believe it or not, their fluffy feathers keep them afloat while their strong legs effortlessly swim across!"
$C2010_MAIN_1700_1900_00_gro,Not even the dreaded Midgardsormr can catch up to a chocobo.
$C2010_MAIN_1700_2000_00_gro,"So what I'm saying is,"
$C2010_MAIN_1700_2010_00_gro,Chocobos are your best bet for crossing the marshland!
$C2010_MAIN_1700_2100_00_gro,Absolutely no doubt about it.
$C2010_MAIN_1700_2200_00_cld,Can we rent one here?
$C2010_MAIN_1700_2300_00_gro,Of course.
$C2010_MAIN_1700_2400_00_gro,"Ask my grandson, Billy, in the stable over there for more details."
$C2010_MAIN_1800_0100_00_gro,Hmm? Got a question?
$C2010_MAIN_1800_0110_00_sys,Is there something you need to ask?
$C2010_MAIN_1800_0120_00_sys,Tell me about Midgardsormr.
$C2010_MAIN_1800_0130_00_sys,I'd like to know about chocobos.
$C2010_MAIN_1800_0140_00_sys,"No, nothing right now."
$C2010_MAIN_1800_0200_00_gro,"Ah, that would be the serpent dwelling in the wetlands. It's a gargantuan snake, over 10 meters in length."
$C2010_MAIN_1800_0300_00_gro,It silently sneaks up on any humans or animals that enter the swamps and attacks swiftly. Just thinking about it gives me the chills.
$C2010_MAIN_1800_0400_00_gro,But even creatures like that can't keep up with the speed of a chocobo.
$C2010_MAIN_1800_0410_00_gro,That's a piece of trivia any seasoned traveler would know.
$C2010_MAIN_1800_0500_00_gro,"You look like the type who'd know that, judging by that sword of yours."
$C2010_MAIN_1800_0700_00_gro,'Course ya have.
$C2010_MAIN_1800_0800_00_gro,I'm confident in my ability to judge both chocobos and people.
$C2010_MAIN_1800_0900_00_gro,Midgardsormr is a monstrous serpent that lives in the wetlands.
$C2010_MAIN_1800_1000_00_gro,"To avoid getting attacked by them, traveling by chocobo is your best bet."
$C2010_MAIN_1800_1100_00_gro,"For more details, talk to Gringrin over at the Chocobo stable."
$C2010_MAIN_1900_0100_00_gro,"Oh, I hear you're gonna catch that runaway chocobo for us? We're counting on you!"
$C2010_MAIN_1900_0200_00_gro,Better check the signs while the truck's still running smoothly.
$C2010_MAIN_1900_0300_00_gro,I heard Shinra's military has Kalm on lockdown. Do you guys know anything about that?
$C2010_MAIN_2000_0100_00_grb,Howdy!
$C2010_MAIN_2000_0200_00_cld,Saw the sign. Need some chocobos to cross the swamp.
$C2010_MAIN_2000_0300_00_grb,"Um, sorry, pops, but you're outta luck."
$C2010_MAIN_2000_0400_00_cld,"""Pops""?"
$C2010_MAIN_2000_0500_00_grb,Got no more birds. Last one went this morning.
$C2010_MAIN_2000_0600_00_blt,"Coulda fooled me, kid."
$C2010_MAIN_2000_0700_00_grb,These're spoken for. That or they're not fit for riding.
$C2010_MAIN_2000_0800_00_grb,But...
$C2010_MAIN_2000_0810_00_grb,"I can see you're in a bind, so I'll bump you up the list─for a price, of course."
$C2010_MAIN_2000_0900_00_blt,Which is?
$C2010_MAIN_2000_1000_00_grb,Over ten thousand.
$C2010_MAIN_2000_1100_00_art,I'm sorry.
$C2010_MAIN_2000_1110_00_art,We can't pay that much while we're traveling.
$C2010_MAIN_2000_1300_00_grb,But I have a good tip for you.
$C2010_MAIN_2000_1400_00_grb,It'll cost you a thousand gil.
$C2010_MAIN_2000_1410_00_grb,...That's what some might say.
$C2010_MAIN_2000_1420_00_grb,"But I wouldn't want to trouble a lovely lady like you, so it's free."
$C2010_MAIN_2000_1500_00_grb,"Actually, one of our chocobos ran away from the farm<br>and turned wild a little while ago."
$C2010_MAIN_2000_1600_00_grb,"If you can catch it, it's yours free of charge."
$C2010_MAIN_2000_1700_00_art,Really?
$C2010_MAIN_2000_1800_00_grb,Name's Piko.
$C2010_MAIN_2000_1810_00_grb,He's a bit of a handful and managed to escape while grazing.
$C2010_MAIN_2000_1900_00_grb,He kinda reminds me of pops here.
$C2010_MAIN_2000_2200_00_grb,"First, look for Piko's tracks."
$C2010_MAIN_2000_2210_00_grb,"If you find tracks, he should be nearby."
$C2010_MAIN_2000_2300_00_grb,Wild chocobos can be really cautious around people.
$C2010_MAIN_2000_2400_00_grb,"But if you approach quietly enough, even you could catch him."
$C2010_MAIN_2000_2500_00_art,Got it. Thanks.
$C2010_MAIN_2000_2600_00_grb,And one more thing.
$C2010_MAIN_2000_2610_00_grb,"I'm giving you this intel for free, so make sure you buy something from our shop."
$C2010_MAIN_2000_2700_00_grb,Speak to Chloe over there. She can sell you whatever you need.
$C2010_MAIN_2000_2810_00_blt,The kid's got a knack for business.
$C2010_MAIN_2000_2900_00_grb,If y'all can catch our runaway and bring him back here...
$C2010_MAIN_2000_3000_00_grb,"I'll teach you how to ride and care for him, free of charge."
$C2010_MAIN_2050_0100_00_grb,Have you checked out the shop yet?
$C2010_MAIN_2050_0200_00_grb,"Even if you're broke, just take a look."
$C2010_MAIN_2100_0100_00_grb,Got a question 'bout chocobos?
$C2010_MAIN_2100_0110_00_sys,Got a question 'bout chocobos?
$C2010_MAIN_2100_0120_00_sys,Where can I find chocobos?
$C2010_MAIN_2100_0130_00_sys,How do I catch a chocobo?
$C2010_MAIN_2100_0140_00_sys,Can you tell me about the gear?
$C2010_MAIN_2100_0150_00_sys,No questions.
$C2010_MAIN_2100_0200_00_grb,"Once you're outside, look for chocobo tracks. They'll be nearby, for sure."
$C2010_MAIN_2100_0300_00_grb,Wild chocobos are a lot more cautious.
$C2010_MAIN_2100_0310_00_grb,"The trick is to sneak up on 'em quietly, so they don't notice."
$C2010_MAIN_2100_0400_00_grb,"Take good care of Piko for me, alright?"
$C2010_MAIN_2100_0500_00_grb,"By equipping Chocobos with gear, you can not only make them look cool but also boost their racing abilities."
$C2010_MAIN_2100_0600_00_grb,"We trade in golden plumes, so don't forget to collect those too."
$C2010_MAIN_2200_0100_00_krn,I'm sorry my brother keeps talking about money.
$C2010_MAIN_2200_0200_00_art,It's his job. Don't worry about it.
$C2010_MAIN_2200_0300_00_krn,"I know, but ever since our parents... he's become really strict about money."
$C2010_MAIN_2200_0400_00_krn,"By the way, are you from Midgar?"
$C2010_MAIN_2200_0500_00_art,"Yeah, from the slums."
$C2010_MAIN_2200_0600_00_krn,Do you know Chocobo Sam?
$C2010_MAIN_2200_0700_00_art,Well... we know of him.
$C2010_MAIN_2200_0800_00_krn,Where can I find him?
$C2010_MAIN_2200_0900_00_cld,Probably in Sector 6 slums.
$C2010_MAIN_2200_0910_00_cld,He's a big shot in Wall─
$C2010_MAIN_2200_1000_00_art,Um...do you want to see Sam?
$C2010_MAIN_2200_1100_00_krn,"Hmm, I'm not sure."
$C2010_MAIN_2200_1110_00_krn,He's the one responsible for what happened to Mom and Dad.
$C2010_MAIN_2200_1200_00_grb,"Chloe, that's not something we should tell our guests."
$C2010_MAIN_2200_1300_00_krn,But...
$C2010_MAIN_2200_1400_00_grb,Please don't mention this to anyone.
$C2010_MAIN_2200_1500_00_grb,"Sam is a big shot in the Chocobo business. If any rumors start circulating, our ranch will be in trouble."
$C2010_MAIN_2200_1600_00_art,Got it. We won't tell a soul.
$C2010_MAIN_2200_1700_00_krn,"If you catch Piko, try giving him these greens."
$C2010_MAIN_2200_1800_00_krn,"Piko loves vegetables, so he might come back if you offer him these."
$C2010_MAIN_2200_1900_00_krn,"Well then, feel free to browse through our store."
$C2010_MAIN_2200_2000_00_krn,"My brother insists you have to buy something, but just take a look and purchase what you like."
$C2010_MAIN_2200_2100_00_krn,And we're also trading chocobo gear for golden feathers.
$C2010_MAIN_2200_2200_00_krn,So please don't forget to trade them in if you have any!
$C2010_MAIN_2200_2300_00_krn,Please take care of Piko for us!
$C2010_MAIN_2300_0100_00_krn,Trust us for everything chocobo-related!
$C2010_MAIN_2300_0200_00_krn,Welcome to our store!
$C2010_MAIN_2300_0300_00_krn,What can we do for you today?
$C2010_MAIN_2300_0400_00_krn,Thanks for visiting!
$C2010_MAIN_2300_0500_00_krn,Please come again soon!
$C2010_MAIN_2300_0600_00_krn,You're always welcome here!
$C2010_MAIN_2300_0700_00_krn,"When you want to change your chocobo's outfit, use the 'Choco Room' over there."
$C2010_MAIN_2400_0100_00_blt,"Alright, let's go find that chocobo!"
$C2010_MAIN_2400_0200_00_art,Its name is Piko!
$C2010_MAIN_2400_0300_00_tif,"First, we should look for tracks."
$C2010_MAIN_2600_0100_00_cld,There it is.
$C2010_MAIN_2600_0200_00_blt,Alright! Now all we gotta do is catch it.
$C2010_MAIN_2600_0300_00_cld,Stay quiet. The key to hunting is not alerting your target.
$C2010_MAIN_2600_0400_00_art,Hunting? We're supposed to make friends with it.
$C2010_MAIN_2600_0500_00_cld,Yeah…
$C2010_MAIN_2700_0100_00_ch1,Kweh!
$C2010_MAIN_2700_0200_00_art,"Aw, isn't he just the cutest?"
$C2010_MAIN_2700_0300_00_art,"You know, they are kinda similar!"
$C2010_MAIN_2700_0400_00_tif,Totally!
$C2010_MAIN_2700_0500_00_blt,What does he want now?
$C2010_MAIN_2700_0600_00_art,Do you think maybe he's still hungry?
$C2010_MAIN_2700_0700_00_tif,Sorry... That's all the food we had.
$C2010_MAIN_2700_0800_00_ch1,Kweh...
$C2010_MAIN_2700_0900_00_art,But you know where there's more? Bill's place!
$C2010_MAIN_2700_1000_00_ch1,Kweh!
$C2010_MAIN_2700_1100_00_red,Looks like we're heading back to the ranch.
$C2010_MAIN_2700_1200_00_art,Let's go after them!
$C2010_MAIN_2900_0100_00_art,"Ah, there you are!"
$C2010_MAIN_2900_0200_00_art,Did the veggies remind you of home?
$C2010_MAIN_2900_0300_00_grb,Not a scratch on him.
$C2010_MAIN_2900_0310_00_grb,"In fact, he's looking stronger."
$C2010_MAIN_2900_0400_00_cld,Think we can ride him?
$C2010_MAIN_2900_0500_00_grb,Not right now. He's too hungry to cooperate.
$C2010_MAIN_2900_0600_00_grb,"But once he's eaten and calmed down, it should be fine."
$C2010_MAIN_2900_0700_00_grb,"I'll get him prepped for riding, so just wait outside for a bit."
$C2010_MAIN_3000_0100_00_grb,"Piko gets nervous around strangers, so could you wait outside?"
$C2010_MAIN_3000_0200_00_grb,It might take a little longer. Could you wait outside?
$C2010_MAIN_3100_0100_00_krn,I can't express how grateful I am that you brought Piko back.
$C2010_MAIN_3200_0100_00_chd,"Hey, Cloud!"
$C2010_MAIN_3200_0200_00_cld,You are...
$C2010_MAIN_3200_0300_00_chd,"It's me, Chadley!"
$C2010_MAIN_3200_0400_00_chd,Huh...did you forget about me?
$C2010_MAIN_3200_0410_00_sys,Did you forget about me?
$C2010_MAIN_3200_0420_00_sys,I don't remember.
$C2010_MAIN_3200_0430_00_sys,Of course I remember.
$C2010_MAIN_3200_0500_00_cld,Sorry.
$C2010_MAIN_3200_0600_00_chd,Oh...really?
$C2010_MAIN_3200_0610_00_chd,"So I'm just that insignificant to you, Cloud?"
$C2010_MAIN_3200_0620_00_chd,That's unfortunate.
$C2010_MAIN_3200_0700_00_chd,"Well then, let me introduce myself again."
$C2010_MAIN_3200_0710_00_chd,My name is Chadley.
$C2010_MAIN_3200_0800_00_chd,I was researching materia in Midgar.
$C2010_MAIN_3200_0900_00_chd,"We met in the slums, and I asked you to submit battle reports for my research."
$C2010_MAIN_3200_1000_00_chd,"We spoke several times in Midgar, and you were very helpful."
$C2010_MAIN_3200_1100_00_chd,"So, do you remember me a little?"
$C2010_MAIN_3200_1200_00_cld,Yeah.
$C2010_MAIN_3200_1300_00_chd,"Great, I'm so glad!"
$C2010_MAIN_3200_1400_00_chd,I'm so happy!
$C2010_MAIN_3200_1500_00_chd,Thank you for all the battle reports you submitted in Midgar.
$C2010_MAIN_3200_1600_00_chd,"Thanks to you, I was able to create so much materia."
$C2010_MAIN_3200_1700_00_chd,Detecting confusion... 'Why the heck is he here?'
$C2010_MAIN_3200_1810_00_chd,"I was created by Professor Hojo, you know."
$C2010_MAIN_3200_1820_00_chd,Reading your emotions is a piece of cake for me.
$C2010_MAIN_3200_1900_00_chd,"Actually, I followed your example and left Midgar too."
$C2010_MAIN_3200_2000_00_chd,Now I'm exploring the entire world.
$C2010_MAIN_3200_2100_00_chd,"So, there's something I'd like to ask you, Cloud."
$C2010_MAIN_3200_2200_00_cld,You need more battle data?
$C2010_MAIN_3200_2300_00_chd,That's the Cloud I know. Straight to the point.
$C2010_MAIN_3200_2310_00_chd,"But before that, I need you to activate the communication towers."
$C2010_MAIN_3200_2400_00_chd,"The Republic of Junon originally built these communication towers worldwide, but Shinra took them over."
$C2010_MAIN_3200_2500_00_chd,They've been abandoned and unused since then.
$C2010_MAIN_3200_2510_00_chd,"So I thought, why not put them to good use?"
$C2010_MAIN_3200_2600_00_chd,"Every time you activate a tower, my processing power increases..."
$C2010_MAIN_3200_2700_00_chd,and I can expand my area of exploration.
$C2010_MAIN_3200_2800_00_chd,I might even be able to set up a communications network that Shinra can't interfere with.
$C2010_MAIN_3200_2900_00_chd,What do you say? I think this could benefit you and your team as well.
$C2010_MAIN_3200_3000_00_cld,"If we find any, we'll activate them."
$C2010_MAIN_3200_3100_00_chd,"I knew I could count on you, Cloud."
$C2010_MAIN_3200_3200_00_chd,Let's get started right away. Please activate the communications tower over there.
$C2010_MAIN_3200_3300_00_chd,Here's the activation module.
$C2010_MAIN_3200_3400_00_chd,I'll guide you this time since it’s close by.
$C2010_MAIN_3700_0100_00_chd,"Hey, Cloud! This way!"
$C2010_MAIN_3700_0200_00_chd,Make sure to stay close!
$C2010_MAIN_3800_0100_00_chd,Here we are.
$C2010_MAIN_3800_0200_00_chd,Tower activation confirmed.
$C2010_MAIN_3800_0300_00_chd,Initiating preliminary scan of the grasslands.
$C2010_MAIN_3800_0400_00_chd,I'll ascertain the locations of monsters<br>and gatherable materials.
$C2010_MAIN_4100_0110_00_gro,"Lemme guess. Y'all are headed for the swamplands, aren't ya?"
$C2010_MAIN_4100_0200_00_art,"Yeah, that's what we're planning."
$C2010_MAIN_4100_0400_00_gro,"Just a little while ago, while I was checking the signs..."
$C2010_MAIN_4100_0500_00_gro,"I saw a group in black robes wanderin' into the swamplands, lookin' like a funeral procession."
$C2010_MAIN_4100_0600_00_cld,Black robes?
$C2010_MAIN_4100_0700_00_gro,"Yep, I told 'em it was dangerous without chocobos, but they just went on ahead."
$C2010_MAIN_4100_0800_00_gro,"At this rate, they'll end up as Midgardsormr's lunch."
$C2010_MAIN_4100_0900_00_gro,"If you spot 'em, can you try to get 'em to drop by my place?"
$C2010_MAIN_4200_0200_00_gro,"There's an old friend of mine who runs a chocobo ranch near Junon. If you have some time, drop by and visit him."
$C2010_MAIN_4200_0300_00_gro,"The moment you hop on a chocobo, the world suddenly opens up!"
$C2010_MAIN_4600_0100_00_red,"If we're going to cross the swamp, it’s best to summon some chocobos."
$C2010_MAIN_4700_0100_00_blt,"We can actually cross this, right?"
$C2010_MAIN_4700_0200_00_blt,I've heard there are bottomless swamps and giant snake monsters here.
$C2010_MAIN_4700_0300_00_tif,Bill said the chocobos would be fine.
$C2010_MAIN_4700_0400_00_art,Let's trust these little guys.
$C2010_MAIN_4700_0500_00_ch1,Kweh!
$C2010_MAIN_4800_0100_00_cld,Look over there
$C2010_MAIN_4800_0200_00_cld,It's Sephiroth
$C2010_MAIN_4800_0300_00_tif,Really?
