id,translation
$CARDG_QST_08_0500_0300_00_hem,"She might be a bit shy, but when it counts, she really comes through.<br>Don't underestimate her, she's a growing contender!"
$CARDG_QST_08_0500_0400_00_hem,"Underestimate her, and you'll regret it!"
$CARDG_QST_08_0500_0500_00_hem,"What, are you scared?"
$CARDG_QST_08_0500_0600_00_hem,"Oh, you came at the right time.<br>How about playing a game with this girl?"
$CARDG_QST_08_0500_0700_00_hem,"Hey buddy, if you've got some free time, why not have a bout with her?"
$CARDG_QST_08_0600_0100_00_hem,"Ah, we lost that one.<br>Well, it happens sometimes."
$CARDG_QST_08_0600_0200_00_hem,You took on a strong opponent.<br>Don't ever forget that fighting spirit.
$CARDG_QST_08_0600_0300_00_hem,You can't get stronger if you're afraid of losing.
$CARDG_QST_08_0600_0400_00_hem,"I witnessed your explosive spirit, kid."
$CARDG_QST_08_0600_0410_00_hem,"Now, go thank the guy who played with you."
$CARDG_QST_08_0600_0500_00_nen,Thank you for the match.
$CARDG_QST_08_0600_0600_00_hem,See that? Our little girl showed some real skills.
$CARDG_QST_08_0600_0700_00_hem,Haha! How about that?<br>That's the explosive power of our girl!
$CARDG_QST_08_0600_0800_00_hem,Drawing against our little girl?<br>Not bad at all!
$CARDG_QST_08_0600_0900_00_nen,I learned a lot.<br>Please play with me again.
$CARDG_QST_08_0600_1000_00_nen,Thank you for playing with me!
$CARDG_QST_08_0700_0100_00_gvr,"Hehehe, what a beautiful wall. It feels so reassuring to be surrounded by these walls."
$CARDG_QST_08_0700_0200_00_gvr,I wish I could be as strong and steadfast as these towering walls.
$CARDG_QST_08_0700_0300_00_gvr,"Compared to Kalm's walls, these bowers seem so fragile."
$CARDG_QST_08_0800_0100_00_gvr,How rude of you to break through my barricade.
$CARDG_QST_08_0800_0200_00_gvr,"Are you here to admire Kalm's wall, too?"
$CARDG_QST_08_0800_0300_00_gvr,Or maybe you'd like to challenge me and the Queen's Blood?
$CARDG_QST_08_0800_0400_00_gvr,"I'm Zahira, the Iron Wall."
$CARDG_QST_08_0800_0500_00_gvr,"As unyielding and elegant as Kalm's wall, I stand firm and defend with grace."
$CARDG_QST_08_0800_0600_00_gvr,No one has ever faced me and walked away unscathed.
$CARDG_QST_08_0800_0610_00_gvr,"If you're not fully committed, better think twice before taking me on."
$CARDG_QST_08_0800_0700_00_gvr,The wall isn't going anywhere. Come back anytime.
$CARDG_QST_08_0800_0800_00_gvr,Have you studied Kalm's wall?
$CARDG_QST_08_0800_0900_00_gvr,"Now that I've mastered offense in addition to defense, I'm even stronger."
$CARDG_QST_08_0900_0100_00_gvr,Impossible... How could you break through my impregnable defense? Who are you?
$CARDG_QST_08_0900_0200_00_gvr,"Deep down, I always knew... I couldn't stay hiding behind these walls forever."
$CARDG_QST_08_0900_0300_00_gvr,"These walls keep me safe... But one day, I'll have to surpass them."
$CARDG_QST_08_0900_0400_00_gvr,"Alright, I've decided. From today on, you will be my wall!"
$CARDG_QST_08_0900_0500_00_gvr,"I will definitely overcome you, so be prepared."
$CARDG_QST_08_0900_0600_00_gvr,Seems the wall was too high for you.
$CARDG_QST_08_0900_0700_00_gvr,You should learn how to guard yourself from a wall.
$CARDG_QST_08_0900_0800_00_gvr,A perfect match... Well done.
$CARDG_QST_08_0900_0900_00_gvr,"The higher the barrier, the more it ignites my spirit."
$CARDG_QST_08_0900_1000_00_gvr,Impressive. You make me want to challenge you even more.
$CARDG_QST_09_0100_0100_00_dem,"Hey, bro! I think we can beat that guy!"
$CARDG_QST_09_0100_0200_00_dam,"Yeah, maybe we can, but I don't think he's got any money."
$CARDG_QST_09_0100_0300_00_dam,"Listen, we need to find someone who looks weak and has money."
$CARDG_QST_09_0100_0400_00_dem,Right! We beat them and get a reward!
$CARDG_QST_09_0200_0100_00_dam,"Hey there, mister! Looking for someone to play a bout with?"
$CARDG_QST_09_0200_0110_00_dam,"If so, we can be your opponents."
$CARDG_QST_09_0200_0200_00_dem,"I'm Devin, the younger brother."
$CARDG_QST_09_0200_0300_00_dam,"And I'm Darren, the older brother."
$CARDG_QST_09_0200_0400_00_dem,"Together, we're the 'Moore Twins'! The twin card battlers."
$CARDG_QST_09_0200_0500_00_dam,"First, you battle my little brother. If you win, then you get to challenge me."
$CARDG_QST_09_0200_0510_00_dam,"Two battles for the price of one, what a deal!"
$CARDG_QST_09_0200_0600_00_dem,"But if you lose to either of us, you'll owe us three gil!"
$CARDG_QST_09_0200_0700_00_dem,Feel free to challenge us anytime!
$CARDG_QST_09_0200_0800_00_dam,"Sorry, but no gil, no game."
$CARDG_QST_09_0200_0900_00_dam,"Wanna play a match? If you lose, it'll cost you three gil."
$CARDG_QST_09_0200_1000_00_dem,"If you lose, we get three gil from you. Deal?"
$CARDG_QST_09_0300_0100_00_dam,Nice job! Now you'll face me.
$CARDG_QST_09_0300_0200_00_dam,I'll avenge my brother!
$CARDG_QST_09_0300_0300_00_dam,"Wow, we lost. You're really strong, mister."
$CARDG_QST_09_0300_0400_00_dem,"So, we don't get our three gil?"
$CARDG_QST_09_0300_0500_00_dam,"Wait, what happened again?"
$CARDG_QST_09_0300_0600_00_dam,I thought the deal was we'd get three gil if we lost.
$CARDG_QST_09_0300_0700_00_dam,Just kidding!
$CARDG_QST_09_0300_0800_00_dam,"We lost this time, but we'll win next time and get those three gil!"
$CARDG_QST_09_0300_0900_00_dam,Come battle us again when you feel like it!
$CARDG_QST_09_0300_1000_00_dam,Alright! Much appreciated!
$CARDG_QST_09_0300_1100_00_dem,"Okay~ That'll be three gil, please!"
$CARDG_QST_09_0300_1200_00_dam,"Aw man, it's a draw.<br>Mister, could you be happy with just two gil?"
$CARDG_QST_09_0300_1300_00_dam,"Damn, we lost again!"
$CARDG_QST_09_0300_1400_00_dem,"Mister, you're a grown-up, you should go easy on us!"
$CARDG_QST_09_0400_0100_00_isa,Looks like I've taken down all the bounties on this continent.
$CARDG_QST_09_0400_0200_00_isa,It's about time I set out. This continent feels too small for me.
$CARDG_QST_09_0400_0300_00_isa,The sea is calling me. Time to set sail.
$CARDG_QST_09_0500_0100_00_isa,"Looking for a match? Sorry, but I'm about to set sail."
$CARDG_QST_09_0500_0200_00_isa,I’m Isabelle the Sailor. I’m leaving to seek out stronger opponents.
$CARDG_QST_09_0500_0300_00_isa,"The battlers on this continent are all too weak, you see."
$CARDG_QST_09_0500_0400_00_isa,But you look like you’ve got some backbone.
$CARDG_QST_09_0500_0410_00_isa,Interesting. How about we have a match to kick things off?
$CARDG_QST_09_0500_0500_00_isa,"Make sure you're well prepared, because I don’t go easy."
$CARDG_QST_09_0500_0600_00_isa,Don’t disappoint me.
$CARDG_QST_09_0500_0700_00_isa,"I’m always up for a bout with you, anytime."
$CARDG_QST_09_0600_0100_00_isa,Unbelievable... I lost? I didn't think there was anyone out there who could beat me.
$CARDG_QST_09_0600_0200_00_isa,Looks like I got a bit too full of myself.
$CARDG_QST_09_0600_0300_00_isa,I'm glad I got to fight you before heading out to sea.
$CARDG_QST_09_0600_0400_00_isa,"If I'd set sail like this, I would have just sunk under the rough waves."
$CARDG_QST_09_0600_0500_00_isa,Thanks for helping me realize that.
$CARDG_QST_09_0600_0600_00_isa,I'll stay here a bit longer and get my deck back in shape.
$CARDG_QST_09_0600_0700_00_isa,Is this really all there is? That's a disappointment.
$CARDG_QST_09_0600_0800_00_isa,...Looks like I was expecting too much.
$CARDG_QST_09_0600_0900_00_isa,A draw? Beating you would be quite the task.
$CARDG_QST_09_0600_1000_00_isa,Fighting you is the only thing that makes me feel like I'm growing.
$CARDG_QST_09_0600_1100_00_isa,You're the only one who lives up to my expectations.
$CARDG_QST_09_0700_0100_00_zgn,Yaaawn... Not even a nibble.
$CARDG_QST_09_0700_0200_00_zgn,Where are all the lively bouts hiding today...?
$CARDG_QST_09_0700_0300_00_zgn,"If one bites, I'll reel it in all at once!"
$CARDG_QST_09_0800_0100_00_zgn,"Well, well, looks like I've hooked an interesting catch."
$CARDG_QST_09_0800_0200_00_zgn,Did you think an old man like me would be an easy target?
$CARDG_QST_09_0800_0210_00_zgn,"You're naive, kid."
$CARDG_QST_09_0800_0300_00_zgn,"I am Zogan, the master angler."
$CARDG_QST_09_0800_0400_00_zgn,I've skillfully handled and caught plenty of lively fighters before.
$CARDG_QST_09_0800_0500_00_zgn,Let me show you the finesse of an experienced hand against a cocky youngster like you.
$CARDG_QST_09_0800_0600_00_zgn,"No choice, I'll let you go."
$CARDG_QST_09_0800_0700_00_zgn,"Alright, time to reel you in."
$CARDG_QST_09_0800_0800_00_zgn,"Oh, looks like I've got a big one!"
$CARDG_QST_09_0900_0100_00_zgn,I never thought I’d miss my catch!
$CARDG_QST_09_0900_0110_00_zgn,It seems I was the one underestimating you because of your youth.
$CARDG_QST_09_0900_0200_00_zgn,Fishing and card bouts are alike. You gauge the right moment and then make your move.
$CARDG_QST_09_0900_0300_00_zgn,"Get the timing wrong, and victory will slip away."
$CARDG_QST_09_0900_0400_00_zgn,The fish I lost turned out to be a big one. What a pity!
$CARDG_QST_09_0900_0500_00_zgn,It's satisfying to reel in a young bouter like yourself.
$CARDG_QST_09_0900_0600_00_zgn,"Hehehe, I never let my target escape."
$CARDG_QST_09_0900_0700_00_zgn,"Hmm, it seems this time it's a draw."
$CARDG_QST_09_0900_0800_00_zgn,To think I got reeled in instead. Well done.
$CARDG_QST_09_0900_0900_00_zgn,This big fish seems impossible to catch.
$CARDG_QST_10_0100_0100_00_nil,"I'm a wandering carder. Please, lend an ear to my tale!"
$CARDG_QST_10_0100_0200_00_nil,"For twenty years, I was born and raised as a fisherman's son."
$CARDG_QST_10_0100_0300_00_nil,"One day, after a big fight with my nagging old man, I stormed out of that fishy-smelling house."
$CARDG_QST_10_0100_0400_00_nil,"Sorry, Pops, I've got dreams of my own!"
$CARDG_QST_10_0100_0500_00_nil,"I found Queen's Blood and my guitar, and there's no turning back."
$CARDG_QST_10_0100_0600_00_nil,"No more fishing for me, I'm aiming for the Gold Saucer stage!"
$CARDG_QST_10_0100_0700_00_nil,"From now on, I'll live by my own talents."
$CARDG_QST_10_0100_0800_00_nil,"Today, I'll mesmerize you all with my music and card battles!"
$CARDG_QST_10_0200_0100_00_nil,"What’s this, are you a scout or something?"
$CARDG_QST_10_0200_0200_00_nil,Did you come all the way out here because you heard there’s a singing brawler?
$CARDG_QST_10_0200_0300_00_nil,"Well, it depends on the conditions, but if you insist, I might consider debuting."
$CARDG_QST_10_0200_0350_00_cld,No...
$CARDG_QST_10_0200_0400_00_nil,Wham!
$CARDG_QST_10_0200_0500_00_nil,So you're not a scout? That’s confusing!
$CARDG_QST_10_0200_0600_00_nil,"I'm Neil, the wanderer. One day, I’ll be a big-shot guitarist brawler!"
$CARDG_QST_10_0200_0700_00_nil,You’ll be able to boast someday if you have a bout with me now!
$CARDG_QST_10_0200_0800_00_nil,At least stay and listen to my performance.
$CARDG_QST_10_0200_0900_00_nil,"After enjoying the music, it’s bout time!"
$CARDG_QST_10_0200_1000_00_nil,"Someday, you'll be able to boast about having a match with me."
$CARDG_QST_10_0300_0100_00_nil,Gah! I lost!
$CARDG_QST_10_0300_0200_00_nil,"Now that I think about it, I hardly ever win. Maybe I just don’t have the talent."
$CARDG_QST_10_0300_0300_00_nil,I hear it...
$CARDG_QST_10_0300_0400_00_nil,"It's an intense chord progression, like it's uplifting the loser. A melody is coming to me."
$CARDG_QST_10_0300_0500_00_nil,"I knew it, I am a genius guitarist. A defeat like this just adds to my artistic growth."
$CARDG_QST_10_0300_0600_00_nil,"Thanks to you, I feel like a great song is on its way."
$CARDG_QST_10_0300_0700_00_nil,Someday I'll make it big and give my parents the good life they deserve.
$CARDG_QST_10_0300_0800_00_nil,"Until then, I'll keep fighting with my guitar and cards."
$CARDG_QST_10_0300_0900_00_nil,"Well, don't feel too down. Want me to give you an autograph?"
$CARDG_QST_10_0300_1000_00_nil,Strong in battles and great at guitar─it's only a matter of time before a scout finds me.
$CARDG_QST_10_0300_1100_00_nil,I'm glad I got to tie with a future star.
$CARDG_QST_10_0300_1200_00_nil,"It's great! The more I lose, the more great songs I come up with."
$CARDG_QST_10_0300_1300_00_nil,I'll channel this frustration into my guitar.
$CARDG_QST_10_0400_0100_00_mis,"Hello, everyone! I'm Misery from the Anti-Shinra Youth Group."
$CARDG_QST_10_0400_0200_00_mis,We are working to spread Queen's Blood to bring peace to the world.
$CARDG_QST_10_0400_0300_00_mis,May I have a moment of your time?
$CARDG_QST_10_0400_0400_00_mis,"In my opinion, there is no better game for negotiation than Queen's Blood."
$CARDG_QST_10_0400_0500_00_mis,"Facing each other at the table, playing cards—that's what negotiation is, don't you think?"
$CARDG_QST_10_0400_0600_00_mis,I'm sure there are Queen's Blood players within Shinra too.
$CARDG_QST_10_0400_0700_00_mis,"If we use Queen's Blood, I'm certain that even Shinra will sit at the table."
$CARDG_QST_10_0400_0800_00_mis,Let's use the game as a way to talk to Shinra.
$CARDG_QST_10_0400_0900_00_mis,"How about it, everyone? Would you like to play a match against me and experience Queen's Blood for yourselves?"
$CARDG_QST_10_0400_1000_00_mis,Let's channel our feelings into our cards and make Shinra hear us!
$CARDG_QST_10_0500_0100_00_mis,Hello!
$CARDG_QST_10_0500_0200_00_mis,"I'm Michaela, a member of the Anti-Shinra Youth Group and part of the Queen's Blood Promotion Committee."
$CARDG_QST_10_0500_0300_00_mis,We're working to spread awareness about Queen's Blood to everyone.
$CARDG_QST_10_0500_0400_00_mis,"In the future, we plan to use Card Bout to negotiate with Shinra."
$CARDG_QST_10_0500_0500_00_mis,Please help us by supporting our awareness campaign!
$CARDG_QST_10_0500_0600_00_mis,"You're always welcome, so feel free to talk to me anytime you're interested!"
$CARDG_QST_10_0500_0700_00_mis,Let's spread the word about Queen's Blood together!
$CARDG_QST_10_0500_0800_00_mis,Let's bring peace to the world through Card Bout!
$CARDG_QST_10_0600_0100_00_mis,Excellent!
$CARDG_QST_10_0600_0110_00_mis,It feels like we've truly connected by exchanging cards at the table.
$CARDG_QST_10_0600_0200_00_mis,"From now on, you are a comrade, a member of the Queen's Blood Promotion Committee!"
$CARDG_QST_10_0600_0300_00_mis,"I believe that through Queen's Blood, I can become friends with anyone."
$CARDG_QST_10_0600_0400_00_mis,"To lead the world to peace, we need play, not force."
$CARDG_QST_10_0600_0500_00_mis,"Comrade, spread this fun game all over the world through your bouts!"
$CARDG_QST_10_0600_0600_00_mis,I'm counting on you!
$CARDG_QST_10_0600_0700_00_mis,"Whether you win or lose, you'll make friends through bouts!"
$CARDG_QST_10_0600_0800_00_mis,"We had many conversations through the cards, didn't we?"
$CARDG_QST_10_0600_0900_00_mis,"Phew, that was an intense bout."
$CARDG_QST_10_0600_1000_00_mis,As expected from a comrade. Nice bout.
$CARDG_QST_10_0600_1100_00_mis,"Ugh... Even as comrades, losing still stings."
$CARDG_QST_11_0100_0100_00_moa,"Okay, Riana! Look this way and taunt Bouter."
$CARDG_QST_11_0100_0200_00_moa,"Oh, that expression is perfect! Now, turn your gaze over here."
$CARDG_QST_11_0100_0300_00_moa,"Come on, feel the Costa del Sol sunshine with your whole body!"
$CARDG_QST_11_0300_0100_00_lan,So frustrating!
$CARDG_QST_11_0300_0200_00_moa,"That intense stare, the frustrated frown, the sweat dripping from your forehead... Perfect!"
$CARDG_QST_11_0300_0300_00_moa,I've captured a side of you I've never seen before!
$CARDG_QST_11_0300_0400_00_moa,And you! I never expected to find such a hidden gem out here.
$CARDG_QST_11_0300_0500_00_moa,"Hey, have you ever thought about becoming a model?"
$CARDG_QST_11_0300_0600_00_lan,That sounds like a great idea!
$CARDG_QST_11_0300_0700_00_lan,Let's team up and work together as Card Bout models!
$CARDG_QST_11_0300_0710_00_lan,I think you'd become popular right away.
$CARDG_QST_11_0300_0800_00_cld,No.
$CARDG_QST_11_0300_0850_00_moa,What?!
$CARDG_QST_11_0300_0900_00_lan,"I'll be here taking photos for a while, so feel free to come by if you're up for it."
$CARDG_QST_11_0300_1000_00_lan,"Yay, I won! Got some great shots, thank you!"
$CARDG_QST_11_0300_1100_00_lan,I even captured your frustrated face perfectly.
$CARDG_QST_11_0300_1200_00_lan,"A tie is just a bit dull, isn't it?"
$CARDG_QST_11_0300_1300_00_lan,"Losing is frustrating, but at least it looks like we'll have a good photo collection."
$CARDG_QST_11_0300_1400_00_lan,What a stylish win! You really have the makings of a model.
$CARDG_QST_11_0400_0100_00_dca,"Oh, man, they're all so cute! I can't decide which one to use."
$CARDG_QST_11_0400_0200_00_dca,"I could spend the whole day just putting my deck together. Well, I guess that's part of the fun."
$CARDG_QST_11_0400_0300_00_dca,I wish I could show off my prized cards to someone. Isn't there anyone to battle with?
$CARDG_QST_11_0500_0100_00_dca,You came at the perfect time! How about a match with my beloved cards?
$CARDG_QST_11_0500_0200_00_dca,"I'm Dokaccha, the Devoted. I love my cards, and they love me too. We're like a family."
$CARDG_QST_11_0500_0300_00_dca,There's just one secret to having my cards love you back!
$CARDG_QST_11_0500_0400_00_dca,"Every day, I shower them with affection, saying ""You're so cute"" and ""You're so cool!"""
