id,sub_id,text
$BattleSkill_135_13_help,,回避を行い、連携して素早い反撃を繰り出します。タイミングよく回避すると追撃します。<br><br>連携相手：<br><button=face-cloud><button=face-barret><button=face-caitsith>
$BattleSkill_135_14,,<color=cyan>『ワイルドラン』</color>
$BattleSkill_135_14_help,,仲間と連携して、ガードしながら突進攻撃を行います。<br><br>連携相手：<br><button=face-cloud><button=face-barret><button=face-tifa><button=face-aerith><button=face-yuffie><button=face-caitsith>
$BattleSkill_135_15,,<color=cyan>『ダブルガード』</color>
$BattleSkill_135_15_help,,仲間と連携して、強固なガード体勢をとります。<br><br>連携相手：<br><button=face-tifa><button=face-aerith><button=face-yuffie>
$BattleSkill_135_16,,<color=cyan>『シノビシュート改』</color>
$BattleSkill_135_16_help,,回避を行い、連携して素早い反撃を繰り出します。タイミングよく回避すると追撃します。<br><br>連携相手：<br><button=face-cloud><button=face-barret><button=face-tifa><button=face-aerith><button=face-redxiii><button=face-caitsith>
$BattleSkill_135_17,,<color=cyan>『ロックオン手裏剣』</color>
$BattleSkill_135_17_help,,手裏剣を投げつけ、その敵に仲間が連携して攻撃します。空中でも発動できます。<br><br>連携相手：<br><button=face-cloud><button=face-barret><button=face-tifa>
$BattleSkill_135_18,,<color=cyan>『きつねび』</color>
$BattleSkill_135_18_help,,ボタン長押しでパワーをため、離すことで強力な忍術攻撃を発動します。空中でも発動できます。<br><br>※『忍術変化』で属性が変わります。<br><br>連携相手：<br><button=face-aerith><button=face-redxiii><button=face-caitsith>
$BattleSkill_135_19,,<color=cyan>『ふくろだたき』</color>
$BattleSkill_135_19_help,,仲間と連携して、近接の物理攻撃を行います。<br><br>連携相手：<br><button=face-cloud><button=face-barret><button=face-tifa><button=face-aerith><button=face-redxiii><button=face-yuffie>
$BattleSkill_135_1_help,,仲間と連携して、遠距離攻撃を行います。３連撃までコンボできます。空中でも発動できます。<br><br>連携相手とコマンド名：<br><button=face-barret> ビートヒット（物理攻撃）<br><button=face-redxiii> ハウルスマッシュ（魔法攻撃）
$BattleSkill_135_2,,<color=cyan>『カウンターシュート』</color>
$BattleSkill_135_20,,<color=cyan>『とつげきラッパ』</color>
$BattleSkill_135_20_help,,ターゲットを指示すると、仲間に攻撃してもらえます。<br><br>連携相手：<br><button=face-cloud><button=face-tifa><button=face-yuffie>
$BattleSkill_135_21,,<color=cyan>『チェンジガード』</color>
$BattleSkill_135_21_help,,仲間に守ってもらい、自身は行動をつづけます。<br><br>連携相手：<br><button=face-barret><button=face-aerith><button=face-redxiii>
$BattleSkill_135_22,,<color=yellow>『パニッシュタンデム』</color>
$BattleSkill_135_22_help,,クラウドが斬り込み、バレットが追い撃ちします。<br><br>ヒット効果：<br>リミット技Lvアップ<br><br>連携相手：<br><button=face-barret>
$BattleSkill_135_23,,<color=yellow>『ヴィジョンシンセ』</color>
$BattleSkill_135_23_help,,クラウドとバレットが集中力を高め合います。<br><br>使用効果：<br>一定時間ＡＴＢゲージが３段階に増加<br><br>連携相手：<br><button=face-cloud>
$BattleSkill_135_24,,<color=yellow>『チェイスメイト』</color>
$BattleSkill_135_24_help,,クラウドがティファを投げ放ち、攻め込みます。<br><br>バースト中のヒット効果：<br>威力アップ＆バースト時間延長<br><br>連携相手：<br><button=face-tifa>
$BattleSkill_135_25,,<color=yellow>『ユニゾンスピン』</color>
$BattleSkill_135_25_help,,クラウドとティファが空中で回転し、突撃します。<br><br>ヒット効果：<br>一定時間ＭＰ消費なし<br><br>連携相手：<br><button=face-cloud>
$BattleSkill_135_26,,<color=yellow>『マジカルブルーム』</color>
$BattleSkill_135_26_help,,クラウドがエアリスの魔法の力を借りて、遠距離攻撃します。<br><br>ヒット効果：<br>リミット技Lvアップ<br><br>連携相手：<br><button=face-aerith>
$BattleSkill_135_27,,<color=yellow>『ヴィジョンシンセ』</color>
$BattleSkill_135_27_help,,クラウドとエアリスが集中力を高め合います。<br><br>使用効果：<br>一定時間ＡＴＢゲージが３段階に増加<br><br>連携相手：<br><button=face-cloud>
$BattleSkill_135_28,,<color=yellow>『ヴィジョンシンセ』</color>
$BattleSkill_135_28_help,,クラウドとレッドXIIIが集中力を高め合います。<br><br>使用効果：<br>一定時間ＡＴＢゲージが３段階に増加<br><br>連携相手：<br><button=face-redxiii>
$BattleSkill_135_29,,<color=yellow>『ユニオンライオット』</color>
$BattleSkill_135_29_help,,クラウドとレッドXIIIが熱い想いをたぎらせ、斬り込みます。<br><br>ヒット効果：<br>リミット技Lvアップ<br><br>連携相手：<br><button=face-cloud>
$BattleSkill_135_2_help,,敵の遠距離攻撃にタイミングよくあわせると、連携して反撃します。<br><br>連携相手：<br><button=face-tifa><button=face-redxiii><button=face-barret><button=face-aerith><button=face-yuffie><button=face-caitsith>
$BattleSkill_135_3,,<color=cyan>『インテンスブレイク』『マギアブレイク』</color>
$BattleSkill_135_30,,<color=yellow>『迅雷風烈』</color>
$BattleSkill_135_30_help,,クラウドとユフィが雷風の如く、縦横無尽に攻め込みます。<br><br>ヒット効果：<br>リミット技Lvアップ<br><br>連携相手：<br><button=face-yuffie>
$BattleSkill_135_31,,<color=yellow>『雲外蒼天』</color>
$BattleSkill_135_31_help,,クラウドとユフィが空中に舞い上がり、連撃します。<br><br>バースト中のヒット効果：<br>威力アップ＆バースト時間延長<br><br>連携相手：<br><button=face-cloud>
$BattleSkill_135_32,,<color=yellow>『ネコかぶりの刑』</color>
$BattleSkill_135_32_help,,クラウドにケット・シーが乗っかり、ちゃっかり攻撃します。<br><br>ヒット効果：<br>一定時間ＭＰ消費なし<br><br>連携相手：<br><button=face-caitsith>
$BattleSkill_135_33,,<color=yellow>『ソルジャーオンモーグリ』</color>
$BattleSkill_135_33_help,,クラウドがモーグリに乗っかり、剣を貸して斬り込ませます。<br><br>ヒット効果：<br>リミット技Lvアップ<br><br>連携相手：<br><button=face-cloud>
$BattleSkill_135_34,,<color=yellow>『アバランチランブル』</color>
$BattleSkill_135_34_help,,バレットとティファがともに攻撃をたたみかけます。<br><br>バースト中のヒット効果：<br>威力アップ＆バースト時間延長<br><br>連携相手：<br><button=face-tifa>
$BattleSkill_135_35,,<color=yellow>『ヴィジョンシンセ』</color>
$BattleSkill_135_35_help,,バレットとティファが集中力を高め合います。<br><br>使用効果：<br>一定時間ＡＴＢゲージが３段階に増加<br><br>連携相手：<br><button=face-barret>
$BattleSkill_135_36,,<color=yellow>『パッションハートビート』</color>
$BattleSkill_135_36_help,,バレットがエアリスの魔法を銃弾に宿し、遠距離攻撃します。<br><br>ヒット効果：<br>一定時間ＭＰ消費なし<br><br>連携相手：<br><button=face-aerith>
$BattleSkill_135_37,,<color=yellow>『スウィートギャングスター』</color>
$BattleSkill_135_37_help,,バレットとエアリスがかっこつけて、遠距離攻撃します。<br><br>バースト中のヒット効果：<br>威力アップ＆バースト時間延長<br><br>連携相手：<br><button=face-barret>
$BattleSkill_135_38,,<color=yellow>『ヴィジョンシンセ』</color>
$BattleSkill_135_38_help,,バレットとレッドXIIIが集中力を高め合います。<br><br>使用効果：<br>一定時間ＡＴＢゲージが３段階に増加<br><br>連携相手：<br><button=face-redxiii>
$BattleSkill_135_39,,<color=yellow>『ぶっとびビースト』</color>
$BattleSkill_135_39_help,,バレットがレッドXIIIを勢いよく、ぶっぱなちます。<br><br>ヒット効果：<br>リミット技Lvアップ<br><br>連携相手：<br><button=face-barret>
$BattleSkill_135_3_help,,ボタン長押しでパワーをため、離すことでチャージ攻撃を発動します。<br><br>連携相手とコマンド名：<br><button=face-tifa><button=face-caitsith> インテンスブレイク（物理攻撃）<br><button=face-aerith><button=face-yuffie> マギアブレイク（魔法攻撃）
$BattleSkill_135_4,,<color=cyan>『アミーゴショット』</color>
$BattleSkill_135_40,,<color=yellow>『シノビマシンガン』</color>
$BattleSkill_135_40_help,,バレットとユフィが得意の遠距離攻撃を見せ合います。<br><br>ヒット効果：<br>リミット技Lvアップ<br><br>連携相手：<br><button=face-yuffie>
$BattleSkill_135_41,,<color=yellow>『ヴィジョンシンセ』</color>
$BattleSkill_135_41_help,,バレットとユフィが集中力を高め合います。<br><br>使用効果：<br>一定時間ＡＴＢゲージが３段階に増加<br><br>連携相手：<br><button=face-barret>
$BattleSkill_135_42,,<color=yellow>『にゃんこキャノン』</color>
$BattleSkill_135_42_help,,バレットがケット・シーを支えに遠距離攻撃を放ちます。<br><br>バースト中のヒット効果：<br>威力アップ＆バースト時間延長<br><br>連携相手：<br><button=face-caitsith>
$BattleSkill_135_43,,<color=yellow>『ぐるぐるゴーランド』</color>
$BattleSkill_135_43_help,,バレットとケット・シーがぐるぐると広範囲に遠距離攻撃します。<br><br>ヒット効果：<br>リミット技Lvアップ<br><br>連携相手：<br><button=face-barret>
$BattleSkill_135_44,,<color=yellow>『ヴィジョンシンセ』</color>
$BattleSkill_135_44_help,,ティファとエアリスが集中力を高め合います。<br><br>使用効果：<br>一定時間ＡＴＢゲージが３段階に増加<br><br>連携相手：<br><button=face-aerith>
$BattleSkill_135_45,,<color=yellow>『ヘブンズピンボール』</color>
